ID,Time,smoothed_class,true_class
Meeka,2022-11-03T14:04:24.614400Z,Stationary,Stationary
Meeka,2022-11-03T14:04:28.675201Z,Stationary,Stationary
Meeka,2022-11-03T14:04:32.822402Z,Stationary,Stationary
Meeka,2022-11-03T14:04:39.907196Z,Stationary,Stationary
Meeka,2022-11-03T14:04:44.054397Z,Stationary,Stationary
Meeka,2022-11-03T14:04:48.028797Z,Stationary,Stationary
Meeka,2022-11-03T14:04:52.089598Z,Stationary,Stationary
Meeka,2022-11-03T14:04:56.063998Z,Stationary,Stationary
Meeka,2022-11-03T14:05:00.124799Z,Stationary,Stationary
Meeka,2022-11-03T14:05:04.185600Z,Stationary,Stationary
Meeka,2022-11-03T14:05:08.246400Z,Stationary,Stationary
Meeka,2022-11-03T14:05:12.307201Z,Stationary,Stationary
Meeka,2022-11-03T14:05:16.368002Z,Stationary,Stationary
Meeka,2022-11-03T14:55:51.340797Z,Stationary,Foraging
Meeka,2022-11-03T14:55:53.414403Z,TreeMovement,Foraging
Meeka,2022-11-03T14:55:55.401598Z,TreeMovement,Foraging
Meeka,2022-11-03T14:55:57.388803Z,Stationary,Foraging
Meeka,2022-11-03T14:55:59.375998Z,Stationary,Foraging
Meeka,2022-11-03T14:56:01.449604Z,Stationary,Foraging
Meeka,2022-11-03T14:56:03.436799Z,TreeMovement,TreeMovement
Meeka,2022-11-03T17:53:44.246395Z,Locomotion,TreeMovement
Meeka,2022-11-03T17:53:46.233600Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:12:31.939203Z,Locomotion,TreeMovement
Meeka,2022-11-03T18:12:34.012798Z,Locomotion,TreeMovement
Meeka,2022-11-03T18:12:38.851205Z,Stationary,TreeMovement
Meeka,2022-11-03T18:12:40.838400Z,Stationary,TreeMovement
Meeka,2022-11-03T18:12:42.825605Z,Stationary,TreeMovement
Meeka,2022-11-03T18:12:44.899201Z,Stationary,TreeMovement
Meeka,2022-11-03T18:12:46.886396Z,Stationary,TreeMovement
Meeka,2022-11-03T18:12:48.960001Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:13:04.598400Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:13:07.017598Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:13:13.929600Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:13:15.916795Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:13:17.990401Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:13:19.977596Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:13:22.483195Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:13:29.308797Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:13:31.296002Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:13:33.283197Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:13:35.356802Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:13:37.689600Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:13:39.676795Z,Foraging,TreeMovement
Meeka,2022-11-03T18:13:41.750401Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:13:43.737596Z,Foraging,TreeMovement
Meeka,2022-11-03T18:13:45.724801Z,Foraging,TreeMovement
Meeka,2022-11-03T18:13:47.798397Z,Foraging,TreeMovement
Meeka,2022-11-03T18:13:49.785602Z,Foraging,TreeMovement
Meeka,2022-11-03T18:13:51.859197Z,Foraging,TreeMovement
Meeka,2022-11-03T18:13:53.846403Z,Foraging,TreeMovement
Meeka,2022-11-03T18:13:55.919998Z,Foraging,TreeMovement
Meeka,2022-11-03T18:29:37.593597Z,Foraging,TreeMovement
Meeka,2022-11-03T18:29:39.580802Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:29:41.567997Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:29:43.641603Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:29:45.628798Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:29:47.702404Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:29:49.689599Z,Foraging,TreeMovement
Meeka,2022-11-03T18:29:51.763204Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:29:53.750399Z,Stationary,TreeMovement
Meeka,2022-11-03T18:33:25.516803Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:33:27.503998Z,Foraging,TreeMovement
Meeka,2022-11-03T18:33:29.491203Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:33:31.651199Z,Foraging,TreeMovement
Meeka,2022-11-03T18:33:33.638404Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:33:35.625599Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:33:37.699205Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:33:39.772800Z,Foraging,TreeMovement
Meeka,2022-11-03T18:33:41.846396Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:33:43.747200Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:38:04.070401Z,Stationary,TreeMovement
Meeka,2022-11-03T18:38:06.143997Z,Stationary,TreeMovement
Meeka,2022-11-03T18:38:08.131202Z,Stationary,TreeMovement
Meeka,2022-11-03T18:38:10.118397Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:40:14.707200Z,Foraging,TreeMovement
Meeka,2022-11-03T18:40:16.780796Z,Foraging,TreeMovement
Meeka,2022-11-03T18:40:18.768001Z,Foraging,TreeMovement
Meeka,2022-11-03T18:40:20.841597Z,Foraging,TreeMovement
Meeka,2022-11-03T18:40:22.828802Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:40:24.815997Z,Stationary,TreeMovement
Meeka,2022-11-03T18:40:54.624002Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:40:56.697598Z,Stationary,TreeMovement
Meeka,2022-11-03T18:43:17.443204Z,Stationary,TreeMovement
Meeka,2022-11-03T18:43:19.430399Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:43:21.504004Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:43:23.491199Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:43:25.564795Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:43:27.552Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:43:29.625596Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:43:31.612801Z,Foraging,TreeMovement
Meeka,2022-11-03T18:43:33.599996Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:43:35.673602Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:43:37.660797Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:43:39.734402Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:43:41.721597Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:43:43.708802Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:43:45.782398Z,Foraging,TreeMovement
Meeka,2022-11-03T18:43:47.769603Z,Foraging,TreeMovement
Meeka,2022-11-03T18:43:49.843199Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:43:51.830404Z,Foraging,TreeMovement
Meeka,2022-11-03T18:43:53.904Z,Foraging,TreeMovement
Meeka,2022-11-03T18:43:55.891205Z,Foraging,TreeMovement
Meeka,2022-11-03T18:43:57.878400Z,Foraging,TreeMovement
Meeka,2022-11-03T18:43:59.951995Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:44:01.939200Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:44:04.012796Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:48:55.612804Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:48:57.599999Z,Foraging,TreeMovement
Meeka,2022-11-03T18:48:59.673604Z,Foraging,TreeMovement
Meeka,2022-11-03T18:49:01.660800Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:49:03.648005Z,Foraging,TreeMovement
Meeka,2022-11-03T18:49:05.721600Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:56:51.503996Z,Stationary,TreeMovement
Meeka,2022-11-03T18:56:53.491201Z,Stationary,TreeMovement
Meeka,2022-11-03T18:56:55.564797Z,Stationary,TreeMovement
Meeka,2022-11-03T18:56:57.552002Z,Stationary,TreeMovement
Meeka,2022-11-03T18:56:59.539197Z,Stationary,TreeMovement
Meeka,2022-11-03T18:57:01.612803Z,TreeMovement,TreeMovement
Meeka,2022-11-03T18:57:03.599998Z,Locomotion,TreeMovement
Meeka,2022-11-03T18:57:12.844798Z,TreeMovement,Foraging
Meeka,2022-11-03T19:16:10.819203Z,TreeMovement,Foraging
Meeka,2022-11-03T19:16:12.892798Z,Foraging,Foraging
Meeka,2022-11-03T19:16:14.880003Z,Foraging,Foraging
Meeka,2022-11-03T19:16:16.953599Z,Foraging,Foraging
Meeka,2022-11-03T19:16:18.940804Z,TreeMovement,Foraging
Meeka,2022-11-03T19:16:20.927999Z,TreeMovement,Foraging
Meeka,2022-11-03T19:16:23.001595Z,Foraging,Foraging
Meeka,2022-11-03T19:16:24.988800Z,TreeMovement,Foraging
Meeka,2022-11-03T19:16:27.062396Z,Stationary,Foraging
Meeka,2022-11-03T19:16:29.049601Z,Stationary,Foraging
Meeka,2022-11-03T19:16:31.036796Z,TreeMovement,Foraging
Meeka,2022-11-03T19:38:15.936004Z,Foraging,Foraging
Meeka,2022-11-03T19:38:17.923199Z,TreeMovement,Foraging
Meeka,2022-11-03T19:38:19.996795Z,Stationary,Foraging
Meeka,2022-11-03T19:38:21.984Z,Stationary,Foraging
Meeka,2022-11-03T19:40:30.288002Z,Foraging,Foraging
Meeka,2022-11-03T19:40:32.275197Z,Foraging,Foraging
Meeka,2022-11-03T19:40:34.348802Z,TreeMovement,Foraging
Meeka,2022-11-03T19:40:36.335997Z,TreeMovement,Foraging
Meeka,2022-11-03T19:40:38.409603Z,TreeMovement,Foraging
Meeka,2022-11-03T19:46:20.985596Z,Stationary,Foraging
Meeka,2022-11-03T19:46:22.972801Z,Stationary,Foraging
Meeka,2022-11-03T19:46:25.046397Z,Stationary,Foraging
Meeka,2022-11-03T19:46:27.033602Z,Stationary,Foraging
Meeka,2022-11-03T19:46:29.107198Z,Stationary,Foraging
Meeka,2022-11-03T19:46:31.094403Z,Stationary,Foraging
Meeka,2022-11-03T19:46:33.167999Z,TreeMovement,Foraging
Meeka,2022-11-03T19:51:09.475200Z,TreeMovement,Foraging
Meeka,2022-11-03T19:57:21.427196Z,TreeMovement,Foraging
Meeka,2022-11-03T19:57:23.500802Z,TreeMovement,Foraging
Meeka,2022-11-03T19:57:25.487997Z,TreeMovement,Foraging
Meeka,2022-11-03T19:59:23.164798Z,Foraging,Foraging
Meeka,2022-11-03T19:59:25.152003Z,Foraging,Foraging
Meeka,2022-11-03T19:59:27.225599Z,Foraging,Foraging
Meeka,2022-11-03T19:59:29.212804Z,TreeMovement,Foraging
Meeka,2022-11-03T20:01:27.926402Z,Foraging,Foraging
Meeka,2022-11-03T20:01:29.913597Z,Foraging,Foraging
Meeka,2022-11-03T20:01:31.987203Z,Foraging,Foraging
Meeka,2022-11-03T20:01:33.974398Z,TreeMovement,Foraging
Meeka,2022-11-03T21:11:55.478396Z,Foraging,Foraging
Meeka,2022-11-03T21:11:57.552002Z,TreeMovement,Locomotion
Meeka,2022-11-03T21:13:14.879997Z,Locomotion,Locomotion
Meeka,2022-11-03T21:13:49.439999Z,Locomotion,Locomotion
Meeka,2022-11-03T21:13:58.080005Z,Locomotion,Locomotion
Meeka,2022-11-03T21:13:58.080005Z,Locomotion,Foraging
Meeka,2022-11-03T21:13:59.894398Z,Locomotion,Foraging
Meeka,2022-11-03T21:17:16.799999Z,Locomotion,Locomotion
Meeka,2022-11-03T21:17:16.799999Z,Locomotion,Locomotion
Meeka,2022-11-03T21:17:25.440004Z,Locomotion,Locomotion
Meeka,2022-11-03T21:17:25.440004Z,Locomotion,Locomotion
Meeka,2022-11-03T21:17:25.440004Z,Locomotion,Locomotion
Meeka,2022-11-03T21:20:44.764803Z,Stationary,Foraging
Meeka,2022-11-03T21:20:46.751998Z,Stationary,Foraging
Meeka,2022-11-03T21:20:48.825604Z,Stationary,Foraging
Meeka,2022-11-03T21:20:50.812799Z,Stationary,Foraging
Meeka,2022-11-03T21:20:52.886405Z,Stationary,Foraging
Meeka,2022-11-03T21:20:54.873600Z,Stationary,Foraging
Meeka,2022-11-03T21:36:44.150396Z,Stationary,Foraging
Meeka,2022-11-03T21:36:46.137601Z,TreeMovement,Foraging
Meeka,2022-11-03T21:55:21.216003Z,TreeMovement,Foraging
Meeka,2022-11-03T21:55:23.203198Z,TreeMovement,Foraging
Meeka,2022-11-03T21:55:25.276803Z,Stationary,Foraging
Meeka,2022-11-03T21:55:27.263999Z,Stationary,Foraging
Meeka,2022-11-03T21:55:29.337604Z,Stationary,Foraging
Meeka,2022-11-03T21:55:31.324799Z,Stationary,Foraging
Meeka,2022-11-03T21:57:15.695999Z,TreeMovement,Foraging
Meeka,2022-11-03T21:57:17.769595Z,Locomotion,Foraging
Meeka,2022-11-03T21:57:19.756800Z,Locomotion,Foraging
Meeka,2022-11-03T21:57:21.830396Z,Locomotion,Locomotion
Meeka,2022-11-03T23:09:01.439996Z,TreeMovement,Locomotion
Meeka,2022-11-03T23:09:53.279998Z,TreeMovement,Locomotion
Meeka,2022-11-03T23:10:19.200004Z,Locomotion,Locomotion
Meeka,2022-11-03T23:10:19.200004Z,Locomotion,Locomotion
Meeka,2022-11-03T23:11:02.400001Z,TreeMovement,Locomotion
Meeka,2022-11-03T23:13:37.919999Z,Locomotion,Locomotion
Meeka,2022-11-03T23:13:46.560004Z,TreeMovement,Locomotion
Meeka,2022-11-04T00:31:26.544002Z,Stationary,Foraging
Meeka,2022-11-04T00:31:28.531197Z,TreeMovement,Foraging
Meeka,2022-11-04T00:31:30.604803Z,TreeMovement,Foraging
Meeka,2022-11-04T00:31:32.591998Z,TreeMovement,Foraging
Meeka,2022-11-04T00:31:34.665603Z,TreeMovement,Foraging
Meeka,2022-11-04T00:31:36.652798Z,TreeMovement,Foraging
Meeka,2022-11-04T00:31:38.640003Z,TreeMovement,Foraging
Meeka,2022-11-04T00:31:40.713599Z,TreeMovement,Foraging
Meeka,2022-11-04T00:31:42.700804Z,TreeMovement,Foraging
Meeka,2022-11-04T00:31:44.774400Z,TreeMovement,Foraging
Meeka,2022-11-04T00:31:46.761605Z,TreeMovement,Foraging
Meeka,2022-11-04T02:39:30.009598Z,TreeMovement,Foraging
Meeka,2022-11-04T02:39:31.996804Z,TreeMovement,Foraging
Meeka,2022-11-04T02:39:34.070399Z,TreeMovement,Foraging
Meeka,2022-11-04T02:39:36.057604Z,TreeMovement,Foraging
Meeka,2022-11-04T02:39:38.044799Z,TreeMovement,Foraging
Meeka,2022-11-04T02:39:40.118395Z,TreeMovement,Foraging
Meeka,2022-11-04T02:39:42.105600Z,TreeMovement,Foraging
Meeka,2022-11-04T02:39:44.179196Z,TreeMovement,Foraging
Meeka,2022-11-04T08:15:38.015998Z,Stationary,Foraging
Meeka,2022-11-04T08:15:40.003203Z,Stationary,Foraging
Meeka,2022-11-04T08:15:41.990398Z,Stationary,Foraging
Meeka,2022-11-04T08:15:44.064004Z,Stationary,Foraging
Meeka,2022-11-04T08:15:46.051199Z,Stationary,Foraging
Meeka,2022-11-04T08:15:48.124804Z,Stationary,Foraging
Meeka,2022-11-04T08:15:50.111999Z,Stationary,Foraging
Meeka,2022-11-04T08:15:52.099205Z,Stationary,Foraging
Meeka,2022-11-04T08:15:54.172800Z,Stationary,Foraging
Meeka,2022-11-04T08:15:56.159995Z,TreeMovement,Foraging
Meeka,2022-11-04T08:15:58.233601Z,TreeMovement,Foraging
Meeka,2022-11-04T08:16:00.220796Z,TreeMovement,Foraging
Meeka,2022-11-04T08:16:02.294402Z,TreeMovement,Foraging
Meeka,2022-11-04T08:16:04.281597Z,Locomotion,Foraging
Meeka,2022-11-04T08:16:06.268802Z,Locomotion,Locomotion
Meeka,2022-11-05T00:48:48.960003Z,Locomotion,Locomotion
Meeka,2022-11-05T00:49:49.440001Z,Locomotion,Locomotion
Meeka,2022-11-05T00:49:49.440001Z,Locomotion,Locomotion
Meeka,2022-11-05T00:49:49.440001Z,Locomotion,Locomotion
Meeka,2022-11-05T00:49:58.079997Z,Locomotion,Locomotion
Meeka,2022-11-05T00:49:58.079997Z,Locomotion,Locomotion
Meeka,2022-11-05T00:49:58.079997Z,TreeMovement,Locomotion
Meeka,2022-11-05T00:50:41.280004Z,Locomotion,Locomotion
Meeka,2022-11-05T00:50:41.280004Z,Locomotion,Locomotion
Meeka,2022-11-05T00:50:41.280004Z,Locomotion,Locomotion
Meeka,2022-11-05T00:52:50.880005Z,TreeMovement,Locomotion
Meeka,2022-11-05T00:55:43.680003Z,Locomotion,Locomotion
Meeka,2022-11-05T00:55:43.680003Z,Locomotion,Locomotion
Meeka,2022-11-05T00:55:43.680003Z,TreeMovement,Locomotion
Meeka,2022-11-05T00:55:52.319998Z,TreeMovement,Locomotion
Meeka,2022-11-05T00:57:01.440001Z,Locomotion,Locomotion
Meeka,2022-11-05T00:57:01.440001Z,TreeMovement,Locomotion
Meeka,2022-11-05T01:11:16.799997Z,Locomotion,Locomotion
Meeka,2022-11-05T01:11:16.799997Z,TreeMovement,Locomotion
Meeka,2022-11-05T01:11:25.440002Z,Locomotion,Locomotion
Meeka,2022-11-05T01:11:25.440002Z,Locomotion,Locomotion
Meeka,2022-11-05T01:11:25.440002Z,Locomotion,Locomotion
Meeka,2022-11-05T01:12:43.200001Z,Locomotion,Locomotion
Meeka,2022-11-05T01:12:43.200001Z,Locomotion,Locomotion
