"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",16,1474472382,0.00415714285714286,0.0771440476190476,0.067259126984127,0.018334126984127,0.0143626984126984,0.220356426011265,0.107218292370712,0.491168138760881,"walk"
"walk",16,1474472382,0.00573333333333333,0.0823687996031746,0.105987698412698,0.0228134920634921,0.0319337301587302,0.237470070018365,0.0791305555555556,0.43456232085465,"walk"
"sit",16,1474472387,0.0012,0.111844047619048,0.311570634920635,0,0.257188888888889,0.311830952380952,0,0.00636547619047619,"stand"
"sit",16,1474472387,0.00268888888888889,0.128034920634921,0.325221428571429,0.001,0.257544841269841,0.273773412698413,2e-04,0.0115365079365079,"lay"
"sit",16,1474472387,0.00283333333333333,0.11858253968254,0.335049206349206,0,0.191281349206349,0.344452380952381,0,0.00780119047619048,"stand"
"sit",16,1474472387,0.0059,0.124267063492064,0.290085317460317,0,0.202903571428571,0.368003571428572,0,0.00884047619047619,"stand"
"sit",16,1474472388,0.00166666666666667,0.117853968253968,0.362815079365079,0,0.212696428571429,0.303370238095238,0,0.00159761904761905,"lay"
"sit",16,1474472388,0.001,0.0755662698412698,0.428198412698413,0,0.221627777777778,0.273496428571429,0,0.000111111111111111,"lay"
"sit",16,1474472388,0.009975,0.136248015873016,0.305850224292616,0.000555555555555556,0.241107884748102,0.301251414768806,0.000998015873015873,0.00401388888888889,"lay"
"sit",16,1474472389,0.00623214285714286,0.107718253968254,0.3191,0.000655555555555556,0.277834920634921,0.277893253968254,0.00127301587301587,0.00929285714285714,"lay"
"sit",16,1474472389,0,0.0444940476190476,0.396170238095238,0,0.310423809523809,0.247200793650794,0,0.00171111111111111,"lay"
"sit",16,1474472389,0,0.00974691697191697,0.390733916175347,0,0.385939054265374,0.213580112587362,0,0,"lay"
"sit",16,1474472390,0,0.0053984126984127,0.378821914178101,0,0.429097927091741,0.186681746031746,0,0,"sit"
"sit",16,1474472390,0,0.003625,0.364846488095238,0,0.51120623015873,0.120322281746032,0,0,"sit"
"sit",16,1474472390,0.00507142857142857,0.0971531746031745,0.354703174603174,0,0.26755,0.269572222222222,0,0.00595,"lay"
"sit",16,1474472391,0.003,0.106676984126984,0.344353174603174,0,0.262024603174603,0.279619444444444,0,0.00432579365079365,"lay"
"sit",16,1474472391,0,0.00922072649572649,0.46372234220593,0,0.329662837813946,0.197394093484397,0,0,"lay"
"sit",16,1474472391,0,0.00861825396825397,0.370893424071504,0,0.410482402164476,0.210005919795766,0,0,"sit"
"sit",16,1474472392,0,0.0272988095238095,0.385217670944347,0,0.319359960806028,0.268123558725816,0,0,"lay"
"sit",16,1474472392,0,0.0252607142857143,0.357744444444444,0,0.350905158730159,0.266089682539682,0,0,"lay"
"sit",16,1474472392,0,0.0217730158730159,0.377771226551227,0.000125,0.379373156843157,0.220857600732601,0,1e-04,"sit"
"sit",16,1474472401,0,0.0190888888888889,0.378635177404295,0,0.29272091503268,0.309305018674136,0,0.00025,"lay"
"sit",16,1474472401,0,0.00879603174603175,0.37426351205857,0,0.313678794450597,0.303261661744801,0,0,"lay"
"sit",16,1474472402,0,0.00886071428571428,0.346664892437965,0,0.429570028630373,0.214904364645947,0,0,"sit"
"sit",16,1474472402,0.00862539682539682,0.159365873015873,0.256990873015873,0.001,0.188626984126984,0.343429761904762,0.00300119047619048,0.0389599206349207,"stand"
"sit",16,1474472402,0.0086,0.134815079365079,0.237331746031746,2e-04,0.17334246031746,0.389945634920635,0.00130119047619048,0.0544638888888889,"stand"
"sit",16,1474472403,0.00926388888888889,0.182773412698413,0.221527777777778,0.00138253968253968,0.155426984126984,0.392331746031746,0.000453968253968254,0.0368396825396826,"stand"
"sit",16,1474472403,0,0.00732890720390721,0.404875716983275,0,0.411991272304986,0.175804103507831,0,0,"sit"
"sit",16,1474472403,0,0.0134551587301587,0.392223366555925,0,0.354744559557809,0.239576915156107,0,0,"lay"
"sit",16,1474472403,0.001,0.05475,0.294764682539683,0,0.369193253968254,0.278272619047619,0,0.00201944444444444,"sit"
"sit",16,1474472404,0,0.133292658730159,0.287942857142857,0,0.252839285714286,0.319368849206349,0.000542857142857143,0.00601349206349206,"stand"
"sit",16,1474472404,0,0.117639484126984,0.278205158730159,0,0.231961111111111,0.364035515873016,0,0.00815873015873016,"stand"
"sit",16,1474472404,0.000857142857142857,0.0279444444444444,0.299599206349206,0,0.304173015873016,0.36742619047619,0,0,"stand"
"sit",16,1474472405,0,0.00962063492063492,0.318807110807116,0,0.390883590328492,0.280688663943758,0,0,"sit"
"sit",16,1474472405,0.000888888888888889,0.0776912698412699,0.334246825396825,0,0.242155555555556,0.342152380952381,0,0.00286507936507937,"stand"
"sit",16,1474472405,0.000714285714285714,0.0566805555555556,0.311381746031746,0,0.244020634920635,0.383564285714286,0,0.00363849206349206,"stand"
"sit",16,1474472406,0,0.0247416666666667,0.395707936507937,0,0.313955952380952,0.264969444444444,5e-04,0.000125,"lay"
"sit",16,1474472406,0,0.0100853174603175,0.37760645320197,0,0.378203070607553,0.234105158730159,0,0,"sit"
"sit",16,1474472406,0,0.00288263125763126,0.388694663903348,0,0.405543272283272,0.202879432555748,0,0,"sit"
"sit",16,1474472406,0,0.00392579365079365,0.423776431983049,0,0.390806507218272,0.181491267147885,0,0,"lay"
"sit",16,1474472407,0,0.00205079365079365,0.380044151763269,0,0.4345500359118,0.183355018674136,0,0,"sit"
"sit",16,1474472407,0,0.0425273809523809,0.34057619047619,0,0.23581746031746,0.380078968253968,0,0.001,"stand"
"sit",16,1474472407,0.000666666666666667,0.051063492063492,0.318872619047619,0,0.268462301587302,0.35872619047619,0,0.00220873015873016,"stand"
"lay",16,1474472418,0.00875,0.280682753357753,0.0887797619047619,0.00167777777777778,0.0641325396825397,0.232612759462759,0.00584267399267399,0.317521733821734,"walk"
"lay",16,1474472419,0.0204833333333333,0.243874603174603,0.09885,0.0018452380952381,0.0663142857142857,0.248421825396825,0.0102234126984127,0.309987301587301,"walk"
"lay",16,1474472419,0.00921428571428571,0.148158333333333,0.0810710317460318,0.00231230158730159,0.0434892857142857,0.256242742803336,0.016731746031746,0.44278027306968,"walk"
"lay",16,1474472419,0.016525,0.19540873015873,0.185704761904762,0.000666666666666667,0.101934920634921,0.332707142857143,0.00615555555555556,0.160897222222222,"stand"
"lay",16,1474472419,0.009,0.180423809523809,0.23160873015873,0.0039452380952381,0.150709920634921,0.368477777777778,0.00770515873015873,0.0481293650793651,"stand"
"lay",16,1474472420,0.0154861111111111,0.168299206349206,0.246808333333333,0.00346666666666667,0.158778174603175,0.349318650793651,0.00782619047619048,0.0500166666666667,"stand"
"lay",16,1474472420,0.0185063492063492,0.166661775562938,0.206460160575858,0.00633650793650794,0.15830753968254,0.396907825765965,0.00984761904761905,0.0369722222222222,"stand"
"lay",16,1474472420,0.002,0.0872416666666667,0.324165873015873,0,0.266710714285714,0.318037301587301,0,0.00184444444444444,"lay"
"lay",16,1474472421,0.003,0.099543253968254,0.288531349206349,0,0.274065873015873,0.331009523809524,0,0.00385,"stand"
"lay",16,1474472421,0,0.0316285714285714,0.370483333333333,0,0.357018253968254,0.24055873015873,0,0.000311111111111111,"lay"
"lay",16,1474472421,0.001,0.0374210317460318,0.350272619047619,0,0.319169841269841,0.288594841269841,1e-04,0.00344166666666667,"lay"
"lay",16,1474472422,0,0.0598275132275133,0.311587301587302,0.000125,0.339735978835979,0.28625,0.000433333333333333,0.00204087301587302,"sit"
"lay",16,1474472422,0.000875,0.0780468253968254,0.290880158730159,0,0.23791626984127,0.391031746031746,0,0.00125,"stand"
"lay",16,1474472422,8e-04,0.0822261904761905,0.285190476190476,0.000111111111111111,0.205041666666667,0.422370238095238,0.000111111111111111,0.00414920634920635,"stand"
"lay",16,1474472422,0.001,0.116362554112554,0.253725974025974,0,0.270986507936508,0.349403535353535,1e-04,0.00842142857142857,"stand"
"lay",16,1474472423,0.00345,0.103220238095238,0.260025793650794,0,0.236900396825397,0.376995238095238,0.000125,0.0192833333333333,"stand"
"lay",16,1474472423,0,0.076752380952381,0.30336746031746,0,0.217294047619048,0.393009523809524,0,0.0095765873015873,"stand"
"lay",16,1474472423,0,0.0242309523809524,0.419890873015873,0,0.260351984126984,0.295383333333333,0,0.000142857142857143,"lay"
"lay",16,1474472424,0,0.0266869047619048,0.432100396825397,0,0.295938095238095,0.244938492063492,0,0.000336111111111111,"lay"
"lay",16,1474472424,0,0.0173162087912088,0.437602667887668,0,0.335944462759463,0.20913666056166,0,0,"lay"
"lay",16,1474472424,0,0.00351507936507937,0.448944023432548,0,0.40109722276188,0.146443674440492,0,0,"lay"
"lay",16,1474472425,0,0.0162214285714286,0.370420899470899,0,0.410452645502645,0.202905026455026,0,0,"sit"
"lay",16,1474472425,4e-04,0.0217464285714286,0.368722875816993,0,0.318261788048552,0.290868907563025,0,0,"lay"
"lay",16,1474472425,0,0.0185515873015873,0.367678034547152,0,0.322207422969188,0.291562955182073,0,0,"lay"
"lay",16,1474472425,0.01085,0.101886111111111,0.36220992063492,0,0.256853571428571,0.255189682539682,0.000725,0.0122857142857143,"lay"
"lay",16,1474472426,0.0128142857142857,0.116265079365079,0.35395873015873,0,0.240482142857143,0.263743253968254,0.000725,0.0120115079365079,"lay"
"lay",16,1474472426,0.000875,0.00244087301587302,0.469688461797149,0,0.393629820515777,0.133365844671202,0,0,"lay"
"lay",16,1474472426,0,0.00289285714285714,0.474382027955461,0,0.387100967780147,0.135624147121535,0,0,"lay"
"lay",16,1474472427,0,0.0019781746031746,0.415576984126984,0,0.425125,0.157319841269841,0,0,"sit"
"lay",16,1474472427,0,0.000888888888888889,0.409857142857143,0,0.460203571428571,0.129050396825397,0,0,"sit"
"lay",16,1474472427,0,0.000125,0.466600793650794,0,0.397373412698412,0.135900793650794,0,0,"lay"
"lay",16,1474472428,0,0.000458333333333333,0.394461904761905,0,0.437303571428571,0.167776190476191,0,0,"sit"
"lay",16,1474472428,0,0.000166666666666667,0.354200737711321,0,0.510989044034711,0.134643551587302,0,0,"sit"
"lay",16,1474472428,0,0.000325,0.408701738721805,0,0.452415160537899,0.138558100740296,0,0,"sit"
"lay",16,1474472428,0,0.00103174603174603,0.411223167293233,0,0.480143031686359,0.107602054988662,0,0,"sit"
"lay",16,1474472429,0,0.00178888888888889,0.403175250626566,0,0.470828717627402,0.124207142857143,0,0,"sit"
"lay",16,1474472429,0,0.00174722222222222,0.448609493284493,0,0.401465903540904,0.148177380952381,0,0,"lay"
"lay",16,1474472429,0,0.00133333333333333,0.409943245339422,0,0.41502231688214,0.173701104445105,0,0,"sit"
"lay",16,1474472430,0,0.00212460317460317,0.408123493640426,0,0.436314778445384,0.153437124739587,0,0,"sit"
"lay",16,1474472430,0,0.00123809523809524,0.487529865689865,0,0.362266431308155,0.148965607763884,0,0,"lay"
"lay",16,1474472430,0,0.00412896825396825,0.470768405388471,0,0.369469392230577,0.155633234126984,0,0,"lay"
"lay",16,1474472431,0,0.00573015873015873,0.453078326873385,0,0.398489442598745,0.142702071797711,0,0,"lay"
"lay",16,1474472431,0,4e-04,0.413811904761905,0,0.436581746031746,0.149206349206349,0,0,"sit"
"lay",16,1474472431,0.00375,0.0508662698412699,0.364426587301587,0,0.32460753968254,0.254494047619048,0,0.00185555555555556,"lay"
"lay",16,1474472432,0.002,0.057425,0.363606349206349,0,0.320079365079365,0.256317063492064,0,0.000572222222222222,"lay"
"lay",16,1474472432,0,0.00186388888888889,0.529498412698412,0,0.338931972789116,0.129705725623583,0,0,"lay"
"lay",16,1474472432,0,0.0013,0.540344047619047,0,0.310609523809524,0.147746428571428,0,0,"lay"
"lay",16,1474472433,0,0.0322047619047619,0.372467857142857,0,0.350334920634921,0.244682936507936,0,0.00030952380952381,"lay"
"lay",16,1474472433,0,0.0646166666666667,0.329257936507937,0,0.275028571428571,0.325086507936508,0,0.00601031746031746,"lay"
"lay",16,1474472433,0.000666666666666667,0.0644194444444444,0.335937301587302,0,0.212467063492063,0.37930238095238,1e-04,0.00710714285714286,"stand"
"lay",16,1474472434,0.002725,0.0859051587301587,0.267986904761905,0,0.251878571428572,0.384119047619048,0.000125,0.00726031746031746,"stand"
"lay",16,1474472434,0,0.0613313492063492,0.337788095238095,0,0.189346825396825,0.404178571428571,0,0.00735515873015873,"stand"
"lay",16,1474472434,6e-04,0.0698722222222223,0.334735628485628,0,0.222846626984127,0.364909014371514,0.0014,0.00563650793650794,"stand"
"lay",16,1474472434,0.001,0.0695674603174603,0.303485317460317,0,0.293288492063492,0.331915873015873,0,0.000742857142857143,"stand"
"lay",16,1474472435,0,0.0567742063492064,0.390819841269841,0,0.217738888888889,0.334667063492063,0,0,"lay"
"sit",16,1474472438,0.0019,0.0611940476190476,0.366005389144905,0,0.219146198156682,0.349580158730159,0,0.00217420634920635,"lay"
"sit",16,1474472438,0.000285714285714286,0.0298543650793651,0.453644231891306,0,0.277186037580824,0.239029651162791,0,0,"lay"
"sit",16,1474472439,0,0.0156515873015873,0.46038152173913,0,0.294919841269841,0.229047049689441,0,0,"lay"
"sit",16,1474472439,0,0.0162654761904762,0.426854790299307,0,0.340346797002281,0.216532936507936,0,0,"lay"
"sit",16,1474472439,0,0.0102936507936508,0.401391505077325,0,0.378314130146973,0.210000713982052,0,0,"lay"
"sit",16,1474472440,0,0.00675595238095238,0.411785291771199,0,0.395530287551786,0.185928468296063,0,0,"lay"
"sit",16,1474472440,0,0.00536944444444444,0.452637787386013,0,0.375894039847681,0.166098728321862,0,0,"lay"
"sit",16,1474472440,0,0.0363849206349206,0.388836059068436,0,0.314959725474889,0.259652628155087,0,0.000166666666666667,"lay"
"sit",16,1474472441,0.0025,0.103701443001443,0.267186688311688,0.000111111111111111,0.2427,0.377497582972583,0.000111111111111111,0.00619206349206349,"stand"
"sit",16,1474472441,5e-04,0.130868506493506,0.251982323232323,0,0.2111,0.39619044011544,0,0.00935873015873016,"stand"
"sit",16,1474472441,0,0.0521738095238095,0.329545039682539,0,0.251064682539683,0.366033134920635,0,0.00118333333333333,"stand"
"sit",16,1474472441,0,0.0196936507936508,0.367839682539682,0,0.353640476190476,0.25882619047619,0,0,"lay"
"sit",16,1474472442,0,0.0238130952380952,0.360403535891969,0,0.351292555081734,0.264490813788202,0,0,"lay"
"sit",16,1474472442,0,0.0103944444444444,0.39683152753634,0,0.387177253142294,0.205596774876922,0,0,"lay"
"sit",16,1474472442,0,0.0238234126984127,0.399013492063492,0,0.349095238095238,0.228067857142857,0,0,"lay"
"sit",16,1474472451,0,0.0506523809523809,0.318812698412698,0,0.282830158730159,0.341274603174603,0.000476190476190476,0.00595396825396825,"stand"
"sit",16,1474472451,0.0014,0.0595630952380953,0.310570634920635,0,0.272569047619048,0.349557142857143,0,0.00634007936507936,"stand"
"sit",16,1474472452,0.00357936507936508,0.0613785714285714,0.339659920634921,0,0.271378174603175,0.322221428571429,0,0.00178253968253968,"lay"
"sit",16,1474472452,0,0.039256746031746,0.401761858619417,0,0.264896188630491,0.29391854005168,0,0.000166666666666667,"lay"
"sit",16,1474472452,0,0.0102190476190476,0.445271572749077,0,0.324253144285445,0.220034013124208,0,0.000222222222222222,"lay"
"sit",16,1474472453,0,0.00770793650793651,0.412609148802441,0,0.334004304058504,0.245678610631119,0,0,"lay"
"sit",16,1474472453,0.000833333333333333,0.0681547619047619,0.323959523809524,0,0.289540873015873,0.314824206349207,0,0.00268730158730159,"lay"
"sit",16,1474472453,0,0.0769445767195767,0.314974206349206,0,0.267731613756614,0.339355158730159,0,0.000994444444444444,"stand"
"walk",16,1474472472,0.002,0.0488789682539683,0.0235142857142857,0.155887698412698,0.0123615079365079,0.104272619047619,0.416997619047619,0.236087301587301,"trot"
"walk",16,1474472472,0.00283333333333333,0.0249079365079365,0.0101380952380952,0.362693253968254,0.0122043650793651,0.0545539682539683,0.379888492063492,0.152780555555556,"trot"
"walk",16,1474472472,0.001,0.0116984126984127,0.00307460317460317,0.674549603174603,0.00283730158730159,0.017393253968254,0.239433333333333,0.0500134920634921,"run"
"walk",16,1474472472,0.013,0.0131781746031746,0.00518015873015873,0.73573253968254,0.00716587301587302,0.0209,0.153258333333333,0.0515849206349207,"run"
"walk",16,1474472473,0.0141269841269841,0.0220246031746032,0.00816269841269841,0.609436507936508,0.0167202380952381,0.0378202380952381,0.193060714285714,0.0986480158730159,"run"
"walk",16,1474472473,0.004,0.0534404761904762,0.0432718253968254,0.190038095238095,0.0153539682539683,0.0871976190476191,0.281485714285714,0.325212301587302,"walk"
"walk",16,1474472473,0.00983888888888889,0.112696825396825,0.0722992063492064,0.0434218253968254,0.0211015873015873,0.193224603174603,0.119801984126984,0.427615079365079,"walk"
"walk",16,1474472474,0.0114238095238095,0.118601190476191,0.0605242063492064,0.039734126984127,0.0218861111111111,0.145211507936508,0.181257936507937,0.421361111111111,"walk"
"walk",16,1474472474,0.00866666666666667,0.0767011904761905,0.0549480158730159,0.043059126984127,0.0232357142857143,0.179651587301587,0.205478174603175,0.408259523809524,"walk"
"walk",16,1474472474,0.00375079365079365,0.0533309523809524,0.0362162698412698,0.0562873015873016,0.0145785714285714,0.119464828738513,0.330446825396825,0.385924456975773,"walk"
"walk",16,1474472475,0.005875,0.0348515873015873,0.0207623015873016,0.118849603174603,0.0106555555555556,0.0729789682539683,0.435560317460317,0.300466666666667,"trot"
"walk",16,1474472475,0.000375,0.0356370656370656,0.0221611111111111,0.193368811668812,0.00801111111111111,0.0617396825396826,0.435152059202059,0.243555158730159,"trot"
"walk",16,1474472475,0.00272222222222222,0.0415077005577006,0.0135821428571429,0.271470398970399,0.0107154761904762,0.0608113095238096,0.377399281424281,0.221791468253968,"trot"
"walk",16,1474472475,0.0123833333333333,0.0656394465894466,0.0302833333333333,0.209466033891034,0.0246575396825397,0.108398015873016,0.265737376662377,0.28343492063492,"walk"
"walk",16,1474472476,0.00966388888888889,0.0521461926211926,0.0258674603174603,0.201052938652939,0.0219301587301587,0.100856797419208,0.370031821106821,0.218450742263332,"trot"
"walk",16,1474472476,0.00277777777777778,0.0253787323037323,0.0126873015873016,0.227940637065637,0.010940873015873,0.0489888888888889,0.501988434863435,0.169297354497354,"trot"
"walk",16,1474472476,0.002,0.0250265873015873,0.0103281746031746,0.227685714285714,0.00880595238095238,0.0661226190476191,0.464472619047619,0.195558333333333,"trot"
"walk",16,1474472477,0.003,0.051384126984127,0.0379134920634921,0.100981349206349,0.00833134920634921,0.114301587301587,0.244455952380952,0.439632142857143,"walk"
"walk",16,1474472477,0.00283333333333333,0.0624753968253969,0.0389559523809524,0.0490150793650794,0.0157126984126984,0.127769918074757,0.252337736815156,0.450899884792626,"walk"
"stand",16,1474472487,0.001,0.00833650793650794,0.299893253968254,0,0.225571031746032,0.465199206349206,0,0,"stand"
"stand",16,1474472488,0.001,0.00485555555555555,0.308857142857143,0,0.319356746031746,0.365787698412699,0,0.000142857142857143,"stand"
"stand",16,1474472488,0.001,0.00646904761904762,0.31594443076081,0,0.26109289819376,0.415493623426382,0,0,"stand"
"stand",16,1474472488,0.0112333333333333,0.077877380952381,0.31261746031746,0.000472222222222222,0.287541666666667,0.287654761904762,0.00216666666666667,0.0204365079365079,"lay"
"stand",16,1474472488,0.00866944444444444,0.0750753968253968,0.302653571428572,0.00106944444444444,0.262888095238095,0.328776587301587,0.00273968253968254,0.0181277777777778,"stand"
"stand",16,1474472489,0,0.0165892857142857,0.458719190885368,0,0.259673588448588,0.265017934951758,0,0,"lay"
"stand",16,1474472489,0,0.021552380952381,0.470251085951086,0,0.276351152551153,0.23184538054538,0,0,"lay"
"stand",16,1474472489,0,0.0265115079365079,0.405125396825397,0,0.312521428571429,0.255841666666667,0,0,"lay"
"stand",16,1474472490,0,0.0191595238095238,0.44505376984127,0,0.242939583333333,0.292597123015873,0,0.00025,"lay"
"stand",16,1474472490,0,0.0157833333333333,0.465204365079365,0,0.243966692268305,0.275045609318996,0,0,"lay"
"stand",16,1474472490,0.00883055555555555,0.0889166666666666,0.335685317460317,0.00194285714285714,0.250840476190476,0.295967063492063,0.00296825396825397,0.0148488095238095,"lay"
"stand",16,1474472491,0.0170785714285714,0.16190753968254,0.276862698412698,0.00164285714285714,0.209797619047619,0.291188095238095,0.00492539682539683,0.0365972222222222,"stand"
"stand",16,1474472491,0.0134301587301587,0.154448015873016,0.274948015873016,0.000642857142857143,0.201482142857143,0.306240476190476,0.00823015873015873,0.0405781746031746,"stand"
"stand",16,1474472492,0,0.0125777777777778,0.436123835037268,0,0.313890113079292,0.237408274105662,0,0,"lay"
"stand",16,1474472492,0,0.0218730158730159,0.412961507936508,0,0.318747857142857,0.246417619047619,0,0,"lay"
"stand",16,1474472492,0,0.0202325396825397,0.464502569093499,0,0.286817186836627,0.228447704387335,0,0,"lay"
"stand",16,1474472493,0,0.0403504884004884,0.447474142524143,0,0.250791425241425,0.261383943833944,0,0,"lay"
"stand",16,1474472493,0,0.0264039682539682,0.458411757624398,0,0.331247913322632,0.183936360799001,0,0,"lay"
"stand",16,1474472493,0,0.0105735042735043,0.476395680509377,0,0.290039451576695,0.222991363640424,0,0,"lay"
"stand",16,1474472494,0,0.0133107142857143,0.442403242041757,0,0.248385805603911,0.295757380925761,0,0.000142857142857143,"lay"
"run",16,1474472496,0.003,0.00285793650793651,0.00852142857142857,0.863461507936508,0.00215,0.0307166666666667,0.0694301587301587,0.0198623015873016,"run"
"run",16,1474472497,0.00685714285714286,0.00435714285714286,0.00793214285714286,0.854675396825397,0.000571428571428571,0.017818253968254,0.0905980158730159,0.0171904761904762,"run"
"run",16,1474472497,0,0,0.00188055555555556,0.900927380952381,0.000766666666666667,0.00297777777777778,0.0861789682539683,0.00726865079365079,"run"
"run",16,1474472497,0,0.00298333333333333,0.00103611111111111,0.91638373015873,0.00116666666666667,0.00588968253968254,0.0638563492063492,0.00868412698412698,"run"
"run",16,1474472498,0,0.00230135135135135,0.000975,0.872967621192621,0.00128888888888889,0.0104039682539683,0.100975868725869,0.0110873015873016,"run"
"run",16,1474472498,0,0.00095,0.001,0.926906349206349,0.0024,0.00645357142857143,0.056318253968254,0.0059718253968254,"run"
"run",16,1474472498,0.001,0.00281666666666667,0.000625,0.798301190476191,0.000885714285714286,0.00839365079365079,0.170635317460317,0.0173424603174603,"run"
"run",16,1474472499,0,0.00256507936507936,0.00121666666666667,0.657176984126984,0.00133333333333333,0.0188738095238095,0.277441666666667,0.0413924603174603,"run"
"run",16,1474472499,0.002,0.00527261904761905,0.00337738095238095,0.762536904761905,0.00177777777777778,0.0167357142857143,0.180589285714286,0.0277103174603175,"run"
"run",16,1474472499,0.002,0.00589801587301587,0.0021,0.808904761904762,0.00140833333333333,0.0104146825396825,0.144654365079365,0.0246198412698413,"run"
"run",16,1474472499,7e-04,0.00479166666666667,0.00228333333333333,0.890503571428572,0.000285714285714286,0.0110253968253968,0.0782551587301588,0.0121551587301587,"run"
"run",16,1474472500,0,0.00195793650793651,0.00135,0.865063492063492,0.00053968253968254,0.0122075396825397,0.101930952380952,0.0169503968253968,"run"
"run",16,1474472500,0.00185714285714286,0.00764960317460318,0.00243888888888889,0.728989285714286,0.00559325396825397,0.0239472222222222,0.189643253968254,0.0398813492063492,"run"
"run",16,1474472500,0.00422222222222222,0.00627976190476191,0.00429722222222222,0.823964285714285,0.0027,0.0109400793650794,0.129153571428572,0.0184428571428571,"run"
"run",16,1474472501,0.0047,0.00214285714285714,0.00343611111111111,0.850036507936508,0.000166666666666667,0.00907738095238095,0.11896626984127,0.0114742063492063,"run"
"run",16,1474472501,0.00435714285714286,0.00569817674817675,0.00553690476190476,0.724816033891034,0.00322619047619048,0.0169583333333333,0.213915948090948,0.0254912698412698,"run"
"run",16,1474472501,0.0047,0.00868611111111111,0.00549801587301587,0.729253174603175,0.00716666666666667,0.0114607142857143,0.208560317460317,0.024675,"run"
"run",16,1474472502,0.00277777777777778,0.0100041291291291,0.0065202380952381,0.756060875160875,0.00170833333333333,0.011006746031746,0.181099678249678,0.0308222222222222,"run"
"run",16,1474472502,0,0.00551031746031746,0.00391626984126984,0.737743253968254,0.00162857142857143,0.0139698412698413,0.205067857142857,0.0321638888888889,"run"
"run",16,1474472502,0.01,0.00891230158730159,0.00305277777777778,0.798063095238096,0.00418333333333333,0.0197718253968254,0.121144841269841,0.0348718253968254,"run"
"run",16,1474472502,0.002,0.00518571428571428,0.000766666666666667,0.857471031746032,0,0.0156059523809524,0.0971166666666667,0.0218539682539683,"run"
"run",16,1474472503,0,0.0048031746031746,0.0052452380952381,0.505100957049487,0.00258571428571429,0.0210596872082166,0.417341339869281,0.0438638888888889,"run"
"run",16,1474472503,0,0.00361309523809524,0.00247698412698413,0.528471825396825,0.00489444444444445,0.0285773809523809,0.376075,0.0558912698412698,"run"
"run",16,1474472509,0,0.000142857142857143,0.00112777777777778,0.934357539682539,0.00205,0.0127134920634921,0.0411821428571429,0.00842619047619048,"run"
"run",16,1474472509,0,0.00119166666666667,0.00143253968253968,0.954748809523809,0.00205357142857143,0.00656031746031746,0.0304396825396825,0.0035734126984127,"run"
"run",16,1474472513,0.000857142857142857,0.00497738095238095,0.00315277777777778,0.600412301587301,0.00156666666666667,0.026540873015873,0.328122619047619,0.0343702380952381,"run"
"run",16,1474472513,0.000857142857142857,0.00848650793650794,0.00675515873015873,0.595992063492063,0.00194285714285714,0.022184126984127,0.327519047619047,0.0362630952380953,"run"
"run",16,1474472514,0.001,0.00384285714285714,0.00856904761904762,0.693640476190476,0.00132222222222222,0.0139230158730159,0.249923015873016,0.0277793650793651,"run"
"run",16,1474472514,0.001,0.00804206349206349,0.00861269841269841,0.575280555555555,0.00428293650793651,0.0193730158730159,0.334898412698413,0.0485103174603175,"run"
"run",16,1474472514,0.00827777777777778,0.00531865079365079,0.00888968253968254,0.616331349206349,0.00134285714285714,0.0309996031746032,0.275220238095238,0.0536198412698413,"run"
"run",16,1474472515,0.00339880952380952,0.00328650793650794,0.0089202380952381,0.682568650793651,0.00174285714285714,0.0222964285714286,0.225403571428572,0.0523829365079365,"run"
"run",16,1474472515,0.00228571428571429,0.00757023809523809,0.00734642857142857,0.682432936507936,0.00574166666666667,0.0184686507936508,0.240837301587302,0.0353170634920635,"run"
"run",16,1474472515,0.001,0.00690833333333333,0.0073234126984127,0.6271,0.00656309523809524,0.0158746031746032,0.299544444444445,0.0356861111111111,"run"
"run",16,1474472515,0.00163492063492063,0.00660039682539682,0.00394722222222222,0.680471428571429,0.00320833333333333,0.0162043650793651,0.258840079365079,0.029093253968254,"run"
"run",16,1474472516,0.00257142857142857,0.00936031746031746,0.0046202380952381,0.606849206349207,0.00408888888888889,0.0165011904761905,0.318786904761905,0.0372218253968254,"run"
"run",16,1474472516,0.004625,0.0158904761904762,0.00940555555555555,0.626000000000001,0.00783333333333333,0.0202464285714286,0.285429365079365,0.0305698412698413,"run"
"run",16,1474472516,0.001,0.00701468253968254,0.00573095238095238,0.699936507936508,0.0041,0.018593253968254,0.240506746031746,0.0231178571428571,"run"
"run",16,1474472517,0.002,0.0157140497640498,0.00626388888888889,0.557240637065637,0.00955912698412698,0.0253789682539683,0.327867932217932,0.0559753968253968,"run"
"run",16,1474472517,0.00285714285714286,0.015729525954526,0.00784880952380953,0.555398573573574,0.00668650793650794,0.0218234126984127,0.343354043329043,0.0463019841269841,"run"
"run",16,1474472517,0.002,0.00470634920634921,0.00311190476190476,0.707285317460317,0.00333333333333333,0.0136988095238095,0.234238492063492,0.0316257936507936,"run"
"run",16,1474472518,0.002,0.00273468468468468,0.00536865079365079,0.710518414843415,0.00178412698412698,0.0142198412698413,0.235943725868726,0.0274305555555555,"run"
"run",16,1474472518,0.001875,0.00707698412698413,0.00711230158730159,0.611494841269841,0.001625,0.0239178571428571,0.301274206349206,0.0456238095238095,"run"
