"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"run",8,1470228024,0,0.00559607645875251,0.0134473507712944,0.708834798428968,0.00176056338028169,0.00801512378629293,0.235117053378615,0.0272290337957953,"run"
"run",8,1470228025,0,0.00773390342052314,0.0237843729040912,0.58695518993724,0.000391236306729264,0.0138583727657535,0.32624192904955,0.0410349956161136,"run"
"run",8,1470228025,0,0.00201207243460765,0.00293427230046948,0.727919995830316,0,0.00272924182787576,0.244425343499321,0.0199790741074104,"run"
"run",8,1470228025,0,0,0.00501760563380282,0.913308049715359,0,0.000508245745353464,0.0751287692369876,0.00603732966849685,"run"
"run",8,1470228025,0,0.00201207243460765,0.00237676056338028,0.812294367282994,0,0.0145100898362957,0.140632106708119,0.0281746031746032,"run"
"run",8,1470228026,0,0,0,0.895365107392834,0,0.00113996833365048,0.0939451469611182,0.0095497773123978,"run"
"run",8,1470228026,0,0,0.00352112676056338,0.940755871424528,0,0.0017659464244173,0.047889281207984,0.00606777418250734,"run"
"trot",8,1470228033,0,0.0161599766558004,0.00689943927128663,0.0579896042924212,0.0107100938967136,0.121198183935655,0.330634322732259,0.456408379215864,"walk"
"trot",8,1470228033,0,0.0187332327297116,0.00614241001564945,0.17253660854013,0.0134836798569193,0.0980647775542142,0.313057511737089,0.377981779566287,"walk"
"trot",8,1470228033,0,0.0149186787391013,0,0.145018903491293,0.000880281690140845,0.0155838744526222,0.636688178153028,0.186910083473814,"trot"
"trot",8,1470228034,0,0.00264084507042254,0.000880281690140845,0.130581780684049,0.000586854460093897,0.00961223451427553,0.746227491084901,0.109470512496117,"trot"
"trot",8,1470228034,0,0.0016767270288397,0.000880281690140845,0.139607172264373,0,0.00704442705616415,0.767613553038011,0.0831778389224712,"trot"
"trot",8,1470228034,0.00273865414710485,0.00379359490274983,0.00528169014084507,0.0883411567874084,0,0.0134257706734233,0.786701187495284,0.099717945853184,"trot"
"trot",8,1470228035,0,0.00422535211267606,0.00352112676056338,0.0571336381223976,0,0.00193879325334724,0.850325842995408,0.0828552467556076,"trot"
"trot",8,1470228035,0,0,0,0.0187033165156598,0,0.00823023799592562,0.849317016800354,0.123749428688061,"trot"
"trot",8,1470228035,0,0.00352112676056338,0,0.0139918554903013,0,0.00396865078970589,0.927072912098551,0.0514454548608781,"trot"
"trot",8,1470228035,0,0,0.000391236306729264,0.105140113782873,0.00234741784037559,0.00117820356713063,0.855280874252378,0.0356621542505134,"trot"
"trot",8,1470228036,0,0,0.00226917057902973,0.0626668653967783,0.00234741784037559,2.1735350373848e-06,0.887009013428518,0.0457053592202608,"trot"
"stand",8,1470228039,0.0126760563380282,0.0512409965062131,0.0146028438751679,0.0039612676056338,0.0238167761911363,0.197866871210673,0.0458366724492792,0.649998515823868,"walk"
"stand",8,1470228039,0.0132796780684105,0.0304273459244457,0.0314662365721491,0.00352112676056338,0.0207495618703512,0.187367997877178,0.0948517144755704,0.618336338451332,"walk"
"stand",8,1470228039,0.00704225352112676,0.0425177934920798,0.0201299205255689,0.0052956628660854,0.0251099836644827,0.201369428045378,0.113757990563145,0.584776967322134,"walk"
"stand",8,1470228040,0,0.0304759806532068,0.00884194053208138,0.0377375363290856,0.0241692935646852,0.145319809133446,0.211456157152182,0.541999282635313,"walk"
"stand",8,1470228040,0.00352112676056338,0.0173658126333765,0.00348840517854602,0.0401310641627543,0.0200617872658261,0.136977875068185,0.226515243916796,0.551938685013953,"walk"
"stand",8,1470228040,0.00352112676056338,0.027225643420774,0.00814168231987747,0.00352112676056338,0.0094612477767572,0.109192734609814,0.0184191541753672,0.820517284176283,"walk"
"stand",8,1470228040,0,0.00891972124033753,0.00232539476204148,0.00643863179074447,0.0108724167163844,0.105786020483874,0.147235587770868,0.71842222723575,"walk"
"stand",8,1470228041,1.09692422447457e-05,0.0398373741048962,0.00957095521869396,0.00352112676056338,0.00923647772808331,0.132526661065979,0.064513726395876,0.740782709483663,"walk"
"sit",8,1470228046,0,0.016299183992846,0.50133256805792,0,0.169732712514403,0.310434831209479,0,0.00220070422535211,"lay"
"lay",8,1470228049,0,0.0204858961461074,0.498805655808661,0,0.145131292545956,0.333376451273924,0,0.00220070422535211,"lay"
"lay",8,1470228050,0,0.0118963782696177,0.508616766059912,0,0.181774119593712,0.297712736076758,0,0,"lay"
"lay",8,1470228050,0,0.0233568075117371,0.487934551754974,0,0.159996087636933,0.328272412251285,0,0.000440140845070423,"lay"
"sit",8,1470228053,0,0.0647607869438855,0.315729096803041,0,0.0976190476190476,0.513416610775766,0,0.00847445785826068,"stand"
"sit",8,1470228053,0.00792253521126761,0.0716591213950369,0.285856807511737,0,0.10405348759222,0.516648502123854,0,0.0138595461658842,"stand"
"sit",8,1470228054,0.00704225352112676,0.1060697518444,0.277723284149341,0,0.11699362843729,0.451425217974514,0.000352112676056338,0.0403937513972725,"stand"
"sit",8,1470228054,0.00586854460093897,0.0610845629331545,0.354922591102169,0,0.119464006259781,0.432278392577689,0,0.0263819025262687,"stand"
"lay",8,1470228069,0,0.0736976077500989,0.0247864238571526,0,0.0497918063939191,0.313856791919706,0.0261918734630002,0.511675496616123,"walk"
"lay",8,1470228069,0.00492957746478873,0.0502221663313213,0.00962322242634551,0.0489227028839705,0.0380938408227141,0.149001035196687,0.11986921529175,0.579338239582422,"walk"
"stand",8,1470228072,0.0280013413816231,0.103744690364409,0.0368013637379834,0,0.0634627207690588,0.399329309188464,0.00734546165884194,0.36131511289962,"stand"
"stand",8,1470228073,0.0490316901408451,0.165506930471719,0.05160406885759,0.000352112676056338,0.0952045606975185,0.341391403979432,0.00750614799910575,0.289403085177733,"stand"
"stand",8,1470228073,0.0176056338028169,0.0450229503330729,0.00691993002234888,0.000352112676056338,0.044777541007387,0.231617296610302,0.0152758786516672,0.638428656896349,"walk"
"stand",8,1470228073,0.00482897384305835,0.0275039123630673,0.0164375139727252,0.0164472948803935,0.0169908338922423,0.179434783749251,0.070054963349839,0.668301723949423,"walk"
"stand",8,1470228074,0.0448748043818466,0.102550683837599,0.0511611334674715,0,0.127057641548214,0.30455183756808,0.00263516217911947,0.367168737017669,"walk"
"walk",8,1470228083,0.0249608763693271,0.104534015082985,0.0123435054773083,0.00648893360160966,0.0296836575005589,0.220131857773768,0.0977252403308741,0.504131913863569,"walk"
"trot",8,1470228086,0,0.0347892913033758,0.00880281690140845,0.141197183098592,0.016216744913928,0.0774396378269618,0.482274200760116,0.239280125195618,"trot"
"trot",8,1470228086,0,0.00469483568075117,0.00215179968701095,0.052712405913363,0.00623043818466354,0.0256369425079316,0.669081465212562,0.239492112813718,"trot"
"stand",8,1470228105,0.0526156941649899,0.157755332561245,0.053757265817125,0,0.0500088791294475,0.249379566794048,0.0101630804250253,0.426320181108119,"walk"
"stand",8,1470228105,0.0202953834115806,0.0545401107246739,0.0347934831209479,0,0.0565404171646125,0.331273990828919,0.0157261665745088,0.486830448174758,"walk"
"stand",8,1470228105,0.0362676056338028,0.0644814079673235,0.0581530851777331,0,0.103352056785155,0.463028999824775,0.00307192252614788,0.271644922085063,"stand"
"walk",8,1470228108,0.0322769953051643,0.0681556834602562,0.131392166558674,0,0.0582008752922393,0.345208600296248,0.0155600811921093,0.349205597895309,"walk"
"walk",8,1470228108,0.118378325508607,0.0818998350130113,0.0246477619537723,0,0.00962836043643951,0.191148157444412,0.0311313445387488,0.543166215105009,"walk"
"stand",8,1470228120,0.00704225352112676,0.0989171137938744,0.0920397384305835,0,0.273820701989716,0.44898138832998,0.00504694835680751,0.0741518555779119,"stand"
"stand",8,1470228120,0.00251509054325956,0.0642382070198972,0.129526998592864,0,0.403093314790705,0.387978278165726,0,0.0126481108875475,"sit"
"sit",8,1470228123,0.00352112676056338,0.0609476302257992,0.150384249944109,0,0.434321205007825,0.347617650346524,0,0.00320813771517997,"sit"
"sit",8,1470228123,0.00352112676056338,0.035008663089649,0.143955399061033,0,0.483492622401073,0.332789794321485,0,0.00123239436619718,"sit"
"sit",8,1470228124,0.0176056338028169,0.0543035993740219,0.157345461658842,0,0.476217024368433,0.28886513525598,0,0.0056631455399061,"sit"
"run",8,1470228130,0,0.00234741784037559,0.00440140845070423,0.906156697501147,0,0.003524669173878,0.0626252722880072,0.0209445347458876,"run"
"run",8,1470228130,0,0,0.00315783590431478,0.889646328338341,0,0.00582001934242522,0.0945534910130914,0.00682232540182709,"run"
"run",8,1470228131,0,0,0.000391236306729264,0.935550287610071,0.000704225352112676,0.000592018018325899,0.0568598284918677,0.00590240422089395,"run"
"run",8,1470228131,0,0,0.00176056338028169,0.922340883319,0,8.99803206577387e-06,0.0582989663842215,0.0175905888844307,"run"
"run",8,1470228135,0,0,0,0.985291011111202,0,8.99803206577387e-06,0.0146911689596959,8.82189703607836e-06,"run"
"run",8,1470228135,0,0,0,0.929982000771989,0.000391236306729264,0.00489407101728825,0.0553358197903721,0.00939687211362104,"run"
"run",8,1470228136,0,0,0,0.965391854385522,0,0.00537532933604437,0.0265260850098826,0.00270673126855062,"run"
"run",8,1470228136,0,0,0,0.927124902916159,0,0.00270690740358031,0.067285402073682,0.00288278760657879,"run"
"run",8,1470228136,0,0,0,0.862185701257053,0,0.00352474394373582,0.124018378303836,0.010271176495375,"run"
"run",8,1470228136,0.00352112676056338,0,0,0.777161039188853,0,1.84063082099497e-06,0.196923303949608,0.0223926894701543,"run"
"run",8,1470228137,0,0,0,0.931317423986963,0,0.000445523889206033,0.0631492035839993,0.00508784853983188,"run"
"run",8,1470228137,0,0,0,0.966937530152401,0,0.00215880387606395,0.0291397048939844,0.00176396107755052,"run"
"run",8,1470228137,0,0.00140845070422535,0,0.924930415788587,0,0.000357504216337946,0.0642195223502183,0.00908410694063098,"run"
"run",8,1470228138,0,0,0,0.95127761526372,0,5.45561875115797e-06,0.0487153079726114,1.62114491738645e-06,"run"
"run",8,1470228138,0,0.00132042253521127,0,0.952335535484022,0,8.99803206577387e-06,0.0406043910657493,0.00573065288295157,"run"
"run",8,1470228138,0,0,0,0.977979126901096,0,5.53625632739244e-06,0.0182522675458573,0.00376306929671963,"run"
"run",8,1470228139,0,0,0,0.976962402324725,0,3.5424133146159e-06,0.0179212207070252,0.00511283455493559,"run"
"run",8,1470228139,0,0,0,0.916834008945195,0,0.00059046944802406,0.0778790647811125,0.00469645682566856,"run"
"run",8,1470228139,0,0,0.0014866979655712,0.844222547089304,0.00176056338028169,0.00632200876699224,0.119261177525509,0.0269470052723416,"run"
"stand",8,1470228144,0.00133157710784241,0.214141675702461,0.109265219676619,0,0.0765211325444158,0.460573919582259,0,0.138166475386403,"stand"
"stand",8,1470228144,0,0.126102448021462,0.09619941873463,0,0.146144925106193,0.476346970713168,0.00258215962441315,0.152624077800134,"stand"
"stand",8,1470228144,0.0152582159624413,0.111611334674715,0.176806673373575,0,0.193266543706685,0.457763246143528,0.000503018108651911,0.0447909680304047,"stand"
"stand",8,1470228145,0.00492957746478873,0.0372247373127655,0.232391571652135,0,0.272870556673374,0.446003800581266,0,0.00657975631567181,"stand"
"stand",8,1470228145,0.0081670579029734,0.138390062597809,0.149515146434161,0,0.181892745361055,0.465808741336911,0,0.0562262463670914,"stand"
"run",8,1470228149,0,0.00117370892018779,0.00413732394366197,0.840494262517823,0,0.0074861647615614,0.0817561121875889,0.0649524276691766,"run"
"run",8,1470228150,0,0,0.00765845070422535,0.706812145045652,0.000352112676056338,0.00624119494264792,0.225095406335034,0.0538406902963845,"run"
"run",8,1470228150,0,0,0.000782472613458529,0.762525059603859,0,0.00833510988568478,0.185914348498852,0.0424430093981455,"run"
"run",8,1470228150,0,0,0,0.946950032329525,0,7.1574012447789e-06,0.04863257992149,0.0044102303477403,"run"
"run",8,1470228151,0,0,0.00117370892018779,0.941350475759217,0,0.000398393707974043,0.0519489931875281,0.00512842842509331,"run"
"run",8,1470228151,0,0,0,0.862001454462432,0,0.00513859151375176,0.117439430576193,0.0154205234476225,"run"
"run",8,1470228151,0,0,0.00234741784037559,0.656085421045574,0.00305164319248826,0.00166452016456255,0.299689244768615,0.0371617529883852,"run"
"run",8,1470228152,0,0,0,0.826315786180509,0,0.00191450916640777,0.151584267509009,0.0201854371440739,"run"
"run",8,1470228152,0,0,0,0.908721764501867,0,5.61102618521621e-06,0.083567849384931,0.00770477508701697,"run"
"run",8,1470228152,0,0.00704225352112676,0,0.687427974253211,0.000880281690140845,0.0102132614486466,0.2587400257229,0.0356962033639747,"run"
"run",8,1470228152,0,0.00132042253521127,0,0.797258280215523,0,0.00215733594333835,0.179511353055949,0.0197526082499786,"run"
"run",8,1470228153,0,0.00117370892018779,0,0.811828366653154,0.00352112676056338,0.00445584924537278,0.170029530657189,0.00899141776353291,"run"
"run",8,1470228153,0,0.00176056338028169,0.00211267605633803,0.687272323142929,0.00528169014084507,0.00404312135876382,0.279959980057854,0.0195696458629878,"run"
"run",8,1470228153,0,0,0.00249413145539906,0.571107555015818,0.000880281690140845,0.00678034254912189,0.384301213309757,0.0344364759797633,"run"
"run",8,1470228154,0,0.00132042253521127,0.010221048513302,0.703129745424439,0.000391236306729264,0.00425469483568075,0.225962428195125,0.054720424189512,"run"
"run",8,1470228154,0,0,0,0.961754830660469,0,8.99803206577387e-06,0.0382309387343438,5.23257312113098e-06,"run"
"run",8,1470228154,0,0,0,0.956720080916611,0,6.00288546826345e-05,0.038911058281564,0.00430883194714304,"run"
"run",8,1470228155,0,0,0,0.953012550171296,0,5.82523023311898e-05,0.0288763775338008,0.018052819992572,"run"
"run",8,1470228155,0,0.00352112676056338,0,0.893824907803557,0,0.000508245745353464,0.080681992576461,0.0214637271140656,"run"
"run",8,1470228155,0,0,0.00176056338028169,0.945362797641098,0,0.000709608396248287,0.0445894072950422,0.00757762328732996,"run"
"run",8,1470228155,0,0,0.00117370892018779,0.852082125789221,0,0.000396772563056657,0.140041287437074,0.00630610529045985,"run"
"run",8,1470228156,0,0.00352112676056338,0.0591982450257098,0.755751651510864,0,0.00571205007824726,0.156344499666759,0.0194724269578568,"run"
"run",8,1470228156,0,0.000352112676056338,0.0705608651911469,0.686922551121035,0.00440140845070423,0.00845070422535211,0.198126190171606,0.0311861681641001,"run"
"run",8,1470228156,0,0,0.0518122624636709,0.658745360382821,0.00528169014084507,0.00490619242031931,0.210529645497777,0.0687248490945674,"run"
"run",8,1470228157,0,0.00301810865191147,0.0351735412474849,0.649509135896039,0,0.00686237395396563,0.208024588965108,0.0974122512854907,"run"
"run",8,1470228157,0,0,0.0218603286384977,0.775812287305015,0,0.0114824241491093,0.146999517388107,0.0438454425192706,"run"
"run",8,1470228157,0,0,0.0592848759221999,0.796011702482544,0,0.00380117372620249,0.131874246218882,0.00902800165017113,"run"
"run",8,1470228158,0,0.00132042253521127,0.0213824614352783,0.652233030594818,0,0.00485574589340833,0.28189694648444,0.0383113930568436,"run"
"run",8,1470228158,0,0,0.0398907332886206,0.609792029647207,0,0.00837282241026769,0.32326562195727,0.0186787926966355,"run"
"trot",8,1470228161,0,0.00410798122065728,0.00108987256874581,0.0630312352349246,0,0.0108292157234527,0.861430505786314,0.059511189465906,"trot"
"trot",8,1470228161,0,0.00845070422535211,0.00269953051643192,0.0240759612019897,0,0.0128911165357829,0.914892509280096,0.0369901782403473,"trot"
"trot",8,1470228161,0,0.00100603621730382,0.000352112676056338,0.0145518777464849,0,0.00966585788811828,0.925698887530113,0.0487252279419234,"trot"
"trot",8,1470228161,0,0.0105633802816901,0,0.0121833926118858,0.00352112676056338,0.00540583363245648,0.88770623745654,0.0806200292568647,"trot"
"trot",8,1470228162,0,0.00176056338028169,0.000440140845070423,0.0399525570411438,0,0.00420465269493065,0.886952015894479,0.066690070144094,"trot"
"trot",8,1470228162,0,0,0,0.631072019548988,0.00201207243460765,0.00167253521126761,0.327845317129653,0.0373980556754834,"run"
"trot",8,1470228162,0,0.00352112676056338,0,0.979405985927754,0,8.99803206577387e-06,0.0163508420304683,0.000713047249148754,"run"
"trot",8,1470228163,0,0,0,0.894222788290849,0,3.614987930163e-06,0.104793884809481,0.000979711911740548,"run"
"trot",8,1470228163,0,0.00316901408450704,0,0.311765435273427,0.000704225352112676,0.0130658953722334,0.574263433033923,0.0970319968837968,"trot"
"trot",8,1470228163,0,0.00176056338028169,0.000352112676056338,0.0448216325240473,0,0.00185064531338682,0.861873494579847,0.0893415515263814,"trot"
"trot",8,1470228164,0,0,0,0.0152438229304733,0.000704225352112676,8.94613463001705e-06,0.949614939834942,0.0344280657478421,"trot"
"trot",8,1470228164,0,0,0,0.06224327070131,0,0.000711608536184764,0.891005420166027,0.0460397005964778,"trot"
"run",8,1470228167,0,0,0,0.903427019574517,0,7.1574012447789e-06,0.0913535582477033,0.0052122647765353,"run"
"run",8,1470228167,0,0,0,0.943822712112468,0,0.00044553238535203,0.0551074520982165,0.000624303403963824,"run"
"run",8,1470228167,0,0.00352112676056338,0,0.95147384013271,0,7.1574012447789e-06,0.0376394003320314,0.00735847537345012,"run"
"run",8,1470228167,0,0,0,0.910626267992727,0,0.00215733594333835,0.0801997141826162,0.00701668188131813,"run"
"run",8,1470228168,0,0.00132042253521127,0.00352112676056338,0.835169117960691,0,0.00391752662552465,0.14638822279209,0.0096835833259198,"run"
"run",8,1470228168,0,0,0,0.929603796050008,0,0.000396474634819091,0.0610090747433233,0.00899065457184965,"run"
"run",8,1470228168,0,0,0,0.924937093703003,0,0.000883743465879227,0.0720648656298619,0.00211429720125541,"run"
"run",8,1470228169,0,0,0,0.921943802321631,0,8.99803206577387e-06,0.0699452103997391,0.00810198924656461,"run"
"run",8,1470228169,0,0,0,0.871810046722071,0,1.84063082099497e-06,0.122554309830206,0.00563380281690141,"run"
"run",8,1470228169,0,0.00176056338028169,0.000782472613458529,0.925291779890436,0,0.00450282401917071,0.0594855212860115,0.00817683881064163,"run"
"run",8,1470228170,0,0,0,0.915732681459558,0,5.38304413561087e-06,0.0650260040143773,0.0192359314819289,"run"
"run",8,1470228170,0,0,0,0.899740773283498,0,3.46177573838143e-06,0.0901602470822312,0.0100955178585324,"run"
"run",8,1470228170,0,0,0,0.919464534436635,0,1.84063082099497e-06,0.0717811098420009,0.00875251509054326,"run"
"run",8,1470228170,0,0,0,0.941865151522838,0,7.00418905299732e-06,0.053899094478164,0.00422874980994489,"run"
"run",8,1470228171,0,0,0,0.969131555006942,0,7.00418905299732e-06,0.0307226151544069,0.000138825649598192,"run"
"run",8,1470228171,0,0.00704225352112676,0,0.96224601521015,0,8.99803206577387e-06,0.0277596390391524,0.00294309419750556,"run"
"run",8,1470228171,0,0,0,0.963711148565002,0,8.99803206577387e-06,0.0345123030014664,0.00176755040146547,"run"
"run",8,1470228172,0,0,0,0.949567993575968,0,0.00071322338417845,0.0402029188892967,0.00951586415055721,"run"
"run",8,1470228172,0,0,0,0.807352090039397,0,5.39154028160769e-06,0.173776520480611,0.0188659979397105,"run"
"run",8,1470228172,0,0,0,0.711966937208829,0.000352112676056338,3.77039536422124e-06,0.272696641709764,0.0149805380099861,"run"
"run",8,1470228173,0,0.000782472613458529,0,0.729124571171873,0.00269953051643192,0.00298317683881064,0.241453226179891,0.0229570226795347,"run"
"run",8,1470228173,0,0,0.000704225352112676,0.778199014543044,0,0.000359489563204725,0.196678817833339,0.0240584527083002,"run"
"run",8,1470228173,0,0,0.000704225352112676,0.800477124589835,0.000503018108651911,0.00184452658997954,0.17997018922861,0.0165009161308106,"run"
"trot",8,1470228181,0,0.00457746478873239,0,0.0588093682650229,0.000352112676056338,0.0161625541148615,0.817435938093009,0.102662562062318,"trot"
"trot",8,1470228181,0,0.00162474849094567,0,0.0353407885699564,0.000352112676056338,0.00757659390918294,0.880816665274727,0.0742890910791317,"trot"
"trot",8,1470228181,0,0.00309188464118042,0,0.0474640300122702,0,0.0140208147900235,0.82857111070317,0.106852159853356,"trot"
"trot",8,1470228181,0,0.00144617706237425,0.00161384976525822,0.0301268732738936,0.00299295774647887,0.0478862295005087,0.735650584022516,0.18028332862897,"trot"
"trot",8,1470228182,0.00352112676056338,0.0109643974960876,0.000792253521126761,0.00139294484164359,0.00806924882629108,0.0261465397322205,0.782375637159193,0.166737851662874,"trot"
"trot",8,1470228182,0.00704225352112676,0.0159666331321261,0.00147179372531485,0.00911535262236816,0.00345219464937775,0.0231833904662543,0.696061838931636,0.243706542951796,"trot"
"trot",8,1470228182,0,0.00348200312989045,0.00234741784037559,0.0133281038966024,0.00176056338028169,0.0171015212510117,0.789865341614782,0.172115048887056,"trot"
"trot",8,1470228183,0.00352112676056338,0.00599248838203883,0.00234741784037559,0.00356945371326471,0.00219225358069078,0.0215280250140676,0.740803806843023,0.220045427865976,"trot"
"trot",8,1470228183,0.00352112676056338,0.00690221721712546,0.00119781818587538,0.000109263450144648,1.47573862661918e-05,0.0200859243661483,0.814714025141732,0.153454867492145,"trot"
"trot",8,1470228186,0,0,0.00146713615023474,0.847803159487383,0,3.46177573838143e-06,0.146594946368019,0.00413129621862468,"run"
"trot",8,1470228187,0,0,0.000880281690140845,0.800791107574292,0,0.000508473727403069,0.190069816859641,0.00775032014852288,"run"
"trot",8,1470228187,0,0.00293427230046948,0,0.200234285959637,0,0.00246710984429981,0.733506845292425,0.0608574866031681,"trot"
"trot",8,1470228187,0,0,0,0.0747687599423991,0,0.000784793725363976,0.900604885847047,0.0238415604851898,"trot"
"trot",8,1470228188,0,0,0,0.156876685272155,0,0.000505339220557359,0.828276532553923,0.0143414429533648,"trot"
"trot",8,1470228188,0,0,0,0.240196642041173,0,0.000505339220557359,0.74874969421168,0.0105483245265895,"trot"
"trot",8,1470228188,0,0.00528169014084507,0.000352112676056338,0.300867856644372,0.000352112676056338,0.00234973895228103,0.669199305422471,0.0215971834879185,"trot"
"trot",8,1470228188,0,0.0039612676056338,0.00140845070422535,0.707643671667072,0.000352112676056338,0.00396864449278219,0.257481954438943,0.025183898415287,"run"
"trot",8,1470228189,0,0,0,0.975133644433606,0,0.00229773042643197,0.0216795215527848,0.000889103587176923,"run"
"trot",8,1470228189,0,0,0,0.973695556497424,0,7.00418905299732e-06,0.0240592861443005,0.00223815316922204,"run"
"trot",8,1470228189,0,0,0,0.951302251695318,0,0.00222227771013418,0.0412443596788473,0.00523111091570091,"run"
"trot",8,1470228190,0,0,0,0.923839429667976,0,7.37688714838741e-06,0.0646108264105107,0.011542367034365,"run"
"trot",8,1470228190,0,0.00775486250838364,0.000880281690140845,0.400950259737638,0.00276659959758551,0.00900913980182273,0.509156426878418,0.0694824297860113,"trot"
"trot",8,1470228190,0,0,0.00176056338028169,0.171246849888129,0.00100603621730382,0.00177685721742747,0.784599983374712,0.0396097099221457,"trot"
"trot",8,1470228191,0,0,0,0.135854294704211,0,0.00177974575455672,0.838896346824969,0.0234696127162635,"trot"
"trot",8,1470228191,0,0,0.000880281690140845,0.268391917053468,0,0.0198759878913431,0.644121033280515,0.0667307800845328,"trot"
"trot",8,1470228191,0,0.00769757433489828,0.00276659959758551,0.384069286804187,0.000704225352112676,0.00348908348459181,0.509664920962138,0.0916083094644869,"trot"
"trot",8,1470228191,0,0.00402414486921529,0,0.524034749473843,0.00211267605633803,0.00156711876195444,0.427095591268636,0.0411657195700138,"run"
"trot",8,1470228192,0,0.00498826291079812,0,0.57028874513822,0.00251509054325956,0.0092988486474402,0.347205995976336,0.0657030567839458,"run"
"trot",8,1470228192,0,0.00352112676056338,0,0.398843256481467,0,0.00129307365521935,0.568127031452947,0.0282155116498029,"trot"
"trot",8,1470228192,0,0.00352112676056338,0,0.538722890172294,0,0.00393553987055927,0.447446555938572,0.00637388725801086,"run"
"trot",8,1470228193,0,0.00117370892018779,0.00633802816901408,0.608822415551854,0,0.00393192488262911,0.350508376330145,0.0292255461461697,"run"
"trot",8,1470228193,0,0.0137785043594903,0.0073943661971831,0.382245526297884,0,0.0161566621953946,0.502774107131905,0.0776508338181428,"trot"
"trot",8,1470228193,0,0.000586854460093897,0.00105633802816901,0.261564073141236,0,0.00831377151799687,0.667984563040584,0.0604943998119195,"trot"
"trot",8,1470228194,0,0.00234741784037559,0.00176056338028169,0.1486591893477,0.00211267605633803,0.00328638497652582,0.801073937343265,0.0407598310555135,"trot"
"trot",8,1470228194,0,0,0.00201207243460765,0.907941595092743,0,7.1574012447789e-06,0.0836270908000532,0.00641208427135145,"run"
"trot",8,1470228194,0,0,0,0.948234314711836,0,8.99803206577387e-06,0.0464177082832047,0.00533897897289404,"run"
"trot",8,1470228194,0,0,0,0.846415250623569,0,0.00352850364771177,0.131308825884269,0.0187474198444505,"run"
"trot",8,1470228195,0,0,0.000586854460093897,0.214477125363275,0,0.00146945726214019,0.728838936230169,0.0546276266843216,"trot"
"trot",8,1470228195,0,0.00201207243460765,0.00254303599374022,0.149205192795517,0.00117370892018779,0.00609210820478426,0.774968077294304,0.0640058043568584,"trot"
"trot",8,1470228195,0,0.00179968701095462,0.000880281690140845,0.059945457458439,0,0.00283165039620439,0.83886139043101,0.095681533013251,"trot"
"trot",8,1470228196,0,0.00710513078470825,0.0090962441314554,0.115880082251688,0.00410798122065728,0.011341187644434,0.75365498135381,0.0988143926132472,"trot"
"trot",8,1470228196,0,0.00778001341381623,0.00352112676056338,0.211514719715557,0.00150905432595573,0.00583209574436776,0.701440046911251,0.0684029431284891,"trot"
"trot",8,1470228196,0,0.00352112676056338,0.00880281690140845,0.0544140211950177,0,0.0023982821507266,0.911555693482453,0.0193080595098305,"trot"
"trot",8,1470228197,0,0,0,0.0211672489550586,0,8.94613463001705e-06,0.948661832060807,0.0301619728495039,"trot"
"trot",8,1470228197,0,0,0,0.0202852999571578,0.000704225352112676,1.18346717592733e-05,0.960186669273916,0.0188119707450545,"trot"
"trot",8,1470228197,0,0,0,0.0369087542500161,0,0.00235480102444768,0.886663288911996,0.0740731558135406,"trot"
"trot",8,1470228197,0,0,0,0.105441006237719,0.00352112676056338,0.00215179968701095,0.789449600309416,0.0994364670052913,"trot"
"trot",8,1470228198,0,0,0,0.0959805517962578,0.00123239436619718,0.000713171486742693,0.867525068861524,0.0345488134892781,"trot"
"trot",8,1470228198,0.00352112676056338,0.00308098591549296,0,0.00764364241281306,0.000352112676056338,0.0117306653387436,0.940945083967495,0.0327263829288362,"trot"
"trot",8,1470228198,0,0,0,0.0187373120253141,0,0.0170561443609763,0.866528500678222,0.0976780429354876,"trot"
"trot",8,1470228199,0,0.00105633802816901,0,0.00153238754347963,0,0.0310089283449093,0.935760265112958,0.0306420809704847,"trot"
"trot",8,1470228199,0,0.00616197183098592,0,0.0122168592699512,0,0.0320205536523092,0.9070760758954,0.0425245393513534,"trot"
"trot",8,1470228199,0,0.00704225352112676,0,0.0199762216375347,0,0.0309450627304862,0.825285226898561,0.116751235212291,"trot"
"trot",8,1470228200,0.0176056338028169,0.00487927565392354,0.00320674044265594,0.00163958495736105,0.00819779789850212,0.0362217984698805,0.773487684483844,0.154761484291016,"trot"
"trot",8,1470228200,0.00352112676056338,0.00352112676056338,0.000704225352112676,0.0209416921270736,0.0066510172143975,0.0315591000571821,0.868092177724167,0.0650095340039403,"trot"
"trot",8,1470228200,0,0.00105633802816901,0.00306002682763246,0.319814385738943,0.00598591549295775,0.0143709479096803,0.563470420639719,0.0922419653628988,"trot"
"trot",8,1470228200,0,0.00176056338028169,0.00264084507042254,0.49229166060502,0.00176056338028169,0.00746325146963574,0.456572685675972,0.0375104304183865,"run"
"trot",8,1470228201,0,0,0,0.0685607230040878,0,0.00615192357550328,0.903297891722807,0.0219894616976019,"trot"
"trot",8,1470228201,0,0.00319835680751174,0.00261569416498994,0.00605808426412178,0.00109546165884194,0.02019098479373,0.863711109281895,0.10313030902891,"trot"
"trot",8,1470228201,0,0,0.000503018108651911,0.0207587412594123,0,0.00527536026979191,0.919580436010578,0.0538824443515656,"trot"
