"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"run","12","1474442772",0.0137211036539896,0.077199850857569,0.082560988601257,0.671649621817407,0.0179210610418664,0.064994140833067,0.0440928944284649,0.027860338766379,"run"
"run","12","1474442772",0,0.0196548418024928,0.0434936614466816,0.79928891019495,0.00824011931394482,0.0148396718866518,0.0921860019175455,0.022296793437733,"run"
"run","12","1474442772",0.00671140939597315,0.025977415574731,0.0354053478214552,0.700181101523383,0.0239400234366677,0.0482129540854373,0.103081389155215,0.0564903590071375,"run"
"run","12","1474442773",0.00671140939597315,0.0075503355704698,0.0274315542771919,0.674635133695536,0.00839458826036007,0.0747975924150421,0.0917998295515074,0.108679556833919,"run"
"run","12","1474442773",0,0.0118594865239161,0.0337887503994887,0.674334185575796,0.0287072547139661,0.0923324810908703,0.0926281026952168,0.0663497390007457,"run"
"run","12","1474442773",0,0.032949824224992,0.042308511771599,0.676065303078726,0.0237695749440716,0.0995046340683924,0.051840311068499,0.07356184084372,"run"
"run","12","1474442774",0,0.0232395866624055,0.0378502183871311,0.670003728560775,0.0181181421114307,0.0594226057313306,0.10923884095025,0.0821268775966763,"run"
"run","12","1474442774",0,0.00727069351230425,0.0153883029721956,0.771276765739853,0.00902311707680835,0.0344838606583573,0.0773969319271332,0.0851603281133483,"run"
"run","12","1474442774",0,0.00318791946308725,0.00223713646532438,0.687812932779376,0.00268456375838926,0.0181927133269415,0.215425588579951,0.0704591456269308,"run"
"run","12","1474442774",0,0.0114733141578779,0.00385906040268456,0.662706402471503,0.0108501118568233,0.0250825609886013,0.239418877170555,0.0466096729519548,"run"
"run","12","1474442775",0,0.00402684563758389,0.0143736017897092,0.822480558218813,0.0058351976137211,0.0246271439224459,0.0941594758708853,0.0344971769468414,"run"
"run","12","1474442775",0.00402684563758389,0.00874880153403643,0.00767018216682646,0.891709278789816,0.00517737296260786,0.0225631192074145,0.0449770959838074,0.0151273037179077,"run"
"run","12","1474442775",0.00559284116331096,0.0100671140939597,0.0182166826462128,0.877833706189411,0.00268456375838926,0.00385906040268456,0.0556754021519122,0.0260706295941195,"run"
"run","12","1474442776",0.0109619686800895,0.00990731863215085,0.0135826142537552,0.892119420475125,0.00814956855225312,0.0175934803451582,0.0391525514008735,0.00853307766059444,"run"
"run","12","1474442776",0,0.00978747203579418,0.0175055928411633,0.8900500692447,0.00691115372323426,0.0179104080110792,0.0465111324171727,0.0113241717268563,"run"
"run","12","1474442776",0.00223713646532438,0.00307606263982103,0.0121923937360179,0.922347395333972,0,0.0139607968467029,0.0361936720997124,0.00999254287844892,"run"
"run","12","1474442777",0,0.00268456375838926,0.00335570469798658,0.889552040055396,0,0.0146612336209652,0.0755326515393629,0.0142138063279003,"run"
"run","12","1474442777",0,0.00309470544369873,0.00167785234899329,0.893970384574411,0,0.012535953978907,0.0725551294343241,0.0161659742196655,"run"
"run","12","1474442777",0.00298284862043251,0.00553957600937467,0.00803238521359327,0.94550974752317,0,0.00896452540747843,0.0271812080536913,0.00178970917225951,"run"
"run","12","1474442777",0.00223713646532438,0.00587248322147651,0.0147171620325983,0.922507190795781,0.0109779482262704,0.0129141365718547,0.027343666773197,0.00343027591349739,"run"
"run","12","1474442778",0,0.00506018962394801,0.00551560669010333,0.900458080323852,0,0.0267577500798977,0.050804303824438,0.0114040694577607,"run"
"run","12","1474442778",0,0.0111856823266219,0.0126771066368382,0.891099392777245,0.00402684563758389,0.0133482475764355,0.0504580803238521,0.0172046447214232,"run"
"run","12","1474442778",0.00596569724086503,0.0159582401193139,0.00605891126025354,0.839046021093001,0.00419463087248322,0.010149675082561,0.0774954724619154,0.0411313518696069,"run"
"run","12","1474442779",0.0115052732502397,0.00671140939597315,0.0234340044742729,0.89484925961436,0.0105331841909023,0.0156865878342388,0.0269441781186748,0.010336103121338,"run"
"run","12","1474442779",0,0.0123042505592841,0.00801640566741238,0.882877916267178,0.00208799403430276,0.0189038031319911,0.0541040801107915,0.0217055502290402,"run"
"trot","12","1474442782",0,0,0.000671140939597316,0.086198998615106,0.00865026099925429,0.00589911579844466,0.830888462767657,0.0676920208799403,"trot"
"trot","12","1474442782",0,0.0156279961649089,0.00149142431021626,0.044034302759135,0.0151725790987536,0.0181341216576116,0.830963033983168,0.0745765420262064,"trot"
"trot","12","1474442782",0,0.00709491850431448,0,0.0201342281879195,0.00673537871524449,0.00735059124320869,0.91438958133589,0.0442953020134228,"trot"
"trot","12","1474442783",0,0.0107782038990093,0.00134228187919463,0.0755779269202088,0.000958772770853308,0.0101949504634068,0.862101842974326,0.039046021093001,"trot"
"trot","12","1474442783",0,0.00570469798657718,0.00134228187919463,0.0760892723979972,0.00402684563758389,0.00518269947800149,0.881594226057314,0.0260599765633323,"trot"
"trot","12","1474442783",0,0.0176414189837009,0.00477255779269202,0.0841695962501331,0.0063758389261745,0.0236577181208054,0.816930329178651,0.0464525407478428,"trot"
"trot","12","1474442784",0.012464046021093,0.0116757217428358,0.022296793437733,0.0714259081708746,0.00536912751677852,0.0232662192393736,0.796548418024928,0.0569537658463833,"trot"
"trot","12","1474442784",0,0.00686055182699478,0.0176174496644295,0.035983274741664,0.0020773410035155,0.0450250346223501,0.798428677958879,0.0940076701821668,"trot"
"trot","12","1474442784",0,0.022656333226803,0.00757696814743795,0.093746670927879,0,0.0258442526898903,0.746806754021519,0.103369020986471,"trot"
"trot","12","1474442784",0.00587248322147651,0.00818152764461489,0.00738255033557047,0.101616597421967,0.0133455843187387,0.025862895493768,0.735344092894428,0.102394268669436,"trot"
"trot","12","1474442785",0.00335570469798658,0.0345131564930223,0.009862043251305,0.0631857888569298,0.0145041014168531,0.102586023223607,0.49274262277618,0.279250559284116,"trot"
"lay","12","1474442789",0.00604026845637584,0.207806008309364,0.485248215617343,0.0116970278044104,0.0719985085756898,0.163891552146586,0.00770214125918824,0.0456162778310429,"lay"
"lay","12","1474442789",0,0.131242676041334,0.45712421433898,0.0128875039948865,0.0999920102269095,0.209345371258123,0.00658090976882923,0.0828273143709385,"lay"
"lay","12","1474442789",0.00969425801640567,0.0576488761052519,0.628073399382124,0.0143176733780761,0.0762490678598061,0.173021199531267,0.00745712155108128,0.0335384041759881,"lay"
"lay","12","1474442790",0.0190156599552573,0.0688745072973261,0.604471609672952,0.0169276659209545,0.0487296260786194,0.208959198892085,0.00436241610738255,0.0286593160754235,"lay"
"lay","12","1474442790",0.0228374347501864,0.172965271119634,0.5377090657292,0.0307872589751784,0.0784941940982209,0.133208160221583,0.0072973260892724,0.0167012890167253,"lay"
"lay","12","1474442790",0.0469798657718121,0.257893895813359,0.442771918610845,0.021319377863002,0.0552546074358155,0.133253435602429,0.00479386385426654,0.0377330350484713,"lay"
"lay","12","1474442791",0.0335570469798658,0.135045808032385,0.490422925322254,0.0344678811121764,0.0851656546287419,0.163292319164802,0.0130872483221477,0.0449611164376265,"lay"
"lay","12","1474442791",0.0191754554170662,0.167156706082881,0.503273143709385,0.00934004474272931,0.109212208373282,0.178877703206562,0.00158463832960477,0.0113801001384894,"lay"
"lay","12","1474442791",0,0.191360392031533,0.540393629487589,0.00916160647704272,0.0644055608820709,0.164109939277725,0.00736390753169277,0.0232049643123469,"lay"
"lay","12","1474442791",0,0.0925988068605518,0.504263875572601,0.0238201768403111,0.108375945456482,0.18710716948972,0.0182592947693619,0.0655747310109726,"lay"
"lay","12","1474442792",0,0.0636518589538724,0.625506018962395,0.00775540641312453,0.0904442313838287,0.123375412804943,0.00536912751677852,0.083897943965058,"lay"
"lay","12","1474442792",0.00850111856823266,0.0824704378395653,0.560943325876212,0.0106263982102908,0.132137530627464,0.183250772344732,0,0.0220704165335038,"lay"
"lay","12","1474442792",0.00671140939597315,0.076193139448173,0.602881644827954,0.0242249920102269,0.117726643229999,0.146441887717055,0.00357941834451902,0.0222408650260999,"lay"
"lay","12","1474442793",0,0.0729466283157558,0.681018962394801,0.0100005326515394,0.115715883668904,0.0996804090763822,0.00656226696495153,0.0140753169276659,"lay"
"lay","12","1474442793",0.00671140939597315,0.079484925961436,0.567702673910727,0.0207680835197614,0.12469905188026,0.168381804623415,0.0098806860551827,0.0223713646532438,"lay"
"lay","12","1474442793",0.00671140939597315,0.068975711089805,0.505177372962608,0.00266325769681474,0.114504101416853,0.198212954085437,0.0138782358581016,0.0898769574944071,"lay"
"lay","12","1474442794",0.0191754554170662,0.0693032917865132,0.477538084585064,0.02961542558858,0.0951528709917971,0.219971769468414,0.0334079045488442,0.0558351976137211,"lay"
"lay","12","1474442794",0.0104506232023011,0.0679636731650155,0.618094172792159,0.0252476829658038,0.0921513795674869,0.147278150633855,0.00230105465004794,0.0365132630233301,"lay"
"lay","12","1474442794",0.00723340790454884,0.129149355491637,0.507696814743795,0.00850910834132311,0.125830936401406,0.204093427080004,0.00134228187919463,0.016144668158091,"lay"
"lay","12","1474442794",0.018962394801321,0.128680622136998,0.572651006711409,0.00134228187919463,0.0925135826142538,0.181311920741451,0.00223713646532438,0.00230105465004794,"lay"
"lay","12","1474442795",0.00251677852348993,0.123948013209758,0.540731863215085,0.00984340044742729,0.137783636944711,0.159870033024395,0.000838926174496644,0.0244673484606371,"lay"
"lay","12","1474442795",0.0167785234899329,0.141056780654096,0.511377436880792,0.0115851709811441,0.0838340257803345,0.169766698625759,0.0128448918717375,0.0527564717162033,"lay"
"lay","12","1474442795",0.0187919463087248,0.075215723873442,0.447954618088846,0.0519867902418238,0.0786593160754235,0.219822627037392,0.0266112709065729,0.0809577074677745,"lay"
"lay","12","1474442796",0.0182166826462128,0.136734313412166,0.592111430702035,0.0101470118248642,0.103400980078832,0.105574198359433,0.00316927665920954,0.0306461063172472,"lay"
"lay","12","1474442796",0,0.0950037285607755,0.625862895493768,0.0262117822520507,0.101720464472142,0.142849153084052,0,0.00835197613721104,"lay"
"lay","12","1474442796",0,0.0640806434430595,0.59855385107063,0.00833333333333333,0.113734419942474,0.164219132843294,0.00387770320656227,0.0472009161606477,"lay"
"lay","12","1474442797",0,0.0435842122083733,0.548881431767338,0.0285661020560349,0.148228933631618,0.200671140939597,0.00960104399701715,0.0204671354000213,"lay"
"lay","12","1474442797",0.0187919463087248,0.0751331628848407,0.452367636092468,0.121314051347608,0.0883029721955896,0.128808458506445,0.067841163310962,0.047440609353361,"lay"
"lay","12","1474442797",0.00596569724086503,0.0823559177586023,0.550173111750293,0.0947081069564291,0.0967827847022478,0.127689890273783,0.0233407904548844,0.0189837008628955,"lay"
"lay","12","1474442797",0.0206136145733461,0.0366331096196868,0.527197187599872,0.116725258335997,0.0915068712048578,0.143839884947267,0.0198545861297539,0.0436294875892191,"lay"
"lay","12","1474442798",0,0.0830590177905614,0.463268349845531,0.170190156599553,0.0620299350165122,0.145898583146905,0.0479945669542985,0.027559390646639,"lay"
"lay","12","1474442798",0.0201342281879195,0.0464232449131778,0.486007244060935,0.0371258122935975,0.110495898583147,0.200540641312453,0.0297832108234793,0.0694897198252903,"lay"
"lay","12","1474442798",0.0174496644295302,0.0538164482795355,0.388441461595824,0.121918610844785,0.087938105891126,0.163641205923085,0.06198998615106,0.104804516885054,"lay"
"lay","12","1474442799",0.00671140939597315,0.155683391925003,0.452138595930542,0.0769708106956429,0.0775673804197294,0.176928198572494,0.0216682646212848,0.032331948439331,"lay"
"lay","12","1474442799",0,0.137522637690423,0.583194843933099,0.00820283370618941,0.078363694471077,0.170997123681687,0.0149328859060403,0.00678598061148397,"lay"
"lay","12","1474442799",0.0100671140939597,0.115236497283477,0.547272824118462,0.0146905294556301,0.10773410035155,0.172888036646426,0.00867689357622243,0.0234340044742729,"lay"
"lay","12","1474442800",0.00575263662511985,0.0619473740279109,0.460591775860232,0.162240332374561,0.0748881431767338,0.152418237988708,0.0520240758495792,0.0301374240971556,"lay"
"lay","12","1474442800",0,0.0542052839032705,0.447714924896133,0.187948758921913,0.105923085117716,0.112879514221796,0.0472461915414936,0.0440822413976776,"lay"
"lay","12","1474442800",0.00575263662511985,0.0119287312240332,0.502056034941941,0.113169809310749,0.085322786832854,0.178225205070843,0.0293624161073825,0.0741823798870779,"lay"
"lay","12","1474442800",0.000671140939597316,0.079269202087994,0.480843187386812,0.128957600937467,0.0731117502929584,0.161507936507937,0.0379727282411846,0.0376664536060509,"lay"
"lay","12","1474442801",0.0126771066368382,0.0926387557260041,0.566522850751039,0.0640247150314264,0.0909049749653777,0.166440289762437,0.000745712155108128,0.00604559497176947,"lay"
"lay","12","1474442801",0.0111856823266219,0.120472461915415,0.52990838393523,0.057835304144029,0.0932699478001491,0.176893576222435,0.00451155853840418,0.00592308511771599,"lay"
"lay","12","1474442801",0,0.100348886758283,0.523031852562054,0.0152285075103867,0.138180462341536,0.214261744966443,0.00484712900820283,0.00410141685309471,"lay"
"lay","12","1474442802",0,0.0469425801640567,0.528978906999041,0.00223713646532438,0.132363907531693,0.244756045594972,0.00447427293064877,0.0402471503142644,"lay"
"lay","12","1474442802",0.00671140939597315,0.0684111004580803,0.494622882710131,0.0327181208053691,0.11900500692447,0.211332161499947,0.00666347075743049,0.0605358474485991,"lay"
"lay","12","1474442802",0.00469798657718121,0.101270373921381,0.48908863321615,0.0600085224246298,0.149067859806115,0.152724512623841,0.016259188239054,0.026882923191648,"lay"
"lay","12","1474442803",0,0.0605198679024182,0.541219239373602,0.00655960370725471,0.229253222541813,0.136654415681261,0.00303611377436881,0.022757537019282,"lay"
"lay","12","1474442803",0.00587248322147651,0.100628528816448,0.546649621817407,0.00715883668903803,0.166043464365612,0.155920421860019,0.00151006711409396,0.016216576115905,"lay"
"stand","12","1474442809",0.0111856823266219,0.073087780973687,0.12217428358368,0.0868648130393097,0.0633455843187387,0.439408224139768,0.0648130393096836,0.139120592308512,"stand"
"stand","12","1474442809",0.0120805369127517,0.0423671034409289,0.100119846596357,0.091733248109087,0.053651326302333,0.437589219132843,0.0753728560775541,0.187085863428145,"stand"
"stand","12","1474442809",0,0.0432299989346969,0.154956322573772,0.0737322893363162,0.0998402045381911,0.432861936720997,0.0643895813358901,0.130989666560136,"stand"
"stand","12","1474442810",0,0.0341536167039523,0.17235804836476,0.104447640353681,0.109419942473634,0.444902524768297,0.0254847129008203,0.109233514434857,"stand"
"stand","12","1474442810",0.00335570469798658,0.0532038990092681,0.182329285181634,0.0887104506232023,0.0955710024501971,0.433011079152019,0.0424470011718334,0.10137157771386,"stand"
"stand","12","1474442810",0.00671140939597315,0.0723207627570044,0.0586795568339193,0.0563518696069032,0.0627170555022904,0.432632896559071,0.0152844359220198,0.295302013422819,"stand"
"stand","12","1474442811",0.0159395973154362,0.0387850218387131,0.0914429530201342,0.0511025886864813,0.06726589964845,0.463092574837541,0.0375093214019388,0.234862043251305,"stand"
"stand","12","1474442811",0.00298284862043251,0.0304996271439224,0.234819431128156,0.132888569297965,0.129716629381059,0.385863428145307,0.015713220411207,0.0675162458719505,"stand"
"stand","12","1474442811",0.00587248322147651,0.0908383935229573,0.317537551933525,0.0671407265366997,0.131391818472355,0.341954298497923,0.0180355811228294,0.0272291466922339,"stand"
"stand","12","1474442811",0,0.024885479919037,0.13416426973474,0.00335570469798658,0.414831682113561,0.415156599552573,0,0.00760626398210291,"stand"
"stand","12","1474442812",0,0.0129167998295515,0.183088313625226,0.00410141685309471,0.44244167465644,0.346511132417173,0.00246085011185682,0.00847981250665814,"sit"
"stand","12","1474442812",0,0.0316501544689464,0.189717162032598,0.0264994140833067,0.3578592734633,0.382957813998083,0.00335570469798658,0.00796047725577927,"stand"
"stand","12","1474442812",0,0.0828672632363908,0.121215510812826,0.0201528709917972,0.390737189730478,0.362242995632257,0.00340896985192287,0.0193751997443273,"sit"
"stand","12","1474442813",0.00671140939597315,0.0504500905507617,0.172403323745606,0.00950782997762864,0.297017151379567,0.448822840098008,0.000745712155108128,0.0143416426973474,"stand"
"stand","12","1474442813",0.0111856823266219,0.0597528496857356,0.23189783743475,0.015137956748695,0.295163524022585,0.355947054436987,0.00611483967188665,0.0248002556727389,"stand"
"stand","12","1474442813",0.00865026099925429,0.0387770320656227,0.171436561201662,0.0343560242889102,0.170222115691914,0.485128369020986,0.0170768083519761,0.074352828379674,"stand"
"stand","12","1474442814",0,0.0832933844678811,0.152894961116438,0.0276419516352402,0.0896106317247257,0.400713753062746,0.0734153616703952,0.172429956322574,"stand"
"stand","12","1474442814",0.0100671140939597,0.134659635666347,0.12200649834878,0.0120246085011186,0.178217215297752,0.401728454245233,0.010365398956003,0.130931074890806,"stand"
"stand","12","1474442814",0.00671140939597315,0.106905827207841,0.159118994353894,0.0152018749334186,0.196340683924577,0.429346436561202,0.0262863534675615,0.0600884201555342,"stand"
"stand","12","1474442814",0,0.0728960264195164,0.162498668371152,0.0639501438159156,0.138942154042825,0.450122509854053,0.00885533184190902,0.102735165654629,"stand"
"stand","12","1474442815",0.00671140939597315,0.041648023862789,0.185197613721104,0.0702807073612443,0.102295728134654,0.433463832960477,0.050042612123149,0.110360072440609,"stand"
"stand","12","1474442815",0,0.0893150101203792,0.18740811760946,0.0727602002769788,0.090396292745286,0.340425588579951,0.0895041014168531,0.130190689251092,"stand"
"stand","12","1474442815",0.0208799403430276,0.10738255033557,0.195541706615532,0.022009161606477,0.159880686055183,0.361249600511346,0.0175029295834665,0.115553424949398,"stand"
"stand","12","1474442816",0.00671140939597315,0.0545994460423991,0.134808778097369,0.0983567700010653,0.0958106956429104,0.41241610738255,0.0588526685842122,0.138444124853521,"stand"
"stand","12","1474442816",0,0.050905507616917,0.112075210397358,0.220648236923405,0.0694843933098967,0.358423884095025,0.06690635985938,0.121556407798019,"stand"
"stand","12","1474442817",0.0116331096196868,0.0826542026206456,0.157403856397145,0.0582054969638862,0.134422605731331,0.416773196974539,0.023015873015873,0.115891658676894,"stand"
"stand","12","1474442817",0.00167785234899329,0.112538617236604,0.112594545648237,0.0418504314477469,0.0462527964205817,0.374541919676148,0.0298551187812933,0.280688718440396,"stand"
"stand","12","1474442817",0.0134228187919463,0.0881192074145094,0.0999094492383083,0.02889634601044,0.0423857462448066,0.381937786300202,0.0669969106210717,0.278331735378715,"stand"
"stand","12","1474442817",0.0134228187919463,0.0765366996910621,0.152436880792585,0.0397011824864174,0.0869953126664536,0.46984126984127,0.0394801320975818,0.121585703632683,"stand"
"stand","12","1474442818",0,0.118560242889102,0.0583146905294556,0.102495472461915,0.05665548098434,0.34927293064877,0.128201235751571,0.186499946734846,"stand"
"stand","12","1474442818",0.0052199850857569,0.133061681048258,0.0710397358048365,0.166549483328007,0.0400713753062746,0.342777245126238,0.0550761691701289,0.1862043251305,"stand"
"stand","12","1474442818",0,0.0378821774794929,0.102945563012677,0.102151912219026,0.0385719612229679,0.430792585490572,0.0918530947054437,0.19580270586982,"stand"
"stand","12","1474442819",0.00335570469798658,0.0430409076382231,0.062320230105465,0.0833892617449664,0.0237935442633429,0.334079045488441,0.212496005113455,0.23752530094812,"stand"
"stand","12","1474442819",0.00671140939597315,0.07709864706509,0.0534569084904655,0.166890380313199,0.036342814530734,0.303369020986471,0.135772877383616,0.220357941834452,"stand"
"stand","12","1474442819",0.00894854586129754,0.0655454351763077,0.0377064024715031,0.0540801107915202,0.0233274741664003,0.348101097262171,0.0539016725258336,0.408389261744967,"walk"
"stand","12","1474442820",0.00671140939597315,0.0474139767763929,0.0846649621817407,0.0695696175561947,0.0605118781293278,0.371846702886971,0.163446788111218,0.195834664962182,"stand"
"stand","12","1474442820",0.00419463087248322,0.0520453819111537,0.130094811974007,0.148676360924683,0.0639634601043997,0.396002450197081,0.0847129008202834,0.120310003195909,"stand"
"stand","12","1474442820",0.00447427293064877,0.0624081176094599,0.160173644401832,0.0215883668903803,0.26528443592202,0.457931181421114,0.00335570469798658,0.024784276126558,"stand"
"stand","12","1474442820",0.0178970917225951,0.0421833386598487,0.138364227122616,0.028968253968254,0.23968253968254,0.452002769788005,0.0293144774688399,0.0515873015873016,"stand"
"stand","12","1474442821",0.012464046021093,0.0543171407265367,0.105110791520187,0.0443485671673591,0.302977522105039,0.413313625226377,0.00609619686800895,0.0613721103653989,"stand"
"stand","12","1474442821",0,0.0593000958772771,0.148998615105998,0.0276605944391179,0.34676414189837,0.329290508149569,0.0176813678491531,0.0703046766805156,"sit"
"stand","12","1474442821",0.00335570469798658,0.0565995525727069,0.180726004048152,0.0158836689038031,0.287637157771386,0.393179397038457,0.0116517524235645,0.0509667625439437,"stand"
"stand","12","1474442822",0,0.0603068072866731,0.271519122190263,0.033208160221583,0.248772238201768,0.37637956748695,0.000838926174496644,0.00897517843826569,"stand"
"stand","12","1474442822",0,0.119183445190157,0.187964738468094,0.0380765952913604,0.226717801214445,0.402250452753809,0.00537711728986897,0.0204298497922659,"stand"
"stand","12","1474442822",0.000838926174496644,0.122741557473101,0.233964525407479,0.0737962075210397,0.174065196548418,0.356639501438159,0.00824011931394482,0.0297139661233621,"stand"
"stand","12","1474442823",0.00268456375838926,0.0616517524235645,0.180555555555556,0.0702727175881538,0.168709385320124,0.399043890486844,0.0384308085650368,0.078651326302333,"stand"
"stand","12","1474442823",0,0.0399568552253116,0.180201342281879,0.0164509427932247,0.180294556301268,0.400924150420795,0.0403989560029828,0.141773196974539,"stand"
"stand","12","1474442823",0,0.056943112815596,0.258591669329924,0.0160887397464579,0.191743901139874,0.348471290082028,0.0398210290827741,0.088340257803345,"stand"
"stand","12","1474442823",0,0.105726004048152,0.198473953339725,0.0134920634920635,0.223572493874507,0.350860232236071,0.0145413870246085,0.0933338659848727,"stand"
"stand","12","1474442824",0.00604026845637584,0.0667119420475125,0.143456375838926,0.00894854586129754,0.164954191967615,0.45155534249494,0.0217002237136465,0.136633109619687,"stand"
"stand","12","1474442824",0.00419463087248322,0.0860285501225098,0.161974006604879,0.0100271652285075,0.226462128475551,0.439354958985831,0.00643975711089805,0.0655188025993395,"stand"
"stand","12","1474442824",0.00969425801640567,0.0605678065409609,0.18968253968254,0,0.280800575263662,0.428422286140407,0.00553957600937467,0.0252929583466496,"stand"
"stand","12","1474442825",0,0.101115904974965,0.130382443805263,0.00335570469798658,0.303656652817727,0.447760200276979,0,0.01372909342708,"stand"
"stand","12","1474442825",0,0.107752743155428,0.199928092042186,0.00999254287844892,0.186183019068925,0.448013209758176,0.00195749440715884,0.0461728986896772,"stand"
"stand","12","1474442825",0.00671140939597315,0.10658889954192,0.145714818365825,0.0126531373175668,0.0771388380448783,0.431051163601499,0.0226030680728667,0.197538665659471,"stand"
"stand","12","1474442826",0.0111856823266219,0.0653883029721956,0.0721156919143496,0.0870911899435389,0.0737216363055289,0.335296154255886,0.125569937147118,0.229631405134761,"stand"
"stand","12","1474442826",0.0113348247576435,0.0541679982955151,0.0671540428251837,0.0535394694790668,0.0456748695003728,0.325466070096943,0.135799509960584,0.306863215084692,"stand"
"stand","12","1474442826",0,0.0661393416426973,0.0692553531479706,0.0209118994353894,0.126949504634068,0.407720784063066,0.0358474485991265,0.273175668477682,"stand"
"stand","12","1474442826",0.0248508575689784,0.148777564717162,0.21936454671354,0.0122722914669223,0.143576222435283,0.377122616384361,0.008237456056248,0.065798444657505,"stand"
"stand","12","1474442827",0.017710663683818,0.128448918717375,0.132816661340151,0.0221902631298604,0.162908810056461,0.443775966762544,0.00507084265473527,0.0870778736550548,"stand"
"stand","12","1474442827",0,0.103278470224779,0.136606477042719,0.0163177799083839,0.196572387344199,0.440074038563971,0.00357941834451902,0.103571428571429,"stand"
"stand","12","1474442827",0,0.0899701715137957,0.151776392883775,0.00245019708106956,0.180781932459785,0.400876211782252,0.0084345371258123,0.16571055715351,"stand"
"drink","12","1474442830",0.934206881857888,0.010940662618515,0.0172579098753595,0,0.00506018962394801,0.0167172685629061,0,0.0158170874613828,"drink"
"drink","12","1474442830",0.92033397251518,0.0223953339725152,0.031785980611484,0.00268456375838926,0.00542505592841163,0.0131804623415362,0.000671140939597316,0.00352348993288591,"drink"
"drink","12","1474442831",0.938033983168211,0.0075503355704698,0.0235325450090551,0.000671140939597316,0.00574198359433259,0.018933098966656,0.00335570469798658,0.00218120805369128,"drink"
"drink","12","1474442831",0.919281985724938,0.00748375412804943,0.0194977095983807,0.00387770320656227,0.00604559497176947,0.0128422286140407,0.0150793650793651,0.0158916586768936,"drink"
"drink","12","1474442831",0.942335144348567,0.0147970597635027,0.00727069351230425,0.00499627143922446,0.00551826994780015,0.0177186534569085,0.00201342281879195,0.00535048471290082,"drink"
"drink","12","1474442832",0.954242569511026,0.0105465004793864,0.0073346116970278,0.000838926174496644,0.00544369873228934,0.0144721423244913,0.00149142431021626,0.00563012677106637,"drink"
"drink","12","1474442832",0.960139022051773,0.00343027591349739,0.00657824651113242,0.00151006711409396,0.00167785234899329,0.0029082774049217,0.0120778736550549,0.0116783850005327,"drink"
"drink","12","1474442832",0.934140300415468,0.00304676680515607,0.00719612229679344,0.0129088100564611,0.0063758389261745,0.00908703526153191,0.0128635346756152,0.0143815915627996,"drink"
"drink","12","1474442833",0.927221156919144,0.00935336103121338,0.0208905933738148,0.00432513049962714,0.00335570469798658,0.0240199211675722,0.000958772770853308,0.00987535953978907,"drink"
"drink","12","1474442833",0.95264195163524,0.00743581548950677,0.0155188025993395,0.00447427293064877,0.00385906040268456,0.0137211036539896,0.000838926174496644,0.00151006711409396,"drink"
"drink","12","1474442833",0.977482156173431,0.00275913497390007,0.00580590177905614,0.00410141685309471,0.00151006711409396,0.00453020134228188,0.00230105465004794,0.00151006711409396,"drink"
"drink","12","1474442833",0.964104612762331,0.0064131245339299,0.0046607009694258,0.000745712155108128,0.00223713646532438,0.00830403749866837,0.00961968680089485,0.00391498881431767,"drink"
"drink","12","1474442834",0.951257057632896,0.00760626398210291,0.00471662938105891,0.0118355172046447,0.00443432406519655,0.00767817193991691,0.00626398210290828,0.00620805369127517,"drink"
"stand","12","1474442837",0.0109726217108767,0.223023862788963,0.225756365185895,0.0314770427186535,0.0462874187706402,0.392431021625653,0.00551294343240652,0.0645387237669117,"stand"
"stand","12","1474442837",0.0087248322147651,0.213124533929903,0.248010546500479,0.0508229466283158,0.0286539895600298,0.420602961542559,0.00799776286353468,0.0220624267604133,"stand"
"stand","12","1474442837",0.00894854586129754,0.139229785874081,0.280206668797273,0.0203952274422073,0.0628049430062853,0.443283264088633,0.00417598806860552,0.0409555768616171,"stand"
"stand","12","1474442838",0.0172579098753595,0.120709491850431,0.183980504953659,0.150748375412805,0.0447986577181208,0.289075316927666,0.0966948971982529,0.0967348460637051,"stand"
"stand","12","1474442838",0.0134228187919463,0.0499973367423032,0.0394961116437626,0.115707893895813,0.0500932140193885,0.260589112602535,0.298391392351124,0.172302119953127,"trot"
"stand","12","1474442838",0.0134228187919463,0.0938745072973261,0.112559923298178,0.0827527431554277,0.0382523702993502,0.416251198465963,0.0952087994034303,0.147677639288378,"stand"
"drink","12","1474442841",0.981692766592095,0,0.00410141685309471,0.000745712155108128,0.000838926174496644,0.00326249067859806,0.00134228187919463,0.00801640566741238,"drink"
"drink","12","1474442841",0.979511558538404,0.00633855331841909,0.00419463087248322,0.00343027591349739,0,0.0023303504847129,0,0.00419463087248322,"drink"
"drink","12","1474442842",0.988049962714392,0.00792319164802386,0.00186428038777032,0.00141685309470544,0.000745712155108128,0,0,0,"drink"
"drink","12","1474442842",0.989560029828486,0.00134228187919463,0.00201342281879195,0,0,0.00507084265473527,0,0.00201342281879195,"drink"
"drink","12","1474442842",0.985059124320869,0.00223713646532438,0.00254341110045808,0.00223713646532438,0,0.00643176733780761,0,0.00149142431021626,"drink"
"drink","12","1474442843",0.985879407691488,0.00455417066155321,0.00208799403430276,0.00325982742090125,0,0.00421860019175455,0,0,"drink"
"drink","12","1474442843",0.973564504101417,0.00786726323639075,0.00208799403430276,0.00268456375838926,0.00134228187919463,0.00954511558538404,0.00223713646532438,0.000671140939597316,"drink"
