"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",11,1474439024,1.09692422447457e-05,0.0204131265288019,0.00477844309900298,0,0.0123709562708931,0.0425947111712437,0.000651417020981931,0.919180376666832,"walk"
"walk",11,1474439024,1.09692422447457e-05,0.0101196314389178,0.00189113475962415,0,0.00403350146997978,0.0222147627829644,0.00511365258185994,0.956616347724409,"walk"
"walk",11,1474439025,0,0.0243821743800643,0.00119868185814036,0,0.00580913769912502,0.0378107806848385,0.0191486599776975,0.911650565400134,"walk"
"walk",11,1474439025,1.09692422447457e-05,0.0415783814443487,0.00546210632206755,0.00140845070422535,0.0132739500231458,0.0427762372093436,0.0330459796352289,0.862443925419395,"walk"
"walk",11,1474439025,0.0054773082942097,0.0806369547582292,0.00663655617169234,0,0.00798242435768495,0.0791368331076692,0.0316533728798738,0.788476550430641,"walk"
"walk",11,1474439025,0.00176056338028169,0.0345855874050846,0.000923059684243898,0.000352112676056338,0.00546178097382236,0.0486037080587712,0.0176244177071956,0.890688770114544,"walk"
"walk",11,1474439026,0.00234741784037559,0.0396080369933441,0.00216043201269586,0,0.0100631379641951,0.054478592947183,0.00557267632828097,0.885769705913925,"walk"
"walk",11,1474439026,0,0.0463566627905191,0.0106600977359036,0.000352112676056338,0.0169836917281652,0.0880049105718556,0.0105981279027696,0.82704439659473,"walk"
"walk",11,1474439026,1.09692422447457e-05,0.0286102105688047,0.00585371541375506,0,0.00947237385920331,0.0872415880247693,0.00581186563724459,0.862999277253978,"walk"
"walk",11,1474439027,0,0.0518771334403497,0.0034173765269927,0.000880281690140845,0.0210287609789368,0.104134516163502,0.0277902633299742,0.790871667870104,"walk"
"walk",11,1474439027,0,0.076362100993625,0.00442962802770057,0.00425469483568075,0.0177806179914209,0.107997748708653,0.066362580732353,0.722812628710566,"walk"
"walk",11,1474439027,0,0.0471975729375582,0.00111036023169499,0.0120472837022133,0.0109297173368613,0.116773349754282,0.103042029773281,0.708899686264109,"walk"
"walk",11,1474439028,0,0.0408838831333952,0.00712808222138701,0.0283489532770766,0.0192279661047692,0.0844916708276999,0.0696174934444681,0.750301950991204,"walk"
"walk",11,1474439028,0,0.0492272221627991,0.0145937905010132,0.0358051084283479,0.0196871973452672,0.114996072839966,0.0898771751211999,0.675813433601407,"walk"
"stand",11,1474439031,0.00352112676056338,0.123552984289751,0.0346970713167896,0,0.0413672359659521,0.483090642134707,0.00138529031650847,0.312385649215729,"stand"
"stand",11,1474439031,0.00987596221721738,0.168167751594707,0.0301188964729878,0,0.0266032320658626,0.377459781065372,0.00191974747887272,0.38585462910498,"walk"
"walk",11,1474439034,0.00117370892018779,0.0472396385525484,0.0157207443139024,0.00901569548006996,0.021849717618258,0.101682702961998,0.245625582963782,0.557692209189253,"walk"
"walk",11,1474439034,1.09692422447457e-05,0.0230657836732686,0.00037722668857122,0.00332550860719875,0.0136638318978134,0.0649123591708705,0.0296257509999347,0.865018569720098,"walk"
"walk",11,1474439035,0.0129217673643105,0.081475903661428,0.018894187373064,0,0.0351370210460462,0.149171426512218,0.0150452532931301,0.687354440749803,"walk"
"walk",11,1474439035,0.00251509054325956,0.0291612866251076,0.010695277968835,0,0.0157923784301922,0.103394987262148,0.0102584359075097,0.828182543262948,"walk"
"walk",11,1474439035,0,0.0247121684392287,0.0045034278735208,0,0.0213128360026164,0.0813725278191175,0.0199617659429227,0.848137273922594,"walk"
"walk",11,1474439035,0.00117370892018779,0.0436604756285394,0.0184406512228745,0,0.0223738371352283,0.0926023915604483,0.00613846146147816,0.815610474071243,"walk"
"walk",11,1474439036,0.000704225352112676,0.0261395567378641,0.00565125795905884,0,0.00447427415782592,0.0752315466781368,0.000475390951452229,0.887323748163549,"walk"
"walk",11,1474439036,0,0.0309208531763449,0.0035457757370732,0,0.012578281126613,0.0573925771971378,0.00179912586165466,0.893763386901176,"walk"
"walk",11,1474439036,0.00352112676056338,0.0316808827328609,0.0160598269427222,0,0.0113309778456624,0.0550042579140408,0.00115768737485784,0.881245240429292,"walk"
"walk",11,1474439037,0,0.0186497492185138,0.0138133148158043,0,0.0256574802503096,0.0842313120062632,0.000256418936766794,0.857391724772342,"walk"
"walk",11,1474439037,0.00352112676056338,0.0314077559590891,0.00750428453728657,0,0.0270141088691495,0.0532306819708577,0.000233338121018343,0.877088703782035,"walk"
"walk",11,1474439037,0.00586854460093897,0.0250052231092918,0.0113810387221014,0,0.0314089901853743,0.116856530472261,0.00147259393528712,0.808007078974745,"walk"
"walk",11,1474439038,0,0.00943280847145841,0.00452606464771018,0,0.0129985853477586,0.0577133991238987,0.000730408653683406,0.914598733755491,"walk"
"walk",11,1474439038,0.00563380281690141,0.0536439571193971,0.0132693697395151,0.000880281690140845,0.0239547301488571,0.108991990114613,0.00233542097859582,0.79129044739198,"walk"
"walk",11,1474439038,0,0.0479409186975034,0.0201270052895583,0.00293287502794545,0.02745200901608,0.112045768633315,0.0832448393925399,0.706256583943058,"walk"
"walk",11,1474439038,0.00140845070422535,0.0324427442085411,0.0127359663961907,0.0115624301363738,0.0229341542898905,0.112107712884269,0.067661497198791,0.739147044181718,"walk"
"walk",11,1474439039,0,0.0685542159227487,0.019740598983861,0.00404929577464789,0.0506180071908764,0.136948935733418,0.0350980865224383,0.68499085987201,"walk"
"walk",11,1474439039,0.00352112676056338,0.0779458883054174,0.00974293882726226,0.00391515761234071,0.0362607077836087,0.145157217658594,0.0626273277070518,0.660829635345162,"walk"
"walk",11,1474439039,0.0054773082942097,0.0594172341151646,0.00302577945430406,0.0100097681568923,0.012818868251165,0.090320771771179,0.0928513736078262,0.726078896349259,"walk"
"walk",11,1474439040,0.00352112676056338,0.040755758139722,0.00281240494735561,0.0159020663907399,0.0208813181496154,0.0919279635566649,0.12038248383051,0.703816878224829,"walk"
"walk",11,1474439040,0,0.0317673989355829,0.0160381657048496,0.00477563079069367,0.0210594619671819,0.0709453469130493,0.0804516603428971,0.774962335345745,"walk"
"walk",11,1474439040,0.000782472613458529,0.0788518467528999,0.00368895707049395,0.00774088978314331,0.0190202634471105,0.0969308476535399,0.0800665055004326,0.712918217178921,"walk"
"walk",11,1474439041,0,0.044976228209258,0.00109100912149183,0,0.00696149326569906,0.0626836602650567,0.0246861963914615,0.859601412747033,"walk"
"walk",11,1474439041,0.0028169014084507,0.0634942607619337,0.0122053915427597,0,0.0107528461853522,0.0788484464365851,0.00972069697217892,0.822161456692739,"walk"
"walk",11,1474439041,0.0240219092331768,0.0801620759067343,0.00964673905830504,0,0.0103956827901212,0.090614473278671,0.0169936579435052,0.768165461789486,"walk"
"walk",11,1474439041,0,0.046330328236885,0.0119400341903214,0.000352112676056338,0.0247964280020571,0.0956312315370752,0.0137543260731323,0.807195539284473,"walk"
"trot",11,1474439044,0,0,0,0.0219452864331366,0,6.62502272456986e-06,0.965699247893061,0.0123488406510776,"trot"
"trot",11,1474439044,0,0.0028504359490275,0.00201207243460765,0.0612629123972642,0,0.00306447831531965,0.892058146136513,0.038751954767268,"trot"
"trot",11,1474439045,0,0.00857645875251509,0,0.0276301128833209,0,0.00472550348712044,0.934630581047435,0.0244373438296084,"trot"
"trot",11,1474439045,0,0,0,0.000162992717182673,0,1.18346717592733e-05,0.995610060362602,0.00421511224845643,"trot"
"trot",11,1474439045,0,0.00704225352112676,0,0.0596806931714612,0.000503018108651911,0.00887345679012346,0.897641219302832,0.0262593591058045,"trot"
"trot",11,1474439046,0,0.00554577464788732,0,0.0654282966968196,0.000503018108651911,0.0171656345316146,0.868717499986004,0.0426397760290224,"trot"
"trot",11,1474439046,0.00140845070422535,0.0126509054325956,0.00572183098591549,0.0221979628455638,0.00208752515090543,0.0324669045974865,0.808464875388746,0.115001544894562,"trot"
"trot",11,1474439046,0,0.0188016990833892,0.00834171696847753,0.0218026388812795,0.00727699530516432,0.0470521086364865,0.754731756778574,0.141993084346629,"trot"
"trot",11,1474439051,0,0.00519785378940309,0,0.00278816883060716,0,0.0220294204168274,0.907554274937222,0.0624302820259405,"trot"
"trot",11,1474439051,0.000352112676056338,0.00176056338028169,0.000352112676056338,0.036898797145771,0.00176056338028169,0.0107256054683461,0.925882224101031,0.0222680211721756,"trot"
"trot",11,1474439051,0.000352112676056338,0.011825117370892,0.000352112676056338,0.0337977042543536,0,0.0176574744600742,0.89329635975694,0.0427191188056279,"trot"
"trot",11,1474439052,0,0.0165171585065951,0,0.00178512305623981,0.000978090766823161,0.0109837455483966,0.923507123508502,0.0462287586134439,"trot"
"trot",11,1474439052,0,0.00410798122065728,0,0.00145971921970857,0.00475352112676056,0.0068036743199728,0.905934413732365,0.0769406903805354,"trot"
"trot",11,1474439052,0,0,0,0.00674158610474606,0,0.00196063302133351,0.95310027952126,0.0381975013526604,"trot"
"trot",11,1474439053,0,0.00223843058350101,0.000938967136150235,0.00283759183613394,0.00105633802816901,0.00440818105029686,0.913815769822604,0.0747047215431451,"trot"
"trot",11,1474439053,0,0.0242227319570192,0.00793224866440019,0.00795861290228476,0.00099122929951183,0.0258613443810553,0.756239955304415,0.176793877491314,"trot"
"trot",11,1474439053,0,0.00914654594232059,0.00117370892018779,0.00230496952912801,0.00391236306729264,0.00841276410417569,0.866068758145382,0.108980890291513,"trot"
"trot",11,1474439053,0,0.0101232394366197,0.00117370892018779,0.00623968895680518,0.00308098591549296,0.0070238752152868,0.928429848386935,0.0439286531686728,"trot"
"trot",11,1474439054,0,0.0049470343066944,0.0028169014084507,0.0170317067845997,0.000372466009932427,0.023976248250905,0.844822941873422,0.106032701365995,"trot"
"trot",11,1474439054,0,0.0240806244399703,0.00567292644757434,0.0231556585346526,0.00639671361502347,0.0635700694016141,0.697584448222587,0.179539559338578,"trot"
"trot",11,1474439054,0,0.0421043229651609,0.0152232841493405,0.0362256874580818,0.0177203651490236,0.0938419077087138,0.605529162376835,0.189355270192845,"trot"
"trot",11,1474439055,0,0.0051056338028169,0,0.014691687609315,0.00296780684104628,0.0112927783421571,0.936390289010914,0.0295518043937503,"trot"
"trot",11,1474439055,0,0,0,0.00652239178890702,0.00176056338028169,0.00397310227739308,0.962512274663659,0.0252316678897589,"trot"
"trot",11,1474439055,0,0,0,0.0152943468684621,0,0.00204067437665532,0.970010168465649,0.0126548102892339,"trot"
"trot",11,1474439056,0,0,0,0.0143979501308377,0,1.18346717592733e-05,0.984557115377015,0.00103309982038756,"trot"
"trot",11,1474439056,0,0.000524888461201995,0.00201207243460765,0.00357798778914167,0.00176056338028169,0.00141522330381798,0.981447545114729,0.00926171951621986,"trot"
"trot",11,1474439056,0,2.18703525500831e-05,0,8.65738719664352e-05,0,0.000789245213051161,0.992038592998803,0.00706371756362966,"trot"
"trot",11,1474439056,0,0.000586854460093897,0,0.00405506157193489,0,0.000361773812778227,0.973307099448778,0.0216892107064145,"trot"
"trot",11,1474439057,0,0,0,0.0220535517204951,0,0.00780914237379339,0.930634328733653,0.0395029771720588,"trot"
"trot",11,1474439057,0,0.00422535211267606,0.000704225352112676,0.0230460920754076,0.00140845070422535,0.00954616588419405,0.928095967775295,0.0329737460960887,"trot"
"trot",11,1474439057,0,0.0148180751173709,0.000352112676056338,0.0481714933111996,0.00176056338028169,0.0113837208271656,0.830029706809754,0.0934843278781723,"trot"
"trot",11,1474439058,0,0.00563380281690141,0,0.00973871958872541,0.00563380281690141,0.0180357799771916,0.860858135025774,0.100099759774506,"trot"
"trot",11,1474439058,0,0,0,0.0430666703341362,0,0.00833373457731649,0.910597110135743,0.0380024849528047,"trot"
"trot",11,1474439058,0,0,0,0.0318197501776048,0,0.00252908507142162,0.95459018942273,0.0110609753282441,"trot"
"trot",11,1474439059,0,0.00630868544600939,0,0.0308737857819672,0,0.0217139686856705,0.896767203468355,0.0443363566179979,"trot"
"trot",11,1474439059,0,0,0,0.00175320528307218,0,1.18346717592733e-05,0.990774250065464,0.00746070997970512,"trot"
"trot",11,1474439059,0,0,0,0.000128521848977793,0,8.94613463001705e-06,0.999352670606144,0.000509861410248196,"trot"
"trot",11,1474439059,0,0.00352112676056338,0,0.00017539239815813,0,0.0010178708890631,0.977733224256665,0.0175523856955508,"trot"
"trot",11,1474439060,0,0,0,0.00721074872440309,0,1.18346717592733e-05,0.987619282700033,0.00515813390380442,"trot"
"trot",11,1474439060,0,0.00117370892018779,0,0.0273957387375327,0,2.51727083543263e-05,0.968767468748981,0.00263791088494422,"trot"
"trot",11,1474439060,0,0,0.000586854460093897,0.00241886484742065,0,0.00427697900690582,0.985272047132598,0.00744525455298186,"trot"
"trot",11,1474439061,0,0,0,0.000619906198529406,0.000880281690140845,0.000889227824770862,0.984258300648689,0.0133522836378705,"trot"
"trot",11,1474439061,0,0,0,0.00166773574460936,0,1.18346717592733e-05,0.997363292586263,0.000957136997368095,"trot"
"trot",11,1474439061,0,0.00176056338028169,0,0.00196415409914392,0,0.00237259054872991,0.983579734642334,0.0103229573295104,"trot"
"trot",11,1474439062,0,0,0,0.0112811953839509,0,2.51727083543263e-05,0.984136523940995,0.00455710796669993,"trot"
"trot",11,1474439062,0,0.00140845070422535,0,0.000114160184014086,0,0.000713171486742693,0.99661198948634,0.00115222813867825,"trot"
"trot",11,1474439062,0,0,0,0.000171022932465535,0,1.18346717592733e-05,0.998673950934514,0.00114319146126111,"trot"
"trot",11,1474439062,0,2.18703525500831e-05,0,0.000174468465713909,0,1.18346717592733e-05,0.999167564237745,0.000624262272231624,"trot"
"trot",11,1474439063,0,0.00352112676056338,0,0.00189479278284476,0,2.1735350373848e-06,0.990156646927414,0.00442525999414042,"trot"
"trot",11,1474439063,0,0.00503018108651911,0.00291750503018109,0.0210384425602974,0,0.00257315497925827,0.964178914369841,0.0042618019739029,"trot"
"trot",11,1474439064,0,0.0031517608063842,0,0.000560429826281786,0,0.000514852780411185,0.989892641068431,0.00588031551849159,"trot"
"trot",11,1474439064,0,2.18703525500831e-05,0,0.00544298731170117,0,0.00505675106739747,0.971462385122684,0.0180160061456679,"trot"
"trot",11,1474439064,0,0.00241448692152917,0,0.000157288786424517,0,0.00419603119259309,0.982216514202759,0.0110156788966946,"trot"
"trot",11,1474439065,0,0,0,0.000226885839249382,0,0.00354629946891771,0.987036995898963,0.00918981879287049,"trot"
"trot",11,1474439065,0,0.000524888461201995,0,0.00197679498723105,0,0.00178573608863602,0.985616657768277,0.0100959226946546,"trot"
"trot",11,1474439065,0,0.00285833357633725,0.000391236306729264,0.0113460569362574,0.00234741784037559,0.0109377771289715,0.947108578219796,0.0250105999915327,"trot"
"trot",11,1474439065,0,0,0,0.029931871602653,0,0.00285706097175207,0.958167440618453,0.00904362680714167,"trot"
"trot",11,1474439066,0,0,0,0.00717282721644961,0,2.1735350373848e-06,0.988760309908644,0.00406468933986911,"trot"
"stand",11,1474439085,0.0176056338028169,0.110600742133963,0.0473144422088084,0,0.0656732059020791,0.639221804255485,0.00158450704225352,0.117999664654594,"stand"
"stand",11,1474439085,0.00704225352112676,0.0935816405021466,0.0422255756762799,0,0.0713824614352783,0.673380205905869,0,0.1123878629593,"stand"
"stand",11,1474439086,0.00895372233400402,0.097005313720539,0.0303862041331538,0,0.0508656962574487,0.549129824687308,0.00298782555918528,0.260671413308361,"stand"
"stand",11,1474439086,0.00895372233400402,0.0810139245409648,0.00509989023216678,0,0.0331557833053503,0.48566242198829,0.021323445922489,0.364790811676735,"stand"
"stand",11,1474439086,0.0028169014084507,0.129827576570534,0.0116784037558685,0.0130281690140845,0.0210233623966018,0.377589145987033,0.112295998211491,0.331740442655936,"stand"
"stand",11,1474439087,0.0624021909233177,0.138348144422088,0.0292169684775318,0.00352112676056338,0.0397565951263134,0.424137882852672,0.0275164878157836,0.27510060362173,"stand"
"stand",11,1474439087,0.0386150234741784,0.178649536003152,0.0335372229320775,0,0.0567392289666629,0.567985393198987,0.0028169014084507,0.121656694016491,"stand"
"stand",11,1474439087,0.0170397384305835,0.0968128213726805,0.0615469331138345,0,0.0656424659065504,0.696529302075077,0,0.0624287391012743,"stand"
"stand",11,1474439088,0.0164319248826291,0.0950215179968701,0.0447895707578806,0,0.0678934719427677,0.601897496087637,0.00100603621730382,0.172959982114912,"stand"
"stand",11,1474439088,0,0.0457343077870165,0.0181900263905378,0.00352112676056338,0.0301850450895217,0.474896626065189,0.0237541923373545,0.403718675569817,"stand"
"stand",11,1474439088,0,0.0203296708179105,0.0164201684135312,0.00176056338028169,0.0200261595858314,0.408005390931942,0.0313421433115168,0.502115903558987,"walk"
"stand",11,1474439089,0.00352112676056338,0.0448335797122562,0.0113956489311507,0,0.0189689698128121,0.353265193787725,0.0296246723230922,0.538390808672401,"walk"
"stand",11,1474439089,0.00645539906103286,0.0830881667830515,0.00622915215458412,0.00100603621730382,0.0186325303922246,0.424293094288193,0.0223052635335435,0.437990357570067,"walk"
"stand",11,1474439089,0,0.0546744106857971,0.0257923204007774,0,0.0338402990087197,0.563159538463642,0.0301806683026779,0.292352763138386,"stand"
"stand",11,1474439089,0.00880281690140845,0.073051387902768,0.0368139391906998,0,0.0672964294756407,0.522401298763289,0.00161958371975955,0.290014544046435,"stand"
"stand",11,1474439090,0,0.101501840992716,0.0150539174080867,0,0.0354739574288667,0.509571494082364,0.0143664703671342,0.324032319720833,"stand"
"stand",11,1474439090,0,0.0621654590377978,0.00791461733363142,0.00750894254415381,0.0222262864499983,0.457623638229494,0.0762180779035354,0.366342978501389,"stand"
"stand",11,1474439090,0.00301810865191147,0.0681981628533893,0.010333510413953,0.000704225352112676,0.0254861648884352,0.367870892565615,0.0457361187453653,0.478652816529218,"walk"
"stand",11,1474439091,0.035937849318131,0.096195758892308,0.0395092778895596,0,0.0283642423013533,0.434996271885288,0.0188072881734854,0.346189311539875,"stand"
"stand",11,1474439091,0.0256385535434831,0.12149063256788,0.0229985724354609,0,0.0526650727292131,0.471257933190217,0.0096579476861167,0.296291287847629,"stand"
"stand",11,1474439091,0.0110524256651017,0.136563276659144,0.0312586590100212,0,0.04695813771518,0.63104347904132,0.00865610328638498,0.134467918622848,"stand"
"stand",11,1474439092,0.0305661295097915,0.110885357188174,0.0190657835904315,0,0.0436857254638945,0.598530069304717,0.00779817795662866,0.189468756986363,"stand"
"stand",11,1474439092,0.0438184663536776,0.124132057921747,0.0295013665725462,0,0.0261188655648782,0.558053266507485,0.00391236306729264,0.214463614012374,"stand"
"trot",11,1474439105,0,0.00947769953051643,0,0.11420783698846,0.000586854460093897,0.0168653149310286,0.806582979550136,0.0522793145397649,"trot"
"trot",11,1474439106,0,0.00264084507042254,0.00176056338028169,0.0849964610579282,0.000503018108651911,0.0102133978201815,0.860765834861849,0.0391198797006852,"trot"
"trot",11,1474439106,0,0,0.000704225352112676,0.0333854343542688,0,0.00110729633060121,0.94565600178776,0.0191470421752575,"trot"
"trot",11,1474439106,0,0.00117370892018779,0.00100603621730382,0.0362943863295057,0,0.00122938605812158,0.954486146646029,0.00581033582885272,"trot"
"trot",11,1474439106,0,2.18703525500831e-05,0,0.000151749700634352,0,0.00493852359941875,0.990489015777528,0.00439884056986859,"trot"
"trot",11,1474439107,0,2.18703525500831e-05,0.00156494522691706,0.0200748697900912,0,0.000400182441359282,0.967039339000817,0.0108987931882653,"trot"
"trot",11,1474439107,0,0.0132726917057903,0,0.0690898588344193,0.000704225352112676,0.00949714157490655,0.851296584358081,0.0561394981746903,"trot"
"trot",11,1474439107,0,0.0361949474625531,0.00509585289514867,0.120579628880022,0.00997652582159624,0.066725352112676,0.645232845842419,0.116194846985585,"trot"
"stand",11,1474439110,0.00704225352112676,0.0759178810235148,0.153769968294616,0,0.200943158953722,0.538791079812207,0.000440140845070423,0.0230955175497429,"stand"
"stand",11,1474439110,0,0.0119969818913481,0.105433822655307,0,0.300124930992142,0.582444264461204,0,0,"stand"
"stand",11,1474439111,0,0.0113640174379611,0.0757764078561202,0,0.25491721276057,0.657942361945349,0,0,"stand"
"stand",11,1474439111,0,0.00694164989939638,0.127224030645567,0,0.235273393867583,0.630560925587453,0,0,"stand"
"stand",11,1474439111,0,0.00628772635814889,0.120117107147266,0,0.238266310078525,0.63532885641606,0,0,"stand"
"stand",11,1474439112,0,0.0155726022803488,0.182360355989364,0,0.204507957352034,0.597559084378253,0,0,"stand"
"stand",11,1474439122,0.0121283255086072,0.139456181533646,0.0535448803934719,0,0.0515006706908115,0.634442767717416,0.00172143974960876,0.107205734406439,"stand"
"stand",11,1474439123,0,0.0968574750566514,0.0331535672495886,0,0.0500042272660005,0.5079704001386,0.00455102212264095,0.307463308166518,"stand"
"stand",11,1474439123,0,0.0535252039309327,0.0396472717086486,0,0.0380722744048196,0.436842346737036,0.00203432918669813,0.429878574031865,"stand"
"stand",11,1474439123,0.0136234071093226,0.116246571308191,0.143781277408038,0,0.128790047980189,0.519350558479079,0,0.07820813771518,"stand"
"stand",11,1474439124,0,0.0340827550774734,0.187406379273712,0,0.181951720425681,0.596559145223133,0,0,"stand"
"stand",11,1474439124,0,0.019593952604516,0.143791918175721,0,0.144321595901242,0.69229253331852,0,0,"stand"
"stand",11,1474439124,0,0.0238386482086966,0.107465724501926,0,0.196683879317572,0.672011747971805,0,0,"stand"
"stand",11,1474439124,0.00704225352112676,0.185188911245249,0.144906941649899,0,0.111883802816901,0.527359993293092,0.000782472613458529,0.0228356248602727,"stand"
"stand",11,1474439125,0.000440140845070423,0.0892591661077577,0.0859518220433713,0,0.098436452045607,0.630450760116253,0.000391236306729264,0.0950704225352112,"stand"
"stand",11,1474439125,0.000782472613458529,0.0716675050301811,0.122684719427677,0,0.10750055890901,0.60429940755645,0.00155935613682093,0.0915059803264028,"stand"
"stand",11,1474439125,0.00196733610627746,0.138338244001142,0.118024721129782,0,0.175922210730705,0.536073635046764,0,0.0296738529853296,"stand"
"stand",11,1474439126,0.00301810865191147,0.108643527833669,0.0983204784261122,0,0.131839649005142,0.536059412027722,0.00553319919517103,0.116585624860273,"stand"
"stand",11,1474439126,0.00704225352112676,0.0868766014892775,0.0945028074429483,0,0.12438487764192,0.572899881230322,0,0.114293578674406,"stand"
"stand",11,1474439126,0.00352112676056338,0.105569528280796,0.0789878157835904,0,0.174119718309859,0.533929968701096,0.000586854460093897,0.103284987704002,"stand"
"stand",12,1474441657,0.00492957746478873,0.0521154706013861,0.206976581712497,0,0.181681757209926,0.529549519338252,0.00167253521126761,0.0230745584618824,"stand"
"stand",12,1474441657,0.00234741784037559,0.0965514574442334,0.274592614736299,0,0.131291354181518,0.476258917118186,0,0.0189582386793882,"stand"
"stand",12,1474441658,0,0.0444723898949251,0.270641342142691,0,0.140541029867146,0.53885814889336,0.00176056338028169,0.00372652582159624,"stand"
"stand",12,1474441658,0,0.116364855801476,0.228406550413593,0,0.083781857813548,0.564308070646099,0,0.00713866532528504,"stand"
"stand",12,1474441658,0.0101721439749609,0.0686857254638945,0.178512743125419,0,0.124315336463224,0.611125083836351,0,0.00718896713615024,"stand"
"stand",12,1474441659,0.0073943661971831,0.070015928906774,0.160929465682987,0,0.159747373127655,0.56638022579924,0,0.0355326402861614,"stand"
"stand",12,1474441659,0.00117370892018779,0.0711002123854236,0.133433936955064,0,0.233379443326627,0.524765258215962,0,0.036147440196736,"stand"
"stand",12,1474441659,0,0.0343938631790744,0.10260870780237,0,0.247556170355466,0.580731611893583,0.0014866979655712,0.0332229488039347,"stand"
"stand",12,1474441659,0,0.0518360160965795,0.14787614576347,0,0.202143416051867,0.529387435725464,0.000586854460093897,0.0681701319025262,"stand"
"stand",12,1474441660,0.017102615694165,0.125278057232283,0.0915465012295998,0.00109546165884194,0.185409680304047,0.43554242119383,0.0157598367985692,0.128265425888665,"stand"
"stand",12,1474441667,0,0.0123063030963559,0.510678234028353,0,0.0872778336686787,0.389737629206612,0,0,"lay"
"stand",12,1474441667,0,0.0123395497349729,0.410743745437539,0,0.12040067795822,0.456013008760616,0,0.000503018108651911,"stand"
"stand",12,1474441667,0,0.0050299145953922,0.40163192711482,0,0.13084395739269,0.462494200897097,0,0,"stand"
"stand",12,1474441667,0,0.0150598032640286,0.347145740219309,0,0.134124431507035,0.503670025009627,0,0,"stand"
"stand",12,1474441685,0.00836267605633803,0.100557767042071,0.074219353742754,0.00176056338028169,0.102993593494083,0.467280417932554,0.0175700481093993,0.227255580242519,"stand"
"stand",12,1474441685,0.0109154929577465,0.0923317683881064,0.0881846635367762,0,0.0924603174603175,0.521935781354795,0.00668035993740219,0.187491616364856,"stand"
"stand",12,1474441685,0.0176056338028169,0.160240610328639,0.059164710485133,0,0.0685529845741113,0.491790367765639,0.0130868544600939,0.189558838583568,"stand"
"stand",12,1474441686,0.0106514084507042,0.215771014978761,0.063726805276101,0,0.0463852559803264,0.470343631794255,0.00560865191146881,0.187513231608384,"stand"
"stand",12,1474441686,0.0163536776212833,0.206064693451471,0.04383430210895,0.00100603621730382,0.0473718207466217,0.405965771499654,0.0102914036978578,0.269112294656859,"stand"
"stand",12,1474441690,0,0.099367035546613,0.166686228482003,0,0.157620597321302,0.574917687945857,0,0.00140845070422535,"stand"
"stand",12,1474441690,0,0.0752710708696624,0.157441873463,0,0.157936507936508,0.6089593114241,0,0.000391236306729264,"stand"
"stand",12,1474441691,0.00100603621730382,0.0874902190923318,0.215883431904559,0,0.142164095685222,0.542878864093653,0,0.0105773530069305,"stand"
"stand",12,1474441691,0,0.0658478649675833,0.246066677844847,0,0.149790409121395,0.512370053655265,0,0.0259249944109099,"stand"
"stand",12,1474441691,0.00352112676056338,0.0789612676056338,0.212833948133244,0,0.142183657500559,0.549483009166108,0,0.0130169908338922,"stand"
"stand",12,1474441692,0,0.0244955846188241,0.185936258577104,0,0.238270585048754,0.551297571755318,0,0,"stand"
"stand",12,1474441692,0,0.0266865079365079,0.229985204729425,0,0.217434217464114,0.525894069869953,0,0,"stand"
"stand",12,1474441692,0,0.0382712944332663,0.197870234225868,0,0.135441817572099,0.626920174895527,0,0.00149647887323944,"stand"
"stand",12,1474441693,0.00176056338028169,0.0439400290632685,0.202138901786789,0,0.122120221327968,0.624103273487076,0,0.00593701095461659,"stand"
"stand",12,1474441693,0,0.0345070422535211,0.172609266711379,0,0.184065504135927,0.608818186899173,0,0,"stand"
"stand",12,1474441693,0,0.0127151799687011,0.164809046587216,0,0.15783368912663,0.664642084317454,0,0,"stand"
"stand",12,1474441693,0,0.0199688305987688,0.22135506126188,0,0.19090062052532,0.567775487614031,0,0,"stand"
"stand",12,1474441694,0,0.0384115053569279,0.195761212574593,0,0.0832389636967102,0.682085300263117,0,0.000503018108651911,"stand"
"stand",12,1474441694,0,0.0252598926894702,0.197399675832774,0,0.0600477867203219,0.716789626648782,0,0.000503018108651911,"stand"
"stand",12,1474441694,0,0.0451076831358522,0.218132871301885,0,0.143041582830315,0.592495249273418,0,0.00122261345852895,"stand"
"stand",12,1474441695,0,0.0555169961351972,0.222101400789533,0,0.193599165684286,0.528782437390984,0,0,"stand"
"stand",12,1474441695,0,0.0626061927118265,0.189888302223249,0,0.175120944322089,0.572384560742835,0,0,"stand"
"stand",12,1474441695,0,0.0314560245164758,0.218873464019317,0,0.221145887384293,0.528524624079914,0,0,"stand"
"stand",12,1474441696,0,0.0210876369327074,0.161346411804158,0,0.222524300391722,0.595041650871412,0,0,"stand"
"stand",12,1474441696,0,0.0535842506016491,0.191648008968846,0,0.199948794071619,0.554818946357886,0,0,"stand"
"stand",12,1474441696,0.00201207243460765,0.0769394142633579,0.168093281913705,0,0.129194612117147,0.60200927788956,0,0.0217513413816231,"stand"
"stand",12,1474441696,0.00352112676056338,0.0541303375810418,0.165771014978761,0,0.138406829868097,0.609480494075565,0,0.0286901967359714,"stand"
"stand",12,1474441697,0,0.0760311871227364,0.104257489380729,0,0.112955510842835,0.696178459646769,0.000503018108651911,0.0100743348982786,"stand"
