"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",6,1470218869,0.0139242063492064,0.0986646825396826,0.0886527777777779,0.0045,0.0312853174603175,0.218681746031746,0.0243353174603175,0.519955952380952,"walk"
"walk",6,1470218870,0.0075,0.0948230158730159,0.0883031746031747,0.00245555555555556,0.0261305555555555,0.178104761904762,0.0221297619047619,0.580553174603174,"walk"
"trot",6,1470218872,0.00133333333333333,0.0165539682539683,0.00746865079365079,0.0297865079365079,0.0039984126984127,0.046156746031746,0.79294126984127,0.101761111111111,"trot"
"trot",6,1470218873,0.00108333333333333,0.00778174603174603,0.00365079365079365,0.0464115079365079,0.00260198412698413,0.0165166666666667,0.855574206349206,0.066379761904762,"trot"
"trot",6,1470218873,0.00375,0.0125531746031746,0.00398293650793651,0.0830555555555556,0.00416031746031746,0.0140845238095238,0.836013492063492,0.0424,"trot"
"trot",6,1470218873,0.0024,0.0100011904761905,0.00513571428571429,0.0621980158730159,0.00434722222222222,0.0150714285714286,0.850155555555556,0.0506908730158731,"trot"
"trot",6,1470218874,0.001,0.00645277777777778,0.00279007936507937,0.0768373015873016,0.00283492063492064,0.0243969502407705,0.838890623327983,0.0467973470661673,"trot"
"trot",6,1470218874,0.001,0.00918531746031746,0.00288412698412698,0.0901301587301588,0.001,0.0145361111111111,0.839359126984127,0.0419051587301587,"trot"
"trot",6,1470218874,0,0.00420555555555556,0.000658333333333333,0.0120448412698413,0,0.00790039682539683,0.936796031746032,0.0383948412698413,"trot"
"trot",6,1470218874,0,0.00641087516087516,0.00215,0.0255001608751609,0.00132619047619048,0.00563571428571429,0.918082614757614,0.0408944444444445,"trot"
"trot",6,1470218875,8e-04,0.00498888888888889,0.00374444444444444,0.0237428571428571,0.00267063492063492,0.0130309523809524,0.901334126984127,0.0496880952380952,"trot"
"trot",6,1470218875,0.00113333333333333,0.00680595238095238,0.0046547619047619,0.0286214285714286,0.00131349206349206,0.0195912698412698,0.871260714285714,0.0666190476190476,"trot"
"trot",6,1470218875,0,0.00506722436722437,0.00262222222222222,0.018936271986272,0.0021468253968254,0.0112156010344213,0.91264546030782,0.0473663946852149,"trot"
"trot",6,1470218876,0.001,0.00698253968253968,0.0046702380952381,0.0383674603174603,0.00339444444444444,0.0233468253968254,0.845001190476191,0.0772373015873016,"trot"
"trot",6,1470218876,0.001,0.00762357357357357,0.00191746031746032,0.0541719862719863,0.00189166666666667,0.0159373015873016,0.851598487773488,0.0658595238095238,"trot"
"trot",6,1470218876,6e-04,0.00916047833547833,0.0038218253968254,0.0534505577005577,0.00384126984126984,0.0157428571428571,0.865901662376662,0.0474813492063492,"trot"
"trot",6,1470218877,0,0.00767857142857143,0.00467976190476191,0.0472662698412699,0.00313571428571429,0.0249261904761905,0.842175396825396,0.0701380952380953,"trot"
"trot",6,1470218877,0,0.00618531746031746,0.00287501011020119,0.061784126984127,0.0016202380952381,0.0283138989990901,0.810770248205439,0.0884511601455869,"trot"
"trot",6,1470218877,0,0.00380396825396825,0.00308333333333333,0.0630638888888889,0.00241388888888889,0.0159547619047619,0.84865992063492,0.0630202380952381,"trot"
"trot",6,1470218877,0,0.00387420634920635,0.00169722222222222,0.0470646103896104,0.00315396825396825,0.025320202020202,0.84730689033189,0.0715829004329004,"trot"
"trot",6,1470218878,0,0.00623214285714286,0.00527420634920635,0.0390590548340549,0.000791666666666667,0.019804329004329,0.85955465557834,0.0692839447102606,"trot"
"trot",6,1470218878,0,0.00481547619047619,0.00455833333333333,0.0548047619047619,0.000726190476190476,0.0244448412698413,0.798527380952381,0.112123015873016,"trot"
"trot",6,1470218878,0.0015,0.00348944658944659,0.00481031746031746,0.035427145002145,0.00148888888888889,0.018969246031746,0.85562085619454,0.0786940998329157,"trot"
"trot",6,1470218879,0.00075,0.00723746246246246,0.0064202380952381,0.0691100815100815,0.00533253968253968,0.027659126984127,0.804063977887662,0.0794265733778892,"trot"
"trot",6,1470218879,0.0019,0.0172485735735736,0.00845674603174603,0.0628477799227799,0.00396825396825397,0.0263162698412698,0.790812773487774,0.0884496031746032,"trot"
"trot",6,1470218879,5e-04,0.0140775418275418,0.00630714285714286,0.0403811132561133,0.00375833333333333,0.0222273809523809,0.85073936078936,0.062009126984127,"trot"
"run",6,1470218882,0.000714285714285714,0.00493650793650794,0.00539404761904762,0.65998253968254,0.00306825396825397,0.0238924603174603,0.192347222222222,0.109664682539683,"run"
"run",6,1470218882,5e-04,0.00664603174603174,0.00424285714285714,0.68764007936508,0.00249722222222222,0.0249027777777778,0.18868253968254,0.0848884920634921,"run"
"run",6,1470218883,0.000571428571428571,0.0132269841269841,0.0121480158730159,0.681430555555556,0.00302380952380952,0.0412531746031746,0.138002777777778,0.110343253968254,"run"
"run",6,1470218883,0.002,0.0075015873015873,0.0105924603174603,0.715352777777778,0.00252777777777778,0.0301142857142857,0.128415622389307,0.103495488721805,"run"
"run",6,1470218883,0.000888888888888889,0.00769801587301587,0.00847460317460317,0.717166666666666,0.00365277777777778,0.0280368580765639,0.132974603174603,0.101107586367881,"run"
"run",6,1470218883,0,0.00484722222222222,0.00790476190476191,0.718520634920636,0.0033,0.0335075396825397,0.115015079365079,0.116904761904762,"run"
"run",6,1470218884,5e-04,0.00508492063492063,0.00517460317460317,0.726765873015873,0.00470674603174603,0.0259769841269841,0.136721825396825,0.0950690476190477,"run"
"run",6,1470218884,6e-04,0.00590714285714286,0.00560992063492063,0.715912301587301,0.00227380952380952,0.028738492063492,0.128408333333333,0.11255,"run"
"run",6,1470218884,0.00135,0.00634325396825397,0.00578373015873016,0.696034523809523,0.00345396825396825,0.0271769841269841,0.163786111111111,0.0960714285714286,"run"
"run",6,1470218885,0.001,0.00749166666666667,0.00884087301587302,0.680255158730158,0.00320476190476191,0.0357912698412699,0.141244444444445,0.122171825396825,"run"
"run",6,1470218885,0.000571428571428571,0.00720912698412699,0.0106396825396825,0.694834523809523,0.00607023809523809,0.0444777777777778,0.110984920634921,0.125212301587302,"run"
"run",6,1470218885,0,0.00776626984126984,0.00973888888888889,0.674775,0.00850476190476191,0.0373003968253968,0.127085714285714,0.134828968253968,"run"
"walk",6,1470218888,0,0.026009910474904,0.0213972782469119,0.00445634920634921,0.0088218253968254,0.0999300839398395,0.0495627314676374,0.789821821267532,"walk"
"walk",6,1470218888,0.0019,0.0229952380952381,0.0244608735467431,0.00117222222222222,0.00907441364605544,0.0927447214902876,0.0219069818196331,0.825745549179821,"walk"
"walk",6,1470218889,0.000375,0.028591003542282,0.0376345040361039,0.00146666666666667,0.007229370761829,0.109900005840119,0.0210591106502525,0.793744338502747,"walk"
"walk",6,1470218889,0,0.0300453925872258,0.0325323671497585,0.00309166666666667,0.00535794219040042,0.110494512303621,0.0291105822286329,0.789367536873695,"walk"
"walk",6,1470218889,0.001,0.0169576645264847,0.0202063294329293,0.00266071428571429,0.0049952380952381,0.0801488069297217,0.0317370584734111,0.842294188256501,"walk"
"walk",6,1470218890,0.00243333333333333,0.026636632780453,0.0158247904405208,0.00235833333333333,0.00207976190476191,0.0698361403808256,0.051082346218345,0.829748661608427,"walk"
"walk",6,1470218890,0,0.0160857199681782,0.0129885620532052,0.00470238095238095,0.00177381520627344,0.0598970746759594,0.0559303755642004,0.848622071579802,"walk"
"walk",6,1470218890,0.00326666666666667,0.0285603600567718,0.0295299778837515,0.00444126984126984,0.00433770409516233,0.0903857361930124,0.0305968643145741,0.808881420948791,"walk"
"walk",6,1470218890,6e-04,0.0236403448705704,0.0170832059914739,0.003925,0.00297294832160827,0.0654812093193985,0.0182872542827559,0.868010037214193,"walk"
"walk",6,1470218891,0,0.0194663934426229,0.0225217056004792,0.00561904761904762,0.00504444444444445,0.0687541370453641,0.0232113786772554,0.855382893170786,"walk"
"walk",6,1470218891,0.0013,0.0207386525788356,0.0249956349206349,0.00157777777777778,0.00394444444444444,0.0787300443334158,0.0138879014396456,0.854825544505246,"walk"
"walk",6,1470218891,7e-04,0.0162983158510334,0.0189365467079194,0.000222222222222222,0.00597719142383321,0.09993581915313,0.0161628179152795,0.841767086726583,"walk"
"walk",6,1470218892,0.00338888888888889,0.0267534376672017,0.0265909290405627,0.000485714285714286,0.00521490683229814,0.0852011972778342,0.0283983072775803,0.823966618729919,"walk"
"walk",6,1470218892,5e-04,0.0377822390840761,0.0282948947743892,0.00294047619047619,0.0131515873015873,0.141041593877296,0.0329810896222927,0.743308119149883,"walk"
"walk",6,1470218892,0.003875,0.0367874597340858,0.0428545523452827,0.0014,0.0133892857142857,0.138971950147943,0.0185083220491988,0.744213430009204,"walk"
"walk",6,1470218893,0.00340357142857143,0.0407011904761905,0.0370482056590752,0.000125,0.012615873015873,0.152341280699976,0.0218259144237405,0.731938964296573,"walk"
"walk",6,1470218893,0.000875,0.0388174603174603,0.0280350626426713,0.00230952380952381,0.0105478263444681,0.127240406862452,0.0200515121676218,0.772123207855803,"walk"
"walk",6,1470218893,0.00157142857142857,0.0413619104443687,0.0397132478632479,0.00176666666666667,0.0131515929840512,0.140502402847047,0.0149104893263661,0.747022261296824,"walk"
"walk",6,1470218893,0.00106666666666667,0.056201989809448,0.0510920634920635,0.001,0.0186119104443687,0.16543353498795,0.0146291514041514,0.691964683195351,"walk"
"walk",6,1470218894,0,0.0438451100163323,0.0536129614767255,0.00151111111111111,0.0157765929840512,0.138552624421653,0.0175419297306938,0.729159670259432,"walk"
"walk",6,1470218894,0.00575,0.0540089932227573,0.0555413258659595,0.00170793650793651,0.021956746031746,0.173493723926226,0.0190559393925295,0.668485335052845,"walk"
"walk",6,1470218894,0.00814444444444445,0.0619217980224055,0.0510740528144168,0.0013,0.0135706349206349,0.186264003057171,0.0191372885988787,0.658587778142049,"walk"
"walk",6,1470218895,0.0118214285714286,0.0725039682539683,0.047259126984127,0.00155714285714286,0.0203710317460317,0.232505555555555,0.0217261904761905,0.592255555555555,"walk"
"walk",6,1470218895,0.0239309523809524,0.0832384920634921,0.079954761904762,0.00160396825396825,0.0448738095238095,0.322130158730159,0.011302380952381,0.432965476190476,"walk"
"walk",6,1470218895,0.0175063492063492,0.100577777777778,0.13695753968254,0.00166666666666667,0.0554242063492064,0.36470873015873,0.00568571428571429,0.317473015873016,"stand"
"walk",6,1470218896,0.0240956349206349,0.117915079365079,0.130500793650794,0.0012,0.0410460317460317,0.339646825396825,0.0105059523809524,0.335089682539683,"stand"
"walk",6,1470218896,0.0467134920634921,0.0982634920634921,0.0565547619047619,7e-04,0.0268404761904762,0.23609582289056,0.0180400793650794,0.516791875522139,"walk"
"walk",6,1470218896,0.00986746031746032,0.0636227438915642,0.0472950285357589,0.00101111111111111,0.0128273809523809,0.204318334225076,0.0345785714285714,0.626479369538077,"walk"
"walk",6,1470218896,0.00397142857142857,0.0487618863049096,0.0434984126984127,0.00441626984126984,0.0148087301587302,0.219651448874123,0.0543980158730159,0.61049380767811,"walk"
"walk",6,1470218897,0.0082,0.0680404761904762,0.0711174603174603,0.000888888888888889,0.0209873015873016,0.265226984126984,0.0293583333333333,0.536180555555556,"walk"
"walk",6,1470218897,0.019493253968254,0.0774575396825397,0.100835317460318,0.000666666666666667,0.0413369047619048,0.329292857142857,0.0109809523809524,0.419936507936508,"walk"
"walk",6,1470218897,0.0159043650793651,0.0803781746031747,0.0986908730158731,0.000111111111111111,0.0573734126984127,0.380401984126984,0.0103972222222222,0.356742857142857,"stand"
"walk",6,1470218898,0.010075,0.0597234126984127,0.0869226190476191,0.0021452380952381,0.035777380952381,0.342496825396825,0.0111444444444444,0.451715079365079,"walk"
"walk",6,1470218898,0.0194888888888889,0.073515873015873,0.0815880952380952,0.0026547619047619,0.0370996031746032,0.306760714285714,0.0191714285714286,0.459720634920635,"walk"
"walk",6,1470218898,0.0195297619047619,0.0866436564761147,0.0668420634920636,0.00371230158730159,0.0329063548888131,0.295992143046558,0.0149134920634921,0.479460226540895,"walk"
"walk",6,1470218899,0.0427880952380952,0.160970238095238,0.0795507936507937,0.00114444444444444,0.0326051587301587,0.253155555555556,0.0204757936507937,0.409309920634921,"walk"
"walk",6,1470218899,0.0121484126984127,0.0874047619047619,0.0523472222222223,0.00264761904761905,0.0216170634920635,0.207942857142857,0.0353412698412698,0.580550793650794,"walk"
"walk",6,1470218899,0.0105861111111111,0.0887264976958526,0.0556670612658341,0.00351706349206349,0.0171246031746032,0.209432526759092,0.0414387494915425,0.573507387009901,"walk"
"walk",6,1470218899,0.0269166666666667,0.119262301587302,0.0961623015873017,0.00348452380952381,0.0339742063492063,0.244315476190476,0.0184785714285714,0.457405952380952,"walk"
"walk",6,1470218900,0.0181321428571429,0.0931126984126985,0.0796984126984127,0.00941746031746032,0.035268253968254,0.269540079365079,0.017090873015873,0.477740079365079,"walk"
"walk",6,1470218900,0.00302857142857143,0.0603019841269842,0.0529345238095239,0.00921904761904762,0.022277380952381,0.198443650793651,0.0502765873015873,0.603518253968254,"walk"
"walk",6,1470218900,0.002275,0.0406388888888889,0.0301488095238095,0.00838611111111111,0.0125047619047619,0.129553932677527,0.0428077615663213,0.733684734327581,"walk"
"walk",6,1470218901,0.0071,0.0830940476190476,0.0898976190476191,0.00167222222222222,0.0252027777777778,0.240521031746032,0.0161003968253968,0.536411904761905,"walk"
"walk",6,1470218901,0.0137194444444444,0.11587380952381,0.110449603174603,0.000565079365079365,0.0209333333333333,0.214804365079365,0.013893253968254,0.509761111111111,"walk"
"walk",6,1470218901,0.00448888888888889,0.048490873015873,0.0681789682539683,0.00275714285714286,0.0250769841269841,0.209582936507936,0.0104194444444444,0.631004761904761,"walk"
"walk",6,1470218902,0.00128888888888889,0.0471460317460317,0.0617845238095239,0.00118055555555556,0.0240464285714286,0.186708333333333,0.0101916666666667,0.667653571428571,"walk"
"walk",6,1470218902,0.0039,0.0522302835741038,0.0834109015516319,0.00202142857142857,0.0247011904761905,0.196759148604608,0.0221015873015873,0.614875459920449,"walk"
"walk",6,1470218902,0.00434166666666667,0.0376644105582308,0.0476418539325843,0.00159166666666667,0.0082952380952381,0.113564502626211,0.0420334699884369,0.744867191465966,"walk"
"walk",6,1470218902,0.00451111111111111,0.0441120352883137,0.0332632825040128,0.000733333333333333,0.00861111679357503,0.123763273843916,0.0232537944978971,0.76175205262784,"walk"
"walk",6,1470218903,0.001,0.0364761961586544,0.0365861111111111,0.00106785714285714,0.0121174659999242,0.141394577228538,0.025066452991453,0.746291339367462,"walk"
"walk",6,1470218903,0.00277777777777778,0.0221131526803935,0.0113132850241546,0.00174007936507937,0.00735000568246392,0.0656188717881899,0.0409988638859145,0.848087963796026,"walk"
"walk",6,1470218903,0,0.00703557158807955,0.00760938423975773,0,0.00490238663484487,0.0457345381884993,0.0300453783608874,0.904672740987931,"walk"
"walk",6,1470218904,0.00025,0.0264916723491306,0.0219160322769018,0.00227619047619048,0.00275198980944804,0.0812164868495658,0.0540400376660896,0.811057590572674,"walk"
"walk",6,1470218904,0,0.0195149456037096,0.0158063747060083,0.00180952380952381,0.00293333333333333,0.0546204833347152,0.0418924203266603,0.86342291888605,"walk"
"walk",6,1470218904,0.000714285714285714,0.00930227149284861,0.0114985232148336,0.00126666666666667,0.00224048187294011,0.0466652167403232,0.0507539169790337,0.877558637319069,"walk"
"walk",6,1470218905,0.0014,0.0114193605211736,0.0203695439683168,0.000985714285714286,0.00580060980470983,0.0801732481658722,0.0279206109899465,0.851930912264267,"walk"
"walk",6,1470218905,0.001875,0.0248027777777778,0.0339992763389195,0.00379285714285714,0.00941388888888889,0.0977266907853865,0.04025030392313,0.78813920514304,"walk"
"walk",6,1470218905,0.003,0.0262497113997114,0.0295870640229336,0.00341666666666667,0.00691230158730159,0.104532265220506,0.0429159937888199,0.783385997314061,"walk"
"walk",6,1470218905,0.00157777777777778,0.0325123015873016,0.0253537306896002,0.00141388888888889,0.00392361999526179,0.0713726786179811,0.0468362496523593,0.81700975279083,"walk"
"walk",6,1470218906,0.0035,0.0209849206349206,0.0404537306896003,0.00360119047619048,0.00325536602700782,0.103145100589917,0.0488934437127792,0.776166247869584,"walk"
"walk",6,1470218906,0.001,0.0300543650793651,0.0476503968253968,0.00796904761904762,0.0126380952380952,0.128662233882495,0.0425654649063417,0.729460396449259,"walk"
"walk",6,1470218906,0.000875,0.0279814009661836,0.0493149626517274,0.00613968253968254,0.0116130952380952,0.142187233882495,0.0292817347476115,0.732606889974206,"walk"
"walk",6,1470218907,0.00285,0.0617388888888889,0.0553480158730159,0.00167222222222222,0.0122119047619048,0.173015873015873,0.0221337301587302,0.671029365079365,"walk"
"walk",6,1470218907,0.001,0.0419142857142857,0.0300277777777778,0,0.0215646825396825,0.198725930305897,0.0199699779249448,0.686797345737411,"walk"
"walk",6,1470218907,0.0018,0.0330417915106117,0.0240491865757865,0.00238412698412698,0.0114507936507936,0.162917582521352,0.0194532683737443,0.744903250383585,"walk"
"walk",6,1470218908,0.0010952380952381,0.0284551948051948,0.0377691870441871,0.00285277777777778,0.0204392857142857,0.221948034553001,0.016226327131294,0.671213954879021,"walk"
"walk",6,1470218908,0.0073968253968254,0.057484126984127,0.0706289682539683,0.000833333333333333,0.0407948412698413,0.34410753968254,0.00760396825396825,0.471150396825397,"walk"
"walk",6,1470218908,0.00857857142857143,0.0467888888888889,0.0735134920634921,0.000777777777777778,0.033047619047619,0.356555555555555,0.00828769841269841,0.472450396825397,"walk"
"walk",6,1470218908,0.0123353174603175,0.0480857142857143,0.0513577467218772,0.00106666666666667,0.0222261904761905,0.28131716061716,0.0138146825396825,0.569796521232391,"walk"
"walk",6,1470218909,0.0148277777777778,0.0341710317460317,0.0369813492063492,0.00266944444444444,0.0168805555555556,0.244812301587302,0.0181805555555556,0.631476984126985,"walk"
"walk",6,1470218909,0.0021,0.0355023809523809,0.0356111111111111,0.00167619047619048,0.00989722222222222,0.202194047619048,0.0235623015873016,0.689456746031746,"walk"
"walk",6,1470218909,0.00820555555555556,0.0487801644126226,0.0425343167701863,0.00372063492063492,0.00926865647611471,0.177208723446834,0.0331937715665977,0.677088176851454,"walk"
"walk",6,1470218910,0.0115781746031746,0.0965638888888889,0.0670132850241547,0.00249444444444444,0.010581746031746,0.200998326432022,0.0308310731538992,0.57993906142167,"walk"
"walk",6,1470218910,0.00909166666666667,0.0957014410653946,0.105207142857143,0.001,0.0245051587301587,0.324351869835591,0.0122103373370815,0.427932383507965,"walk"
"walk",6,1470218910,0.00542777777777778,0.0960353174603175,0.112994047619048,6e-04,0.0202952380952381,0.255832142857143,0.0111123015873016,0.497703174603174,"walk"
"stand",6,1470218913,0.0128555555555556,0.0899150793650794,0.13080753968254,0.0131789682539683,0.0856595238095239,0.464669444444444,0.0297047619047619,0.173209126984127,"stand"
"stand",6,1470218913,0.00434285714285714,0.0975503968253968,0.19233373015873,0,0.0895972222222223,0.532103968253968,0.000242857142857143,0.0838289682539683,"stand"
"stand",6,1470218914,0.0104781746031746,0.116134920634921,0.156145634920635,0.00139285714285714,0.070704761904762,0.516292063492064,0.00574801587301587,0.123103571428571,"stand"
"stand",6,1470218914,0.0092,0.100117063492064,0.211212301587302,0,0.12254880952381,0.505660317460318,0.00103333333333333,0.0502281746031746,"stand"
"stand",6,1470218914,0.000555555555555556,0.0295638888888889,0.306159523809523,0,0.135598412698413,0.526660714285715,0,0.00146190476190476,"stand"
"stand",6,1470218915,0,0.0226813492063492,0.337943571428571,0,0.172310238095238,0.467064841269841,0,0,"stand"
"stand",6,1470218915,0,0.0181281746031746,0.325514285714286,0,0.162922619047619,0.492684920634921,0,0.00075,"stand"
"stand",6,1470218915,0.00560714285714286,0.106176587301587,0.205562301587302,0.000166666666666667,0.0803059523809524,0.505208333333334,0.00216111111111111,0.0948119047619048,"stand"
"lay",6,1470218932,0.00421111111111111,0.0972333333333334,0.449534523809523,0,0.131760714285714,0.244425396825397,0.000125,0.0727099206349207,"lay"
"lay",6,1470218951,0.00665,0.118251587301587,0.420187698412698,0,0.0927170634920635,0.260532142857143,0.00305,0.098611507936508,"lay"
"lay",6,1470218951,0.006325,0.0809599206349207,0.476892063492063,0.000166666666666667,0.104178571428572,0.238162698412698,0.00197619047619048,0.091338888888889,"lay"
"lay",6,1470218951,0.00133333333333333,0.0863158730158731,0.486502777777778,0.000475,0.117844047619048,0.225375396825397,0.00277936507936508,0.0793742063492064,"lay"
"lay",6,1470218952,0.00372222222222222,0.0890194444444444,0.483135714285715,0.00186904761904762,0.123753174603175,0.241080158730159,0.00603690476190476,0.0513833333333334,"lay"
"lay",6,1470218952,0.000625,0.0341896825396825,0.629097829131652,0,0.173856045751634,0.161091363211951,0,0.00114007936507936,"lay"
"lay",6,1470218952,0.000833333333333333,0.039031746031746,0.58219880952381,0,0.106053571428571,0.252859126984127,0.000416666666666667,0.018606746031746,"lay"
"lay",6,1470218952,0.0024,0.0477384920634921,0.552222222222223,0,0.126443253968254,0.252236904761905,0.000125,0.018834126984127,"lay"
"lay",6,1470218953,0,0.0220865079365079,0.658338095238095,0,0.141172619047619,0.176123015873016,0,0.0022797619047619,"lay"
"lay",6,1470218953,0,0.0264666666666667,0.682857539682539,0,0.151365476190476,0.139310317460318,0,0,"lay"
"lay",6,1470218953,0.000777777777777778,0.0212575396825397,0.69982628968254,0,0.109714583333333,0.166682142857143,0,0.00174166666666667,"lay"
"lay",6,1470218954,0,0.0289198412698413,0.701394047619047,0,0.10589246031746,0.16197619047619,0,0.00181746031746032,"lay"
"lay",6,1470218954,0.00145714285714286,0.0243269841269841,0.680139444444444,0,0.144562142857143,0.149103174603175,0,0.000411111111111111,"lay"
"lay",6,1470218954,0,0.0220452380952381,0.666738095238095,0,0.161853174603175,0.14901626984127,0,0.000347222222222222,"lay"
"lay",6,1470218955,0,0.024843253968254,0.650724206349207,0,0.143293650793651,0.180236111111111,0,0.000902777777777778,"lay"
"lay",6,1470218955,0,0.0303150793650794,0.593156349206349,0,0.148247619047619,0.226407936507936,0,0.00187301587301587,"lay"
"walk",6,1470218961,0.00783531746031746,0.128616666666667,0.179802777777778,0,0.0941519841269842,0.331700396825397,0.002725,0.255167857142857,"stand"
"walk",6,1470218961,0.00811666666666667,0.143369841269841,0.108459126984127,0,0.0703166666666667,0.283313888888889,0.00652222222222222,0.379901587301587,"walk"
"walk",6,1470218961,0.0125583333333333,0.117247619047619,0.0909738095238096,0.001,0.0494654761904762,0.237521031746032,0.0150599206349206,0.47617380952381,"walk"
"walk",6,1470218962,0.0118638888888889,0.122263888888889,0.108071031746032,0.000211111111111111,0.0494742063492064,0.240201587301587,0.012509126984127,0.455405158730159,"walk"
"walk",6,1470218962,0.0156654761904762,0.16290873015873,0.0873916666666668,0.00114761904761905,0.0315928571428571,0.172495238095238,0.00868650793650794,0.520111904761905,"walk"
"walk",6,1470218962,0.002,0.091946465485419,0.0587698412698413,0.00174761904761905,0.0111234126984127,0.114785142118863,0.0204375046142488,0.699190014765596,"walk"
"walk",6,1470218963,0.0019,0.0427484126984127,0.030743253968254,0.0297595238095238,0.00626190476190476,0.0874117828354671,0.148054365079365,0.653120756847073,"walk"
"walk",6,1470218963,0.002,0.0205198412698413,0.0190329365079365,0.18501626984127,0.00984166666666667,0.0754650116602724,0.293592052207929,0.394532221846084,"walk"
"walk",6,1470218963,0.00155555555555556,0.0320559523809524,0.0146035714285714,0.110741666666667,0.00777301587301587,0.0790980158730159,0.379270634920635,0.374901587301588,"trot"
"walk",6,1470218963,0.00304642857142857,0.0664357568821686,0.0558027777777778,0.00293253968253968,0.0154539739364322,0.147211862204544,0.0445722115739558,0.664544449371153,"walk"
"walk",6,1470218964,0.00110714285714286,0.0646329734219269,0.0673928571428572,0.0014,0.0235813492063492,0.165595676029397,0.0341077427094869,0.64218225863284,"walk"
"walk",6,1470218964,0.00163333333333333,0.0419611889457757,0.0242303371339707,0.000666666666666667,0.0104515197501797,0.106009499417281,0.0170283043962503,0.798019150356544,"walk"
"walk",6,1470218964,0.00183333333333333,0.0398916196573862,0.0257851254480287,0.00217222222222222,0.0158400118136718,0.121157976663562,0.0329136218565678,0.760406089005228,"walk"
"walk",6,1470218965,0.001,0.0330099206349206,0.0307699196449196,0.00760238095238095,0.00932929184549356,0.0844056542079873,0.0430773077185095,0.790805524995788,"walk"
"walk",6,1470218965,0.00440277777777778,0.0515869047619048,0.0520007936507937,0.0178829365079365,0.0124015873015873,0.123159647410877,0.0586246031746032,0.679940749414521,"walk"
"walk",6,1470218965,0.002,0.0770492063492064,0.0382630952380952,0.012984126984127,0.0174198412698413,0.11807671090294,0.0350388888888889,0.699168130366901,"walk"
"walk",6,1470218966,0,0.0632507631257632,0.039056746031746,0.00161111111111111,0.0201587301587302,0.106244384895614,0.0212221611721612,0.748456103504874,"walk"
"walk",6,1470218966,0.0032,0.087653835978836,0.0441881481481482,0.000988888888888889,0.0107650793650794,0.103573791003175,0.0193928955453149,0.730237361070558,"walk"
"walk",6,1470218966,0.00457142857142857,0.0552793650793651,0.0698166056166056,0.000866666666666667,0.0255781746031746,0.147172130647131,0.0194551587301587,0.67726047008547,"walk"
"sit",6,1470218970,0,0.00613293650793651,0.142710027322404,0,0.749689725474889,0.10146731069477,0,0,"sit"
"sit",6,1470218971,0.00333333333333333,0.0337246031746032,0.138645238095238,0,0.690887301587302,0.126744841269841,5e-04,0.00616468253968254,"sit"
"sit",6,1470218971,0.00308888888888889,0.049227380952381,0.124114682539683,0.001,0.587873412698413,0.160026984126984,0.00603015873015873,0.0686384920634922,"sit"
"walk",6,1470218974,0.001375,0.0526734126984127,0.0610202380952381,0.0116547619047619,0.0121642857142857,0.0947342636392305,0.0818239461789131,0.684554091769158,"walk"
"walk",6,1470218983,0.001,0.0271740685704803,0.0224283905821642,0.0187321428571429,0.00333564673430669,0.0514191172772215,0.124823145666092,0.751087488312593,"walk"
"walk",6,1470218983,0,0.0234235379837137,0.0159331581506958,0.0140801587301587,0.00628333901579725,0.0467035310903758,0.0990572121227204,0.794519062906538,"walk"
"walk",6,1470218984,0,0.0120590301367477,0.0109645487783128,0.0103678571428571,0.00498424747766853,0.0440523957851716,0.0570451838678487,0.860526736811393,"walk"
"walk",6,1470218984,0.001,0.0238809708379476,0.0119878205128205,0.00286666666666667,0.00549773954116059,0.0573263914636481,0.0251732590644769,0.872267151913279,"walk"
"walk",6,1470218984,0.003,0.0222387454276989,0.0161918126559431,0.0072484126984127,0.00266071428571429,0.0427207306531358,0.0392406792174234,0.866698905061672,"walk"
"walk",6,1470218984,0.00171428571428571,0.0232457239984415,0.0128718376247321,0.00512460317460317,0.0051031746031746,0.0468672752497046,0.0430230240885323,0.862050075546526,"walk"
"walk",6,1470218985,0,0.0121960336574389,0.0149553607441248,0.00367698412698413,0.00593721791741367,0.0466442844558919,0.0488936259398096,0.867696493158337,"walk"
"walk",6,1470218985,0,0.0138671449385567,0.0120070204197276,0.00511230158730159,0.00316812303869603,0.051220031859451,0.0476802235182882,0.866945154637978,"walk"
"walk",6,1470218985,0,0.0177822348424106,0.00546635205888969,0.00183333333333333,0.00373868892432476,0.0384498856045551,0.0289470782179935,0.903782427018493,"walk"
"walk",6,1470218986,0.00388888888888889,0.0240011385589123,0.00648391972842365,0.001225,0.00341797763639869,0.0387341783711523,0.0223747275367891,0.899874169279435,"walk"
"walk",6,1470218986,0.000875,0.0145025077077332,0.00667160417609856,0,0.00102526023898303,0.0330807575172333,0.0136361282264711,0.930208742133481,"walk"
"walk",6,1470218986,0,0.0254670282559818,0.00672454212454212,0,0.00171414344540801,0.0422566414761985,0.0129324754467052,0.910905169251164,"walk"
"walk",6,1470218987,0.001,0.0284853720655976,0.0126090027252618,0.00126904761904762,0.00523756182628462,0.0505607600288487,0.0260422395567068,0.874796016178253,"walk"
"walk",6,1470218987,0,0.0199359837387013,0.0085962337599978,0.00436190476190476,0.00473893614855892,0.044921752233129,0.0464670386382223,0.870978150719485,"walk"
