"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"walk",3,1474533855,0.0209714913878398,0.148547958144463,0.0390101157737687,0.00200478485234153,0.0240221658749068,0.112219644385433,0.112068237033202,0.541155602548045,"walk"
"walk",3,1474533856,0.00513607116115954,0.0895332147249221,0.0330611970262585,0.0033754743165128,0.0130565889036371,0.101840931972693,0.115275162964753,0.638721358930063,"walk"
"walk",3,1474533856,0.0091367781710273,0.18345035532807,0.067630698497682,0.00865107484622715,0.0207336482358462,0.129189479122217,0.116656554560478,0.464551411238452,"walk"
"walk",3,1474533856,0.00347210328775156,0.188484500544838,0.0642054878443085,0.00906427721258966,0.0286067370269697,0.139856035387623,0.0900032463415972,0.476307612354323,"walk"
"walk",3,1474533856,0.0121330649963266,0.114341401355479,0.0584393227537964,0.00372235988310949,0.0212435016991279,0.113678279011028,0.0288199262800933,0.647622144021039,"walk"
"walk",3,1474533857,0.0337410561934264,0.12387541130175,0.0793873714174076,0.00298838996555365,0.0257277727802676,0.136975257355203,0.021669583341279,0.575635157645112,"walk"
"walk",3,1474533857,0.0137956531571609,0.146465124408973,0.0668527042916571,0.000836019712464799,0.0359802764448702,0.124767843527825,0.0269585516648765,0.584343826792173,"walk"
"walk",3,1474533857,0.0096444995764048,0.158868660021827,0.0755090197223025,0.0023787869762117,0.0351622284989585,0.128471902066377,0.0569481809364902,0.533016722201429,"walk"
"walk",3,1474533858,0.0210849414830727,0.181474418098328,0.0697604030698214,0.00535689783576014,0.0333558246773772,0.112263422616214,0.0580201434715197,0.518683948747907,"walk"
"walk",3,1474533858,0.00892142489733319,0.135502042060874,0.0372158363985369,0.0106308815229348,0.018582313080195,0.100153938177705,0.156353995480096,0.532639568382325,"walk"
"walk",3,1474533859,0.0270391779062299,0.0845034288685492,0.0169026237073247,0.0366930990865161,0.0412037785015552,0.0904294086323724,0.263998354568315,0.439230128729137,"walk"
"walk",3,1474533859,0.0276958508407425,0.165285456783131,0.0262433818345192,0.0385856555939111,0.0357226312143385,0.130391009629939,0.157832291740171,0.418243722363247,"walk"
"walk",3,1474533859,0.0190822432999815,0.113418165624386,0.0993236483254959,0.00238476193810803,0.0351448047695299,0.153283541033731,0.0430391879718817,0.534323647036885,"walk"
"walk",3,1474533859,0.0167412333724938,0.137718379922433,0.0918402867942875,0.00201067123737362,0.0332118049024436,0.149463384124719,0.0446398225899922,0.524374417056257,"walk"
"walk",3,1474533860,0.0116287857702719,0.112103528915553,0.0810402072745353,0.00409198334577035,0.0235387937048029,0.134335693097184,0.0568291634667749,0.576431844425108,"walk"
"walk",3,1474533860,0.0157233554985113,0.147644280080576,0.0899640023183186,0.00372852840676935,0.0308335316123107,0.12177700121977,0.031022639099058,0.559306661764686,"walk"
"walk",3,1474533860,0.0262532995111361,0.142604316918998,0.103330636952822,0.000897474901125646,0.0415293879413954,0.137678789792937,0.0261553664309003,0.521550727550685,"walk"
"walk",3,1474533861,0.00990799618953966,0.109367369779554,0.0907175603428362,0.00277608761788865,0.0361702637194164,0.160651055511456,0.0401539819497797,0.55025568488953,"walk"
"walk",3,1474533861,0.0322207166593575,0.165379803355748,0.0674434607170767,0.000255745585284945,0.0329907238280243,0.148081371556298,0.0297589401878533,0.523869238110357,"walk"
"walk",3,1474533861,0.0162442846554988,0.163757203603221,0.0590357248431562,0.000572291388765377,0.0327831377706016,0.157040905109995,0.0128116847913301,0.557754767837431,"walk"
"walk",3,1474533862,0.0151904095992233,0.214562972479486,0.082144394704361,0.00366194499142476,0.0326810654813879,0.166002414768042,0.0273279048385111,0.458428893137564,"walk"
"walk",3,1474533862,0.0556161014588563,0.258301669343092,0.0829176602703069,0.00203193289158325,0.0304019900708355,0.148137725674182,0.0324290032569938,0.390163917034151,"walk"
"walk",3,1474533862,0.0267351008376183,0.157230913116344,0.0773445175054506,0.0118190205874645,0.0310068466854645,0.140556472739154,0.0616852501924611,0.493621878336043,"walk"
"walk",3,1474533862,0.0106212730954162,0.0719353026014609,0.0663963041156539,0.011348001119619,0.024626586726278,0.115207452000736,0.0821117121714015,0.617753368169435,"walk"
"walk",3,1474533863,0.00567440740239514,0.0896373445342311,0.030572316703092,0.0359458885873788,0.0278541728561504,0.120598279478723,0.124932577969251,0.564785012468779,"walk"
"walk",3,1474533863,0.00864016677830103,0.156077177044376,0.0558110317154394,0.0206046663932174,0.034680436929253,0.167046026414316,0.0746977287883562,0.48244276593674,"walk"
"walk",3,1474533863,0.000126947888859492,0.165769097536578,0.0521097395684911,0.00694571880692931,0.0476350785412896,0.120922920824911,0.0743359926663915,0.53215450416655,"walk"
"walk",3,1474533864,0.00619297502712786,0.118786433502752,0.0507261594686959,0.00450841786315297,0.0394157816272621,0.142923585047468,0.0775482167868494,0.559898430676692,"walk"
"walk",3,1474533864,0.0167603103123643,0.0704893404560444,0.0749124221437582,0.00117602168249017,0.02590790137122,0.157394759463792,0.0466115171739873,0.606747727396344,"walk"
"walk",3,1474533864,0.00888844862949842,0.131937760507454,0.0220010776057238,0.0550875983330129,0.011040099235016,0.110350637136892,0.172524348409838,0.488170030142565,"walk"
"walk",3,1474533865,0.0178300462856316,0.129343059227302,0.0342299509781576,0.0299726113523078,0.0171812704345399,0.122541491728666,0.168654508855409,0.480247061137986,"walk"
"walk",3,1474533865,0.00333194374816722,0.0624080215362788,0.0455012976437648,0.000312325191124371,0.0287374361525012,0.140045586097414,0.0391948824657409,0.680468507165008,"walk"
"trot",3,1474533868,0,0.0129806286810072,0.00375784678441581,0.191477668762361,0.00846174558723027,0.0250552284804536,0.668761318834687,0.0895055628698457,"trot"
"trot",3,1474533868,0,0.0282023092266515,0.00829431918429241,0.0564358705251245,0.00710117658250601,0.0534179064430154,0.670405091458585,0.176143326579826,"trot"
"trot",3,1474533868,0.00630057803468208,0.0596263531641002,0.0127576817386307,0.0379627136914005,0.0102668750086148,0.0686973917560188,0.59594018754286,0.208448219063693,"trot"
"trot",3,1474533869,0,0.0270599123769547,0.00916376413406176,0.074007910981951,0.00655034457373577,0.0367905059457304,0.706593197797268,0.139834364190299,"trot"
"trot",3,1474533869,0.00289017341040462,0.0331535740164928,0.00325630636212371,0.0619931981462292,0.00167391262826573,0.0211204765800791,0.771446054196403,0.104466304660001,"trot"
"trot",3,1474533869,0.00578034682080925,0.0517276358049069,0.010355458874675,0.0719833044792944,0.0100729059085992,0.0475091636975339,0.664634011115359,0.137937173298822,"trot"
"trot",3,1474533869,0,0.0291119441485407,0.00572699758370565,0.0686518320189139,0.00436267380521118,0.0262323452007147,0.761560996815313,0.104353210427601,"trot"
"trot",3,1474533870,0,0.0410151741435137,0.00399793476424737,0.0875233687682018,0.0102132479930234,0.0312192988237998,0.686143826012971,0.139887149494242,"trot"
"trot",3,1474533870,0.00701899256812552,0.0568734761072489,0.00197013487475915,0.175810261587206,0.00334311643005259,0.0324056687271154,0.593248254161088,0.129330095544405,"trot"
"trot",3,1474533870,0.00990916597853014,0.0312727120671785,0.00418624727873283,0.155436936579804,0.00479837798817032,0.0396230201346799,0.575859204141467,0.178914335831437,"trot"
"trot",3,1474533871,0,0.0203677247019746,0.0048123912041043,0.0182498336655928,0.00452108908658969,0.0247924693357791,0.791398217780957,0.135858274225002,"trot"
"trot",3,1474533871,4.5875768419121e-05,0.0423203433648204,0.00620413469220495,0.01328827647278,0.00427244733294696,0.0405246488059112,0.691475688648786,0.201868584914131,"trot"
"walk",3,1474533876,0.0143103725112396,0.0943666259346443,0.0468104274640204,0.0413443248431937,0.0317760175120172,0.165514018855207,0.151395037079248,0.454483175800429,"walk"
"walk",3,1474533877,0.0205012135282954,0.0717027049796712,0.0718569483304222,0,0.0249488726551077,0.184749869802119,0.0187627256620668,0.607477665042317,"walk"
"walk",3,1474533877,0.00446185334134731,0.0882716681196768,0.0480346655242724,2.25794797687861e-05,0.0371009451798204,0.177068275910174,0.0197851818367314,0.625254830608209,"walk"
"walk",3,1474533877,0.00693435377988962,0.101639133876559,0.104977905194384,7.37329914573635e-05,0.0321397287336424,0.205786321473102,0.0204791194626583,0.527969704488306,"walk"
"walk",3,1474533878,0.000876427907542469,0.116533255584013,0.0834980469201126,0.000669983725863652,0.0299717483037823,0.173932536925004,0.0219487093776824,0.572569291256,"walk"
"walk",3,1474533882,0.000204942312397219,0.0908311471242146,0.0787411864964692,0.00495353589665929,0.0573874478224584,0.179022899065489,0.0492988147750763,0.539560026507237,"walk"
"walk",3,1474533882,0.000764872090264814,0.106699142751611,0.0847972758024604,0.00341308226782069,0.059463438145194,0.167919726028503,0.0346202312275173,0.542322231686628,"walk"
"walk",3,1474533882,0.0132905562947154,0.186360835761427,0.0763594130594855,0.00119192560504094,0.0361086446811256,0.139755585646917,0.0356428130563199,0.511290225894969,"walk"
"walk",3,1474533883,0.0235586935031124,0.115767345223989,0.0854969640506353,0.000277479210210826,0.0286556607844169,0.12436739310385,0.0298229563430934,0.592053507780693,"walk"
"walk",3,1474533883,0.00872740320095607,0.0755995693158312,0.0735252540804286,0.000723857067787704,0.0222549740305619,0.11683295188011,0.0313370209737258,0.670998969450598,"walk"
"walk",3,1474533883,0.00873332345835102,0.0876286794109594,0.0485971696653265,0.000127202365312775,0.0280240754046077,0.154908071472374,0.0244237180164371,0.647557760206632,"walk"
"walk",3,1474533883,0.0448111714257635,0.136410536137821,0.0467841795214499,0.00015763429774415,0.0326418963054476,0.14789610182981,0.0124128280459252,0.578885652436039,"walk"
"walk",3,1474533884,0.0214767893489303,0.0832756218413158,0.0363470154916774,8.42719610096212e-05,0.014895479802076,0.140084453262164,0.0334335166606514,0.670402851632176,"walk"
"walk",3,1474533884,0.00311548276340445,0.0595268514512289,0.0562497929298156,0.000250347491827951,0.0144754183017876,0.114564584001976,0.0377723921481199,0.714045130911839,"walk"
"walk",3,1474533884,0.00195993324932959,0.0710147045418115,0.0277597740590086,4.57263174622092e-05,0.0246520432240862,0.118809407001764,0.0418369053776362,0.713921506228902,"walk"
"walk",3,1474533885,0.00902710345427024,0.0819435404770754,0.0386427799911454,0.00598488449947042,0.0223836900229344,0.111899570919194,0.0359747735027607,0.694143657133149,"walk"
"walk",3,1474533885,0.0181958470224342,0.122017766392675,0.0622022770456636,0.00305628805619295,0.0211226024739183,0.135275796979628,0.0356460958476108,0.602483326181877,"walk"
"walk",3,1474533885,0.0102652125790711,0.140394784269727,0.0858581492314132,0.00665233410295469,0.0181890110110652,0.138350410129751,0.0302266241366655,0.570063474539353,"walk"
"walk",3,1474533886,0.00860464347874523,0.120100667986389,0.0855312538973156,0.00871471809233488,0.0243414041961403,0.0913697676841296,0.0352385585653512,0.626098986099594,"walk"
"walk",3,1474533886,0.0115655267075222,0.0906375537206483,0.0499863267814956,0.00530700465466101,0.0286817934471675,0.128431960318841,0.0521728636425907,0.633216970727074,"walk"
"walk",3,1474533886,0.0342436237264574,0.20114060157168,0.0788030364185631,0.00517036040853781,0.019444725194959,0.124095608876141,0.0308461960141976,0.506255847789465,"walk"
"walk",3,1474533886,0.015155684414787,0.137535346036771,0.0576100417243231,0.00445095350483899,0.0292451438461427,0.128246104254472,0.0253943704287762,0.602362355789889,"walk"
"walk",3,1474533887,0.00682331582821231,0.0791669326515205,0.0340018852512444,9.44986330520228e-05,0.0194372915442582,0.114537318699162,0.0362705346422008,0.709668222750351,"walk"
"walk",3,1474533887,0.0153064784587995,0.105435535107212,0.0449419586217712,0.00102122464944846,0.0159720887937465,0.110204932529096,0.0612175727098434,0.645900209130083,"walk"
"walk",3,1474533887,0.0142770915748529,0.0695465590307666,0.042490555171907,0.00601637619348538,0.0108832088329796,0.110471281758062,0.0879087387885347,0.658406188649412,"walk"
"walk",3,1474533888,0.0324084391515968,0.0991760791859717,0.0343850781476868,0.0691811379173595,0.00862123240241433,0.11535688559073,0.251423261578681,0.38944788602556,"walk"
"walk",3,1474533888,0.0202312138728324,0.0854183549741582,0.0513799821445316,0.053604587432665,0.00680464765170966,0.117222806144118,0.234756127214026,0.430582280565959,"walk"
"walk",3,1474533888,0.00674221436829725,0.0631085264786137,0.0480338131415864,0.00845472274799353,0.0134205271356449,0.0832635733329987,0.103765668740813,0.673210954054053,"walk"
"walk",3,1474533889,0.00931631616902067,0.046204845688504,0.0372144068377926,0.012646427552134,0.0186470803495716,0.120431489601852,0.123203317655584,0.63233611614554,"walk"
"walk",3,1474533889,0,0.0506645245712175,0.036506843306463,0.0228480712331384,0.0105493446147904,0.095453276610539,0.213631444038809,0.570346495625042,"walk"
"walk",3,1474533889,0.000863427442285477,0.0559495096762165,0.0485440795211305,0.053477691222208,0.0166706751872595,0.0918226074111052,0.274265744855412,0.458406264684383,"walk"
"walk",3,1474533889,0.00626825769563321,0.0747736178273401,0.0552918848486009,0.0528236590690998,0.0195833936129285,0.134253059623958,0.199044354393404,0.457961772929036,"walk"
"walk",3,1474533890,0.000480714965106991,0.0738691297387283,0.0450934148101247,0.00111445198914369,0.0346009118168089,0.152400631260272,0.0293226886037751,0.66311805681604,"walk"
"walk",3,1474533890,5.42675912985377e-05,0.0665119965429864,0.0274793903394515,0.00151213590519949,0.0252405041338017,0.158516622380094,0.0552774050849419,0.665407678022226,"walk"
"trot",3,1474533893,0,0.0157334363542447,0.00156140138965655,0.259396836203455,0.00177619066876458,0.0219029896362224,0.59945278631652,0.100176359431137,"trot"
"trot",3,1474533893,0,0.00761613011283031,0.00170869176035077,0.231993719381529,0.0034655164437197,0.0246513269540235,0.614819938536239,0.115744676811308,"trot"
"trot",3,1474533894,0,0.0265632168088815,0.000321130378933847,0.373901686480537,0.001113251980304,0.0441869422242576,0.446968468624886,0.106945303502199,"trot"
"trot",3,1474533894,0.00289017341040462,0.0525292608795855,0.00696224487102625,0.276708695924674,0.00408956044211968,0.0344009985396348,0.466672165848027,0.155746900084528,"trot"
"trot",3,1474533894,0,0.0187132270700686,0.0131078637276073,0.0938398201710924,0.00602453441865194,0.0454906059273288,0.629512465288224,0.193311483397027,"trot"
"trot",3,1474533894,0,0.0095566271835278,0.00408987778428539,0.135675425433061,0.00329819063843679,0.0313283359413728,0.694374751939058,0.121676791080259,"trot"
"trot",3,1474533895,0,0.042958388243032,0.0117927868514852,0.0890921524797762,0.00793443547039661,0.0371317535027842,0.62530603576545,0.185784447687075,"trot"
"trot",3,1474533895,0,0.0377762028826984,0.00739039028192771,0.0411468663442578,0.00426187911906394,0.0448242480462865,0.589504342674208,0.275096070651558,"trot"
"trot",3,1474533895,0.0023121387283237,0.0193347717568778,0.0016315241564956,0.0477207649298454,0.00346289199856321,0.0427438959483114,0.683605122092007,0.199188890389575,"trot"
"trot",3,1474533896,0.010739058629232,0.0512667296748971,0.00660934803349095,0.0376711626439262,0.00725327822398198,0.0394331528614833,0.670483175437223,0.176544094495765,"trot"
"walk",3,1474533900,0.00247729149463253,0.0335577568854331,0.0296823950613884,0.0279015245753118,0.0148001533818689,0.0883708354565401,0.340316431235705,0.46289361190912,"walk"
"walk",3,1474533900,0,0.033284361835531,0.021846788326921,0.0364163729306984,0.00598783231526438,0.0676304139500832,0.300387356419959,0.534446874221543,"walk"
"walk",3,1474533901,0.00251012589834982,0.0364434166236609,0.0213344913319177,0.0444193044164765,0.0130817814919642,0.128153383824849,0.249150836071875,0.504906660340906,"walk"
"walk",3,1474533901,0.000162779342793447,0.0481055780516855,0.0369925823230989,0.0247597944071394,0.01489178626743,0.110273732299533,0.189915708096063,0.574898039212256,"walk"
"walk",3,1474533901,0.0023121387283237,0.0621331904266819,0.0545023144914137,0.0113732997397394,0.0162468102707794,0.134405117801373,0.111832250623505,0.607194877918185,"walk"
"walk",3,1474533902,0.000188486094855495,0.049536759198411,0.0285785454162726,0.0121081672296424,0.0164423202331506,0.0902804697559583,0.0998820163521061,0.702983235719603,"walk"
"walk",3,1474533902,0.00285999948783834,0.0540820469717625,0.0400472749601912,0.0202619871204511,0.0105626674698425,0.0825443127684451,0.103119288614911,0.686522422606559,"walk"
"walk",3,1474533902,0.0002583206255751,0.0696984926359213,0.0294303377676665,0.00652480335302426,0.00701981087884764,0.0793334171162977,0.0759050930105349,0.731829724612133,"walk"
"walk",3,1474533902,0.00328680922109864,0.0536980011861288,0.0260113035590244,0.00379026983666359,0.0106875119247245,0.104784036856915,0.0644472427525247,0.733294824662921,"walk"
"walk",3,1474533903,0.0174549160738065,0.0756346438764546,0.0572708519519857,0.00196957185396492,0.0243605056251638,0.161589321472694,0.0261979327620911,0.63552225638384,"walk"
"walk",3,1474533903,0.0128159432035494,0.0891753562611871,0.0435644141705473,0.000553753596194532,0.0269330868540815,0.112279317743662,0.0304155621150713,0.684262566055707,"walk"
"walk",3,1474533903,0.0153065057783107,0.0700182974463589,0.0574274297152588,0.000194757732132637,0.0186536173525729,0.128368083071001,0.0465099930668927,0.663521315837473,"walk"
"walk",3,1474533904,0.00611659707715477,0.094602319464898,0.0461682886767741,0.0020115651248238,0.0242996559184092,0.131651417255883,0.0457013059101405,0.649448850571916,"walk"
"walk",3,1474533904,0.000188271267866517,0.0634686534714635,0.0417728548720451,0.00108600455421265,0.0178114911866891,0.105531321321542,0.0694995901367723,0.700641813189409,"walk"
"walk",3,1474533904,0.0078435955474087,0.070044050199246,0.0354808704579735,0.00361224638517049,0.0119018651588155,0.105709105408044,0.0935367855203344,0.671871481323007,"walk"
"walk",3,1474533905,0.00606361112663759,0.0537478309845517,0.0238479399278899,0.00682322075534166,0.0184565481524443,0.0909461571338074,0.119703104808842,0.680411587110485,"walk"
"walk",3,1474533905,0.00017404072457683,0.0431726537596987,0.0154494122400153,0.00264566636286261,0.00684804806665897,0.0844169343028861,0.145284523860824,0.702008720682477,"walk"
"walk",3,1474533905,0.0279412287010646,0.0843835842075207,0.0696367876528739,0.00326098100716109,0.0502795281915859,0.181595171865551,0.0714689398207147,0.511433778553527,"walk"
"walk",3,1474533905,0.0116661744230201,0.0448003103374606,0.0127795596179141,0.0982951523261468,0.00987478939049279,0.0708406769898653,0.430804337764062,0.320938999151038,"trot"
"walk",3,1474533906,0.0087760010126155,0.0802686729320654,0.0215233700390245,0.0790511979679146,0.0133863744625703,0.0585153882175404,0.423422141584678,0.315056853783591,"trot"
"walk",3,1474533906,0.00583381572465845,0.0537364950383863,0.020445806162496,0.00527976107550432,0.00547235378050472,0.0747504145177548,0.262182948159308,0.572298405541387,"walk"
"walk",3,1474533906,3.72925601342532e-05,0.037004870014142,0.0232981638311066,0.0173241988836524,0.00336776365752056,0.0761983387672513,0.255327661360824,0.587441710925369,"walk"
"walk",3,1474533907,0.00578034682080925,0.0657683522385786,0.0280711758055318,0.0121700584152252,0.0133377222307317,0.0699350254932875,0.253037918112999,0.551899400882837,"walk"
"walk",3,1474533907,0.00294364231425383,0.0422756971758686,0.0194472805885022,0.0319732840843071,0.00643717983757638,0.0730551298762429,0.36991516194617,0.453952624177079,"walk"
"walk",3,1474533907,0.00289017341040462,0.0345880660482559,0.0231267470007527,0.0258491552580888,0.00646051093771513,0.0838319004695616,0.356703280652574,0.466550166222647,"walk"
"walk",3,1474533908,0.00292798876343796,0.0171277173135202,0.0107536297597772,0.0168253053106212,0.00507195558143082,0.0651656333160389,0.411088356242857,0.471039413712317,"walk"
"walk",3,1474533908,1.61763437149513e-05,0.0208883491365513,0.0161394267738426,0.0319603886945402,0.00721434830748113,0.0519482078219235,0.461631465529297,0.410201637392649,"trot"
"walk",3,1474533908,1.61763437149513e-05,0.0332047022529476,0.0172879836694907,0.0355073411530691,0.00531505259490139,0.0692232703464639,0.392869576144588,0.446575897494825,"walk"
"walk",3,1474533908,1.61763437149513e-05,0.0160136233349318,0.0176395593554243,0.0257352700327594,0.00714057326296886,0.0446233145402307,0.565895795574312,0.322935687555658,"trot"
"walk",3,1474533909,0,0.0141904858243063,0.00840474990700586,0.131482376975294,0.00419035039044347,0.0511900767822011,0.572251318782597,0.218290641338152,"trot"
"walk",3,1474533909,0.00287933864597949,0.0197293853090182,0.00900629705722901,0.111440546071252,0.00829012689577232,0.0638875712760823,0.453792216961877,0.33097451778279,"trot"
"walk",3,1474533909,0.00301475935096015,0.052112266012885,0.0210752092666591,0.0139892924216163,0.00523664618915847,0.0842272447359745,0.19295195628701,0.627392625735737,"walk"
"walk",3,1474533910,0.0064617976566862,0.0576771522453023,0.0360499183894126,0.00770794316413886,0.0110061391188158,0.108263623814658,0.0506757671742551,0.722157658436731,"walk"
"walk",3,1474533910,0.00606517288589573,0.0376752907339002,0.0311696532153246,0.00144416882922784,0.00956089912981664,0.0787502704671636,0.0482885521792135,0.787045992559457,"walk"
"walk",3,1474533910,0.00169534750551921,0.0584351976927773,0.0622319740344834,0.0079657680607309,0.0153904798151463,0.105310764350691,0.0465701311932578,0.702400337347394,"walk"
"walk",3,1474533911,0.00029049289986633,0.0560329275805184,0.0289919965271497,0.00987060232207329,0.00995014780495094,0.078030300935121,0.0775261542887838,0.739307377641536,"walk"
"walk",3,1474533911,0.000792354966068279,0.0415745342309511,0.0213967319044428,0.00413238530343643,0.0107199936771393,0.0943667223389398,0.102355078239947,0.724662199339075,"walk"
"walk",3,1474533911,0.0130735416025467,0.0575707300249654,0.0323559969007906,0.0394416534615125,0.0259578565564813,0.115532937065123,0.206646440719387,0.509420843669194,"walk"
"walk",3,1474533911,0.0108840162916341,0.0506786805405205,0.0129275393034441,0.0621142094298909,0.0218513581818347,0.104242528153189,0.262579413686885,0.474722254412602,"walk"
"walk",3,1474533912,0.00438952770690547,0.0233752798457121,0.0377389752039452,0.0121537703977586,0.00623499012986947,0.0753566221292506,0.175939866190489,0.664810968396069,"walk"
"walk",3,1474533912,0.00360597438087324,0.0715472339674183,0.0278010301643268,0.00892947535634516,0.00455018894800721,0.0823878740904832,0.131587973996203,0.669590249096342,"walk"
"walk",3,1474533912,0.00357691597319895,0.0586544930906502,0.0318229742242656,0.00555892849013176,0.0114927964280521,0.0996855122898465,0.14252498002513,0.646683399478725,"walk"
"walk",3,1474533913,0.00303539385109207,0.0729069516091077,0.0314023819205885,0.0187045918686423,0.00650821311879704,0.0942744502693388,0.147327262199588,0.625840755162846,"walk"
"walk",3,1474533913,0.0048127425853679,0.105968358225067,0.0456755805670317,0.00655906887766438,0.0178688996236198,0.103296049633058,0.063302606382456,0.652516694105734,"walk"
"walk",3,1474533913,0.0109137826108239,0.108798398290411,0.0453805429023553,0.00139439191824932,0.0138210624551728,0.112363261599071,0.0413678984687885,0.665960661755129,"walk"
"walk",3,1474533914,0.0118163544433031,0.104014279722444,0.0500636682301853,0.00309808280978776,0.00961593269344969,0.113658997109064,0.0487599998272413,0.658972685164525,"walk"
"walk",3,1474533914,0.00635982286609824,0.0633866048163722,0.0474198082046981,0.00497873245696629,0.00967841214617267,0.120301118003525,0.0586008994583503,0.689274602047817,"walk"
"walk",3,1474533914,0.00029202107583186,0.0574061742907076,0.0356435221327261,0.00740910687801538,0.0126989632992794,0.0995917754699077,0.0721738110365451,0.714784625816987,"walk"
"walk",3,1474533914,0.0083375683494358,0.0517848963850892,0.018121750093487,0.0113607315215327,0.0100624973008902,0.0807136213181636,0.162975269766311,0.656643665265091,"walk"
"walk",3,1474533915,0.000551988154635276,0.0395523703250241,0.0215697428179564,0.0148640880567116,0.00760922410840427,0.0797393311421205,0.19399131009905,0.642121945296098,"walk"
"walk",3,1474533915,0.00319748267469393,0.0378890456544976,0.0208679197678033,0.00359117641692512,0.0114344853090139,0.0830471864369523,0.14617923336932,0.693793470370794,"walk"
"walk",3,1474533915,0.0111129499420038,0.0409160988417177,0.0296731755495973,0.010034135796764,0.00757221484855251,0.0712293059085297,0.115581677749479,0.713880441363356,"walk"
"walk",3,1474533916,0.00419328087356211,0.0801103179912601,0.0475572310434086,0.00546134103388266,0.00985398873565537,0.103277315559869,0.0838007436339772,0.665745781128386,"walk"
"walk",3,1474533916,0.00519099047162714,0.0501845177552961,0.0196874276995736,0.00719887431670655,0.00961200513636801,0.0822025609806923,0.0860452918122719,0.739878331827464,"walk"
"trot",3,1474533919,0.00385356454720617,0.0255832459634305,0.00473647530127314,0.0784877471497783,0.00160274307690124,0.0502722817718403,0.673234086834777,0.162229855354793,"trot"
"trot",3,1474533919,0.000700867052023121,0.0102706421087325,0.00773537702573307,0.0897883456504997,0.00222694938607923,0.0252485865707061,0.759964757982115,0.104064474224111,"trot"
"trot",3,1474533919,0.00341040462427746,0.0321303766332719,0.00444405347071817,0.0260651817259473,0.00494564424217549,0.0412956677177066,0.625238538944468,0.262470132641436,"trot"
"trot",3,1474533920,0.00289017341040462,0.0261179778308104,0.00522459425558596,0.0481268705251315,0.00530213689310457,0.0400103028596874,0.674299193703362,0.198028750521914,"trot"
"trot",3,1474533920,0.00509633911368015,0.0442312617693657,0.00804931393761661,0.0612134806750513,0.00433280242273714,0.0605175144553751,0.575233518934496,0.241325768691678,"trot"
"trot",3,1474533920,0.00289017341040462,0.027033866583864,0.00698043487811362,0.0611962882742639,0.00178308269652122,0.0421369430816786,0.604091390555609,0.253887820519545,"trot"
"trot",3,1474533921,2.57067520620488e-05,0.0220319947332387,0.0118813443017956,0.0335420366116204,0.00926033813012788,0.0453611560731773,0.686470060726637,0.191427362671342,"trot"
"trot",3,1474533921,0,0.0309089114874248,0.00666095508923343,0.0168091677129807,0.00654951204781808,0.0393102391612149,0.702999982886757,0.196761231614571,"trot"
"trot",3,1474533921,0.000625711995274461,0.0319562273439294,0.0109650902750055,0.0360667260342184,0.00513627650219553,0.0452834720118411,0.640416611825266,0.229549884012269,"trot"
"trot",3,1474533921,0.00262743037309511,0.0407663935698127,0.011018813298854,0.0175256666323818,0.00519890523700888,0.0723365138629001,0.548429669117482,0.302096607908465,"trot"
"trot",3,1474533922,0.000520231213872832,0.0438861722471963,0.0106628515753557,0.0465028276198094,0.00610196832841088,0.0633479515409594,0.58515008316137,0.243827914313025,"trot"
"trot",3,1474533922,0,0.0375119642616781,0.0137109045821884,0.0418675413343833,0.00675693507987646,0.0647600331830649,0.543134146195545,0.292258475363264,"trot"
"trot",3,1474533922,0.00575738941499611,0.0459004315925197,0.0114891580250708,0.0287999142075742,0.00610218336462916,0.0646696319037907,0.561596425330686,0.275684866160734,"trot"
"trot",3,1474533923,0.00236566045814601,0.0445564375409291,0.0129923983521605,0.0357735291447897,0.0036677448086932,0.0660206934463141,0.570890519528563,0.263733016720404,"trot"
"trot",3,1474533923,0.00674373795761079,0.060930410091525,0.00473105829413947,0.1172820729885,0.00404076701621865,0.0535813981996533,0.516169846252357,0.236520709199996,"trot"
"trot",3,1474533923,0.00148362235067437,0.0840619957533144,0.00905232630037858,0.175780174986894,0.00398391842825819,0.0592410436397548,0.418531382582447,0.247865535958279,"trot"
"trot",3,1474533924,0.00404624277456647,0.0540501453565291,0.00675085723002354,0.0169725045774183,0.0091772855557474,0.0696875728596772,0.532388183152525,0.306927208493513,"trot"
"trot",3,1474533924,0.00115606936416185,0.0241096879296945,0.0151802316826164,0.00404038561509183,0.00519914944654822,0.0440015495151734,0.633137323138893,0.27317560330782,"trot"
"trot",3,1474533924,0,0.0161192828092685,0.00599771463633887,0.0108989769252114,0.00254313039526255,0.0221494136950752,0.808688138930547,0.133603342608297,"trot"
"trot",3,1474533924,0.00282868035911942,0.0236841788758298,0.0082533125416332,0.0113952145465519,0.00189591698905242,0.0383751038764652,0.751180862234147,0.162386730577202,"trot"
"trot",3,1474533925,0.00115606936416185,0.0289105717954245,0.0076583438278502,0.0124432042691071,0.00515067460716215,0.0367857876939181,0.630420016510793,0.277475331931584,"trot"
"trot",3,1474533925,0,0.0247143656331076,0.00914354120947158,0.0360364419208749,0.00499405015679148,0.0457711080554177,0.651183985450994,0.228156507573342,"trot"
"trot",3,1474533925,0,0.0233869799674834,0.00812976877241575,0.0618131639234654,0.00569778422415882,0.0596327862726408,0.569710281271912,0.271629235567924,"trot"
