"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"lay",12,1474442655,0.000412881915772089,0.00781591315347019,0.598081948015238,0,0.220754380520613,0.171471340769623,0,0.00146353562528392,"lay"
"lay",12,1474442656,0.000132950170373633,0.006693318280942,0.595433107630221,0,0.226828792699366,0.16895906985866,0,0.00195276136043818,"lay"
"lay",12,1474442656,0.00240016431442739,0.0207257354622374,0.628639411058058,0,0.174634593807913,0.172182814402293,0,0.00141728095507162,"lay"
"lay",12,1474442656,0.002629543156523,0.0338534616943881,0.598416243043154,0,0.178328233408807,0.182547724488462,0,0.0042247942086658,"lay"
"lay",12,1474442656,1.57809780599316e-05,0.00790071075120699,0.532209033158833,0,0.266964118928668,0.192595359755357,0,0.00031499642787556,"lay"
"lay",12,1474442657,0.000161913341507356,0.0107271001754316,0.59428180823076,0,0.209396822400905,0.185045655385005,0,0.000386700466390573,"lay"
"lay",12,1474442657,0.000161913341507356,0.00525317709506677,0.629350513381383,0,0.193116660768801,0.171924026909973,0,0.000193708503268581,"lay"
"lay",12,1474442657,0.00867052023121387,0.0183658674169323,0.585245326241688,0,0.194800177088889,0.187212310324148,0.000361271676300578,0.0053445270208276,"lay"
"lay",12,1474442658,0.00780346820809249,0.0325096508412406,0.591349876751971,0,0.199524435267947,0.164457758192862,0.000411976472974343,0.00394283426491249,"lay"
"lay",12,1474442658,0.00869644106897535,0.0284002018855542,0.578666153473952,0,0.171374199021496,0.197624438419273,0.00108381502890173,0.0141547511018484,"lay"
"lay",12,1474442658,0,0.018627150444784,0.582321636400605,0,0.16863471067573,0.217935798402906,0.000578034682080925,0.011902669393894,"lay"
"lay",12,1474442659,2.59208377614765e-05,0.041826507488149,0.602555876978743,0.000963391136801541,0.155477839477351,0.191744614785599,0,0.00740584929559443,"lay"
"lay",12,1474442659,7.07975212952802e-05,0.0129182873729973,0.607717348829058,0,0.207698455483475,0.170454223969179,0,0.00114088682399466,"lay"
"lay",12,1474442659,0.000194443221658837,0.0113703632648481,0.679249784408356,0,0.14146179192883,0.167615378832628,0,0.000108238343679112,"lay"
"lay",12,1474442659,0.000645808527556557,0.0259895206995249,0.633186434437656,0,0.153132661244203,0.183864502651124,0,0.00318107243993582,"lay"
"lay",12,1474442660,0.00447860071638332,0.0599411549945684,0.637489683138121,0,0.119398226058137,0.170954292616477,0.000642260757867694,0.0070957817184462,"lay"
"lay",12,1474442660,0.00392990104830019,0.0715493854782987,0.598220758262423,0,0.131723792856006,0.183313406969067,0,0.0112627553859058,"lay"
"lay",12,1474442660,0.00137627305257363,0.0650119315358295,0.603019395419454,0,0.126668388315196,0.192277516140562,0.000424350857876869,0.0112221446785072,"lay"
"lay",12,1474442661,0.00788347163662577,0.0777740364183788,0.584986758768522,0,0.106666443636783,0.208723671950789,0.000722543352601156,0.0132430742363006,"lay"
"lay",12,1474442661,0.00530160184266703,0.0711248570063995,0.53159740331419,0,0.119739118397636,0.234316942873929,0.00364750588739028,0.0342725706777886,"lay"
"lay",12,1474442661,0.0211841939891349,0.14098400572302,0.456753083191764,0,0.0839589260068556,0.226561180279519,0.00131139160866659,0.0692472192010404,"lay"
"lay",12,1474442662,0.0422942553558512,0.205604505062571,0.368466495087256,0.00310234883934306,0.0444322301826866,0.147957561431293,0.011280682809573,0.176861921231426,"lay"
"lay",12,1474442662,0.0383176778359483,0.216275053758378,0.382569281622406,0.00160565189466924,0.0380180312303066,0.173846089160111,0.00678531116415671,0.142582903334024,"lay"
"lay",12,1474442662,0.00329345342115876,0.0374858371999555,0.589156896097545,0,0.174204522827539,0.182977457287475,0.00173410404624277,0.0111477291200837,"lay"
"lay",12,1474442662,0.00346820809248555,0.0138276858121919,0.585451509976983,0,0.177185277865477,0.209738063974267,0,0.0103292542785949,"lay"
"lay",12,1474442663,0,0.00995822513780848,0.605419423130995,0,0.185957938547669,0.196430941091886,0,0.00223347209164053,"lay"
"lay",12,1474442663,5.29318042138561e-05,0.00939022000631228,0.639087329964624,0,0.122583439015563,0.227672787432241,0,0.00121329177704531,"lay"
"lay",12,1474442663,0.0195500692319795,0.0843798988285978,0.536221247171453,0,0.107834509680402,0.203248440830418,0.0137615109989044,0.035004323258245,"lay"
"lay",12,1474442664,0.023102433888377,0.0697889427568277,0.52179024468999,0.000963391136801541,0.125401530592791,0.204778632232008,0.0122193590865233,0.0419554656166821,"lay"
"lay",12,1474442664,0.00762070724243455,0.0376071550799778,0.529459892133994,0,0.156664985389804,0.242779220698777,0.000722543352601156,0.0251454961024117,"lay"
"lay",12,1474442664,3.72925601342532e-05,0.066447444867439,0.404763552655773,0.00233966418937517,0.0908562104624813,0.248437933801726,0.011108871382889,0.176009030080182,"lay"
"lay",12,1474442665,0.00842117193698289,0.0727699821321785,0.304503589885611,0.0131602711911629,0.0713148593632143,0.23081879041172,0.0064237007286299,0.2925876343505,"lay"
"lay",12,1474442665,0.00370446829984402,0.0574385441977304,0.387980459119648,0.000963391136801541,0.151262224921375,0.233715565881851,0.00507965481230172,0.159855691630448,"lay"
"lay",12,1474442665,0.000550509221029452,0.0894014017283925,0.49090978773156,0,0.175829547168232,0.215098023656198,0.000578034682080925,0.0276326958125068,"lay"
"lay",12,1474442665,0.000106256375382523,0.0222498859251291,0.596149051585336,0,0.20381123247753,0.172247040542988,0.000424974691547841,0.00501155840208638,"lay"
"lay",12,1474442666,0.000106256375382523,0.0162718168378313,0.59121064158681,0,0.217012496731017,0.172548131500739,0,0.0028506569682197,"lay"
"lay",12,1474442666,0.000106256375382523,0.0185101783142138,0.562086946027581,0,0.215681872669698,0.197360725407741,0.000289017341040462,0.00596500386434397,"lay"
"lay",12,1474442666,1.57809780599316e-05,0.00720782060423157,0.545687520473332,0,0.253210201132046,0.193303957125232,0,0.000574719687097824,"lay"
"lay",12,1474442667,0.000161913341507356,0.00495684604943927,0.52069793800357,0,0.307397570741537,0.166633362319486,0,0.000152369544460375,"lay"
"lay",12,1474442667,0,0.00442900999438217,0.510640200455576,0,0.272235258922718,0.211859766195744,0,0.00083576443158018,"lay"
"lay",12,1474442667,0.000963391136801541,0.00273779791308175,0.54287847586192,0,0.249522864001571,0.203656623302426,0,0.000240847784200385,"lay"
"lay",12,1474442668,1.57809780599316e-05,0.000692718757350812,0.575975267163258,0,0.219474923669582,0.203725702495334,0,0.000115606936416185,"lay"
"lay",12,1474442668,1.57809780599316e-05,0.000754347654373823,0.61372134510141,0,0.200433641670541,0.184496849913534,0,0.000578034682080925,"lay"
"lay",12,1474442668,1.57809780599316e-05,0.00111548965649891,0.612658742494712,0,0.189754545261577,0.19476950711975,0.000963391136801541,0.000722543352601156,"lay"
"lay",12,1474442668,1.57809780599316e-05,0.00564573450949374,0.617837536028504,0,0.188451637214928,0.186694986812268,0,0.00135432445674632,"lay"
"lay",12,1474442669,0.000143710280075368,0.00945015494222109,0.608662234133295,0,0.226365563289101,0.153769440436974,0,0.00160889691833339,"lay"
"lay",12,1474442669,0.0080067117639372,0.0957485425657208,0.517554711138452,0.000321130378933847,0.141007876251541,0.19668696556849,0.00339519657381995,0.0372788657591056,"lay"
"lay",12,1474442669,0.0125827935538233,0.050832933609246,0.54693929856452,0,0.159198213784808,0.177462738697721,0.00597570113466067,0.0470083206552221,"lay"
"lay",12,1474442670,0.00883969068295961,0.0815746456629257,0.534475285476984,0.00180635838150289,0.140014071130802,0.187841621934983,0.00569427267667848,0.039754054053165,"lay"
"lay",12,1474442670,0.0023121387283237,0.0081285560807144,0.57290246716911,0,0.243151748750519,0.171682045018504,0,0.00182304425282894,"lay"
"lay",12,1474442670,0,0.00201707889701109,0.546362613478634,0,0.270456465994099,0.180662485018247,0,0.000501356612008965,"lay"
"lay",12,1474442671,0,0.00118985543295354,0.538506280270482,0,0.276683586681888,0.183620277614677,0,0,"lay"
"lay",12,1474442671,1.57809780599316e-05,0.000375530541190863,0.600010725827758,0,0.231686602627238,0.167911360025753,0,0,"lay"
"lay",12,1474442671,1.57809780599316e-05,0.00043168143227789,0.628074418130525,0,0.214336760734352,0.15701569901129,0,0.000125659713495853,"lay"
"lay",12,1474442671,0.000351757507124068,0.0764880714590621,0.527813429502733,0.000111160515784793,0.163107442989795,0.188851767951006,0.00133392618941752,0.0419424438850781,"lay"
"lay",12,1474442672,0.00107264491621277,0.0719339160679607,0.534358178666763,0.000111160515784793,0.154392956603119,0.198503863520027,0.0014461566994719,0.0381811230106614,"lay"
"lay",12,1474442672,0.0073538856775851,0.0407986076096819,0.588714196413863,0,0.156346069750186,0.198785804008033,3.28428796636889e-05,0.00796859366098733,"lay"
"lay",12,1474442672,0,0.0152740100057886,0.597443672448236,0,0.226822871714719,0.158910910089676,0,0.00154853574158133,"lay"
"lay",12,1474442673,0,0.0109562013520991,0.570729370249338,0,0.231862013802372,0.185867691300456,0,0.000584723295735013,"lay"
"lay",12,1474442673,0,0.0108186060431692,0.591397864452704,0,0.224261366486974,0.173429219049792,0,9.29439673607613e-05,"lay"
"lay",12,1474442673,0,0.00200981752280844,0.573345664954865,0,0.256086123286802,0.168532415148689,0,2.59790868350977e-05,"lay"
"lay",12,1474442674,0,0.000726218576847931,0.582545254307181,0,0.237916272962477,0.178808119427585,0,4.13472590901949e-06,"lay"
"lay",12,1474442674,1.57809780599316e-05,0.00126389349698911,0.539311861965732,0,0.258310949421244,0.201097514137975,0,0,"lay"
"lay",12,1474442674,1.57809780599316e-05,0.00282992322103965,0.60946712147017,0,0.226243883181875,0.16143316794952,0,1.01231993359181e-05,"lay"
"lay",12,1474442674,1.57809780599316e-05,0.00069928461838765,0.657539827884728,0,0.213823445136687,0.127879758397739,0,4.19029843984996e-05,"lay"
"lay",12,1474442675,1.57809780599316e-05,0.00128574214716894,0.641151586388813,0,0.187079816958333,0.17045695032829,0,1.01231993359181e-05,"lay"
"lay",12,1474442675,0,0.0162793728248035,0.613191753253827,0.00128452151573539,0.222230579946803,0.131370684181122,0.00638590696394165,0.00925718131376787,"lay"
"lay",12,1474442675,0.00260115606936416,0.0231221167004405,0.612931377764272,0,0.197283323192045,0.154131794503824,0.00260115606936416,0.00732907570069116,"lay"
"lay",12,1474442676,2.90957054738721e-05,0.000982726606407527,0.598534580322284,0,0.251426817394677,0.148584996321281,0,0.000441783649876135,"lay"
"lay",12,1474442676,1.57809780599316e-05,0.000853702137414791,0.638203783063552,0,0.190807270615405,0.170109340006234,0,1.01231993359181e-05,"lay"
"lay",12,1474442676,1.57809780599316e-05,0.000387894956295275,0.625707576884357,0,0.18918500907561,0.184703738105678,0,0,"lay"
"lay",12,1474442677,0,0.000242810750429562,0.6278992086859,0,0.206519309329348,0.165334536508413,0,4.13472590901949e-06,"lay"
"lay",12,1474442677,0,0.000984076180818708,0.643754813286414,0,0.204591814574314,0.150616988718521,0,5.23072399322779e-05,"lay"
"lay",12,1474442677,0,0.00214637159240586,0.590728368468691,0,0.231359264203144,0.17576599573576,0,0,"lay"
"lay",12,1474442677,0,0.0113508274527389,0.578665875216553,0,0.232880502610415,0.176595120065058,0,0.000507674655235868,"lay"
"lay",12,1474442678,1.57809780599316e-05,0.0603468066905313,0.544381459390754,0,0.211758938133407,0.178222214185727,0,0.00527480062152147,"lay"
"lay",12,1474442678,6.51306684034845e-05,0.0558179736726677,0.536581844616552,0,0.23346384283965,0.161737513577897,0.000722543352601156,0.011611151272229,"lay"
"lay",12,1474442678,1.57809780599316e-05,0.00528540092135124,0.53689896953243,0,0.295170551527389,0.162449214035544,0,0.00018008300522514,"lay"
"lay",12,1474442679,1.57809780599316e-05,0.000357429244260903,0.531395155458465,0,0.299326076143996,0.168905558175218,0,0,"lay"
"lay",12,1474442679,0,0.000147933092721807,0.529998714531042,0,0.296837486696373,0.173011730953954,0,4.13472590901949e-06,"lay"
"lay",12,1474442679,0,0.000172685221059893,0.545211906039284,0,0.280448097014495,0.174163176999252,0,4.13472590901949e-06,"lay"
"lay",12,1474442680,0,0.000672583152694664,0.627417675584487,0,0.223243069655761,0.148363518940071,0,0.000303152666985484,"lay"
"lay",12,1474442680,0,0.000319941099994869,0.577847173035318,0,0.25485056174804,0.166978189390739,0,4.13472590901949e-06,"lay"
"lay",12,1474442680,0,0.000212640075028257,0.502690704667084,0,0.314666126668229,0.18242639386375,0,4.13472590901949e-06,"lay"
"lay",12,1474442680,0,0.000535523425980147,0.551013553497912,0,0.292303609184092,0.156143179166107,0,4.13472590901949e-06,"lay"
"lay",12,1474442681,0,0.00538810273476735,0.567130421903826,0,0.232862570171122,0.194614770464377,0,4.13472590901949e-06,"lay"
"lay",12,1474442681,0.00183971644359268,0.077114872854164,0.564578224932194,0,0.164711440836696,0.183960566002079,0,0.00779517893127526,"lay"
"lay",12,1474442681,0.0229849353848426,0.157977226397821,0.453884202922704,0,0.135261343852621,0.153944527909117,0.00226948666255025,0.0736782768703447,"lay"
"lay",12,1474442682,0.000293205998156991,0.0771423996747962,0.380996404219449,0,0.203399514858411,0.215639078933094,0.00636638369337602,0.116163012622717,"lay"
"lay",12,1474442682,0,0.0155218810205227,0.544205830469152,0.000111160515784793,0.245690149153276,0.19005619827404,0.000845796644161701,0.00356898392306287,"lay"
"lay",12,1474442682,0,0.00531436678615798,0.518899704924444,0,0.320457585573429,0.155039615150426,0,0.00028872756554359,"lay"
"lay",12,1474442683,2.90957054738721e-05,0.00344080550100783,0.501316834196026,0,0.330267382756861,0.164816217882812,0,0.000129663957819462,"lay"
"lay",12,1474442683,0,0.00324566146241398,0.566092127767541,0,0.278621420277483,0.151982731558557,0,5.80589340058822e-05,"lay"
"lay",12,1474442683,0,0.000780576985178937,0.552452822256963,0,0.305384422608078,0.141336184263352,0,4.59938864276591e-05,"lay"
"lay",12,1474442683,0,0.00213086952432213,0.519923661580672,0,0.331262092747596,0.146653238148481,0,3.01379989284795e-05,"lay"
"lay",12,1474442684,0.000146132363447425,0.00351320072650332,0.528494128704723,0,0.317418439963372,0.149762265700077,0,0.000665832541877683,"lay"
"lay",12,1474442684,0,0.0212556209434211,0.519703663884317,0,0.314540045440387,0.143555443350222,0,0.000945226381653469,"lay"
"lay",12,1474442684,2.65966878258094e-05,0.00573510786829383,0.519467876703494,0,0.304385734455605,0.169451585857828,0,0.000933098426953964,"lay"
"lay",12,1474442685,0,0.0023124529069936,0.460847986213192,0,0.396844209266107,0.139909334547922,0,8.60170657858519e-05,"lay"
"lay",12,1474442685,0,0.00223131794697226,0.466015123311368,0,0.346288895521519,0.185438684133305,0,2.59790868350977e-05,"lay"
"lay",12,1474442685,0.00115606936416185,0.0290485196997889,0.422126982220844,0,0.359159155976332,0.185720133640336,3.28428796636889e-05,0.00275629621887365,"lay"
"lay",12,1474442686,0,0.0140963309957503,0.415315625954656,0,0.420295299318156,0.145941615661987,3.28428796636889e-05,0.00431828518978697,"sit"
"lay",12,1474442686,0,0.0361073226761046,0.479007528224142,0,0.288151958131449,0.191219687379757,0,0.00551350358854677,"lay"
"lay",12,1474442686,0,0.00609617309106913,0.553067274650819,0,0.262437129574372,0.175455260927007,0,0.0029441617567338,"lay"
"lay",12,1474442686,0.00173410404624277,0.0146051393260858,0.547756982166741,0,0.244292213514498,0.189817500187822,0,0.00179406075861019,"lay"
"lay",12,1474442687,0.000825763831544178,0.017605602089992,0.549456847535909,0,0.238605751381094,0.19154956866766,0,0.00195646649380185,"lay"
"lay",12,1474442687,0,0.00679577905482973,0.612488107611053,0,0.207400868409593,0.172630267057702,0,0.000684977866821892,"lay"
"lay",12,1474442687,0,5.56878244206492e-05,0.582230926565833,0,0.290398484184687,0.12731490142506,0,0,"lay"
"lay",12,1474442688,0,0.000182265933962478,0.480701436977049,0,0.382266232420026,0.136850064668962,0,0,"lay"
"lay",12,1474442688,0,0.000169848988659871,0.487331354282482,0,0.33476769773802,0.177726964264929,0,4.13472590901949e-06,"lay"
"lay",12,1474442688,0.00541907514450867,0.0110758014069333,0.560980906448213,0,0.247265959438255,0.174593710619504,0,0.000664546942585978,"lay"
"lay",12,1474442689,0.00186399948041826,0.0207511546687378,0.542363312622027,0,0.236136413716583,0.18031830529096,0.000617356769297314,0.0179494574519769,"lay"
"lay",12,1474442689,0.00306921070131465,0.0571844973146261,0.421111306972844,0.000722543352601156,0.207548779714087,0.233152088287729,0.00695165349376745,0.0702599201630312,"lay"
"lay",12,1474442689,0.00260676805656883,0.0496423781793857,0.531985117454798,0,0.201179501783653,0.178371142908281,0.00101213464687846,0.0352029569704345,"lay"
"lay",12,1474442689,0.000229378842095605,0.0199274113113816,0.581481061018632,0,0.209851216481593,0.17755659917104,0.000412881915772089,0.0105414512594855,"lay"
"lay",12,1474442690,0,0.0110443221717124,0.610309755496294,0,0.232303734300071,0.144488417038302,0.00108381502890173,0.000769955964719431,"lay"
"lay",12,1474442690,0,0.0113088530932733,0.621438878279609,0,0.178919512638446,0.184377502725576,0,0.00395525326309642,"lay"
"lay",12,1474442690,0.00523901275346362,0.024607356441927,0.583072397199474,0,0.201483500462453,0.179941055015732,0,0.00565667812695052,"lay"
"lay",12,1474442691,0,0.00890420076412887,0.542525293086625,0,0.265104218436651,0.181334429305502,0,0.00213185840709317,"lay"
"lay",12,1474442691,0.00252890173410405,0.00732919612262535,0.589024868197172,0,0.217224800587178,0.183700669366472,0,0.000191563992447988,"lay"
"lay",12,1474442691,0,0.0425974508085396,0.556340390626108,0,0.206062886730376,0.186413581335988,0.000642260757867694,0.0079434297411205,"lay"
"lay",12,1474442692,0,0.0244584851826735,0.5366367967842,0,0.210681820486248,0.213200459960171,0,0.0150224375867082,"lay"
"lay",12,1474442692,0,0.0261776909849359,0.521674946006153,0,0.219686349801116,0.225577722066157,0,0.00688329114163877,"lay"
"lay",12,1474442692,0.000550509221029452,0.0227265748349001,0.530053994938789,0.000722543352601156,0.227881022165472,0.207552476598999,0.000361271676300578,0.0101516072119097,"lay"
"lay",12,1474442692,0.00123864574731627,0.00980941612996821,0.49045773878998,0,0.282193284592035,0.214810471828622,0,0.00149044291207917,"lay"
"lay",12,1474442693,0.00481897590133259,0.0580580346001059,0.500608293066841,0,0.197312688147041,0.198707997000819,0.00470861829243332,0.0357853929914271,"lay"
"lay",12,1474442693,0.00985755573905863,0.0977097150184044,0.468734758264217,0,0.19998625000219,0.176563287468246,0.00271302236620156,0.0444354111416822,"lay"
"lay",12,1474442693,0.000293050384762847,0.0152514295404705,0.550522661501341,0,0.211959522587002,0.218748778191428,0,0.00322455779499618,"lay"
"lay",12,1474442694,0.000106256375382523,0.00638082801782106,0.622664894519508,0,0.180044603392269,0.18808597033563,0,0.00271744735939033,"lay"
"lay",12,1474442694,0.000122037353442455,0.00799963579443273,0.638953116349098,0,0.194273054736917,0.156009029441849,0.000192678227360308,0.00245044809690065,"lay"
"lay",12,1474442694,0,0.00465628212056264,0.598832919349009,0,0.212236068228304,0.18169042962024,0,0.00258430068188428,"lay"
"lay",12,1474442695,0,0.00498707342469337,0.641641203365843,0,0.183328272393067,0.16617258267773,0,0.00387086813866759,"lay"
"lay",12,1474442695,0.00123864574731627,0.0106476543757822,0.627684680117138,0,0.202449378111328,0.154155288874061,0.000289017341040462,0.0035353354333347,"lay"
"lay",12,1474442695,0.00279842187356638,0.0231781428347158,0.594062488944838,0,0.187075727781624,0.191147136793549,0,0.00173808177170671,"lay"
"lay",12,1474442695,0.00203958776811079,0.0395830773742292,0.600516310258354,0,0.172514438527547,0.183421281043912,0,0.00192530502784851,"lay"
"lay",12,1474442696,0.000699112459568087,0.0171231198392463,0.594203841733709,0,0.206793276719766,0.180550955563551,0,0.00062969368416055,"lay"
"lay",12,1474442696,0.000122037353442455,0.00761223483476315,0.620308868019736,0,0.179471551576911,0.191891537306771,0,0.000593770908377121,"lay"
"lay",12,1474442696,0,0.00343684751708387,0.60853077918866,0,0.186224852131859,0.201518729114212,0,0.000288792048185112,"lay"
"lay",12,1474442697,0,0.00247382726392417,0.609719673900232,0,0.205106869720342,0.182364240811323,0,0.000335388304178785,"lay"
"lay",12,1474442697,0,0.00308789080114097,0.572902735949589,0,0.250700863124886,0.172893305299802,0,0.000415204824581747,"lay"
"lay",12,1474442697,0,0.00838436936583515,0.624473509544989,0,0.182432443327776,0.183977460874204,0,0.000732216887195828,"lay"
"lay",12,1474442698,0,0.0079049853581626,0.606892921775458,0,0.187086094636887,0.197060235828952,0,0.00105576240054106,"lay"
"lay",12,1474442698,0.00108381502890173,0.0138283513038231,0.579066336915192,0,0.227305130776262,0.177681069908824,0,0.00103529606699777,"lay"
"lay",12,1474442698,0,0.0013443222732615,0.583085857244328,0,0.220388268006386,0.194587281872551,0,0.000594270603473949,"lay"
"lay",12,1474442698,0.0035470310036784,0.0351635515744846,0.603806254691211,0,0.19041095258695,0.160957925658976,0,0.00611428448470007,"lay"
"lay",12,1474442699,0.00628864409859494,0.0239925353175705,0.578230171100043,0,0.226394706696002,0.15774966227895,0,0.00734428050883877,"lay"
"lay",12,1474442699,1.57809780599316e-05,0.000414842201334196,0.506938938494067,0,0.312095070212454,0.180535368114085,0,0,"lay"
"lay",12,1474442699,1.57809780599316e-05,0.00239187919696217,0.514516745922255,0,0.249307912665632,0.233757558037755,0,1.01231993359181e-05,"lay"
"lay",12,1474442700,1.57809780599316e-05,0.000520946418275274,0.557292859606347,0,0.22875807290113,0.213402339496152,0,1.00006000360022e-05,"lay"
"lay",12,1474442700,0,0.00201334483865573,0.590419775968877,0,0.209655765671614,0.197896855595609,0,1.42579252449376e-05,"lay"
"lay",12,1474442700,2.90957054738721e-05,0.00376315763709922,0.631337347267587,0,0.164633808324946,0.199975747863243,0,0.000260843201650812,"lay"
"lay",12,1474442701,1.57809780599316e-05,0.0058879617095533,0.58388273472939,0,0.221077907483348,0.188945975296846,0,0.000189639802802586,"lay"
"lay",12,1474442701,1.57809780599316e-05,0.00429986514787773,0.609898796620674,0,0.215855215200912,0.169767481307092,0,0.000162860745383443,"lay"
"lay",12,1474442701,0,0.00520179597700102,0.630892105468083,0,0.205414804208654,0.158347910953995,0,0.000143383392267758,"lay"
"lay",12,1474442701,0,0.00131269697434142,0.626128420885936,0,0.219389434216466,0.153085997483074,0,8.34504401826427e-05,"lay"
"lay",12,1474442702,0.000117169192313701,0.00150065122120906,0.634576573870257,0,0.185636540141837,0.177997443094677,0,0.000171622479705876,"lay"
"lay",12,1474442702,0,0.00259819074077357,0.642942669998839,0,0.19244451012011,0.161986409024645,0,2.82201156333658e-05,"lay"
"lay",12,1474442702,0,0.00202109946292425,0.634606887804173,0,0.20690146511417,0.156429512818225,0,4.10348005070081e-05,"lay"
"lay",12,1474442703,0,0.00577856495643605,0.641892427710408,0,0.192680082425232,0.159398697109603,0,0.000250227798321247,"lay"
"lay",12,1474442703,0,0.00439150798165381,0.64361234129817,0,0.168832621868388,0.182823353510905,0,0.000340175340883389,"lay"
"lay",12,1474442703,0,0.00184849517330801,0.626365737076453,0,0.182796177829512,0.18897149300443,0,1.80969162974476e-05,"lay"
"lay",12,1474442704,0,0.00120110029152999,0.559958597825902,0,0.21769778817177,0.221138378984889,0,4.13472590901949e-06,"lay"
"lay",12,1474442704,0,0.00137531043855371,0.561470541943489,0,0.222969223031106,0.214159043913133,0,2.58806737195441e-05,"lay"
"lay",12,1474442704,0,0.000430988992340245,0.554481223782128,0,0.249669160793282,0.19537991530396,0,3.87111282906247e-05,"lay"
"lay",12,1474442704,0.00289017341040462,0.0319458925976896,0.604127773230932,0,0.187878341834505,0.166085217419943,0.00154142581888247,0.0055311756876437,"lay"
"lay",12,1474442705,0.00578034682080925,0.0244331889646519,0.596866420275448,0,0.21085690380371,0.152074066267155,0.00144508670520231,0.0085439871630239,"lay"
"lay",12,1474442705,0,0.000440175216974892,0.600083461265364,0,0.207694898216696,0.191768733259509,0,1.2732041455527e-05,"lay"
"lay",12,1474442705,0,0.000797890167622977,0.64125662286213,0,0.201021316241747,0.1569241707285,0,0,"lay"
"lay",12,1474442706,0,0.000206957626060283,0.672090870232078,0,0.184817296078709,0.142790116279205,0,9.47597839476926e-05,"lay"
"lay",12,1474442706,0,0.00100674740319966,0.636577212060947,0,0.220349696109796,0.142066344426057,0,0,"lay"
"lay",12,1474442706,0,0.000231860350405352,0.651329818425445,0,0.226910317664013,0.121528003560137,0,0,"lay"
"lay",12,1474442707,0,0.000289988177553095,0.622187706104247,0,0.232323930976332,0.145172395655033,0,2.59790868350977e-05,"lay"
"trot",12,1474442715,0.00017456727182789,0.0324758059016241,0.00256482235678551,0.0168801118284453,0.00514029639315681,0.0282102788235488,0.837132468847787,0.0774216485768248,"trot"
"trot",12,1474442715,0,0.0270031120915795,0.00407568145712705,0.00570704330145706,0.00445130054724197,0.0284810272220273,0.821135182474346,0.109146652906221,"trot"
"trot",12,1474442716,7.95460571670997e-05,0.0131451308576346,0.00422619142843564,0.0106232356493173,0.00263087231640902,0.0280820177176944,0.851877333250697,0.0893356727226447,"trot"
"trot",12,1474442716,0.00578034682080925,0.0113478306415389,0.00195476576606131,0.0651705000229167,0.00272186331179871,0.0285708961459155,0.785194270956718,0.0992595263342418,"trot"
"trot",12,1474442717,0.00254980480600469,0.0328319970888516,0.00253217890547333,0.0500477199166276,0.00443783851990068,0.0313081595775764,0.791143543556339,0.0851487576292268,"trot"
"trot",12,1474442717,0.000232542688193476,0.0215102370666048,0.00325462973489273,0.0261184701821457,0.00428928760074571,0.040932469718871,0.799331858973909,0.104330504034637,"trot"
"trot",12,1474442717,0.00653021324136591,0.0326738430154695,0.00581310487231839,0.0200904679761003,0.00443722012062845,0.0365709959857784,0.77050374563022,0.12338040915812,"trot"
"trot",12,1474442717,0.00190867291825524,0.0439784687553347,0.0093667968510977,0.0070646032662889,0.00948775090191025,0.0463319002634521,0.739575361762236,0.142286445281425,"trot"
"lay",12,1474442731,0.000106256375382523,0.00875321415862469,0.568849462303259,0,0.234907588403365,0.187107300623704,0,0.000276178135665738,"lay"
"lay",12,1474442731,0.00312937995616078,0.00435926027825474,0.641135645179038,0,0.171202219325923,0.179295104273314,0.000361271676300578,0.0005171193110091,"lay"
"lay",12,1474442731,1.57809780599316e-05,0.0051028865671971,0.598994049776768,0,0.183166282054675,0.211081990900059,0,0.00163900972324136,"lay"
"lay",12,1474442732,1.57809780599316e-05,0.00379239298401066,0.615285288833689,0,0.16265893069408,0.217456734041684,0,0.000790872468476274,"lay"
"walk",12,1474442742,0.00319842695917081,0.0963757837787253,0.054184135299749,0.00681852047489465,0.0504269031912878,0.202075444424984,0.0386258606836531,0.548294925187535,"walk"
"walk",12,1474442742,0.000215534702563482,0.0973080983429079,0.0366130180654706,0.00261363478093888,0.0357677550406202,0.186347153759267,0.0317005458275513,0.609434259480681,"walk"
"walk",12,1474442742,0.00265484764426297,0.0907879529875087,0.0359639734569618,0.000271709176421445,0.0406918033482757,0.145108004941826,0.0179375320287745,0.666584176415969,"walk"
"walk",12,1474442743,0.010179454018175,0.0549747175932732,0.0409632573175074,0.000672383601092974,0.0346266098214278,0.156345217062541,0.0186781603179067,0.683560200268075,"walk"
"walk",12,1474442743,0.0184842552140369,0.0737389766418045,0.0614041609876863,5.05253395426806e-05,0.0331734171601989,0.154508882727094,0.0112506582907715,0.647389123638865,"walk"
"walk",12,1474442743,0.000257960277325697,0.0643076115752364,0.0492760540334085,0.000424350857876869,0.0437353712835279,0.166296501024688,0.0145534997586427,0.661148651189295,"walk"
"walk",12,1474442744,0.000100318148523139,0.100078829058623,0.0633029739969753,7.95460571670997e-05,0.0539206118544457,0.200876844052907,0.0170791491030548,0.564561727728304,"walk"
"walk",12,1474442744,0.00726622174918915,0.0985317828495791,0.0556258772575956,1.14689421047803e-05,0.0695342575789154,0.211576589100856,0.0196708897766936,0.537782912745067,"walk"
