"true_class","ID","Time","drink","eat","lay","run","sit","stand","trot","walk","predicted_class"
"stand","15","1477237328",0.0225311601150527,0.20725737722382,0.163204431660808,0.0151166506871205,0.127860338766379,0.264930222648343,0.0194950463406839,0.179604772557793,"stand"
"stand","15","1477237328",0.00671140939597315,0.0734952594012997,0.0399169063598594,0.0147251518056887,0.0753701928198572,0.244175455417066,0.0637370832001704,0.481868541600085,"walk"
"stand","15","1477237328",0.0191754554170662,0.069178118674763,0.0439783743475019,0.0555715351017364,0.103251837647811,0.234838073932034,0.110501225098541,0.363505379780548,"walk"
"walk","15","1477237331",0,0.0276419516352402,0.142561521252796,0,0.0839964844998402,0.202289582155354,0.0448838819644189,0.49862657849235,"walk"
"walk","15","1477237331",0,0.0123042505592841,0.0979413018003622,0.000838926174496644,0.0546899968040908,0.144981603035294,0.140715883668904,0.548528037957568,"walk"
"walk","15","1477237332",0,0.0490329953417202,0.0184803451581975,0.0111856823266219,0.0145309761081573,0.113005953777766,0.0558841605821472,0.73787988670539,"walk"
"walk","15","1477237332",0.00596569724086503,0.0886119100884201,0.0512384148290189,0.0663816980931075,0.0435815489506765,0.202258442526899,0.103081389155215,0.438880899115798,"walk"
"walk","15","1477237332",0.00671140939597315,0.0496351336955364,0.0480851177159902,0.0485112389474806,0.0590817087461383,0.128062746351337,0.0505965697240865,0.609316075423458,"walk"
"walk","15","1477237333",0,0.0760519867902418,0.0388356237349526,0.0132736763609247,0.0255672738894215,0.16882124214339,0.0444764035368062,0.632973793544263,"walk"
"walk","15","1477237333",0.00958772770853308,0.156895947380901,0.0226589964844998,0.0639847661659742,0.0342628102695217,0.150721055543528,0.0763909937215847,0.485497702725458,"walk"
"walk","15","1477237333",0.00671140939597315,0.137597208905934,0.0917731969745392,0.0429663364227123,0.0804223926707148,0.191517524235645,0.0967135400021306,0.352298391392351,"walk"
"walk","15","1477237334",0,0.0673351443485672,0.0255965697240865,0.0242889101949505,0.0496484499840204,0.168869180781932,0.134901992116757,0.529359752849686,"walk"
"walk","15","1477237334",0,0.0528124001278364,0.0567939703845744,0.0275886864813039,0.118251304996271,0.217713326941515,0.0650127836369447,0.461827527431554,"walk"
"walk","15","1477237334",0,0.0329418344519016,0.0628422286140407,0.0187360178970917,0.102705869819964,0.169100884201555,0.174864173857462,0.438808991157984,"walk"
"walk","15","1477237334",0,0.0434963247043784,0.0329871098327474,0.0155560882070949,0.0260599765633323,0.0826169170128901,0.370049003941621,0.429234579737935,"walk"
"walk","15","1477237335",0,0.018602855012251,0.020600298284862,0.0272557792692021,0.00934803451581975,0.0822507003242422,0.315201837422747,0.526740495170876,"walk"
"walk","15","1477237335",0,0.0330883136252264,0.0293091509534463,0.0231916480238628,0.0381564930222648,0.114059337381485,0.189746457867263,0.572448599126451,"walk"
"walk","15","1477237335",0,0.0864679876424843,0.148287525300948,0.00894854586129754,0.153510173644402,0.223649728347715,0.0855385107062959,0.293597528496857,"walk"
"stand","15","1477237338",0.00671140939597315,0.0839831682113561,0.0674736337488015,0.0283690209864706,0.114408224139768,0.228414296367316,0.0772105038883562,0.393429743261958,"walk"
"stand","15","1477237338",0,0.111963353574092,0.335671673591137,0.0213087248322148,0.0907451795035688,0.261292212634495,0.0261318845211463,0.152886971343347,"lay"
"stand","15","1477237339",0.00671140939597315,0.115865026099925,0.295666879727282,0.0331096196868009,0.0867715990199212,0.314176520720145,0.0143922445935869,0.133306700756365,"stand"
"sit","15","1477237343",0,0.134292106104187,0.0737083200170448,0.00832001704484926,0.211675721742836,0.263257696814744,0.0140433578353041,0.294702780441035,"walk"
"sit","15","1477237343",0.00671140939597315,0.0707361244273996,0.173279535527858,0.0207148183658251,0.247544476403537,0.310823479279855,0.0369686800894855,0.133221476510067,"stand"
"sit","15","1477237344",0.00575263662511985,0.0620592308511771,0.318094172792159,0.0547459252157239,0.132747416640034,0.332470437839565,0.028867050175775,0.0652631298604453,"stand"
"sit","15","1477237344",0.010738255033557,0.090023436667732,0.350908170874614,0.0723021199531267,0.155789922232875,0.288028656652818,0.0113880899115798,0.0208213486736977,"lay"
"sit","15","1477237344",0.0248322147651007,0.0757723447320763,0.265521465857036,0.025833599659103,0.187016618728028,0.278840417598807,0.0226589964844998,0.119524342175349,"stand"
"sit","15","1477237345",0.0125838926174497,0.0898982635559817,0.143147437946096,0.0132230744646852,0.116110045808032,0.253006817939704,0.0563358900607223,0.315694577607329,"walk"
"sit","15","1477237345",0.00671140939597315,0.118554916373708,0.0949691062107169,0.0112975391498881,0.181642164695856,0.219918504314477,0.0217241930329179,0.345182166826462,"walk"
"sit","15","1477237345",0.00826941514860978,0.160839458826036,0.169537658463833,0.0557206775327581,0.168182060296154,0.247778843080857,0.0341136678385001,0.155558218813252,"stand"
"sit","15","1477237346",0.0134228187919463,0.15718890572755,0.148894748055822,0.0226589964844998,0.154016192606797,0.232296638796964,0.0397685371326852,0.231753162403736,"stand"
"sit","15","1477237346",0.0170981144135507,0.170632257377224,0.207848620432513,0.0705976350271652,0.0885639714498775,0.23573559177586,0.0289576009374667,0.180566208586343,"stand"
"sit","15","1477237346",0,0.138452114626611,0.320461808884628,0.032158836689038,0.173961329498242,0.272067753275807,0.00984340044742729,0.0530547565782465,"lay"
"sit","15","1477237346",0.00671140939597315,0.115617343134122,0.260738255033557,0.0184750186428039,0.207755406413125,0.341570789389582,0.00583253435602429,0.0432992436348141,"stand"
"sit","15","1477237347",0.00671140939597315,0.0606104186641099,0.228757856610206,0.126291679982955,0.213420155534249,0.263025993395121,0.0452061361457335,0.0559763502716523,"stand"
"sit","15","1477237347",0.0104399701715138,0.124342175348887,0.241272504527538,0.0958559710237563,0.129980291893044,0.351494087567913,0.0268642803877703,0.0197507190795781,"stand"
"sit","15","1477237347",0.0248322147651007,0.149784276126558,0.30347821455204,0.0721849366144668,0.124472674976031,0.292502929583467,0.00973953339725152,0.0230052199850858,"lay"
"sit","15","1477237348",0.0258868648130393,0.117726643229999,0.326083945882604,0.0714338979439651,0.109728880366464,0.308690209864707,0.0100671140939597,0.0303824438052626,"lay"
"sit","15","1477237348",0.0176733780760626,0.128430275913497,0.312184403962927,0.0791919676147864,0.114125918823905,0.294319271332694,0.0143815915627996,0.0396931927133269,"lay"
"sit","15","1477237348",0.0292425695110259,0.131711409395973,0.264429530201342,0.132656865878342,0.0885506551613934,0.267702673910728,0.0155108128262491,0.0701954831149462,"stand"
"sit","15","1477237349",0,0.139125918823905,0.235698306168105,0.0320123575157132,0.140390966229892,0.294857249387451,0.0246724193032918,0.133242782571642,"stand"
"sit","15","1477237349",0.0143922445935869,0.0722674976030681,0.211715670608288,0.0630472994566954,0.122765526792372,0.299557899222329,0.0870512410780867,0.129202620645574,"stand"
"sit","15","1477237349",0.0201342281879195,0.0924603174603175,0.316104719292639,0.0552066687972728,0.162666453606051,0.292612123149036,0.0260413337594546,0.0347741557473101,"lay"
"sit","15","1477237349",0.0201342281879195,0.0673990625332907,0.309052412911474,0.0738414829018856,0.145371258122936,0.330861830190689,0.0242622776179823,0.0290774475338234,"stand"
"sit","15","1477237350",0.0153616703952274,0.0897704271865346,0.288406839245765,0.153992223287525,0.0951848300841589,0.223788217747949,0.0643576222435283,0.0691381698093107,"lay"
"sit","15","1477237350",0,0.10755033557047,0.142668051560669,0.0715031426440822,0.16810216256525,0.216903696601683,0.0885293490998189,0.204743261958027,"stand"
"sit","15","1477237350",0.00604026845637584,0.102077341003516,0.145408543730691,0.0432273356770001,0.242782571641632,0.33123734952594,0.00813625226376904,0.121090337701076,"stand"
"sit","15","1477237351",0.0117929050814957,0.163771705550229,0.125460743581549,0.00992329817833174,0.162530627463513,0.328704591456269,0.0150687120485778,0.182747416640034,"stand"
"sit","15","1477237351",0,0.19639661233621,0.238508043038244,0.00564876957494407,0.141602748481943,0.260700969425802,0.0328432939171194,0.124299563225738,"stand"
"lay","15","1477237356",0.0201342281879195,0.116208586342815,0.171641632044317,0.121742835836796,0.205824544582934,0.247874720357942,0.0470863960796847,0.0694870565675935,"stand"
"lay","15","1477237356",0.00671140939597315,0.147685629061468,0.168560242889102,0.0914962181740705,0.191927665920955,0.228510173644402,0.0435682326621924,0.121540428251838,"stand"
"lay","15","1477237356",0.0192953020134228,0.0809017790561415,0.308676893576223,0.0304889741131352,0.229780547565783,0.293195376584638,0.00447427293064877,0.0331868541600085,"lay"
"lay","15","1477237357",0.00671140939597315,0.089046021093001,0.238524022584425,0.00889261744966443,0.232273356770001,0.387757004367743,0.00447427293064877,0.0323212954085437,"stand"
"lay","15","1477237357",0,0.0653749866837115,0.249139767763929,0.00594705443698732,0.273673697666986,0.349563225737722,0.00555555555555555,0.0507457121551081,"stand"
"lay","15","1477237357",0.00671140939597315,0.0468014275061255,0.267905081495685,0.00859166932992436,0.191621391285821,0.372443272611058,0.0191275167785235,0.0867982315968893,"stand"
"lay","15","1477237358",0,0.0828486204325131,0.27919729413018,0.0315436241610738,0.161918078193246,0.300450090550762,0.0284435922019815,0.115598700330244,"stand"
"lay","15","1477237358",0,0.0815862362842229,0.256343879833813,0.0518190050069245,0.193573559177586,0.319359220198146,0.026163843613508,0.0711542558857995,"stand"
"lay","15","1477237358",0.0134228187919463,0.054341110045808,0.410503888356237,0.073159688931501,0.186081815276446,0.221372643016938,0.0158889954191968,0.0252290401619261,"lay"
"lay","15","1477237359",0.0690316395014382,0.176808351976137,0.190020773410035,0.0566048790881006,0.118656120166187,0.263452114626611,0.0232502396931927,0.102175881538298,"stand"
"lay","15","1477237359",0.046234153616704,0.0768323212954086,0.30462341536167,0.0960796846702887,0.175857568978374,0.228582081602216,0.0162352189197827,0.0555555555555555,"lay"
"lay","15","1477237359",0.00536912751677852,0.108043038244381,0.312874187706403,0.103624693725365,0.17998295515074,0.251603281133483,0.0137850218387131,0.0247176946841376,"lay"
"lay","15","1477237359",0.00671140939597315,0.112421433897944,0.246868008948546,0.0989267071481837,0.140164589325663,0.334305422392671,0.0339778416959625,0.026624587195057,"stand"
"lay","15","1477237360",0.0201342281879195,0.117697347395334,0.348159688931501,0.0834398636412059,0.163105891126025,0.253379674017258,0.00678598061148397,0.0072973260892724,"lay"
"lay","15","1477237360",0.0134228187919463,0.108666240545435,0.351704484925961,0.0404442313838287,0.181564930222648,0.297206242676041,0.00531319910514541,0.00167785234899329,"lay"
"lay","15","1477237360",0.0181208053691275,0.105832534356024,0.352362309577075,0.0364972834771492,0.155707361244274,0.301800362203047,0.0134228187919463,0.0162565249813572,"lay"
"lay","15","1477237361",0.0222435282837967,0.0874001278363694,0.346700223713647,0.0287844891871737,0.172821455204006,0.3273410035155,0.00889261744966443,0.0058165548098434,"lay"
"lay","15","1477237361",0.00671140939597315,0.0756258655587515,0.367875785661021,0.0712394801320976,0.147949291573453,0.301105251944178,0.0184031106849899,0.0110898050495366,"lay"
"lay","15","1477237361",0.014261744966443,0.0753542132736764,0.37500798977309,0.0549296899968041,0.160397358048365,0.290537445403217,0.018027591349739,0.0114839671886652,"lay"
"lay","15","1477237362",0,0.0900314264408224,0.258280068179397,0.126326302333014,0.191365718546927,0.287725045275381,0.0289336316181954,0.017337807606264,"stand"
"lay","15","1477237362",0,0.0978933631618195,0.295160860764888,0.0841669329924364,0.173282198785554,0.301635240225844,0.0367423031852562,0.0111191008842016,"stand"
"lay","15","1477237362",0.057979120059657,0.0768269947800149,0.275111856823266,0.204410354745925,0.119894534995206,0.23489932885906,0.0172685629061468,0.0136092468307233,"lay"
"lay","15","1477237362",0,0.122653669969106,0.266919676147864,0.0970757430488974,0.175314264408224,0.28064344305955,0.0122163630552892,0.0451768403110685,"stand"
"lay","15","1477237363",0.00671140939597315,0.0998055821881325,0.292060828805795,0.0255406413124534,0.158610312133802,0.335868754660701,0.00307606263982103,0.0783264088633216,"stand"
"lay","15","1477237363",0.0186428038777032,0.111609140300415,0.136534569084905,0.0395839991477575,0.145933205496964,0.256788643869181,0.051869606903164,0.239038031319911,"stand"
"lay","15","1477237363",0.0335570469798658,0.109987216363055,0.39549376797699,0.105691381698093,0.0856317247256844,0.197682965803771,0.0425615212527964,0.0293943751997443,"lay"
"lay","15","1477237364",0.0179716629381059,0.129884414615958,0.372382017684031,0.0197906679450304,0.171119633535741,0.274651113241717,0.0112922126344945,0.0029082774049217,"lay"
"lay","15","1477237364",0.0671140939597315,0.088412165761159,0.308530414402898,0.145475125173112,0.125673804197294,0.199435389368275,0.0217135400021306,0.0436454671354,"lay"
"lay","15","1477237364",0.0260999254287845,0.108980504953659,0.172951954831149,0.048188984766166,0.18482475764355,0.324584531799297,0.0401645893256631,0.0942047512517311,"stand"
"sit","15","1477237368",0.00287631831255992,0.0890833067007564,0.228571428571429,0.0131884521146266,0.349739000745712,0.234515819750719,0.0136625119846596,0.0683631618195377,"sit"
"stand","15","1477237371",0.0733594332587621,0.211292212634495,0.0809017790561415,0.136044529668691,0.0477788430808565,0.129447640353681,0.170871950569937,0.150303611377437,"eat"
"stand","15","1477237372",0.0454884414615958,0.179764568019602,0.0941355065516139,0.231516991584106,0.043272611057846,0.152748481943113,0.0786886119100884,0.174384787472036,"run"
"stand","15","1477237372",0.0559284116331096,0.288537338872909,0.0803451581975072,0.0664855651432832,0.0675268989027378,0.17511718333866,0.0669463087248322,0.199113135186961,"eat"
"stand","15","1477237372",0.127956216043464,0.273407371897305,0.0652285075103867,0.174752317034196,0.0347102375625866,0.115497496537765,0.0890620006391818,0.119385852775115,"eat"
"stand","15","1477237373",0.037392138063279,0.164695855971024,0.0676147864067327,0.187874187706402,0.0765047405987003,0.0979519548311494,0.167857142857143,0.200109193565569,"walk"
"stand","15","1477237373",0.0378182592947694,0.108261425375519,0.0531586236284223,0.237197720251412,0.0570602961542559,0.127322360711622,0.224145094279322,0.155036220304677,"run"
"stand","15","1477237373",0.00671140939597315,0.205590177905614,0.137719718759987,0.0582827314370938,0.144748055821881,0.155600830936401,0.0908117609459891,0.20053531479706,"eat"
"stand","15","1477237373",0.00671140939597315,0.183794076914882,0.0602056034941941,0.0316261851496751,0.0837354852455524,0.173559177586023,0.0493581548950676,0.411009907318632,"walk"
"stand","15","1477237374",0.0182166826462128,0.146708213486737,0.117367103440929,0.111124427399595,0.0797086396079685,0.211470650900181,0.0341775860232236,0.281226696495153,"walk"
"stand","15","1477237374",0.00671140939597315,0.130952380952381,0.115276446148929,0.0920262064557367,0.0821484257725868,0.22021436803316,0.0734020453819112,0.279268717859322,"walk"
"stand","15","1477237374",0,0.0894375199744327,0.144814637264302,0.0231996377969532,0.209177586023224,0.281441600904688,0.0339352295728135,0.217993788463587,"stand"
"stand","15","1477237375",0,0.0773063811654415,0.194633535740918,0.0377490145946522,0.253086715670608,0.300378182592948,0.0189304357089592,0.117915734526473,"stand"
"stand","15","1477237375",0.00671140939597315,0.155973687013955,0.230968360498562,0.0172579098753595,0.175577926920209,0.322198252902951,0.0046607009694258,0.0866517524235645,"stand"
"stand","15","1477237375",0,0.138497390007457,0.159555768616171,0.0176174496644295,0.0825982742090124,0.316184617023543,0.0379540854373069,0.24759241504208,"stand"
"stand","15","1477237376",0.00671140939597315,0.232185469266006,0.200130499627144,0.0292958346649622,0.0842468307233408,0.263308298710983,0.00309470544369873,0.181026952167892,"stand"
"stand","15","1477237376",0,0.111728986896772,0.243283264088633,0.00738255033557047,0.183495792052839,0.284664962181741,0.00980611483967189,0.159638329604773,"stand"
"stand","15","1477237376",0,0.0762810269521679,0.150165121977202,0.0100671140939597,0.20390433578353,0.306037605198679,0.0246724193032918,0.228872376691169,"stand"
"stand","15","1477237376",0.0052199850857569,0.145051667199318,0.251587301587302,0.0301826994780015,0.1515047405987,0.288172472568446,0.011342814530734,0.116938318951742,"stand"
"stand","15","1477237377",0,0.0773303504847129,0.223527218493661,0.0029269202087994,0.226925535314797,0.369047619047619,0.0140380313199105,0.0862043251304996,"stand"
"lay","15","1477237385",0,0.0704511558538404,0.316376371577714,0.04190635985938,0.213279002876318,0.267215297752211,0.0236763609246831,0.0670954511558538,"lay"
"lay","15","1477237385",0.00671140939597315,0.0665627996164909,0.14868701395547,0.059617023543198,0.128147970597635,0.225860232236071,0.103454245232769,0.260959305422393,"walk"
"stand","15","1477237402",0.00671140939597315,0.0999254287844892,0.369111537232343,0.0301081282624907,0.137434750186428,0.278305102801747,0.0140513476083946,0.0643522957281346,"lay"
"stand","15","1477237403",0.00695110258868648,0.186169702780441,0.24611164376265,0.0075689783743475,0.187858208160222,0.281770001065303,0.0130286566528177,0.0705417066155321,"stand"
"stand","15","1477237403",0.00671140939597315,0.165598700330244,0.174597848087781,0.0217188665175242,0.137155108128263,0.289621284755513,0.00816554809843401,0.196431234686268,"stand"
"stand","15","1477237403",0,0.0917412378821775,0.150932140193885,0.0209518483008416,0.0935522531160115,0.256871204857782,0.0799643123468627,0.305987003302439,"walk"
"stand","15","1477237403",0,0.0668823905401087,0.109462554596783,0.0328113348247576,0.0974432726110578,0.278717907744753,0.0743341855757963,0.340348354106743,"walk"
"stand","15","1477237404",0.00596569724086503,0.117431021625652,0.0863987429423671,0.0436960690316395,0.0997043783956535,0.168651817980677,0.0584462144864829,0.419706058296662,"walk"
"stand","15","1477237404",0.00671140939597315,0.0958479812506658,0.056096196868009,0.0890673271545755,0.0935868754660701,0.225548631085544,0.105166719931821,0.327974858847342,"walk"
"stand","15","1477237404",0.00671140939597315,0.170983807393203,0.128909662298924,0.179034835410674,0.117779908383935,0.221021093000959,0.0794609566421647,0.0960983274741664,"stand"
"stand","15","1477237405",0.0144295302013423,0.139823692340471,0.134156279961649,0.207148183658251,0.120834664962182,0.239248428677959,0.0428917652072015,0.101467454990945,"stand"
"stand","15","1477237405",0.00671140939597315,0.151723127729839,0.11785980611484,0.209065729199957,0.0787738361563865,0.19537658463833,0.113840950250346,0.126648556514328,"run"
"stand","15","1477237405",0.0190156599552573,0.121388622563119,0.195248748268882,0.172235538510706,0.0938878235858102,0.258250772344732,0.0808591669329924,0.0591136678385001,"stand"
"stand","15","1477237406",0.0123042505592841,0.097770853307766,0.186345477788431,0.280337168424417,0.0476297006498349,0.22434750186428,0.0860312133802067,0.0652338340257803,"run"
"stand","15","1477237406",0.0463087248322148,0.0711782252050708,0.231319910514541,0.179098753595398,0.0605757963140513,0.260525194417812,0.0429157345264728,0.108077660594439,"stand"
"stand","15","1477237406",0.00335570469798658,0.15293490998189,0.215633322680302,0.0365958240119314,0.165574731010973,0.248532545009055,0.0234340044742729,0.153938958133589,"stand"
"walk","15","1477237410",0,0.0452247789496112,0.0284728880366464,0.0748641738574625,0.0277191861084479,0.12319431128156,0.169255353147971,0.531269308618302,"walk"
"stand","15","1477237413",0,0.227964205816555,0.219146159582401,0.0347688292319165,0.21193938425482,0.250729732608927,0.0111004580803239,0.0443512304250559,"stand"
"stand","15","1477237413",0.00479386385426654,0.106098860125706,0.310533184190902,0.0604612762330883,0.17068552253116,0.21331096196868,0.0414003408969852,0.0927159901992117,"lay"
"stand","15","1477237413",0.0100671140939597,0.120634920634921,0.397922658996484,0.0219905188025993,0.119558964525407,0.263153829764568,0.0173750932140194,0.0492968999680409,"lay"
"stand","15","1477237414",0.00671140939597315,0.101448812187067,0.210394694790668,0.0507244060935336,0.171324704378396,0.304530201342282,0.0472941301800362,0.107571641632044,"stand"
"stand","15","1477237414",0.0261744966442953,0.157252050708427,0.228139980824545,0.0393602855012251,0.168530947054437,0.305243954405028,0.00195749440715884,0.0733407904548844,"stand"
"stand","15","1477237414",0.0186428038777032,0.162144455097475,0.309758176201129,0.0599232981783318,0.0916453606050922,0.2860365398956,0.0142910408011079,0.0575583253435602,"lay"
"stand","15","1477237414",0.00671140939597315,0.118347182273357,0.268778630020241,0.0418530947054437,0.187685096409929,0.27757537019282,0.0174123788217748,0.0816368381804623,"stand"
"stand","15","1477237415",0,0.0927239799723021,0.161483967188665,0.036529242569511,0.207710131032279,0.263880899115798,0.0733674230318526,0.164304357089592,"stand"
"stand","15","1477237415",0,0.138910194950463,0.168054223926707,0.00885000532651539,0.217668051560669,0.314051347608395,0.0167785234899329,0.135687653137318,"stand"
"stand","15","1477237415",0.0087248322147651,0.184704911047193,0.268357835304144,0.068400447427293,0.118360498561841,0.224150420794716,0.043789283051028,0.0835117715990199,"lay"
"stand","15","1477237416",0.010738255033557,0.0651006711409396,0.273942686694365,0.155350484712901,0.112171087674443,0.262860871417918,0.0668237988707788,0.0530121444550975,"lay"
"walk","15","1477237432",0,0.032260040481517,0.119588260360072,0.00218120805369128,0.124009268136785,0.168158090976883,0.131788643869181,0.422014488121871,"walk"
"walk","15","1477237432",0,0.0199478001491424,0.030592841163311,0.0201022690955577,0.0214125918823905,0.118612688579131,0.268360498561841,0.520971310568626,"walk"
"stand","15","1477237457",0.0332694151486098,0.1805182699478,0.215215191221903,0.0863294982422499,0.102625972089059,0.237895493767977,0.0484206881857889,0.0957254713966124,"stand"
"stand","15","1477237457",0.0120805369127517,0.0701635240225844,0.194092894428465,0.136974006604879,0.101483434537126,0.261297539149888,0.0614839671886652,0.162424097155641,"stand"
"stand","15","1477237458",0,0.161545222115692,0.189157877916267,0.115193885160328,0.0974912112496005,0.235003195909236,0.0928278470224779,0.108780760626398,"stand"
"stand","15","1477237470",0.00298284862043251,0.215731621100749,0.078219878555449,0.0291200596569724,0.129050814956855,0.126097262171088,0.0178198572493874,0.400977657689067,"walk"
"stand","15","1477237471",0.0134228187919463,0.153539227364731,0.0954325130499627,0.0208985831469053,0.146082347927985,0.167462980718014,0.0428677958879301,0.360293733112525,"walk"
"stand","15","1477237471",0,0.249986683711516,0.132302652604666,0.0384680941727922,0.160320123575157,0.193754660700969,0.0358527751145201,0.189315010120379,"eat"
"sit","15","1477237475",0,0.0711915414935549,0.166648023862789,0.0198892084798125,0.312080536912752,0.274565888995419,0.0391925002663258,0.116432299989347,"sit"
"sit","15","1477237476",0,0.0602455523596463,0.250490039416214,0.0158730158730159,0.33315223180995,0.294412485352083,0.00335570469798658,0.0424709704911047,"sit"
"sit","15","1477237476",0.00671140939597315,0.0728614040694578,0.159838073932034,0.0227628635346756,0.19280121444551,0.302042718653457,0.0186428038777032,0.22433951209119,"stand"
"sit","15","1477237476",0.00838926174496644,0.099094492383083,0.0522744220730798,0.072110365398956,0.161081815276446,0.238129860445297,0.0705097475231703,0.298410035155002,"walk"
"sit","15","1477237476",0.0100671140939597,0.154937679769895,0.117454990944924,0.0365851709811441,0.180227974858847,0.293187386811548,0.0370725471396612,0.170467135400021,"stand"
"sit","15","1477237477",0,0.0979066794503036,0.105757963140513,0.0103094705443699,0.213566634707574,0.323295515074039,0.0118275274315543,0.237336209651646,"stand"
"sit","15","1477237477",0,0.08381271971876,0.138524022584425,0.0061787578566102,0.290683924576542,0.368232662192394,0.0108128262490679,0.101755086822201,"stand"
"sit","15","1477237477",0,0.0454325130499627,0.233844678811122,0.0029269202087994,0.319095557686162,0.281905827207841,0.016331096196868,0.100463406839246,"sit"
"sit","15","1477237478",0.00671140939597315,0.111835517204645,0.380558218813252,0.0155560882070949,0.215228507510387,0.197251518056887,0.0179689996804091,0.0548897411313519,"lay"
"sit","15","1477237478",0.0134228187919463,0.134848726962821,0.169809310748908,0.0987509321401939,0.17128741877064,0.229527538084585,0.0772930648769575,0.105060189623948,"stand"
"sit","15","1477237478",0.0150633855331842,0.0899382124214339,0.247129008202834,0.201270373921381,0.0544289975498029,0.193994353893683,0.0844439117929051,0.113731756684777,"lay"
"sit","15","1477237479",0.0201342281879195,0.0608581016299137,0.368365825077235,0.113350910834132,0.125119846596357,0.228523489932886,0.0179050814956855,0.0657425162458719,"lay"
"sit","15","1477237479",0.00671140939597315,0.0927905614147225,0.294977095983807,0.00878875039948865,0.208969851922872,0.346007776712475,0.0116118035581123,0.0301427506125493,"stand"
"sit","15","1477237479",0.00335570469798658,0.0602775114520081,0.261164376265047,0.0264621284755513,0.194140833067008,0.396367316501545,0.00151006711409396,0.0567220624267604,"stand"
"sit","15","1477237479",0.0322147651006711,0.0704911047192926,0.257156173431341,0.0432699478001491,0.167489613294982,0.334310748908064,0.0179903057419836,0.0770773410035155,"stand"
"sit","15","1477237480",0.0529455630126771,0.0977442207307979,0.191693299243635,0.0469052945563013,0.166112709065729,0.325785661020561,0.00713753062746351,0.111675721742836,"stand"
"sit","15","1477237480",0.0201342281879195,0.110264195163524,0.180670075636519,0.0273836156386492,0.216711942047512,0.39285980611484,0.00917225950782998,0.0428038777032066,"stand"
"sit","15","1477237480",0.0328859060402685,0.150447427293065,0.239733141578779,0.0760892723979972,0.161926067966336,0.235123042505593,0.030779269202088,0.073015873015873,"lay"
"sit","15","1477237481",0,0.115881005646106,0.30382976456802,0.11127090657292,0.128560775540641,0.248175668477682,0.0418717375093214,0.0504101416853095,"lay"
"sit","15","1477237481",0.0178970917225951,0.162581229359753,0.260740918291254,0.0478614040694578,0.155369127516779,0.269047619047619,0.0437626504740599,0.042739959518483,"stand"
"sit","15","1477237481",0.017710663683818,0.106804623415362,0.292180675402152,0.0747709598380739,0.160048471290082,0.322126344945137,0.0191994247363375,0.00715883668903803,"stand"
"sit","15","1477237482",0.00469798657718121,0.11451475444764,0.301773729626079,0.144614892937041,0.144985085756898,0.237400127836369,0.025,0.0270134228187919,"lay"
"sit","15","1477237482",0,0.0547938638542665,0.354042825183765,0.0532518376478108,0.112179077447534,0.361590497496538,0.0300521998508576,0.0340896985192287,"stand"
"sit","15","1477237482",0,0.132494407158837,0.142225950782998,0.0189597315436242,0.239059337381485,0.424960051134548,0.00302013422818792,0.0392803877703206,"stand"
"sit","15","1477237482",0.00773676360924683,0.133381271971876,0.293680089485459,0.0352988175135826,0.187852881644828,0.299736337488015,0.00275647171620326,0.0395573665707894,"stand"
"sit","15","1477237483",0,0.145445829338447,0.261984659635666,0.0412005965697241,0.19581069564291,0.335083093640141,0,0.0204751251731118,"stand"
"sit","15","1477237483",0.0251677852348993,0.0819910514541387,0.218003622030468,0.0321428571428571,0.238292319164803,0.386001917545542,0.00134228187919463,0.0170581655480984,"stand"
"walk","15","1477237500",0,0.0497097049110472,0.123971982529029,0.0260706295941195,0.126640808855574,0.224867079229495,0.0259587727708533,0.422781022109881,"walk"
"stand","15","1477237506",0.0106263982102908,0.0827314370938532,0.0956668797272824,0.0258415894321935,0.0535314797059763,0.213208119248388,0.14274631036376,0.375647786218256,"walk"
"stand","15","1477237506",0,0.0594412485352083,0.165324384787472,0.0468573559177586,0.0446654948332801,0.218365825077234,0.0781506338553318,0.387195056993715,"walk"
"stand","15","1477237506",0,0.0517071481836582,0.16019228720571,0.0400047938638543,0.124193032917865,0.236103121338021,0.0613268349845531,0.326472781506339,"walk"
"stand","15","1477237506",0,0.0447427293064877,0.211380100138489,0.00790454884414616,0.178736550548631,0.286503634322426,0.00492538781129385,0.265807049028526,"stand"
"stand","15","1477237507",0,0.0636252263769042,0.27229945669543,0.0331096196868009,0.140311068498988,0.338350910834132,0.0270347288803665,0.125268989027378,"stand"
"stand","15","1477237507",0,0.0755566208586343,0.215055395760094,0.0163923511238947,0.181511665068712,0.250708426547353,0.0108154895067647,0.249960051134548,"stand"
"stand","15","1477237507",0,0.139821029082774,0.243541600085224,0.000671140939597316,0.15383775434111,0.325900181101523,0.0175881538297646,0.118640140620006,"stand"
"stand","15","1477237508",0,0.0720704165335038,0.320981144135507,0.00383509108341323,0.225143815915628,0.320786726323639,0.0147091722595078,0.0424736337488015,"lay"
"stand","15","1477237508",0.0201342281879195,0.168144774688399,0.286856823266219,0.0660061787578566,0.148079791200597,0.214123255566209,0.0235698306168105,0.0730851177159902,"lay"
"stand","15","1477237517",0,0.202420901246405,0.274800255672739,0.00722275487376158,0.182273356770001,0.299864173857462,0.00842654735272185,0.0249920102269096,"stand"
