"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Meeka",2022-11-03 18:56:53.491201,0.155740689518725,0.000244677443104402,0.100641694056331,0.74337293898184,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:56:55.564797,0.195614986710175,0.00331983400829959,0.157370849518566,0.643694329762959,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:56:57.552002,0.159206422467016,0.00271438668612094,0.256684636770851,0.581394554076013,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:56:59.539197,0.153669745366887,0.000610598840687336,0.233246526876988,0.612473128915438,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:57:01.612803,0.180067822996515,0.00274725194400263,0.157616968467848,0.659567956591635,"TreeMovement"
"TreeMovement","Meeka",2022-11-03 18:57:03.599998,0.163031356592909,0.0236169340464817,0.104918388639741,0.708433320720869,"TreeMovement"
"Foraging","Meeka",2022-11-03 18:57:12.844798,0.584168731768192,0.0817592940333431,0.133295635687707,0.200776338510758,"Foraging"
"Foraging","Meeka",2022-11-03 19:16:10.819203,0.392563756999304,0.00370589977761033,0.0571001441107237,0.546630199112362,"TreeMovement"
"Foraging","Meeka",2022-11-03 19:16:12.892798,0.627182939601831,0.0256473287446739,0.0468362966927713,0.300333434960723,"Foraging"
"Foraging","Meeka",2022-11-03 19:16:14.880003,0.571393099217624,0.00549745240010727,0.0495091364735571,0.373600311908711,"Foraging"
"Foraging","Meeka",2022-11-03 19:16:16.953599,0.93953567461577,0.00437199892611737,0.0178104956327241,0.0382818308253891,"Foraging"
"Foraging","Meeka",2022-11-03 19:16:18.940804,0.587581427529751,0.0445308904066626,0.0674834964167443,0.300404185646842,"Foraging"
"Foraging","Meeka",2022-11-03 19:16:20.927999,0.62651459890164,0.0207543194268858,0.0886168354578321,0.264114246213642,"Foraging"
"Foraging","Meeka",2022-11-03 19:16:23.001595,0.821618292878414,0.0141469502939891,0.0582071467228305,0.106027610104767,"Foraging"
"Foraging","Meeka",2022-11-03 19:16:24.9888,0.54695212540519,7.67505484374904e-05,0.0804190234611143,0.372552100585258,"Foraging"
"Foraging","Meeka",2022-11-03 19:16:27.062396,0.583987916600373,0.00238529740179658,0.104365281501536,0.309261504496295,"Foraging"
"Foraging","Meeka",2022-11-03 19:16:29.049601,0.543854193751541,0.00727630285152409,0.225566021245696,0.223303482151239,"Foraging"
"Foraging","Meeka",2022-11-03 19:16:31.036796,0.587142448433154,0.0135278459413863,0.0674035896623784,0.331926115963081,"Foraging"
"Foraging","Meeka",2022-11-03 19:38:15.936004,0.681768570208483,0.0199044809664279,0.0540945817424167,0.244232367082672,"Foraging"
"Foraging","Meeka",2022-11-03 19:38:17.923199,0.385727692410367,0.000172854070807286,0.0939567088899945,0.520142744628832,"TreeMovement"
"Foraging","Meeka",2022-11-03 19:38:19.996795,0.502811482668387,0.0162753962818626,0.0782669043011786,0.402646216748572,"Foraging"
"Foraging","Meeka",2022-11-03 19:38:21.984,0.579085699006899,0.0104996813067843,0.0576422921854303,0.352772327500886,"Foraging"
"Foraging","Meeka",2022-11-03 19:40:30.288002,0.753856070304096,0.00254689364050115,0.0655349124337394,0.178062123621663,"Foraging"
"Foraging","Meeka",2022-11-03 19:40:32.275197,0.92422970308317,0.00591715976331361,0.0177993155632739,0.0520538215902421,"Foraging"
"Foraging","Meeka",2022-11-03 19:40:34.348802,0.45085702638566,6.87674269775992e-05,0.132207789515031,0.416866416672332,"Foraging"
"Foraging","Meeka",2022-11-03 19:40:36.335997,0.593612854581354,0.0047947602619869,0.0450779844548109,0.356514400701848,"Foraging"
"Foraging","Meeka",2022-11-03 19:40:38.409603,0.615480701961085,0.0105505471663989,0.0745896953560787,0.299379055516437,"Foraging"
"Foraging","Meeka",2022-11-03 19:46:20.985596,0.434793804932956,0.00515839453892551,0.349426178524284,0.210621622003835,"Foraging"
"Foraging","Meeka",2022-11-03 19:46:22.972801,0.752077275236769,0.0149868895444117,0.152942436169481,0.0799933990493381,"Foraging"
"Foraging","Meeka",2022-11-03 19:46:25.046397,0.593532266204158,0.00480404551201011,0.240225822089123,0.16143786619471,"Foraging"
"Foraging","Meeka",2022-11-03 19:46:27.033602,0.699422556630002,0.000983284169124877,0.149247352928056,0.150346806272817,"Foraging"
"Foraging","Meeka",2022-11-03 19:46:29.107198,0.606099790999657,0.0175094816687737,0.216902872810773,0.159487854520796,"Foraging"
"Foraging","Meeka",2022-11-03 19:46:31.094403,0.760200506671054,0.0216656740602602,0.138029630038973,0.0801041892297127,"Foraging"
"Foraging","Meeka",2022-11-03 19:46:33.167999,0.56124970532946,0.0485090049929968,0.0785292088396624,0.311712080837881,"Foraging"
"Foraging","Meeka",2022-11-03 19:51:09.4752,0.53979987757439,0.197410059956241,0.0407114122814297,0.22207865018794,"Foraging"
"Foraging","Meeka",2022-11-03 19:57:21.427196,0.903165317298738,0.0145981542850161,0.00612290380697061,0.076113624609275,"Foraging"
"Foraging","Meeka",2022-11-03 19:57:23.500802,0.719981931882342,0.0264818458147253,0.030514467757912,0.223021754545021,"Foraging"
"Foraging","Meeka",2022-11-03 19:57:25.487997,0.528709207831316,0.0168942870967688,0.103028165953182,0.351368339118732,"Foraging"
"Foraging","Meeka",2022-11-03 19:59:23.164798,0.588953796634637,0.00512943307161806,0.0653720727118046,0.340544697581941,"Foraging"
"Foraging","Meeka",2022-11-03 19:59:25.152003,0.854362071642147,0.00487183504542252,0.0469198912948,0.0938462020176302,"Foraging"
"Foraging","Meeka",2022-11-03 19:59:27.225599,0.911521534824742,0.000699268817370109,0.0268938629702617,0.0608853333876263,"Foraging"
"Foraging","Meeka",2022-11-03 19:59:29.212804,0.533184962813431,0.00579155070024277,0.0791517588088957,0.38187172767743,"Foraging"
"Foraging","Meeka",2022-11-03 20:01:27.926402,0.643610779557559,0.01343821697804,0.0755651395506304,0.267385863913771,"Foraging"
"Foraging","Meeka",2022-11-03 20:01:29.913597,0.975704458615938,0.00540806293018682,0.0119495102319349,0.00693796822194002,"Foraging"
"Foraging","Meeka",2022-11-03 20:01:31.987203,0.715043226097485,0.00443263551108159,0.0475421662370795,0.232981972154354,"Foraging"
"Foraging","Meeka",2022-11-03 20:01:33.974398,0.512467341587018,0.0496523281284043,0.119987719659933,0.317892610624645,"Foraging"
"Foraging","Meeka",2022-11-03 21:11:55.478396,0.966296389464496,0.0122582759750901,0.0142230892114446,0.00722224534896882,"Foraging"
"Locomotion","Meeka",2022-11-03 21:11:57.552002,0.0676624525791911,0.758542785845803,0.0493243837576922,0.124470377817313,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:13:14.879997,0.0102261553588987,0.982764433206911,0.0021728652129485,0.00483654622124169,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:13:49.439999,0,0.99882005899705,0,0.00117994100294985,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:13:58.080005,0.00788644711634732,0.969124877089479,0.000186636804777902,0.0228020389893959,"Locomotion"
"Foraging","Meeka",2022-11-03 21:13:58.080005,0.589581754045121,0.122789951772253,0.131656052038332,0.155972242144294,"Foraging"
"Foraging","Meeka",2022-11-03 21:13:59.894398,0.553885301073069,0.180411574659362,0.0918702273147632,0.173832896952805,"Foraging"
"Locomotion","Meeka",2022-11-03 21:17:16.799999,0,0.999016715830875,0.000983284169124877,0,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:17:16.799999,0.00337126000842815,0.989865149599663,0.00189633375474083,0.00486725663716814,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:17:25.440004,0.00997682258744206,0.976191646766868,0.00344149459193707,0.0103900360537529,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:17:25.440004,0.0117467340918668,0.97707660251908,0.00147492625368732,0.00970173713536546,"Locomotion"
"Locomotion","Meeka",2022-11-03 21:17:25.440004,0.0432892983777939,0.882370055378905,0.0095051867175761,0.064835459525725,"Locomotion"
"Foraging","Meeka",2022-11-03 21:20:44.764803,0.536905354693169,0.0528874746738854,0.199094452171108,0.211112718461837,"Foraging"
"Foraging","Meeka",2022-11-03 21:20:46.751998,0.929933650480949,0.00825958702064897,0.0278166746236537,0.0339900878747485,"Foraging"
"Foraging","Meeka",2022-11-03 21:20:48.825604,0.941994094231594,0.00719542918317595,0.026200455413612,0.0246100211716181,"Foraging"
"Foraging","Meeka",2022-11-03 21:20:50.812799,0.936107072750969,0.000877828396548614,0.0391560969285324,0.0238590019239496,"Foraging"
"Foraging","Meeka",2022-11-03 21:20:52.886405,0.485850155023993,0.00327587592646484,0.126198427471066,0.384675541578477,"Foraging"
"Foraging","Meeka",2022-11-03 21:20:54.8736,0.524331367429572,0.0103453220077329,0.174694468757976,0.290628841804719,"Foraging"
"Foraging","Meeka",2022-11-03 21:36:44.150396,0.569880939499011,0.0261495060167626,0.250188356383047,0.153781198101179,"Foraging"
"Foraging","Meeka",2022-11-03 21:36:46.137601,0.55437572263519,0.0198702150029584,0.165097764488147,0.260656297873704,"Foraging"
"Foraging","Meeka",2022-11-03 21:55:21.216003,0.870846858834077,0.0230017222018583,0.0292648695607263,0.0768865494033382,"Foraging"
"Foraging","Meeka",2022-11-03 21:55:23.203198,0.896956352614934,0.0380845990103989,0.0283970031847097,0.0365620451899571,"Foraging"
"Foraging","Meeka",2022-11-03 21:55:25.276803,0.944148037588757,0.00739208601700092,0.0218495223030583,0.0266103540911841,"Foraging"
"Foraging","Meeka",2022-11-03 21:55:27.263999,0.847660185992978,0.0134955752212389,0.0670176542661526,0.0718265845196305,"Foraging"
"Foraging","Meeka",2022-11-03 21:55:29.337604,0.87498465300119,0.00152047483565523,0.0583150785013497,0.065179793661805,"Foraging"
"Foraging","Meeka",2022-11-03 21:55:31.324799,0.560459960607117,0.0047286534789428,0.0986426374536895,0.336168748460251,"Foraging"
"Foraging","Meeka",2022-11-03 21:57:15.695999,0.884767567887854,0.0155253546846467,0.0518673817634993,0.0478396956639994,"Foraging"
"Foraging","Meeka",2022-11-03 21:57:17.769595,0.956518063428415,0.0176697467371395,0.0131872688634016,0.0126249209710444,"Foraging"
"Foraging","Meeka",2022-11-03 21:57:19.7568,0.9051470864291,0.0072445933916322,0.0624479161382498,0.0251604040410182,"Foraging"
"Locomotion","Meeka",2022-11-03 21:57:21.830396,0.0288441728707215,0.907805403380624,0.0110478999859531,0.0523025237627008,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:09:01.439996,0.079517885758306,0.779938614245886,0.0310569760951435,0.109486523900665,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:09:53.279998,0.00657746874561034,0.956163084702908,0.00272861356932153,0.0345308329821604,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:10:19.200004,0,0.998525073746313,0,0.00147492625368732,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:10:19.200004,0.00397527742660486,0.976203352530786,0.00506625462377675,0.0147551154188322,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:11:02.400001,0.0317390082876809,0.933499555180971,0.0136161445895959,0.0211452919417521,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:13:37.919999,0.0211511448237112,0.941163318818186,0.00565154281968441,0.0320339935384183,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:13:46.560004,0.128293186838829,0.655167073092419,0.03883630271682,0.177703437351932,"Locomotion"
"Foraging","Meeka",2022-11-04 00:31:26.544002,0.500916046528656,0.00745550745550745,0.250503679870833,0.241124766145004,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:28.531197,0.623647089102442,0.00536400801405799,0.135043358755535,0.235945544127965,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:30.604803,0.74988067540386,0.00307442867871618,0.102886519042254,0.14415837687517,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:32.591998,0.847467699953399,0.0136710577826984,0.0693375659196247,0.0695236763442778,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:34.665603,0.982787415519852,0.00267232200520152,0.00875203050689377,0.00578823196805279,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:36.652798,0.979594545421798,0.00170308475277842,0.00677118617742345,0.011931183648,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:38.640003,0.934398405443806,0.00147492625368732,0.0427677200274723,0.0213589482750343,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:40.713599,0.853999167883439,0.00324483775811209,0.0901509697496449,0.052605024608804,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:42.700804,0.548039441190746,0.00148008447435367,0.163162295422985,0.287318178911915,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:44.7744,0.538993816855354,0.0142233544888412,0.223307135133035,0.22347569352277,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:46.761605,0.501210498666856,0.0740193511926984,0.130532152228625,0.294237997911821,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:30.009598,0.646655736086031,0.00149302350833379,0.0931906231722712,0.258660617233364,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:31.996804,0.93639970602799,0.00340871845296624,0.0297439410154823,0.0304476345035615,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:34.070399,0.959254060576886,0.00657268254273019,0.0184256788197634,0.0157475780606206,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:36.057604,0.946510983130417,0.00803834808259587,0.021011207680979,0.0244394611060076,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:38.044799,0.89544723911677,0.0235566793088917,0.0525915276604397,0.0284045539138986,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:40.118395,0.886007906593904,0.000294985250737463,0.0520296162362608,0.0616674919190981,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:42.1056,0.799814061474069,0.0118063295905365,0.0860599163613258,0.102319692574068,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:44.179196,0.550563131409691,0.0201103910083419,0.0786487843016955,0.350677693280271,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:38.015998,0.480569966100734,0.0665047828374221,0.146542194076934,0.30638305698491,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:40.003203,0.4904967107024,0.00511566863110318,0.266953042318785,0.237434578347711,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:41.990398,0.750701155418875,0.0291887065832927,0.148307473285307,0.071802664712525,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:44.064004,0.752706155687358,0.0483992976965387,0.12128518372087,0.0776093628952334,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:46.051199,0.768776713608026,0.0158858922133258,0.178361109923523,0.0369762842551251,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:48.124804,0.724932686257052,0.0305704287614751,0.168717857020149,0.0757790279613237,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:50.111999,0.748527052222042,0.0189910870936378,0.133179367372566,0.0993024933117538,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:52.099205,0.849368183554601,0.0194292269513508,0.086027195781463,0.0451753937125851,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:54.1728,0.782446812874479,0.00839771503488318,0.131112608354684,0.0780428637359539,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:56.159995,0.714530060875478,0.014354506013379,0.118269852302064,0.152845580809079,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:58.233601,0.664641724248576,0.0169040352022087,0.130286084746532,0.188168155802683,"Foraging"
"Foraging","Meeka",2022-11-04 08:16:00.220796,0.537118731857185,0.00696241816931472,0.192075637963668,0.263843212009832,"Foraging"
"Foraging","Meeka",2022-11-04 08:16:02.294402,0.834749853307608,0.00643934073137613,0.089159440417323,0.069651365543693,"Foraging"
"Foraging","Meeka",2022-11-04 08:16:04.281597,0.935457377583534,0.0115874318052671,0.0277876013510963,0.0251675892601029,"Foraging"
"Locomotion","Meeka",2022-11-04 08:16:06.268802,0.00265486725663717,0.993117010816126,0.00422812192723697,0,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:48:48.960003,0.00671910848901999,0.988725008194035,0.00196656833824975,0.00258931497869551,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:49.440001,0,0.998525073746313,0,0.00147492625368732,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:49.440001,0,1,0,0,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:49.440001,0.00294985250737463,0.981747202322424,0.00468230556726132,0.0106206396029405,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:58.079997,0,1,0,0,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:58.079997,0,1,0,0,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:58.079997,0.0157388162337915,0.938043940960603,0.00827355438361539,0.0379436884219897,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:50:41.280004,0.000368731563421829,0.999631268436578,0,0,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:50:41.280004,0,1,0,0,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:50:41.280004,0.00331858407079646,0.989429695181908,0.00102425434283841,0.00622746640445756,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:52:50.880005,0.0194678559722808,0.960305754553542,0.00138010956595027,0.0188462799082268,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:55:43.680003,0,1,0,0,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:55:43.680003,0,1,0,0,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:55:43.680003,0.00262209111766634,0.990429367420518,0.000884955752212389,0.00606358570960341,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:55:52.319998,0.0504292771592057,0.78665819338599,0.0242695603315072,0.138642969123298,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:57:01.440001,0,1,0,0,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:57:01.440001,0.037650626860974,0.914331901363896,0.0120318251700144,0.0359856466051156,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:11:16.799997,0.00196656833824975,0.99803343166175,0,0,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:11:16.799997,0.0114154609729831,0.969554478625275,0.00147492625368732,0.0175551341480545,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:11:25.440002,0.00580605890340404,0.983803905042843,0.00245821042281219,0.00793182563094067,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:11:25.440002,0.00101137800252844,0.988879524277754,0.000327761389708292,0.0097813363300089,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:11:25.440002,0.00817647609683008,0.974353841831718,0.0042608980662078,0.0132087840052442,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:12:43.200001,0.00966076696165192,0.979729128622934,0.00313012127171419,0.00747998314369996,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:12:43.200001,0.000663716814159292,0.993436578171091,0.00294985250737463,0.00294985250737463,"Locomotion"
"Stationary","Chadwick",2023-05-15 16:08:53.721604,0.148929512642773,0.00363021946036079,0.650451875222399,0.196988392674467,"Stationary"
"Stationary","Chadwick",2023-05-15 16:08:55.708799,0.0752895205022511,0.00788730461460798,0.739317233912751,0.17750594097039,"Stationary"
"Stationary","Chadwick",2023-05-15 16:08:57.782405,0.134060525596352,0.0112012454932809,0.773919104864009,0.0808191240463579,"Stationary"
"Stationary","Chadwick",2023-05-15 16:08:59.7696,0.204439473924706,0.0372995586257409,0.507565966267544,0.25069500118201,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:03.484798,0.202606859505269,0.0303686475862426,0.583021817757748,0.18400267515074,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:05.558403,0.133365891095328,0.0102238142061151,0.744274984565993,0.112135310132564,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:07.545599,0.149505433427606,0.00401445730701327,0.654391161892879,0.192088947372501,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:09.532804,0.122494209184652,0.00747065383444597,0.499107314849513,0.37092782213139,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:11.519999,0.164941198243672,0.0136099351499915,0.556801467001036,0.2646473996053,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:13.507204,0.177848954734154,0.00129889775907475,0.663652979109492,0.157199168397278,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:15.494399,0.201720231753482,0.00509610226403025,0.513263602534339,0.279920063448149,"Stationary"
"TreeMovement","Chadwick",2023-05-15 16:09:17.481604,0.0711964379145187,0.0213597087455005,0.0331152974373798,0.874328555902601,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:25.948798,0.0660304183202351,0.00286158828596675,0.0426754827071136,0.888432510686684,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:28.022403,0.194626871588527,0.00152122938588842,0.405930977889724,0.39792092113586,"Stationary"
"TreeMovement","Chadwick",2023-05-15 16:09:30.614403,0.108002269502277,0.00995829468921919,0.0258680203316355,0.856171415476869,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:32.7744,0.0853723390089029,0.0538537457084612,0.0332618962044798,0.827512019078156,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:34.761605,0.0839797043974379,0.0249674544380527,0.0325941295227669,0.858458711641743,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:36.7488,0.0908879274268067,0.00811145889055046,0.0626058134023254,0.838394800280317,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:38.822395,0.222595618204939,0.0144624713208784,0.626486427067267,0.136455483406916,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:40.8096,0.230611083006806,0.00641475862714801,0.663422031012127,0.0995521273539188,"Stationary"
"TreeMovement","Chadwick",2023-05-15 16:09:42.796795,0.100370818218325,0.00130769414407821,0.0433616652414839,0.854959822396113,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:44.956802,0.162899521266876,0.00198601421181844,0.053173762443989,0.781940702077317,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:46.943997,0.0578329652668584,0.101586368490492,0.0794757196008663,0.761104946641783,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:49.017602,0.0811569638944971,0.0360002839591763,0.0180042342934371,0.86483851785289,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:51.004797,0.0627416322910403,0.036172795219824,0.0325726655463914,0.868512906942745,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:52.992002,0.0962582691220688,0.249264701335164,0.0335226205314214,0.620954409011346,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:54.979198,0.120035466682982,0.0814802908677599,0.498317485404058,0.3001667570452,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:57.052803,0.319531233222019,0.0817893430725289,0.520402788017312,0.0782766356881401,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:59.039998,0.190345990403561,0.0370569368356979,0.683553245306922,0.0890438274538187,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:01.027203,0.139433036763395,0.00855831511527823,0.631005398991889,0.221003249129438,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:03.014398,0.152360305222832,0.0173872996881846,0.721333658779844,0.108918736309139,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:05.001603,0.315220107900192,0.0656623121224891,0.568195841905282,0.0509217380720378,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:06.988798,0.22581519028524,0.0182329487173455,0.58994169979034,0.166010161207074,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:09.062404,0.163421899883236,0.000946318598857025,0.618054238650481,0.217577542867427,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:11.049599,0.151805903334086,0.0193238750760875,0.69657225775898,0.132297963830846,"Stationary"
"TreeMovement","Nicole",2023-05-16 12:35:50.323199,0.0693665268241233,0.0372430584819965,0.0243426383884308,0.869047776305449,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:35:54.4704,0.10821236457611,0.0598351828440324,0.0195284094059996,0.812424043173858,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:35:56.457595,0.0765694597633006,0.00430881222388841,0.0316418980032806,0.88747983000953,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:01.0368,0.0443343765079957,0.00624859160610308,0.0221958212139094,0.927221210671992,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:03.024005,0.100002832789881,0.0111702931413556,0.0203321576261893,0.868494716442574,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:05.097601,0.0794667296796911,0.000721569025502372,0.0368928440826629,0.882918857212143,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:07.084796,0.161801919781997,0.0100087900680142,0.0325692865097208,0.795620003640268,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:09.158401,0.0415496657108135,0.00152108611311793,0.021054940956613,0.935874307219455,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:11.145596,0.0590227410212061,0.00560571976785519,0.0147612034610664,0.920610335749872,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:13.132802,0.0909579223422283,0.00471398486855924,0.0352196516273565,0.869108441161856,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:15.206397,0.0643820691372398,0.0039864086478249,0.0308233993609253,0.90080812285401,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:17.193602,0.0677896319828259,0.0143153265013758,0.0271100619400236,0.890784979575775,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:19.267198,0.0296217521027066,0.00167212535365812,0.0132068364243784,0.955499286119256,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:21.254403,0.139308161406889,0.00645872451573625,0.0291060353310826,0.825127078746291,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:23.327999,0.0499881544276055,0.000727976241162409,0.00692950650707457,0.942354362824157,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:25.315204,0.0489461823595414,0.00582890612085335,0.00794248139637047,0.937282430123234,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:27.302399,0.0888070687187612,0.00701088349404518,0.0427195868039981,0.861462460983195,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:29.376004,0.0654557470161571,0.00544129883632897,0.045224590423904,0.88387836372361,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:31.363199,0.142952160165745,0.00850423748653837,0.053475100688453,0.795068501659264,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:33.436795,0.0719103996800623,0.000415826260428151,0.0271796650926944,0.900494108966814,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:35.424,0.073767243161781,0.00024358602037965,0.0322092768880886,0.89377989392975,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:37.411195,0.190970398912152,0.00150965257300935,0.0413296515173406,0.766190296997498,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:39.484801,0.103712242601995,0.0208699223279191,0.0156916914906572,0.859726143579429,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:41.471996,0.304098814509007,0.000455419170250832,0.0524396466394816,0.64300611968126,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:43.545602,0.0421825230778876,0.00276354884776836,0.0131243749687534,0.94192955310559,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:45.532797,0.055841399568962,0.000992679599023002,0.021893592080589,0.921272328751425,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:47.606402,0.0663998324008586,0.0408886936834546,0.0173424625488769,0.87536901136681,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:49.593597,0.106226497220087,0.0133777101988608,0.0389809601141004,0.841414832466951,"TreeMovement"
