"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Stationary","Chadwick",2023-05-15 16:09:28.022403,0.159372225470452,0.00503638017280582,0.639170943502458,0.196420450854284,"Stationary"
"TreeMovement","Chadwick",2023-05-15 16:09:30.614403,0.0131509993720089,0.00159163256025466,0.0101447627709565,0.97511260529678,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:32.7744,0.0141492886376925,0.00676876935403538,0.0165085861538795,0.962573355854393,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:34.761605,0.0125208428073367,0.0119188375668594,0.0203853483184997,0.955174971307304,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:36.7488,0.0152634314298707,0.00716342926438424,0.0413001580805128,0.936272981225232,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:38.822395,0.0302431841313151,0.0134834015461573,0.868303774442929,0.087969639879599,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:40.8096,0.0236021784793954,0.00768531150522965,0.916706728166483,0.0520057818488924,"Stationary"
"TreeMovement","Chadwick",2023-05-15 16:09:42.796795,0.0173103575218173,0.00779412720067563,0.0653922778752247,0.909503237402282,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:44.956802,0.0694276619242513,0.038594924099699,0.0617499296216895,0.83022748435436,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:46.943997,0.0202916910283895,0.0559940665670543,0.0944325342688235,0.829281708135733,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:49.017602,0.00535254119838022,0.0105957253296953,0.00881461270274367,0.975237120769181,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:51.004797,0.00944152103770112,0.0151963013490981,0.0144318846228805,0.96093029299032,"TreeMovement"
"TreeMovement","Chadwick",2023-05-15 16:09:52.992002,0.0197324541458239,0.203869724333572,0.0443794798501483,0.732018341670457,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:54.979198,0.0177423720738864,0.255001732389181,0.344564628943892,0.38269126659304,"TreeMovement"
"Stationary","Chadwick",2023-05-15 16:09:57.052803,0.0407344247385175,0.182390805344421,0.556812620455185,0.220062149461877,"Stationary"
"Stationary","Chadwick",2023-05-15 16:09:59.039998,0.00751098984386842,0.0262711405617272,0.933545009636415,0.0326728599579896,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:01.027203,0.0135462006539769,0.0071358193118084,0.914848740769614,0.0644692392646008,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:03.014398,0.0154837696788584,0.0119794711882024,0.922334827519002,0.0502019316139371,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:05.001603,0.091131791506962,0.151909417700686,0.650523506355702,0.106435284436649,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:06.988798,0.0463895926719938,0.0500736265402023,0.763672881612854,0.13986389917495,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:09.062404,0.0140734966110137,0.00155915026310661,0.956480759652656,0.0278865934732238,"Stationary"
"Stationary","Chadwick",2023-05-15 16:10:11.049599,0.0597901643604236,0.0447606054700188,0.730781307520734,0.164667922648823,"Stationary"
"TreeMovement","Nicole",2023-05-16 12:35:50.323199,0.010352649472704,0.0235956820199658,0.0103883799995669,0.955663288507763,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:35:54.4704,0.0104869096342493,0.0171988349682756,0.00680937222547045,0.965504883172004,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:35:56.457595,0.139241863184564,0.00162194937092618,0.0796476753502675,0.779488512094242,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:01.0368,0.00838584638038936,0.00316810671517356,0.0183600770913186,0.970085969813118,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:03.024005,0.0135873448970311,0.000784447476125511,0.0129100890014942,0.972718118625349,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:05.097601,0.0876772992052665,0.00513869940882219,0.159606639381537,0.747577362004374,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:07.084796,0.0961616752203383,0.00381612854327725,0.0718405552307326,0.828181641005652,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:09.158401,0.0195002057212153,0.000303168106715174,0.0166363498559951,0.963560276316074,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:11.145596,0.0125332943545768,0.0112865155157106,0.0234668355746118,0.952713354555101,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:13.132802,0.0819587907923515,0.00186448385629832,0.0684169211113277,0.847759804240023,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:15.206397,0.0317081357326923,0.00499469455813248,0.0625598215639143,0.900737348145261,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:17.193602,0.0324709283440525,0.000901925117477641,0.0334627211503064,0.933164425388163,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:19.267198,0.040260724571775,0.00159163256025466,0.0254731587951233,0.932674484072847,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:21.254403,0.0642581043331385,0.00147902726347474,0.0431868381731956,0.891076030230191,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:23.327999,0.00171668940427467,0,0.00454535611425107,0.993737954481474,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:25.315204,0.00555555555555555,0.00249464042097057,0.00200090950432015,0.989948894519154,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:27.302399,0.0914003118300526,0.0011368804001819,0.069535394876459,0.837927412893307,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:29.376004,0.0514303038177527,0.00827757205656251,0.0615999696831893,0.878692154442495,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:31.363199,0.0866681825072003,0.0383670066480435,0.0813627406396848,0.793602070205071,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:33.436795,0.120065939063211,0.000682128240109141,0.0850890014941857,0.794162931202495,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:35.424,0.0348193984278568,0,0.0259176248944325,0.939262976677711,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:37.411195,0.326329067324975,0.000303168106715174,0.129042421880075,0.544325342688235,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:39.484801,0.0269337794235475,0.00652948309837805,0.0284837263691288,0.938053011108945,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:41.471996,0.272739232118495,0.00442679572966067,0.105487342731545,0.617346629420299,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:43.545602,0.0055214491435501,0,0.00298566447952533,0.991492886376925,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:45.532797,0.0210144221399337,0.00241668290781524,0.0187953398731025,0.957773555079149,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:47.606402,0.00413824465666212,0.0110428982871002,0.00541912990753373,0.979399727148704,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:49.593597,0.00808971610472293,0.00633350657225145,0.012784490785855,0.972792286537171,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:51.580802,0.0967187466164274,0.00310097663440092,0.0636647610385673,0.836515515710604,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:36:53.654398,0.218622100954979,0.00620628424175491,0.123829013187813,0.651342601615453,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:37:00.652801,0.0561922085796574,0.00880107841226532,0.0704963295004223,0.864510383507655,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:37:02.726397,0.224277810260075,0.00443654041880508,0.13555512245826,0.635730526862859,"TreeMovement"
"TreeMovement","Nicole",2023-05-16 12:37:04.713602,0.059622339158492,0.0634855670326339,0.0922432274410447,0.78464886636783,"TreeMovement"
"Locomotion","Nicole",2023-05-17 04:35:36.960001,0,0.999545247839927,0.00045475216007276,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:39.552001,0.00335379718053661,0.975821260746227,0.00298025076333398,0.0178446913099028,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:41.625596,0.00231923601637108,0.98972584941207,0.00309231468849477,0.00486259988306373,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:43.612801,0.0029331514324693,0.976259771757725,0.00298025076333398,0.0178268260464713,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0,0.998759176248945,0.000151584053357587,0.00108923969769809,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0.000909504320145521,0.99733645163386,0.00136425648021828,0.000389787565776652,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0,0.999863574351978,0,0.000136425648021828,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0.000545702592087312,0.994980943719006,0.00100424435349401,0.0034691093354122,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:45.599996,0.000151584053357587,0.996793997271487,0.00102319236016371,0.00203122631499166,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:47.155198,0.000272851296043656,0.991985534550337,0.0055025011368804,0.00223911301673921,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:49.142403,0,0.997584399835423,0.00145520691223283,0.000960393252344139,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:51.129598,0,0.998188570562377,0,0.00181142943762316,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:53.203204,0.00228675371922302,0.983172545962451,0.00636761298425691,0.0081730873340696,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.240002,0.000909504320145521,0.997282855843565,0.00163710777626194,0.000170532060027285,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.240002,0,0.995528270425951,0.00219796877368501,0.0022737608003638,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.240002,0,0.986701747547587,0.00022737608003638,0.0130708763723771,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.240002,0.00584681348664978,0.974814850906256,0.00511921003053336,0.0142191255765608,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:54.672005,0.00118235561618918,0.993412048766756,0.000443383356070941,0.00496221226098443,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:56.6592,0.00181900864029104,0.997109075553823,0.000682128240109141,0.000389787565776652,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:35:58.732796,0.00045475216007276,0.994984733320341,0.000272851296043656,0.00428766322354317,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:00.720001,0.000272851296043656,0.990490807509907,0.00118235561618918,0.00805398557786007,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:02.793597,0.00034106412005457,0.990071785876697,0.00287630741246021,0.00671084259078802,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:02.879997,0,0.997135061391542,0.00150068212824011,0.00136425648021828,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:02.879997,0.000682128240109141,0.995796249377423,0.000668593949630784,0.00285302843283744,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:02.879997,0.000545702592087312,0.995500660473375,0.00193648628164317,0.00201715065289417,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:02.879997,0.00136425648021828,0.985763009160008,0.000727603456116417,0.0121451309036575,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:04.262398,0.00118235561618918,0.993018471599645,0.00219796877368501,0.00360120401048095,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:06.249603,0.00310368349249659,0.98057775179194,0.00735182658784296,0.00896673812772039,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:08.323198,0.000272851296043656,0.999532254921068,0,0.000194893782888326,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:10.310403,0.004424088871565,0.970372355399641,0.00757974403949847,0.017623811689296,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.520003,0.00145520691223283,0.992380194460686,0.00342146863292839,0.00274312999415319,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.520003,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.520003,0,0.99939366378657,0,0.000606336213430347,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.520003,0.00104592996816735,0.98459256371944,0.00193269668030923,0.0124288096320838,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:11.779205,0.000833712293466727,0.994050325905715,0.0022737608003638,0.00284220100045475,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:13.7664,0.00296725784447476,0.993197665605578,0.0034106412005457,0.000424435349401243,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:15.839995,0.000397908140063665,0.995733450269603,0,0.00386864159033327,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:17.8272,0.000909504320145521,0.998484159466424,0.00045475216007276,0.000151584053357587,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:19.900796,0.00159163256025466,0.977370666320189,0.00955358496286191,0.0114841161566946,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:20.159998,0,0.99939366378657,0.000606336213430347,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:20.159998,0.000877022022997466,0.998018579873969,0.000346477836245913,0.000757920266787934,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:20.159998,0.00034106412005457,0.986159293185214,0,0.0134996426947314,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:20.159998,0.00136425648021828,0.998018579873968,0,0.000617163645813032,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:21.369597,0.00034106412005457,0.995320925095823,0.00177353342428377,0.00256447735983889,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:23.356802,0.00177353342428377,0.996013339396695,0.00122783083219645,0.000985296346824314,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:25.343997,0.000909504320145521,0.987695705840317,0.0085320167175556,0.00286277312198185,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:27.417603,0.000682128240109141,0.991594664241322,0.00303547066848568,0.00468773685008337,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:28.800003,0.00527837328655882,0.973965980207454,0.00529028346217978,0.0154653630438078,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:28.800003,0.000877022022997466,0.983284609887611,0.00532601398904264,0.0105123541003486,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:28.800003,0,0.993178717598909,0.00022737608003638,0.00659390632105503,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:28.800003,0.00272851296043656,0.989199636198272,0,0.0080718508412915,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:29.145596,0.000530544186751554,0.986239416184846,0.00250113688040018,0.0107289027480023,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:31.132801,0.00312642110050023,0.990869226271682,0.00198954070031833,0.00401481192749951,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:33.119996,0.000409276944065484,0.998567530695771,0,0.00102319236016371,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:35.193602,0.000409276944065484,0.998104657961411,0,0.00148606509452348,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:37.180797,0.00309881114792438,0.976098984386843,0.00732638212174365,0.0134758223434895,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:37.439999,0.000909504320145521,0.996907685311505,0,0.00218281036834925,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:37.439999,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:37.439999,0,0.995875289633816,0.0004585417614067,0.00366616860477706,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:37.439999,0.00100045475216007,0.964268390393902,0.00216007276034561,0.0325710820935923,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:38.735999,0.00151584053357587,0.984203858896901,0.000833712293466727,0.0134465882760562,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:40.723204,0.00272851296043656,0.994452023647112,0,0.00281946339245111,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:42.710399,0.001318781264211,0.998135516143702,0.000409276944065484,0.000136425648021828,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:44.784004,0.00181251218086143,0.985185365642392,0.00241181056324303,0.010590311613504,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.080004,0.00110439810303385,0.997111782411919,0.000389787565776652,0.00139403191927066,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.080004,0,0.998635743519782,0.00136425648021828,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.080004,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.080004,0.00106108837350311,0.99286526343143,0.0012142965417181,0.00485935165334892,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:46.252795,0.00163710777626194,0.997756556010308,0.00045475216007276,0.000151584053357587,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:48.24,0.00045475216007276,0.997796617510124,0,0.00174863032980359,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:50.313596,0.00136425648021828,0.998226466575716,0.000409276944065484,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:52.300801,0.0020918599363347,0.997150219796877,0.000151584053357587,0.000606336213430347,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:54.287996,0.00045475216007276,0.990812923623292,0.00186827345763226,0.00686405075900301,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:54.72,0.0122295848762424,0.97573139305745,0.00519391931397388,0.00684510275233331,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:54.72,0.010235713202971,0.976184521102666,0.00873557244635007,0.00484419324801317,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:54.72,0.00115961800818554,0.996820524480824,0,0.00201985751098984,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:54.72,0.00243075856991273,0.977546612096407,0.00288117975703242,0.0171414495766474,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:55.843198,0.0120725871066935,0.948981679984408,0.00588416812837004,0.0330615647805279,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:57.830403,0.0173525845081097,0.948263279845817,0.00714827085904849,0.0272358647870244,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:36:59.817598,0.00183795664696074,0.993379566469608,0.00318326512050932,0.00159921176292254,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:01.891204,0.00638601961930748,0.906005435371056,0.0311451092487927,0.0564634357608437,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:03.360005,0.00181900864029104,0.988917040213084,0.00698369388683168,0.00228025725979341,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:03.360005,0,0.997953615279673,0,0.00204638472032742,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:03.360005,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:03.360005,0.00515602330063449,0.953903830745577,0.0108193118083978,0.0301208341453908,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:05.260799,0.000511596180081855,0.989561813811473,0.00272851296043656,0.00719807704800884,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:07.248004,0,0.997794452023647,0.00163710777626194,0.00056844020009095,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:09.3216,0.00222828558435653,0.994649082916477,0.00118235561618918,0.00194027588297711,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:11.308795,0.00169557591112844,0.987879772190823,0.00472346737694623,0.00570118452110267,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12,0,0.999772623919964,0,0.00022737608003638,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12,0,0.999863574351978,0.000136425648021828,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12,0,1,0,0,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12,0.00136425648021828,0.977770739946729,0.00159163256025466,0.019273371012798,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:12.777596,0.00092087312414734,0.996517356374109,0.000833712293466727,0.00172805820827649,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:14.851202,0.0022737608003638,0.991094436865242,0.00151584053357587,0.00511596180081855,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:16.838397,0.00140973169622556,0.990417722341324,0.00045475216007276,0.0077177938023777,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:18.912003,0.016385694796336,0.912214967842526,0.01015504883172,0.0612442885294181,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:20.639996,0.00238095238095238,0.985572987721692,0.00212921457805496,0.00991684531930098,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:20.639996,0.0109297516187011,0.972695922388965,0.00817254596245047,0.00820178002988371,"Locomotion"
"Locomotion","Nicole",2023-05-17 04:37:20.639996,0.0155081314017194,0.799617250265272,0.0687877606704346,0.116086857662574,"Locomotion"
"Stationary","Nicole",2023-05-17 09:03:18.34304,0.00797656943632387,0.0040083154680699,0.982421663526711,0.00559345156889495,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:20.373003,0.00352541198380216,0.00344312349769376,0.988915957469845,0.00411550704865848,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:22.38301,0.00534063102275926,0,0.990085320167176,0.00457404881006518,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:24.412983,0.000170532060027285,0.000151584053357587,0.999179821997012,0.000498061889603499,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:26.440009,0.00309231468849477,0.00136425648021828,0.99537289677126,0.000170532060027285,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:28.460044,0,0,1,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:30.483016,0,0,1,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:32.512979,0.00022737608003638,0,0.997328331059573,0.00244429286039109,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:34.540015,0.00272851296043656,0.00272851296043656,0.991778730591827,0.00276424348729942,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:36.55996,0.000757920266787934,0.00151584053357587,0.996621841096602,0.00110439810303385,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:38.579995,0.00153478854024557,0.00409276944065484,0.991847484787457,0.00252495723164209,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:40.60002,0.00159163256025466,0.00527512505684402,0.992962710322874,0.000170532060027285,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:42.622993,0.000151584053357587,0.00134530847354858,0.994910565408519,0.00359254206457481,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:44.652956,0.00258071850841291,0.00303168106715174,0.992417007730787,0.00197059269364863,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:46.679991,0.00136425648021828,0.000511596180081855,0.9981241473397,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:48.700027,0,0.000682128240109141,0.997114489270014,0.00220338248987635,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:50.722989,0.000363801728058208,0.00150068212824011,0.992714762121311,0.00542075402239113,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:52.752962,0,0.000151584053357587,0.999848415946642,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:54.779988,0.00045475216007276,0.00361094869962537,0.994736785118777,0.00119751402152494,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:56.793023,0.00147794452023647,0.000511596180081855,0.997815565516794,0.000194893782888326,"Stationary"
"Stationary","Nicole",2023-05-17 09:03:58.819968,0.00120996556876502,0,0.993996188743801,0.00479384568743368,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:00.840003,0.00121375517009896,0.00453885965482145,0.991988782780052,0.00225860239502804,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:02.862966,0,0.00136425648021828,0.99685463089283,0.00178111262695164,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:04.893029,0.00136425648021828,0,0.998635743519782,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:06.919964,0.00125056844020009,0.00636653024101864,0.989586716905953,0.00279618441282834,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:08.94,0.00249464042097057,0.00193432079516663,0.995229974663808,0.00034106412005457,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:10.962972,0.000833712293466727,0.000909504320145521,0.996983477338184,0.00127330604820373,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:12.97998,0,0.000151584053357587,0.999302713354555,0.000545702592087312,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:15.003032,0,0.000365425842915611,0.998706121830269,0.000928452326815219,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:17.033005,0,0,1,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:19.060031,0.000322116113384872,0.00445873665518959,0.994423330951298,0.00079581628012733,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:21.079976,0.000170532060027285,0.000288009701379415,0.998859329998484,0.000682128240109141,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:23.103029,0.00144383810823101,0,0.997800948483077,0.000755213408692263,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:25.133002,0.00401968427207172,0.00239502804304987,0.991266051668507,0.00231923601637108,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:27.160028,0.00901546157344247,0.00930942636263237,0.978475064423223,0.00320004764070248,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:29.179982,0.00254011563697785,0,0.994710799281059,0.00274908508196366,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:31.200008,0.00756783386387752,0.016760865328396,0.972446350072544,0.00322495073518266,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:33.220043,0.00177353342428377,0.000346477836245913,0.996652157907274,0.00122783083219645,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:35.243015,0.000170532060027285,0,0.998908594815825,0.00092087312414734,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:37.272978,0,0.000389787565776652,0.999303254726174,0.000306957708049113,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:39.300014,0,0,0.999045020463847,0.000954979536152797,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:41.320039,0.00100424435349401,0,0.996925009203318,0.00207074644318846,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:43.343012,0.000511596180081855,0.00169557591112844,0.991705104051625,0.00608772385716451,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:45.372974,0,0.00286493860845839,0.996964529331514,0.000170532060027285,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:47.382992,0.00172805820827649,0,0.992841984451807,0.00542995733991641,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:49.412954,0.00409276944065484,0.00247082006972866,0.99287771497867,0.000558695510946534,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:51.43999,0,0,0.999590723055935,0.000409276944065484,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:53.460016,0.000833712293466727,0.000909504320145521,0.996142185842049,0.00211459754433834,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:55.482988,0.000818553888130969,0.000136425648021828,0.996930422919509,0.00211459754433834,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:57.513041,0.000549492193421252,0.00315294830983781,0.996297559496741,0,"Stationary"
"Stationary","Nicole",2023-05-17 09:04:59.539987,0.000549492193421252,0.00447172957404881,0.99464745880162,0.000331319430910154,"Stationary"
"Stationary","Nicole",2023-05-17 09:05:01.560022,0,0,0.999805106217112,0.000194893782888326,"Stationary"
