"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Dwayne",2023-05-16 12:52:39.907202,0.116979264366689,0.0343802062329039,0.0494978379173051,0.799142691483102,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:42.3264,0.442298888574697,0.00599974261682281,0.0305801448878713,0.521121223920609,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:44.313595,0.290110254157598,0.0217913596438714,0.0885691596227827,0.599529226575748,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:46.3008,0.247283497473728,0.0125046490572907,0.0434328327813988,0.696779020687582,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:48.287995,0.266291443697947,0.00847959099613099,0.0470716307916592,0.678157334514262,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:50.2752,0.307664145215517,0.0132663154700868,0.0409371579733504,0.638132381341046,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:53.817597,0.110914778029592,0.00696398801501112,0.0386170009255607,0.843504233029836,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:55.804802,0.0575824263737055,0.00413749519422769,0.0251280657472112,0.913152012684856,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:57.791997,0.0885752517011543,0.00248529751951362,0.0160877422827423,0.89285170849659,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:52:59.779202,0.289422352593353,0.0244253203085127,0.0571509902361214,0.629001336862013,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:01.766397,0.0964348577058141,0.00519992795648403,0.034724781518675,0.863640432819027,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:03.753602,0.158605541299158,0.000151044783723454,0.0625771896522168,0.778666224264901,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:53:05.740797,0.18841624617977,0.00120791374224392,0.48720326255937,0.323172577518616,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:07.641602,0.261716002337371,0.00106430250175332,0.386777306879865,0.35044238828101,"Stationary"
"Stationary","Dwayne",2023-05-16 12:53:09.628797,0.303314440390534,0.00283124001694652,0.309178329366651,0.384675990225868,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:11.616002,0.151842641396031,0.0148270006591048,0.0342417790540287,0.799088578890836,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:13.603197,0.0638109415034204,0.000265464098755832,0.0266719617526028,0.90925163264522,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:15.590402,0.107505859862211,0.00282715477679668,0.0407595047115763,0.848907480649415,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:17.577597,0.198392132799482,0.00814322317024923,0.0954523234827635,0.698012320547506,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:19.564802,0.159165925341515,0.026976310554672,0.12062228523988,0.693235478863933,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:21.984,0.0655155696828374,0.0045383254684746,0.0173850523431509,0.912561052505537,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:23.971195,0.140664719907796,0.00120326173543552,0.0456527531710193,0.812479265185749,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:25.9584,0.0891829342372517,0.00207788752088276,0.0391789278587778,0.869560250383087,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:27.945595,0.130532359495731,0.000623525418408092,0.0539736284754639,0.814870486610397,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:29.9328,0.110183174817096,0.000120146090731409,0.0418666535075267,0.847830025584646,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:31.919995,0.18356826903983,0.00173069105172214,0.067798120878825,0.746902919029623,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:33.907201,0.372875573532861,0.000763778428092829,0.105190411302179,0.521170236736868,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:35.808005,0.768715847417469,0.00423329710707447,0.0789951334200182,0.148055722055439,"Foraging"
"TreeMovement","Dwayne",2023-05-16 12:53:37.7952,0.368281614010449,0.000212533520476783,0.0877451552408463,0.543760697228228,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:39.782405,0.270371449648571,0.00125577939929215,0.0481396481965412,0.680233122755596,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:41.7696,0.181613626260376,0.000471931734106271,0.0327853898608712,0.785129052144646,"TreeMovement"
"TreeMovement","Dwayne",2023-05-16 12:53:43.756795,0.503673178548928,0.00249362499013174,0.101614984176734,0.392218212284206,"Foraging"
"TreeMovement","Dwayne",2023-05-16 12:53:45.744,0.204234546777058,0.00065449593147993,0.101071352179414,0.694039605112049,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:53:47.990397,0.674308576088974,0.000491642084562438,0.12574669087141,0.199453090955053,"Foraging"
"Stationary","Dwayne",2023-05-16 12:53:49.891201,0.149761008541051,0.00014551797541509,0.134961887030272,0.715131586453262,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:53:51.878397,0.225044648901106,0.00178757529189409,0.192299909295772,0.580867866511228,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:53:53.865602,0.181092874889439,7.76276975624903e-05,0.275804554084523,0.543024943328475,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:53:55.852797,0.213688053316704,0.0107669616519174,0.291198713513836,0.484346271517542,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:53:57.840002,0.273749714724822,0.000916809876384584,0.240991219149564,0.48434225624923,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:53:59.827197,0.216986117579946,0.00674372355396711,0.297285376154027,0.478984782712059,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:01.814402,0.249954733285442,5.17517983749935e-05,0.292371205801785,0.457622309114398,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:03.715196,0.149825242573458,0.00133077934177189,0.125821786284559,0.723022191800211,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:05.702401,0.142863502591358,0.000176485247751235,0.0971242454538532,0.759835766707038,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:07.689596,0.401995675595044,0.00149573173376743,0.0897222406870935,0.506786351984094,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:09.676801,0.215036542815583,0.000723847780079039,0.17282729615905,0.611412313245288,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:11.663996,0.222413128278416,0.0115945591609308,0.457139796375845,0.308852516184809,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:13.651201,0.20035833680024,0.00294985250737463,0.499579469745974,0.297112340946411,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:15.638396,0.212674895316614,0.00374806451248319,0.373265593317689,0.410311446853214,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:17.539201,0.182612311511409,0.0077510239831729,0.33275939090827,0.476877273597148,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:19.526396,0.264571751736614,0.000393267569301776,0.118780053036369,0.616254927657715,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:21.513601,0.193682894010072,0.000202590137197028,0.115310157639779,0.690804358212953,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:23.500796,0.414784711374468,0.00176062625440157,0.1097373134946,0.473717348876531,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:25.488001,0.598885378826694,0.00580259801265856,0.0921279058981518,0.303184117262496,"Foraging"
"Stationary","Dwayne",2023-05-16 12:54:27.475196,0.189844183948011,0.000206820225830194,0.121439250910301,0.688509744915858,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:29.462401,0.230289093383581,0.000228466036384525,0.0790628413805605,0.690419599199474,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:31.363195,0.221524252168932,0.00529461745271236,0.240583621312941,0.532597509065415,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:33.3504,0.147896595246884,0.000159584568979417,0.210327580157426,0.64161624002671,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:35.337595,0.154656918725294,0.00276588626312132,0.371263907279191,0.471313287732393,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:37.3248,0.14482743000979,0.000589970501474926,0.527982481754351,0.326600117734384,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:39.311996,0.157815420403859,0.00366074458603239,0.428851661934616,0.409672173075493,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:41.299201,0.29997757568531,0.025506859577656,0.389319025957015,0.28519653878002,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:43.286396,0.251295974561114,0.0136020976728941,0.364213202177638,0.370888725588354,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:45.1872,0.223125000984013,0.00179601639387057,0.340664665818198,0.434414316803919,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:47.174395,0.1979306978215,0.00162373043067982,0.507114587059151,0.29333098468867,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:49.1616,0.226359380843234,0.00229432972795805,0.463525863716637,0.307820425712171,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:51.148795,0.233048888381776,0,0.477166785913792,0.289784325704432,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:53.136,0.170626577200089,0,0.500667331310242,0.328706091489669,"Stationary"
"Stationary","Dwayne",2023-05-16 12:54:55.123195,0.397741968886428,0.00513932323433954,0.166850914286675,0.430267793592557,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:57.1104,0.241837286241547,0.000126748048562484,0.22084804518279,0.5371879205271,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:54:59.097595,0.175285725908646,0.000183305960811683,0.176200872200516,0.648330095930027,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:55:00.9984,0.133098057840345,0.00100959159789027,0.208166371169086,0.657725979392679,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:55:02.985605,0.274329304717679,0.000219119009757561,0.073727655244129,0.651723921028435,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:55:04.9728,0.17314341326267,0.00326549669336176,0.135625828371635,0.687965261672334,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:55:06.960005,0.302220771588681,0.00795644201850547,0.281603445888165,0.408219340504649,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:55:08.9472,0.109146129090393,0.00297138427750145,0.456313047435056,0.431569439197049,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:10.934405,0.186392259427656,0.0159438220287003,0.454768963506277,0.342894955037367,"Stationary"
"Stationary","Dwayne",2023-05-16 12:55:12.9216,0.148667583286103,2.15317701268221e-05,0.387248168436244,0.464062716507526,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:55:14.822404,0.158624339569673,0.00888875307972002,0.289630580204785,0.542856327145822,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:55:16.809599,0.173565342602065,0.00604909097282186,0.317191440762495,0.503194125662618,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:55:18.796804,0.193083930518868,0.000150838338822034,0.189751956112335,0.617013275029975,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:55:20.783999,0.199056624669206,0.0076520727973996,0.223586040587388,0.569705261946007,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:55:22.771205,0.154430041322392,0.000170516725477587,0.154850556178382,0.690548885773749,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:55:24.7584,0.162649546077993,0.000184926349727719,0.24403191943743,0.593133608134849,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:55:26.659204,0.230326358877437,0.016639867520006,0.347853042008268,0.405180731594289,"TreeMovement"
"Stationary","Dwayne",2023-05-16 12:55:28.646399,0.38887506165965,0.0420187266434279,0.270498365494491,0.298607846202431,"Foraging"
"Stationary","Dwayne",2023-05-16 12:55:30.633604,0.22935729010234,0.00911691033453194,0.410193955699672,0.351331843863455,"Stationary"
"Stationary","Angelina",2023-05-16 13:01:13.814402,0.256601199536707,0.000487633947382099,0.0583965521146898,0.68451461440122,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:15.801597,0.300022880682444,0.000256454886154291,0.0654865963459314,0.63423406808547,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:17.788802,0.105151052384788,0.0812383260942383,0.143986738186197,0.669623883334777,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:24.873596,0.125773554109104,0.0362433862433862,0.0249050757225211,0.813077983924989,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:26.860801,0.0985870290677969,0.000288128488728077,0.0269302632263811,0.874194579217094,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:28.847996,0.20845777561544,0.000716400965967419,0.0927468755294523,0.69807894788914,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:30.835201,0.283593099129913,0.000751933143446098,0.139336732615383,0.576318235111257,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:33.3408,0.28266509802228,0.00057518836348456,0.0935419282404676,0.623217785373767,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:35.327995,0.239712869894879,4.67332286582032e-05,0.206365590333764,0.553874806542699,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:37.3152,0.224569116655466,0.000180947132677629,0.25438788582275,0.520862050389106,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:39.302395,0.203329860753736,0.0296542379551625,0.167256804386471,0.59975909690463,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:41.376001,0.0961814453077265,0.0185817296436765,0.0448349631903813,0.840401861858216,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:43.363196,0.0532649163820018,0.048958564616572,0.0213514882087985,0.876425030792628,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:45.350401,0.103348606818212,0.0575831099816547,0.042388991289676,0.796679291910457,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:01:47.423996,0.0593369403791514,0.00191465559437226,0.0253927435432283,0.913355660483248,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:49.843205,0.309385571629202,0.000208893041426567,0.132363110295403,0.558042425033968,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:51.8304,0.213866711394244,0.0007715136940001,0.337019947943008,0.448341826968747,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:53.817605,0.556992477803352,0.00652593888524197,0.151766068608415,0.28471551470299,"Foraging"
"Stationary","Angelina",2023-05-16 13:01:55.8048,0.293051535095079,0.0029658562810227,0.130785517867943,0.573197090755955,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:57.791995,0.323141952570276,0.00150715258323522,0.141096402572866,0.534254492273622,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:01:59.7792,0.204979466706524,0.00290724618120902,0.145475810413162,0.646637476699105,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:02:01.766395,0.295183380489634,0.000576515714217467,0.144405340049943,0.559834763746206,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:02:03.7536,0.20467729494973,0.000113397079475903,0.15291464358299,0.642294664387804,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:02:05.740795,0.298254926734605,0.000281616160654304,0.169352477112011,0.53211097999273,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:02:07.728,0.262440262562786,0.000681743775858752,0.159512652274555,0.5773653413868,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:09.110401,0.153839751702296,0.204618292686264,0.132974990889952,0.508566964721489,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:11.529599,0.130643696680563,0.106564636178414,0.0245968390166104,0.738194828124413,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:13.516804,0.0736703547809803,0.00256480823870953,0.0233976205170512,0.900367216463259,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:15.503999,0.248417666502502,0.0528653753804482,0.0436982893597405,0.655018668757309,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:17.491204,0.145852629302879,0.308801788878837,0.0485594109866443,0.49678617083164,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:19.5648,0.199084062253665,0.0210324925900058,0.121764963737462,0.658118481418867,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:02:21.552005,0.14080033048596,0.109495715690406,0.186549455566739,0.563154498256895,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:23.712001,0.11605008773199,0.0480503986605695,0.02081847012624,0.815081043481201,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:25.699196,0.152492727099851,0.0552985826223899,0.0849664636568196,0.707242226620939,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:27.686401,0.233151954016418,0.288291588341273,0.218572196846657,0.259984260795651,"Locomotion"
"TreeMovement","Angelina",2023-05-16 13:02:29.673596,0.228128160968325,0.0146809474279031,0.210650404527589,0.546540487076183,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:31.660801,0.249519766927513,0.000854629978941167,0.0763845808070082,0.673241022286538,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:33.647996,0.122386090704199,0.00820141040988406,0.210328235044371,0.659084263841546,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:02:35.635201,0.167013634802949,0.00228772936950781,0.367657037763269,0.463041598064275,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:02:37.622396,0.231286979174784,0.00558203677672704,0.402762911906481,0.360368072142009,"Stationary"
"Stationary","Angelina",2023-05-16 13:02:39.609602,0.173228390138134,0.00109959433181525,0.383556970739471,0.44211504479058,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:02:41.596797,0.183020789828951,0.00208552509437465,0.39249107236495,0.422402612711725,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:02:43.584002,0.23979754049839,0.00161810622919146,0.363342483076303,0.395241870196116,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:45.571197,0.207571060461699,0.0175919310804135,0.0577408410296661,0.717096167428222,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:48.422398,0.124289667243119,0.00441336316957323,0.0392500435541833,0.832046926033125,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:50.409603,0.163897929510009,0.271374945323788,0.200446194864417,0.364280930301786,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:52.396798,0.120480484700054,0.236536611610268,0.0687528480286893,0.57423005566099,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:54.384003,0.11257319525282,0.00545231120676223,0.0544443448453837,0.827530148695034,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:56.371198,0.262559294361512,0.10139681381893,0.122297097998053,0.513746793821504,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:02:58.358404,0.0838827936098979,0.154521730537249,0.0596165800950119,0.701978895757841,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:00.259198,0.157457887398056,0.00466550603637031,0.0965553957086685,0.741321210856905,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:01.209595,0.138559823432378,0.00696528934613175,0.057634612657698,0.796840274563793,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:02.160002,0.153835269679269,0.045202250738467,0.144700745555162,0.656261734027102,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:03.1968,0.117961218639514,0.150077088701379,0.106875672008473,0.625086020650635,"TreeMovement"
"TreeMovement","Angelina",2023-05-16 13:03:04.233598,0.175798630077211,0.04038545108396,0.158322609544461,0.625493309294369,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:05.183995,0.267198526391572,0.00779044795687247,0.371335682986633,0.353675342664923,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:06.220803,0.23188173941446,0.00136594155513899,0.307919699458319,0.458832619572083,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:07.1712,0.228434908769115,0.00635388865477361,0.41342808781204,0.351783114764072,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:08.207998,0.163674228359216,0.00173399452925819,0.403026746023105,0.431565031088422,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:09.7632,0.168285862259798,0.00538671313918548,0.453388491453256,0.37293893314776,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:11.750405,0.20111749365823,0.00405588887580095,0.335024513275353,0.459802104190616,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:13.7376,0.239422359030383,0.00169593673065558,0.281193046234488,0.477688658004474,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:15.724795,0.134130470130248,0.0010048159392517,0.510036165925429,0.354828548005071,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:17.712,0.182832705140205,0.00372539229746197,0.44239453773488,0.371047364827453,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:19.699195,0.158190013952458,0.000801611291172719,0.45062559563967,0.390382779116699,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:21.6864,0.162821187867435,0.00146830701164516,0.328416788635572,0.507293716485348,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:23.673595,0.200572176073743,0.000470292293561097,0.488316819209007,0.310640712423689,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:25.6608,0.2683137876452,0.00953480610641001,0.382189284417807,0.339962121830582,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:27.561605,0.126505355005837,0.00138025171291756,0.391620010623583,0.480494382657662,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:29.5488,0.160220127652559,0.000663558492320124,0.386444841537415,0.452671472317706,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:31.622395,0.161489526880844,0.00148534034710416,0.508578566943956,0.328446565828096,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:33.5232,0.186958211208237,0.00486725663716814,0.401540876192681,0.406633655961914,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:35.510405,0.164474209086633,0.00204850868567683,0.536792580886726,0.296684701340964,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:37.4976,0.151195427215434,0.000632130610814158,0.443100587166196,0.405071855007556,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:39.484805,0.134679388810131,8.31770512277314e-05,0.250697531312265,0.614539902826376,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:41.472,0.219542284152323,0.00666526197499649,0.284306799140574,0.489485654732106,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:43.459205,0.249379833657251,0.000402054912644395,0.246645179548342,0.503572931881763,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:45.4464,0.199963731788948,0.00379997239640789,0.357176863707865,0.43905943210678,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:47.433595,0.155046947311538,0.0024585240375619,0.251898148270153,0.590596380380747,"TreeMovement"
"Stationary","Angelina",2023-05-16 13:03:49.4208,0.212392829556037,0.00430889169827223,0.440545577230245,0.342752701515446,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:51.407995,0.202745410897745,0.00633003509109704,0.597102184187839,0.193822369823319,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:53.3952,0.287986365893697,0.00358573755747181,0.424698018451777,0.283729878097054,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:55.382395,0.252442017443959,0.000327761389708292,0.576309608679772,0.17092061248656,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:57.3696,0.154650789034765,0.00400904417546869,0.539125971323046,0.30221419546672,"Stationary"
"Stationary","Angelina",2023-05-16 13:03:59.356795,0.163427821913064,0.000811156021828324,0.51332018320129,0.322440838863818,"Stationary"
"Stationary","Murray",2023-05-17 12:24:26.208,0.246678744357805,0.0042489815663657,0.116539690254772,0.632532583821058,"TreeMovement"
"Stationary","Murray",2023-05-17 12:24:28.195205,0.269864543634608,0.00192146306922069,0.149417127814341,0.57879686548183,"TreeMovement"
"Stationary","Murray",2023-05-17 12:24:30.1824,0.14925475133308,0.00193696124996669,0.113288416761933,0.73551987065502,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:24:33.206403,0.117553374355611,0.063417524208275,0.0563954444195518,0.762633657016562,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:24:42.1056,0.156312056108533,0.0552906680062822,0.0366081263447544,0.751789149540431,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:24:44.092795,0.155067724627087,0.0657850459528536,0.0197840174975468,0.759363211922512,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:24:46.425603,0.760199480788051,0.0405593148311595,0.0446026485330616,0.154638555847728,"Foraging"
"TreeMovement","Murray",2023-05-17 12:24:48.412798,0.13648336451186,0.0547788383427184,0.0326640133986487,0.776073783746773,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:24:51.696003,0.219701111081434,0.0271146130035379,0.0332133461703182,0.71997092974471,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:24:53.769598,0.067754831195281,0.00424540890682516,0.0419161608807376,0.886083599017156,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:24:55.756804,0.0493084273674912,0.00937362028958166,0.0205645228838677,0.920753429459059,"TreeMovement"
"Stationary","Murray",2023-05-17 12:24:57.9168,0.358363728896393,0.021967698198941,0.0792940366557737,0.540374536248892,"TreeMovement"
"Stationary","Murray",2023-05-17 12:24:59.904005,0.396400942011267,0.00404912888088131,0.055163718963816,0.544386210144036,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:01.977601,0.290518150999719,0.00128699297054132,0.0685312600874588,0.639663595942282,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:25:03.964796,0.120770591414902,0.00039110152717612,0.065143323693136,0.813694983364785,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:25:08.544,0.0929246822980723,0.00842434644520354,0.0255215864158281,0.873129384840896,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:25:10.531195,0.27314902679148,0.0446295843684045,0.0654337207866189,0.616787668053497,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:25:12.604801,0.0772057874278606,0.00204588710284756,0.0364408285190711,0.884307496950221,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:14.591996,0.368048217580763,0.00324483775811209,0.0997368368772793,0.528970107783846,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:16.665602,0.555607668559043,0.0158859986293615,0.0656390320709546,0.362867300740641,"Foraging"
"Stationary","Murray",2023-05-17 12:25:18.652797,0.32914732040172,0.00638442749275461,0.13797803233138,0.526490219774145,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:25:20.640002,0.177926919590677,0.00924247220663405,0.0535428760509937,0.759287732151695,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:25:22.886399,0.301641935051803,0.0155084381230267,0.107114454031169,0.575735172794002,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:24.873604,0.720418130863098,0.00173820204453288,0.0333794574271549,0.244464209665215,"Foraging"
"Stationary","Murray",2023-05-17 12:25:26.9472,0.299443354689556,0.0535221795639357,0.0976796872452914,0.549354778501217,"TreeMovement"
"TreeMovement","Murray",2023-05-17 12:25:29.020795,0.081913569997973,0.000455876692634522,0.0283670885761149,0.889263464733278,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:31.008,0.116166249720004,0.00930541260924317,0.0676322395776959,0.806896098093057,"TreeMovement"
"Stationary","Murray",2023-05-17 12:25:33.167997,0.293148570890757,0.00930298117070357,0.171450975264088,0.526097472674451,"TreeMovement"
