"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Foraging","Meeka",2022-11-03 21:36:44.150396,0.606581268890913,0.0332048738298738,0.277577563792665,0.0826362934865473,"Foraging"
"Foraging","Meeka",2022-11-03 21:36:46.137601,0.606161049101143,0.0411368551329573,0.112615346851859,0.240086748914041,"Foraging"
"Foraging","Meeka",2022-11-03 21:55:21.216003,0.716934040221369,0.0434578279007627,0.0440335279973438,0.195574603880525,"Foraging"
"Foraging","Meeka",2022-11-03 21:55:23.203198,0.737685693935694,0.0475961538461539,0.0500419719169719,0.16467618030118,"Foraging"
"Foraging","Meeka",2022-11-03 21:55:25.276803,0.891779129880092,0.0183220136345136,0.046730299614915,0.0431685568704799,"Foraging"
"Foraging","Meeka",2022-11-03 21:55:27.263999,0.798340477960043,0.0296096390525738,0.0888195716320717,0.0832303113553114,"Foraging"
"Foraging","Meeka",2022-11-03 21:55:29.337604,0.819622783617349,0.0252057674612022,0.0769249847374847,0.0782464641839642,"Foraging"
"Foraging","Meeka",2022-11-03 21:55:31.324799,0.544150194236083,0.0178448355838062,0.19602232489372,0.241982645286391,"Foraging"
"Foraging","Meeka",2022-11-03 21:57:15.695999,0.808466755191584,0.0471100206154554,0.0664732410620569,0.0779499831309042,"Foraging"
"Foraging","Meeka",2022-11-03 21:57:17.769595,0.869415485573512,0.027429007184442,0.0590578447549601,0.0440976624870856,"Foraging"
"Foraging","Meeka",2022-11-03 21:57:19.7568,0.889528213283222,0.0231857428657466,0.0595691390162544,0.0277169048347762,"Foraging"
"Locomotion","Meeka",2022-11-03 21:57:21.830396,0.046155753968254,0.829192104192105,0.0261192511192511,0.0985328907203908,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:09:01.439996,0.0677725630850631,0.763257402319902,0.0322560541310541,0.13671398046398,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:09:53.279998,0.0323905823226475,0.900323776954212,0.0141142172392172,0.0531714234839235,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:10:19.200004,0.00586271367521368,0.988773784086284,0.00191798941798942,0.00344551282051282,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:10:19.200004,0.019202152014652,0.933299628612129,0.0140707671957672,0.0334274521774522,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:11:02.400001,0.0327451593076593,0.920188853001353,0.0170961311586312,0.0299698565323565,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:13:37.919999,0.046279125966626,0.855872252747253,0.0335005850630851,0.0643480362230362,"Locomotion"
"Locomotion","Meeka",2022-11-03 23:13:46.560004,0.152535064225073,0.597106107150003,0.0565163017530283,0.193842526871896,"Locomotion"
"Foraging","Meeka",2022-11-04 00:31:26.544002,0.537687553067331,0.0247578425647479,0.258854073584326,0.178700530783596,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:28.531197,0.616982185123782,0.0329139134286193,0.113824912664294,0.236278988783305,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:30.604803,0.648255262249828,0.0807765855320203,0.109864036426536,0.161104115791616,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:32.591998,0.801299108921253,0.0314700345950346,0.0625032862183878,0.104727570265324,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:34.665603,0.922304062433448,0.0314513158942507,0.0205270287216098,0.0257175929506909,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:36.652798,0.927106986824658,0.0203065000619348,0.0257253695125864,0.0268611436008205,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:38.640003,0.874934318343792,0.0142631799561147,0.0552248738412912,0.0555776278588027,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:40.713599,0.80799590883753,0.0241758241758242,0.0860743923839706,0.0817538746026749,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:42.700804,0.601921288104628,0.020978385040885,0.128641630565996,0.248458696288491,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:44.7744,0.442867856198554,0.0102790275344623,0.273362604840632,0.273490511426351,"Foraging"
"Foraging","Meeka",2022-11-04 00:31:46.761605,0.52995899735168,0.0560477944429351,0.115738908243027,0.298254299962358,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:30.009598,0.713034152861873,0.0153254731379731,0.0753259526160396,0.196314421384114,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:31.996804,0.897616585923038,0.0199290293040293,0.0202507319442803,0.0622036528286528,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:34.070399,0.924659084567112,0.0114701396630744,0.0195089677060831,0.0443618080637311,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:36.057604,0.921703171553,0.0123000389304737,0.0157323731336889,0.0502644163828374,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:38.044799,0.90984358856955,0.014124185999186,0.0380168709495632,0.0380153544817006,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:40.118395,0.792711153580718,0.0402921278600626,0.0541113400488401,0.112885378510379,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:42.1056,0.792731002885526,0.0260865417794766,0.067474760801032,0.113707694533966,"Foraging"
"Foraging","Meeka",2022-11-04 02:39:44.179196,0.567561142561142,0.0580579721204721,0.0898956367706368,0.284485248547749,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:38.015998,0.4849448005698,0.131940628815629,0.175373931623932,0.207740638990639,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:40.003203,0.544428047914262,0.0155306046610394,0.242827313714774,0.197214033709924,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:41.990398,0.635574988530099,0.0388520044770045,0.159371411997405,0.166201594995491,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:44.064004,0.701586763485802,0.0500349765974766,0.121683582621083,0.126694677295639,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:46.051199,0.878629576193523,0.0183849715099715,0.064067593621511,0.0389178586749951,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:48.124804,0.71190533714859,0.0336595695970696,0.137134388657712,0.117300704596629,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:50.111999,0.712868574653532,0.0501774267399267,0.1167345288108,0.120219469795741,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:52.099205,0.868553342401449,0.0214730870980871,0.063507726044943,0.0464658444555213,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:54.1728,0.794595439034385,0.0163423382173382,0.109018880760298,0.0800433419879784,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:56.159995,0.636665593162089,0.0783482142857143,0.123474900707422,0.161511291844775,"Foraging"
"Foraging","Meeka",2022-11-04 08:15:58.233601,0.675503213193762,0.0412393162393162,0.149148385771861,0.13410908479506,"Foraging"
"Foraging","Meeka",2022-11-04 08:16:00.220796,0.465629913984247,0.0135744589548937,0.273138348509206,0.247657278551653,"Foraging"
"Foraging","Meeka",2022-11-04 08:16:02.294402,0.881385519338418,0.014610402178337,0.067441451295618,0.0365626271876272,"Foraging"
"Foraging","Meeka",2022-11-04 08:16:04.281597,0.891783277638541,0.0268957315832316,0.0429079174967333,0.0384130732814943,"Foraging"
"Locomotion","Meeka",2022-11-04 08:16:06.268802,0.0202075702075702,0.938103505291005,0.0140071733821734,0.0276817511192511,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:48:48.960003,0.0437996719246719,0.912877472252472,0.0133021242396242,0.0300207315832316,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:49.440001,0.00491389397639398,0.986639575702075,0.00349002849002849,0.00495650183150183,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:49.440001,0.00507478632478632,0.987246260683761,0.00089031339031339,0.0067886396011396,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:49.440001,0.0168307387057387,0.958809015059015,0.00509004884004884,0.0192701973951974,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:58.079997,0.000200320512820513,0.991379222629223,0.000961538461538461,0.0074589183964184,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:58.079997,0.00112179487179487,0.998397435897436,0,0.000480769230769231,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:49:58.079997,0.041477793040293,0.865795431420431,0.0172135734635735,0.0755132020757021,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:50:41.280004,0.00663665038665039,0.982122507122507,0.00527129120879121,0.00596955128205128,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:50:41.280004,0.0016025641025641,0.998008241758242,0.000389194139194139,0,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:50:41.280004,0.0164949633699634,0.946689306064306,0.0202997812372812,0.0165159493284493,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:52:50.880005,0.0466447903947904,0.891440908628409,0.016334071021571,0.04558022995523,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:55:43.680003,0.003998778998779,0.990483821733822,0.00454059829059829,0.000976800976800977,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:55:43.680003,0.00089031339031339,0.998753561253561,0,0.000356125356125356,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:55:43.680003,0.00518543956043956,0.983648122710623,0.00250178062678063,0.0086646571021571,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:55:52.319998,0.0891489875864876,0.74734940984941,0.0371292480667481,0.126372354497355,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:57:01.440001,0.003690349002849,0.982759717134717,0.0058264652014652,0.00772346866096866,"Locomotion"
"Locomotion","Meeka",2022-11-05 00:57:01.440001,0.0446981837606838,0.881117724867725,0.0207964489214489,0.0533876424501425,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:11:16.799997,0.00302706552706553,0.991662215099715,0.00122863247863248,0.00408208689458689,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:11:16.799997,0.0144148097273097,0.94331946988197,0.00489290801790802,0.0373728123728124,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:11:25.440002,0.00315616096866097,0.993306115181115,0.00192307692307692,0.00161464692714693,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:11:25.440002,0.00907090594590595,0.97655562030562,0.00563568376068376,0.00873778998778999,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:11:25.440002,0.0298337657712658,0.926423865486366,0.0118157305657306,0.0319266381766382,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:12:43.200001,0.00807514245014245,0.980790216727717,0.000858516483516484,0.0102761243386243,"Locomotion"
"Locomotion","Meeka",2022-11-05 01:12:43.200001,0.0157133954008954,0.961369301994302,0.0070888024013024,0.0158285002035002,"Locomotion"
"TreeMovement","Hardy",2023-05-15 15:08:34.684796,0.173026048026048,0.0423852767602768,0.031651276963777,0.752937398249898,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:36.672001,0.138657224170995,0.0511167073667074,0.019632132423446,0.790593936038852,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:44.880003,0.209638037339309,0.0548655626780627,0.0249116908280044,0.710584709154624,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:46.867198,0.0936340760228472,0.0847215862840863,0.0530106173644309,0.768633720328635,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:48.854404,0.0608292072804785,0.0697177021696252,0.0462010496173632,0.823252040932533,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:50.841599,0.104293668434915,0.00669897232397232,0.0672344203719987,0.821772938869114,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:52.828804,0.104364677719941,0.022912851037851,0.11107603410235,0.761646437139858,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:54.815999,0.159479293854294,0.087325752950753,0.0350605413105413,0.718134411884412,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:56.803204,0.0815957671095383,0.0511351495726496,0.0397742010030146,0.827494882314798,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:08:58.703998,0.0696427568548976,0.0565438034188034,0.0512861743356401,0.822527265390659,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:00.691203,0.285095242448184,0.0140351546601547,0.0918767745054511,0.608992828386211,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:02.678398,0.216882818021589,0.00747418091168091,0.128078547119861,0.647564453946869,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:04.665603,0.212443401505902,0.0119569088319088,0.12129884004884,0.654300849613349,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:06.652798,0.266757319800083,0.012160409035409,0.125661159624975,0.595421111539532,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:08.640003,0.254321777759278,0.018020578958079,0.152637637094874,0.575020006187769,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:10.627198,0.193522334147334,0.0479719932844933,0.092106328126065,0.666399344442107,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:12.614403,0.0999887539361224,0.0154685592185592,0.0595263776184829,0.825016309226836,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:14.601599,0.044818192831964,0.0732611494630726,0.0295998267661403,0.852320830938824,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:16.588804,0.0649698910326441,0.00494026214300605,0.0623860323536967,0.867703814470653,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:18.575999,0.100522564027006,0.0109305046805047,0.0576873723931657,0.830859558899324,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:20.563204,0.318793061727706,0.00327126577126577,0.0814165951316967,0.596519077369332,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:22.550399,0.159149434384017,0.00501119251119251,0.0981910463541764,0.737648326750615,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:24.537604,0.238913302719445,0.00704492266992267,0.0957933407020774,0.658248433908555,"TreeMovement"
"TreeMovement","Hardy",2023-05-15 15:09:26.524799,0.304490811879583,0.0194991351241351,0.102388669867484,0.573621383128798,"TreeMovement"
"Foraging","Hardy",2023-05-15 15:09:28.512004,0.527757456663707,0.00918676231176231,0.11280975968476,0.350246021339771,"Foraging"
"Foraging","Hardy",2023-05-16 12:52:44.054403,0.792603117520881,0.0137349918599919,0.108008152909469,0.0856537377096588,"Foraging"
"Foraging","Hardy",2023-05-16 12:52:46.041598,0.734222519524909,0.0120612026862027,0.0914684597318571,0.162247818057032,"Foraging"
"Foraging","Hardy",2023-05-16 12:52:48.028803,0.598608874939489,0.0117456795341411,0.136099317252641,0.253546128273729,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:06.345602,0.655032814407814,0.059118080993081,0.145654634717135,0.14019446988197,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:08.332797,0.571900300554147,0.0720295329670329,0.107083206145706,0.248986960333114,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:16.281597,0.894573563395314,0.0170138888888889,0.0342041564552288,0.0542083912605681,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:18.268802,0.676364105616548,0.0154908170533171,0.0903681183584301,0.217776958971705,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:26.304003,0.750539448976949,0.0048509361009361,0.103428053428053,0.141181561494062,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:28.291198,0.607216826029426,0.00804843304843305,0.152111963512591,0.23262277740955,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:30.278403,0.52090206194277,0.00316242251338405,0.234256068904934,0.241679446638912,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:32.265598,0.636983025254208,0.00839311151811152,0.111740062618626,0.242883800609054,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:34.943998,0.618719933179342,0.0166316900691901,0.0996290299867339,0.265019346764735,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:44.102398,0.720683460375106,0.0490454568579569,0.102679962220105,0.127591120546833,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:46.003202,0.798027343618507,0.0080509768009768,0.0560216749072367,0.137900004673279,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:47.990397,0.543344683697945,0.0527707824582824,0.116960912477217,0.286923621366556,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:49.977602,0.543085133817674,0.00601597476597477,0.153183700109308,0.297715191307043,"Foraging"
"Foraging","Hardy",2023-05-16 12:53:58.272005,0.619027942003214,0.0426611561876988,0.130930643430643,0.207380258378444,"Foraging"
"Foraging","Hardy",2023-05-16 12:54:00.172799,0.647661842514784,0.0177827380952381,0.137632985886662,0.196922433503316,"Foraging"
"Foraging","Hardy",2023-05-16 12:54:02.160004,0.598301861099506,0.00958757068954437,0.124446073266638,0.267664494944312,"Foraging"
"Foraging","Hardy",2023-05-16 12:54:08.380801,0.74117122219469,0.00374264268495038,0.0825311498968661,0.172554985223494,"Foraging"
"Foraging","Hardy",2023-05-16 12:54:10.367996,0.638376524741188,0.00819613804811173,0.121969769254707,0.231457567955993,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:03.033599,0.935276229904432,0.00896863553113553,0.0231457461528669,0.0326093884115653,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:05.020804,0.744568283195159,0.0393368840396279,0.087630814741509,0.128464018023704,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:07.007999,0.910072069775439,0.0107759717134717,0.0270340297850625,0.0521179287260267,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:13.7472,0.83643398765596,0.0115458163012511,0.037586493702911,0.114433702339877,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:15.734396,0.56897146748889,0.00593839031339031,0.115941061253561,0.309149080944158,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:29.039996,0.823457697305804,0.0137591575091575,0.107669813957031,0.0551133312280081,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:31.027201,0.813544582464804,0.000876958689458689,0.0696470283380914,0.115931430507646,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:33.014396,0.68345586560839,0.00650819088319088,0.108418028158375,0.201617915350044,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:35.001601,0.950687065160171,0.00744301994301994,0.0136260105382274,0.0282439043585812,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:36.988796,0.692106296541781,0.0294089590964591,0.0892006098853184,0.189284134476442,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:38.976002,0.67968312724163,0.0233638583638584,0.108425068167618,0.188527946226893,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:40.876796,0.601332895716507,0.0465075951095688,0.10448257936453,0.247676929809395,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:42.864001,0.633715659991235,0.0126507173382173,0.0717990910333945,0.281834531637153,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:57.379201,0.820682211307212,0.0145674348799349,0.074469801032301,0.0902805527805528,"Foraging"
"Foraging","Hardy",2023-05-16 12:56:59.279995,0.593798742255891,0.00963221370995761,0.0903200346981846,0.306249009335967,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:09.302401,0.58923891143084,0.00256410256410256,0.121932424267318,0.28626456173774,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:11.289596,0.478110465618689,0.0262378303155742,0.100072440656322,0.395579263409414,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:13.276801,0.628927477800294,0.00964013967062747,0.0914142528770679,0.270018129652011,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:15.263996,0.8267588053262,0.0063301282051282,0.0529372220260774,0.113973844442594,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:17.251201,0.866350822804593,0.00218508343508344,0.0378238403728631,0.0936402533874609,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:19.238396,0.864631609753754,0.0229929792429792,0.0551562929338945,0.0572191180693719,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:21.225601,0.899623645969436,0.00320512820512821,0.0394999557414127,0.0576712700840239,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:23.212796,0.566701159594356,0.00904176841676842,0.177498894521903,0.246758177466973,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:38.2464,0.80578194953195,0.0361053876678877,0.10421626984127,0.053896392958893,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:40.233595,0.610283298229867,0.0141769688644689,0.171515587173811,0.204024145731854,"Foraging"
"Foraging","Hardy",2023-05-16 12:57:42.2208,0.677408896860798,0.00665180375921222,0.113623265956288,0.202316033423702,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:07.507202,0.922870554777657,0.00252403846153846,0.0320149568688296,0.0425904498919749,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:09.494397,0.96822990817061,0.0068236161986162,0.00962697325909397,0.0153195023716793,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:11.481602,0.884471983319875,0.00184740028490028,0.0449893667182394,0.0686912496769852,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:13.468797,0.753860378670024,0.0069469881969882,0.0824834796360812,0.156709153496907,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:24.614402,0.7085889796667,0.0146043192918193,0.125534829798601,0.151271871242879,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:26.601597,0.868122910120055,0.0121152574277574,0.0767025129176145,0.0430593195345733,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:28.588802,0.71514061238645,0.0261084401709402,0.10737508384231,0.151375863600301,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:30.575997,0.646753478003478,0.0508254477004477,0.10053545991046,0.201885614385614,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:43.622396,0.976701490152542,0.00363438644688645,0.0141182924485652,0.00554583095200581,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:45.609601,0.947716701792754,0.000896672771672772,0.0173984613537341,0.0339881640818389,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:47.596796,0.957109580618831,0.000534188034188034,0.0163164885675609,0.0260397427794197,"Foraging"
"Foraging","Hardy",2023-05-16 13:10:49.584001,0.619843739075633,0.020541797172232,0.126090747947792,0.233523715804343,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:00.124801,0.643879095441596,0.0320296601546602,0.118504968144391,0.205586276259353,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:06.345598,0.821961525028691,0.0159213471713472,0.0607719451567129,0.101345182643249,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:08.332803,0.772315818050466,0.00826113565084153,0.0784223328375941,0.141000713461098,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:10.319998,0.582975008606144,0.00874478530728531,0.157547342549631,0.25073286353694,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:23.7984,0.613442929750198,0.0101006054131054,0.133365165032303,0.243091299804394,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:25.699204,0.637203544152495,0.00899598087098087,0.135649941532884,0.21815053344364,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:27.686399,0.664923706383012,0.00949773606023606,0.124918660147641,0.200659897409112,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:30.105598,0.854782665299073,0.00654380341880342,0.0957637394414107,0.0429097918407129,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:32.006402,0.753405864595381,0.0155569546194546,0.131222910154362,0.0998142706308029,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:33.993597,0.85949544196928,0.00466524216524217,0.0623618386642712,0.0734774772012066,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:35.980802,0.948271915654504,0.00396796889253786,0.0315429315801485,0.016217183872809,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:37.967997,0.668235989474103,0.0022558399203136,0.137020245744702,0.192487924860881,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:45.052801,0.889122238340196,0.00351673789173789,0.0500455602201566,0.0573154635479096,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:47.039996,0.792085831852085,0.0065100986975987,0.0907758569151199,0.110628212535196,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:49.027201,0.669703685522664,0.0060080670135018,0.135698087671763,0.188590159792071,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:57.062402,0.949938337510088,0.00510149572649573,0.0231992470128193,0.0217609197505966,"Foraging"
"Foraging","Hardy",2023-05-16 13:11:59.049597,0.917557737341026,0.00606748575498576,0.0387947003486573,0.0375800765553304,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:01.036802,0.880767575275585,0.0150000195673273,0.0436653663119101,0.0605670388451773,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:06.048,0.923117978756531,0.00727258852258852,0.0420588703891431,0.0275505623317372,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:08.035205,0.819977173183618,0.00604967948717949,0.0689622421334225,0.10501090519578,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:10.0224,0.901763401573047,0.0115867928367928,0.0506570306221321,0.0359927749680288,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:14.687995,0.887591219852573,0.00324328449328449,0.0382111956371837,0.0709543000169586,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:16.6752,0.946092966657546,0.00807040580747477,0.0314971216545255,0.0143395058804541,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:18.662395,0.767534438295841,0.00397270553520554,0.0841122341458245,0.144380622023129,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:20.908802,0.588556733769527,0.0079276048026048,0.107609433320159,0.29590622810771,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:45.619199,0.793369021761728,0.00783539377289377,0.0730887596206304,0.125706824844748,"Foraging"
"Foraging","Hardy",2023-05-16 13:12:47.606404,0.643541780526379,0.0207497489426837,0.133138563107647,0.202569907423291,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:14.303997,0.797586926369029,0.0149286477411477,0.0867590553629281,0.100725370526896,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:16.291202,0.818072463879701,0.0068019943019943,0.0875342776820944,0.0875912641362102,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:18.278397,0.718668938333122,0.00193070818070818,0.113167059658974,0.166233293827197,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:20.265602,0.694897563331115,0.0456024877899878,0.14664683442069,0.112853114458208,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:22.252797,0.875170512998883,0.0151512260887261,0.0633658114293441,0.0463124494830474,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:24.240002,0.949878151851258,0.00748244810744811,0.0255714724836894,0.0170679275576044,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:26.227197,0.919699978884624,0.00298890923890924,0.0399993434019449,0.0373117684745223,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:28.128001,0.754911054138206,0.00727576821326821,0.0783628922369752,0.15945028541155,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:30.115196,0.661797269088936,0.0449767246642247,0.120175561321395,0.173050444925445,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:36.336003,0.755160760548295,0.0223951973951974,0.0909303329997834,0.131513709056725,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:42.4704,0.756294420385323,0.0320267084418028,0.112498506153232,0.0991803650196426,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:44.457605,0.824674400818395,0.018547999650594,0.060707462724797,0.0960701368062137,"Foraging"
"Foraging","Hardy",2023-05-16 13:13:46.4448,0.703274968397113,0.0393760175010175,0.0964754639405656,0.160873550161304,"Foraging"
"TreeMovement","Hardy",2023-05-16 13:13:48.432005,0.0911789021164021,0.0538563288563289,0.0479872557997558,0.806977513227513,"TreeMovement"
"TreeMovement","Hardy",2023-05-17 00:46:50.678398,0.0887718762718763,0.0706925953320184,0.0552524053250798,0.785283123071026,"TreeMovement"
