"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"Foraging","Elsa",2022-11-03 23:10:24.384003,0.0683270534225514,0.00738755711470582,0.805859806405509,0.118425583057234,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:26.371198,0.0321791290413391,0.00137941488555404,0.915343013057884,0.0510984430152234,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:28.272003,0.0105220987894931,0.000331319430910154,0.945444899196605,0.0437016825829923,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:30.345599,0.0213078455575045,0.00521828103683492,0.912566859394963,0.0609070140106975,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:32.332804,0.0342904783559627,0.00958769137486736,0.656519738409233,0.299602091859936,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:34.233598,0.031847809610429,0.0132489876350722,0.670035622252539,0.28486758050196,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:36.134403,0.105342255137617,0.0581286948613006,0.763166157777344,0.0733628922237381,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:38.207998,0.0803714892050499,0.0466700231707053,0.778089607830399,0.0948688797938457,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:40.108803,0.0710512354100349,0.0314352844366487,0.827000368132701,0.0705131120206154,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:42.095998,0.0922962818597198,0.0598529634682431,0.805386647610386,0.0424641070616514,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:44.083203,0.0715666211914507,0.0357202408020962,0.842403473440308,0.0503096645661448,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:46.070398,0.0473862578228199,0.00764362589055631,0.859799909049568,0.0851702072370558,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:48.057603,0.0454611403451786,0.015063123930791,0.745024794820156,0.194450940903874,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:49.958397,0.0815619653955261,0.0116584378180558,0.701067043461314,0.205712553325104,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:51.945602,0.0643263171571494,0.00458108664111393,0.752014985166418,0.179077611035319,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:53.846396,0.0556356785551874,0.0368414214253232,0.803335931917105,0.104186968102384,"Stationary"
"Foraging","Elsa",2022-11-03 23:10:55.920002,0.214163905671409,0.0092119794711882,0.20420862296715,0.572415491890253,"TreeMovement"
"Foraging","Elsa",2022-11-03 23:11:12.249596,0.433862794776846,0.00123162043353039,0.125351891552437,0.439553693237186,"TreeMovement"
"Foraging","Elsa",2022-11-03 23:11:14.236801,0.944081184088005,0.00022737608003638,0.0257698304424089,0.0299216093895494,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:16.137595,0.859105870633838,0,0.0794056822365145,0.0614884471296477,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:18.211201,0.360694254964378,0.000378960133393967,0.173461421858421,0.465465363043808,"TreeMovement"
"Foraging","Elsa",2022-11-03 23:11:20.284797,0.794346456181381,0.00104592996816735,0.0692722882695598,0.135335325580892,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:22.185601,0.32685690465363,0.0149245327962927,0.237659975313454,0.420558587236623,"TreeMovement"
"Foraging","Elsa",2022-11-03 23:11:28.492799,0.482624136512267,0.00186448385629832,0.370502284588233,0.145009095043202,"Foraging"
"Foraging","Elsa",2022-11-03 23:11:30.480004,0.202496805907447,0.00391411680634054,0.490964507676649,0.302624569609563,"Stationary"
"Foraging","Elsa",2022-11-03 23:11:32.467199,0.128491846943416,0.0625116394898114,0.743765023062431,0.0652314905043418,"Stationary"
"Foraging","Elsa",2022-11-03 23:11:34.454404,0.0969926806557093,0.049346564455705,0.787209554126334,0.0664512007622512,"Stationary"
"Foraging","Elsa",2022-11-03 23:11:36.441599,0.187678923320124,0.014841161566946,0.475371922302345,0.322107992810585,"Stationary"
"Foraging","Elsa",2022-11-03 23:11:59.855996,0.756037917668204,0,0.167389397778211,0.076572684553585,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:01.843201,0.637291301240823,0.000682128240109141,0.234031161350397,0.12799540916867,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:03.830396,0.948165832954373,0,0.0382370774594513,0.0135970895861755,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:05.817601,0.710348318499751,0.000545702592087312,0.199134346781004,0.0899716321271574,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:07.718396,0.987286428896252,0.00363801728058208,0.00651378332142316,0.00256177050174322,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:09.792001,0.538499101323112,0.00129929188592217,0.352495723164209,0.107705883626757,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:11.865597,0.579683405877131,0.000545702592087312,0.304492301695576,0.115278589835206,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:13.766402,0.41081768769354,0.0028080945884493,0.413286883648412,0.173087334069599,"Stationary"
"Foraging","Elsa",2022-11-03 23:12:15.667196,0.399876025899218,0.00213733515234197,0.444641503713809,0.15334513523463,"Stationary"
"Foraging","Elsa",2022-11-03 23:12:17.654401,0.182356698932415,0.00658253751705321,0.193186838173196,0.617873925377336,"TreeMovement"
"Foraging","Elsa",2022-11-03 23:12:40.723196,0.576153121548756,0.0151302540115637,0.295692306026549,0.113024318413132,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:42.710401,0.611944282032959,0.000194893782888326,0.310137183568289,0.0777236406158644,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:44.697596,0.825100695121159,0.00197817189631651,0.0899716321271574,0.0829495008553672,"Foraging"
"Foraging","Elsa",2022-11-03 23:12:46.684801,0.253501050260941,0.00842482513696702,0.198578899499773,0.539495225102319,"TreeMovement"
"Foraging","Elsa",2022-11-03 23:12:52.991998,0.160152341973624,0.0668193334632625,0.169967409428528,0.603060915134585,"TreeMovement"
"Foraging","Elsa",2022-11-03 23:13:10.099198,0.805798631412547,0.00186448385629832,0.12473743476472,0.067599449966435,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:12.000002,0.952431841313151,0.00483336581563048,0.0274724441845861,0.0152623486866325,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:13.987197,0.972338075748717,0,0.0148844712964767,0.0127774529548063,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:15.888002,0.465524913921912,0.0011558284068516,0.354101431386561,0.179217826284675,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:17.875197,0.551977630524697,0.00172968232313389,0.288577600207887,0.157715086944282,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:19.862402,0.679569717837112,0.0089320903440958,0.183980272418199,0.127517919400593,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:21.849597,0.916206500790402,0.000346477836245913,0.0649115398774335,0.0185354814959181,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:23.836802,0.88940752290002,0.00627557980900409,0.0867699603715975,0.0175469369193789,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:25.737596,0.907640377660841,0.00244591697524849,0.0677737716277962,0.0221399337361138,"Foraging"
"Foraging","Elsa",2022-11-03 23:13:28.415997,0.45320816821499,0.0171089672794993,0.371949370926179,0.157733493579333,"Foraging"
"Locomotion","Elsa",2022-11-03 23:13:30.403202,0.07480618896035,0.334674310833929,0.204861517139825,0.385657983065896,"TreeMovement"
"Locomotion","Elsa",2022-11-03 23:25:52.319998,0.0245598648736439,0.749263193226358,0.134715996448602,0.0914609454513957,"Locomotion"
"Locomotion","Elsa",2022-11-03 23:25:52.319998,0.00296130275666428,0.974206349206349,0.00715043634552502,0.0156819116914615,"Locomotion"
"Locomotion","Elsa",2022-11-03 23:26:00.960004,0.00581324844626345,0.902265640226077,0.0240049589640313,0.0679161523636285,"Locomotion"
"Locomotion","Elsa",2022-11-03 23:26:00.960004,0.016393815370623,0.852362545745902,0.0754628727343598,0.0557807661491154,"Locomotion"
"Locomotion","Elsa",2022-11-03 23:26:00.960004,0.00784934710582732,0.770515818878711,0.047172957404881,0.174461876610581,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:11.040001,0.0625186773208601,0.762576062712488,0.0399949111067801,0.134910348859871,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:11.040001,0.0435479330431581,0.798732649039607,0.0426189393447238,0.115100478572511,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:11.040001,0.0426032395677689,0.641837198726694,0.0777398817644384,0.237819679941099,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:19.679996,0.00513220294939258,0.957480673033197,0.0152764243487299,0.0221106996686806,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:19.679996,0.0415345719915979,0.757374022824227,0.0300158080512787,0.171075597132896,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:45.600002,0.0139792979492843,0.885683968903614,0.0321022542714221,0.0682344788756794,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:45.600002,0.0626897507525065,0.70330128413348,0.0670477922865372,0.166961172827476,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:54.239998,0.00126680958877412,0.970843890079906,0.00573583230472726,0.0221534680265922,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:53:54.239998,0.00216007276034561,0.983425366508586,0.00285844214902878,0.0115561185820395,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:20.160004,0,0.999677883886615,0.000322116113384872,0,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:20.160004,0.0304537776911583,0.423006669698347,0.206978821542259,0.339560731068234,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:28.799999,0.0432961952402607,0.46650804478226,0.126664717728838,0.363531042248641,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:37.440005,0.0034106412005457,0.904506918729293,0.022551917538275,0.0695305225318868,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:37.440005,0.0114104896164923,0.814860109573616,0.0177033933173087,0.156026007492583,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:46.08,0.0595952705775352,0.835643366032179,0.0233233720955413,0.0814379912947444,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:46.08,0.013699950193811,0.968167348794907,0.00680828948223219,0.01132441152905,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:46.08,0.00751423807358323,0.917127915286169,0.0156645877996492,0.0596932588405985,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:54:54.719995,0.0638212174364971,0.66251867732086,0.0476255440784772,0.226034561164166,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:03.360001,0.0582494207323675,0.719629052166569,0.038828796639165,0.183292730461898,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:11.999996,0.0466981744949003,0.60622793910652,0.0661095952705776,0.280964291128002,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:29.279997,0.0459759847549752,0.811393707096299,0.0374715779899955,0.10515873015873,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:29.279997,0.0652423179367245,0.621305680071028,0.0539612161372052,0.259490785855042,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:37.920003,0.0148552372290435,0.904388358344702,0.0151865566599537,0.0655698477663007,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:46.559998,0.0930579917278417,0.597096624006583,0.0569355118127287,0.252909872452847,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:55.200003,0.0672053314277052,0.696814569393014,0.0454757573788952,0.190504341800386,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:55:55.200003,0.00300136425648022,0.936016371077763,0.00911778080945885,0.0518644838562983,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:12.480004,0.0571017128998029,0.797401957599775,0.0240710063015656,0.121425323198857,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:12.480004,0.0428571428571429,0.713342644925182,0.0308895818445614,0.212910630373113,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:29.759995,0.00270739946729033,0.964937525715152,0.00720349076420018,0.0251515840533576,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:47.039996,0.0538047597392754,0.411131141861019,0.150267437579852,0.384796660819853,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:55.680001,0.0128034387925247,0.79479092228069,0.0122793910652028,0.180126247861582,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:56:55.680001,0.0736146300266355,0.742827908789709,0.0368300526213214,0.146727408562334,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:57:04.319997,0.0139576430845189,0.964248901015613,0.00744494250633405,0.0143485133935339,"Locomotion"
"Locomotion","Elsa",2022-11-04 01:57:04.319997,0.0567714762121311,0.520819528357045,0.0981441780896079,0.324264817341216,"Locomotion"
"Locomotion","Elsa",2022-11-04 20:07:00.48,0.0156754152320319,0.76552004157734,0.164060503692154,0.0547440394984733,"Locomotion"
"Foraging","Meeka",2022-11-03 13:38:33.907201,0.323500400614998,0.0519391931397388,0.498597847506442,0.125962558738821,"Stationary"
"Foraging","Meeka",2022-11-03 13:38:35.894396,0.24200231707053,0.0363298252452413,0.566478810714827,0.155189046969402,"Stationary"
"Foraging","Meeka",2022-11-03 13:38:37.968001,0.473479828493471,0.0814212087745512,0.307605188505598,0.13749377422638,"Foraging"
"Foraging","Meeka",2022-11-03 13:38:39.955196,0.338130427250482,0.0586153879469023,0.513597630957795,0.0896565538448213,"Stationary"
"Foraging","Meeka",2022-11-03 13:38:41.942401,0.294282032958704,0.0604316897290976,0.552930985945993,0.0923552913662054,"Stationary"
"Foraging","Meeka",2022-11-03 13:38:44.015997,0.250473158795123,0.0624834881656164,0.599834340284545,0.0872090127547154,"Stationary"
"Foraging","Meeka",2022-11-03 13:38:46.003202,0.208469758981355,0.0653246064228329,0.633926676627905,0.0922789579679075,"Stationary"
"Foraging","Meeka",2022-11-03 13:38:48.076798,0.234481582537517,0.0850094198661729,0.586961605924771,0.093547391671539,"Stationary"
"Foraging","Meeka",2022-11-03 13:38:50.064003,0.184083674397453,0.0544170510405163,0.676986833842223,0.0845124407198077,"Stationary"
"Foraging","Meeka",2022-11-03 13:38:52.137599,0.146037159747937,0.0167987613417354,0.713049221507612,0.124114857402716,"Stationary"
"Foraging","Meeka",2022-11-03 13:38:54.124804,0.0467685528053877,0.00405108382598151,0.8091670456268,0.140013317741831,"Stationary"
"Foraging","Meeka",2022-11-03 13:39:09.331199,0.155426167738583,0.0278476147166461,0.217273002880097,0.599453214664675,"TreeMovement"
"Foraging","Meeka",2022-11-03 13:39:19.008002,0.351584053357587,0.00444411962147296,0.425182442235648,0.218789384785292,"Stationary"
"Foraging","Meeka",2022-11-03 13:39:26.179196,0.262096948829554,0.0129165854609238,0.543214448125771,0.18177201758375,"Stationary"
"Foraging","Meeka",2022-11-03 13:39:28.166401,0.234822105285952,0.016538902964551,0.609053898958401,0.139585092791096,"Stationary"
"Foraging","Meeka",2022-11-03 13:39:30.239997,0.397538924619416,0.00272851296043656,0.461736395331211,0.137996167088937,"Stationary"
"Foraging","Meeka",2022-11-03 13:39:32.227202,0.558048571861669,0.0276408107581368,0.335577860066264,0.0787327573139306,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:34.214397,0.486326577015527,0.0737077459451266,0.360652569349705,0.0793131076896425,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:36.288003,0.493788843413673,0.0634552502219624,0.364589423764048,0.0781664826003162,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:38.275198,0.553810173455467,0.0472509149180363,0.330134909807488,0.0688040018190086,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:40.348804,0.458187162996167,0.084703003529743,0.376280885250871,0.0808289482232183,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:42.335999,0.445015050131012,0.0891882673942701,0.375589012321618,0.0902076701530999,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:44.323204,0.456952835704541,0.0349910132311224,0.198084627211503,0.309971523852834,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:52.358404,0.389362047684012,0.112927954264926,0.417030468394725,0.0806795296563373,"Stationary"
"Foraging","Meeka",2022-11-03 13:39:54.432,0.192859308343619,0.00244050325905715,0.607261958899066,0.197438229498257,"Stationary"
"Foraging","Meeka",2022-11-03 13:39:56.419195,0.517744537560363,0.0522477749626454,0.336203144286364,0.0938045431906278,"Foraging"
"Foraging","Meeka",2022-11-03 13:39:58.492801,0.396251542909114,0.0424944238723229,0.490163277680331,0.0710907555382317,"Stationary"
"Foraging","Meeka",2022-11-03 13:40:00.479996,0.570873665518959,0.0234403083652743,0.271614261893934,0.134071764221832,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:02.467201,0.64094555966998,0.00698261114359341,0.245776218627515,0.106295610558912,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:04.540797,0.569233850884601,0.00166742458693345,0.297579527490851,0.131519197037615,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:06.528002,0.721670564542324,0.0522840468611274,0.125978799887395,0.100066588709154,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:08.601597,0.770283029082483,0.047434981268542,0.132182918642673,0.0500990710063016,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:10.588802,0.73122198401871,0.0279629268715217,0.172689967301154,0.0681251218086143,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:12.575997,0.708576409190325,0.00460815522207064,0.191427921782628,0.0953875138049763,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:14.649603,0.469173758634877,0.0417516620108707,0.416066826912666,0.073007752441586,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:16.982401,0.311226423265987,0.0194060070594859,0.566135039736677,0.103232529937851,"Stationary"
"Foraging","Meeka",2022-11-03 13:40:19.5744,0.26889657636588,0.0675767123584313,0.564421598562117,0.0991051127135711,"Stationary"
"Foraging","Meeka",2022-11-03 13:40:21.561595,0.22229260053271,0.0331135364559648,0.632636046687889,0.111957816323437,"Stationary"
"Foraging","Meeka",2022-11-03 13:40:23.635201,0.166302864938608,0.00776651724809979,0.651274930163061,0.174655687650231,"Stationary"
"Foraging","Meeka",2022-11-03 13:40:34.608004,0.712715736590225,0.0216359167586998,0.186133307347496,0.0795150393035796,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:36.6816,0.664178522705125,0.10418967496048,0.0594155351999827,0.172216267134412,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:38.668805,0.70373329868555,0.00801392407804413,0.189211546373893,0.0990412308625133,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:40.742401,0.746445895320384,0.067740747959029,0.144557591112843,0.0412557656077438,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:42.729596,0.656673487949068,0.0573269234933628,0.231724918252886,0.054274670304684,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:44.716801,0.635498278438251,0.0819679941098768,0.225070919682107,0.0574628077697655,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:46.790396,0.653569804456571,0.0682019965785314,0.225643149483532,0.052585049481366,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:48.777601,0.635931375733558,0.0802139500638819,0.227746919595487,0.0561077546070725,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:50.851197,0.641655839234284,0.0786547998007752,0.216059247709998,0.0636301132549427,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:52.838402,0.64409688386496,0.0800147253080404,0.207724831633426,0.0681635591935728,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:54.825597,0.643244764936443,0.0598800320491999,0.237265856774725,0.0596093462396327,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:56.812802,0.664936442971914,0.0875592801922952,0.182444942506334,0.0650593343294571,"Foraging"
"Foraging","Meeka",2022-11-03 13:40:58.886398,0.610957902942896,0.0697719742740207,0.242049416401395,0.0772207063816887,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:00.873603,0.643476471989432,0.0748976807639836,0.220592152277009,0.0610336949695749,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:02.947199,0.590479438705905,0.0902818380649213,0.23951363173737,0.0797250914918037,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:04.934404,0.600764958097837,0.0790001948937829,0.250339440005197,0.0698954070031833,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:07.267201,0.596499491110678,0.0754774897680764,0.241782520193161,0.0862404989280842,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:09.254396,0.61493211199896,0.0859454513956561,0.211569111500899,0.0875533251044847,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:11.241601,0.556413629571883,0.0623140388488274,0.316209207648498,0.0650631239307911,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:13.401598,0.59392797591979,0.0731420126031313,0.266680200957145,0.0662498105199333,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:15.388803,0.525966348340155,0.0626004244353494,0.33215368457524,0.0792795426492562,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:17.462399,0.554156109920093,0.0803141038134217,0.277640269386518,0.0878895168799671,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:19.449604,0.496081010849087,0.0617726672296931,0.34679237315663,0.09535394876459,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:21.523199,0.492193962623703,0.0771649451049178,0.330651378332142,0.0999897139392365,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:23.510404,0.418139738842331,0.052887676216462,0.41753989908833,0.111432685852877,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:25.497599,0.444413586262154,0.0550964724225297,0.387280473808441,0.113209467506875,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:27.571195,0.315562268563633,0.00616135039736677,0.514899088330193,0.163377292708807,"Stationary"
"Foraging","Meeka",2022-11-03 13:41:37.334399,0.640366833409125,0.0448802485978475,0.250089326317157,0.06466359167587,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:39.408005,0.592006648043483,0.0591074947486953,0.280403430130579,0.0684824270772429,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:41.3952,0.558549881980987,0.0875105567465731,0.269444985816063,0.0844945754563763,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:43.382405,0.616755992983824,0.00973710994174841,0.289089737759588,0.0844171593148401,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:48.739195,0.728202754498798,0.045704757573789,0.151655514411313,0.0744369735161004,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:50.7264,0.622915719266333,0.0546612096407458,0.255722298014249,0.0667007730786721,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:52.799996,0.609284523268152,0.0892110050022738,0.232035124190649,0.0694693475389246,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:54.787201,0.61033640832413,0.0536872820979233,0.260869659368977,0.0751066502089695,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:57.638403,0.596806448818727,0.0734787457502328,0.256144026505554,0.0735707789254856,"Foraging"
"Foraging","Meeka",2022-11-03 13:41:59.711998,0.599325992334178,0.0476379956257173,0.267860391086858,0.0851756209532472,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:01.699203,0.520552090777193,0.0821369020550467,0.324714697156716,0.072596310011044,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:03.686399,0.535820394551636,0.0889229953008944,0.28662433140605,0.0886322787414193,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:05.760004,0.534627211503064,0.0809296433443773,0.300428224950735,0.0840149202018234,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:07.747199,0.555683319257671,0.091897832348037,0.273247038697243,0.0791718096970484,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:09.734404,0.432432490959094,0.00547380844106629,0.287039022066307,0.275054678533533,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:50.256001,0.654219450399532,0.0151058922887027,0.186082418415297,0.144592238896468,"Foraging"
"Foraging","Meeka",2022-11-03 13:42:52.243196,0.224173866909201,0.0209586608631629,0.20018731458022,0.554680157647416,"TreeMovement"
"Foraging","Meeka",2022-11-03 13:43:05.203204,0.44786158210442,0.0905357413542952,0.308056151064337,0.153546525476948,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:07.190399,0.397529179930271,0.106204660126897,0.351529916195673,0.144736243747158,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:09.263995,0.416753286125728,0.130254011563698,0.298151757292276,0.154840945018298,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:11.2512,0.426454665540614,0.127341973624375,0.308123281145109,0.138080079689902,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:13.238395,0.382793585829056,0.0773338530500877,0.397373264903961,0.142499296216895,"Stationary"
"Foraging","Meeka",2022-11-03 13:43:15.312001,0.387811017995192,0.0852487061218303,0.387580393685441,0.139359882197536,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:17.299196,0.388961974057472,0.098737521384179,0.336009333246714,0.176291171311635,"Foraging"
"Foraging","Meeka",2022-11-03 13:43:19.286401,0.347741397604972,0.0927808094588449,0.412514346347907,0.146963446588276,"Stationary"
"Foraging","Meeka",2022-11-03 13:43:21.359997,0.363362134303471,0.125298837133762,0.382814157950584,0.128524870612183,"Stationary"
"Foraging","Meeka",2022-11-03 13:43:23.433602,0.34304662292384,0.0767984365187639,0.457005890123216,0.12314905043418,"Stationary"
"Foraging","Meeka",2022-11-03 13:43:25.420797,0.329712639944564,0.0900522964984084,0.473657939756166,0.106577123800862,"Stationary"
"Foraging","Meeka",2022-11-03 13:43:27.494403,0.335640117802464,0.11491966045172,0.402289460577319,0.147150761168496,"Stationary"
"Foraging","Meeka",2022-11-03 13:43:29.567999,0.31702072370558,0.0855134368435869,0.458637584183287,0.138828255267546,"Stationary"
"Foraging","Meeka",2022-11-03 13:43:31.555204,0.326831460187531,0.0932263583013924,0.445022087962061,0.134920093549016,"Stationary"
"Foraging","Meeka",2022-11-03 13:43:33.542399,0.320378310487451,0.0687103445288984,0.455906905736374,0.155004439247277,"Stationary"
"Foraging","Meeka",2022-11-03 13:43:35.616004,0.149934494034085,0.0357175339440005,0.357383226141753,0.456964745880162,"TreeMovement"
"Foraging","Meeka",2022-11-03 13:44:28.751997,0.130216656921978,0.0380844106628554,0.657068689231036,0.174630243184131,"Stationary"
"Stationary","Meeka",2022-11-03 13:57:50.284805,0.0177391238441716,0.008731241473397,0.915380367699604,0.0581492669828277,"Stationary"
"Stationary","Meeka",2022-11-03 13:57:54.431996,0.0178381948504732,0.00804478226033478,0.930090517334719,0.0440265055544728,"Stationary"
"Stationary","Meeka",2022-11-03 13:57:58.579197,0.0218362242577795,0.0146949912297798,0.929022391130168,0.0344463933822733,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:02.726399,0.0260194027588298,0.026226206717339,0.909346239632734,0.0384081508910977,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:06.787199,0.0309572532969532,0.0127493016306113,0.874990796682475,0.0813026483899608,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:10.675199,0.0247146971567163,0.00752939647891899,0.88172870785422,0.0860271985101453,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:14.736,0.0295946209315923,0.00927261309253124,0.922668853808008,0.0384639121678685,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:18.796801,0.0333528227116222,0.0233076723185864,0.874302171982936,0.0690373329868555,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:22.771201,0.0374732021048529,0.00818553888130969,0.916203252560688,0.0381380064531497,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:26.832001,0.0297007297689426,0.0266993655124624,0.895715043634552,0.0478848610840425,"Stationary"
"Stationary","Meeka",2022-11-03 13:58:30.720001,0.0232995517442994,0.00181900864029104,0.950530544186751,0.024350895428658,"Stationary"
