"true_class","ID","Time","Foraging","Locomotion","Stationary","TreeMovement","predicted_class"
"TreeMovement","Nicole",2023-05-24 01:16:46.0704,0.210553637957484,0.184675603065026,0.0842613382877806,0.520509420689709,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:48.057605,0.210846895649685,0.0192415801790802,0.205945628991268,0.563965895179968,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:50.1312,0.18575787048092,0.00788308913308913,0.28032826524908,0.526030775136911,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:52.118395,0.206333267902399,0.00509259259259259,0.163609042310965,0.624965097194043,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:54.192001,0.160111672540751,0.0326535154660155,0.171275866808308,0.635958945184926,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:56.179196,0.270483751234848,0.0118094868094868,0.150618106252188,0.567088655703476,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:16:58.252802,0.178065117456143,0.0118494352869353,0.162270562624069,0.647814884632852,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:00.239997,0.268775261226139,0.00481701269744748,0.219718198410192,0.506689527666221,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:02.227202,0.106328112887528,0.0315167527819967,0.0714961368140249,0.790658997516451,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:04.300798,0.232749640590193,0.0361641886794326,0.159833369625224,0.57125280110515,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:06.288003,0.270855265895007,0.0330656033781034,0.145961525073367,0.550117605653522,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:08.361598,0.233562302999643,0.0790119092508798,0.207397292575522,0.480028495173955,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:10.348804,0.261624226467976,0.110986467236467,0.12493894993895,0.502450356356606,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:12.335999,0.274593323544339,0.090030173394144,0.173924379477041,0.461452123584477,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:14.409604,0.352022267323991,0.109781364468864,0.223335798523205,0.314860569683939,"Foraging"
"TreeMovement","Nicole",2023-05-24 01:17:16.396799,0.321220678815155,0.210882135974048,0.265297139527646,0.202600045683151,"Foraging"
"TreeMovement","Nicole",2023-05-24 01:17:18.470405,0.280619049563664,0.0730502136752137,0.169825965222935,0.476504771538187,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:20.4576,0.263910206281323,0.127702329117423,0.120093207143185,0.488294257458069,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:22.444795,0.268666142450404,0.0158056064306064,0.170391924180054,0.545136326938935,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:24.518401,0.171037744860875,0.00966916286209764,0.256314441302506,0.562978650974522,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 01:17:26.505596,0.247900768213268,0.180315806878307,0.0609387718762719,0.510844653032153,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:19.8912,0.19336855126118,0.0579435032560033,0.153815400530144,0.594872544952673,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:21.878405,0.16104833635332,0.0314748456052804,0.221338101463416,0.586138716577984,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:23.952,0.241672523991603,0.045155325443787,0.12798609772294,0.585186052841671,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:25.939195,0.180930644323661,0.0162851037851038,0.238951748019179,0.563832503872057,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:28.012801,0.104389880952381,0.103237219814964,0.0535608098834843,0.738812089349171,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:29.999996,0.166065788076658,0.0975045787545788,0.0958144763851286,0.640615156783635,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:31.987201,0.219353288606202,0.107572115384615,0.0761502737484286,0.596924322260754,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:34.060797,0.181354987604988,0.135501304251304,0.0635200447700448,0.619623663373663,"TreeMovement"
"TreeMovement","Nicole",2023-05-24 05:10:36.048002,0.281893423303228,0.0593231477758917,0.116539672863553,0.542243756057327,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:57:10.137604,0.202021085157012,0.00911426536426537,0.562786332534219,0.226078316944503,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:12.2112,0.186252966974404,0.0210597851222851,0.481917249064263,0.310769998839047,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:14.198405,0.217559994786689,0.00584363553113553,0.532502004921931,0.244094364760244,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:16.1856,0.146144811712878,0.0950186965811966,0.107555284908524,0.651281206797401,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:57:24.220801,0.287465659340659,0.0980432183557183,0.0970778642653643,0.517413258038258,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:57:26.207996,0.170137032131066,0.0693622127516358,0.0597915252966546,0.700709229820643,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:57:28.195201,0.147262922262922,0.0775167019069458,0.107018849206349,0.668201526623783,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:57:30.268796,0.120610119047619,0.146870548433048,0.0519396113146113,0.680579721204721,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:57:33.119998,0.257014781780516,0.0121315153244501,0.342755549512303,0.388098153382732,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:57:35.107203,0.335193725944168,0.0193245514017573,0.256142653042914,0.38933906961116,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:57:37.094398,0.396309269566481,0.0591708638583639,0.276379220910471,0.268140645664684,"Foraging"
"Stationary","Ferrel",2023-05-16 14:57:39.081603,0.239827751206306,0.00269522144522145,0.25749743730493,0.499979590043542,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:57:41.068798,0.366454229858835,0.0551663614163614,0.237868375532849,0.340511033191954,"Foraging"
"Stationary","Ferrel",2023-05-16 14:57:43.056003,0.264605501272168,0.00288016381766382,0.386793582864449,0.345720752045719,"Stationary"
"Stationary","Ferrel",2023-05-16 14:57:45.043198,0.374509468637152,0.0226960539460539,0.217358994708636,0.385435482708157,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:57:47.116804,0.351663805112995,0.0150812728937729,0.313143847186868,0.320111074806363,"Foraging"
"Stationary","Ferrel",2023-05-16 14:57:49.017598,0.400317598755099,0.0199665496540497,0.264248284507758,0.315467567083093,"Foraging"
"Stationary","Ferrel",2023-05-16 14:57:51.091204,0.695344116738568,0.0298401251526251,0.169485714709873,0.105330043398934,"Foraging"
"Stationary","Ferrel",2023-05-16 14:57:53.078399,0.617024298192062,0.0279939967439967,0.119895860109676,0.235085844954266,"Foraging"
"Stationary","Ferrel",2023-05-16 14:57:55.065604,0.715246619851883,0.0261078042328042,0.0891170902684061,0.169528485646907,"Foraging"
"Stationary","Ferrel",2023-05-16 14:57:57.052799,0.178899572649573,0.121579924704925,0.179535510785511,0.519984991859992,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:57:59.558398,0.185867999506771,0.0716645044770045,0.0429341776004912,0.699533318415734,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:01.545603,0.124186636514924,0.0273014601139601,0.0865902962884435,0.761921607082673,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:03.532798,0.118633623321123,0.0456145706145706,0.064596688034188,0.771155118030118,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:05.520003,0.0852956551844264,0.0860708513352744,0.0478423481336617,0.780791145346638,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:07.507198,0.0824059522947235,0.149276302401302,0.0824647280685416,0.685853017235432,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:09.494403,0.102061075498576,0.109926358363858,0.0523834961334961,0.73562907000407,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:11.481598,0.0877524674399675,0.0416005291005291,0.0543710528812273,0.816275950578276,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:13.468804,0.103634571074087,0.0886803011803012,0.061134242416076,0.746550885329536,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:15.455999,0.0735228398530414,0.00976512478036868,0.0308804132032691,0.88583162216332,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:17.443204,0.124358539849207,0.0135639245014245,0.103077108966532,0.759000426682836,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:19.430399,0.0665392319336991,0.0179639804639805,0.0769632438690808,0.838533543733239,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:21.417604,0.0829460470085471,0.0321759259259259,0.0500969805657306,0.834781046499796,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:23.404799,0.108155240430451,0.0424091011743451,0.0959791064632868,0.753456551931918,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:25.392004,0.226610930784242,0.00493233618233618,0.258824191243232,0.509632541790189,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:27.379199,0.0727789673561732,0.03404621998372,0.0755025255752,0.817672287084907,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:29.366404,0.191194863989096,0.0118176383801384,0.151976524171067,0.645010973459699,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:58:31.353599,0.24049004286776,0.0169744607244607,0.220288681226181,0.522246815181598,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:58:33.340804,0.307512470052071,0.0542544261294261,0.379131177900212,0.259101925918291,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:35.4144,0.279061917659326,0.0473309676434676,0.561360457412248,0.112246657284959,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:37.401605,0.273491926752796,0.0366561100936101,0.541710438313699,0.148141524839894,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:39.3888,0.325275936073528,0.0111216455645803,0.505747127443571,0.157855290918321,"Stationary"
"Stationary","Ferrel",2023-05-16 14:58:41.376005,0.407836127547666,0.0989080942205942,0.292072973322973,0.201182804908767,"Foraging"
"Stationary","Ferrel",2023-05-16 14:58:43.103998,0.309910043036365,0.0884106634106634,0.292948294352634,0.308730999200338,"Foraging"
"TreeMovement","Ferrel",2023-05-16 14:58:45.091203,0.226297129854125,0.0147814695369043,0.308589723275463,0.450331677333507,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:47.078398,0.292858240325925,0.0144605972730973,0.221611833485178,0.4710693289158,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:49.065603,0.331406314203145,0.0375617665819073,0.176550958211932,0.454480961003016,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:51.052798,0.470925778656042,0.05183022995523,0.142377055908179,0.334866935480549,"Foraging"
"TreeMovement","Ferrel",2023-05-16 14:58:53.040003,0.279331945228684,0.0145270942825291,0.233288214402345,0.472852746086442,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:55.027198,0.147164889953352,0.0077590811965812,0.251667380874112,0.593408647975955,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:57.014403,0.237495866402116,0.0473824786324786,0.264152635863162,0.450969019102242,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:58:59.001598,0.223685515873016,0.0510874542124542,0.245743353868354,0.479483676046176,"TreeMovement"
"Stationary","Ferrel",2023-05-16 14:59:00.988803,0.249871106295687,0.00988728964272442,0.381104738188152,0.359136865873437,"Stationary"
"Stationary","Ferrel",2023-05-16 14:59:02.975998,0.389931961378336,0.0290121336996337,0.409851240762039,0.171204664159991,"Stationary"
"Stationary","Ferrel",2023-05-16 14:59:04.963203,0.411486494026402,0.0564274267399267,0.374655327646745,0.157430751586926,"Foraging"
"Stationary","Ferrel",2023-05-16 14:59:06.950398,0.290248113134142,0.145149363164069,0.407288038078479,0.157314485623309,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:59:08.937603,0.280336059062021,0.0347406644281644,0.209684261607339,0.475239014902476,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:11.011199,0.308324481761982,0.115065374440374,0.243025236775237,0.333584907022407,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:12.998404,0.378365353173467,0.0539237382987383,0.185012790166299,0.382698118361496,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:14.985599,0.37228106688633,0.0321689306064306,0.175094712183528,0.420455290323711,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:16.972804,0.301878463416925,0.0400843547478163,0.193950183436892,0.464086998398367,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:18.959999,0.338151141894027,0.0619999917554266,0.212916784735703,0.386932081614844,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:20.947204,0.409847733285233,0.0840404965404966,0.21488973988974,0.29122203028453,"Foraging"
"TreeMovement","Ferrel",2023-05-16 14:59:23.0208,0.353476297646971,0.0583969271469271,0.149236544252099,0.438890230954003,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:25.007995,0.25615326441862,0.0241476762616468,0.24139040659555,0.478308652724183,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:26.9952,0.136520044069823,0.00318732193732194,0.540084427304533,0.320208206688322,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:59:28.982395,0.256249286279078,0.0299062627187627,0.254670240325983,0.459174210676176,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:30.9696,0.286969545557481,0.0336772092286798,0.413028732865619,0.266324512348219,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:59:32.956795,0.561670569210477,0.0419604700854701,0.197579914633832,0.198789046070221,"Foraging"
"TreeMovement","Ferrel",2023-05-16 14:59:34.944,0.431760756159794,0.0787183302808303,0.331117088929589,0.158403824629786,"Foraging"
"TreeMovement","Ferrel",2023-05-16 14:59:36.931195,0.444738452759899,0.0339954027454027,0.228386342344815,0.292879802149883,"Foraging"
"TreeMovement","Ferrel",2023-05-16 14:59:38.9184,0.297832171785096,0.029635989010989,0.34512935950843,0.327402479695485,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:59:40.905595,0.247474382394391,0.00935119379412858,0.28531556251398,0.457858861297501,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:42.892801,0.159011035550882,0.232485588349559,0.185582905355766,0.422920470743793,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:44.879996,0.347480684299151,0.0324211735976442,0.221505571053749,0.398592571049457,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:46.867201,0.391749851431869,0.0370605667480667,0.325385777112751,0.245803804707313,"Foraging"
"TreeMovement","Ferrel",2023-05-16 14:59:48.854396,0.315999837165541,0.0374793734848083,0.346327202398556,0.300193586951094,"Stationary"
"TreeMovement","Ferrel",2023-05-16 14:59:50.841601,0.311604420104125,0.0601807336182336,0.159157763462546,0.469057082815095,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:52.828796,0.312052932456756,0.0502470965123404,0.318693457324549,0.319006513706354,"TreeMovement"
"TreeMovement","Ferrel",2023-05-16 14:59:54.816001,0.262571287415522,0.00394762745306224,0.400338012460467,0.333143072670949,"Stationary"
"Stationary","Ferrel",2023-05-16 14:59:56.889596,0.22100856910278,0.00588787470580949,0.486337052516572,0.286766503674838,"Stationary"
"Stationary","Ferrel",2023-05-16 14:59:58.876801,0.277474902321672,0.0133279914529914,0.404311860805093,0.304885245420243,"Stationary"
"Stationary","Ferrel",2023-05-16 15:00:00.863997,0.324488216554657,0.00927007020757021,0.454447787112197,0.211793926125576,"Stationary"
"Stationary","Ferrel",2023-05-16 15:00:02.851202,0.33384312561799,0.00198385048928527,0.403949354572053,0.260223669320671,"Stationary"
